CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
    0.1454   0.036836   0.59155  0.202529  0.073824 0.242776  100.0 0.1
                            pdb_file  actual_DockQ  prediction
  complex.4_3_1_corrected_H_0001_T46         0.136    0.120874
 complex.4_3_47_corrected_H_0001_T46         0.216    0.113051
 complex.4_4_13_corrected_H_0001_T46         0.153    0.115386
 complex.4_4_15_corrected_H_0001_T46         0.223    0.114067
 complex.4_4_25_corrected_H_0001_T46         0.194    0.163239
 complex.4_4_27_corrected_H_0001_T46         0.247    0.107372
  complex.4_4_4_corrected_H_0001_T46         0.158    0.109061
  complex.4_4_5_corrected_H_0001_T46         0.226    0.115910
  complex.4_4_6_corrected_H_0001_T46         0.175    0.236752
 complex.4_5_19_corrected_H_0001_T46         0.197    0.242315
 complex.4_5_20_corrected_H_0001_T46         0.247    0.115956
 complex.4_5_23_corrected_H_0001_T46         0.240    0.113242
 complex.4_5_30_corrected_H_0001_T46         0.271    0.171151
 complex.4_5_46_corrected_H_0001_T46         0.252    0.143155
 complex.4_6_16_corrected_H_0001_T46         0.372    0.266459
 complex.4_6_32_corrected_H_0001_T46         0.355    0.112985
 complex.4_6_43_corrected_H_0001_T46         0.281    0.255633
 complex.4_7_13_corrected_H_0001_T46         0.495    0.442107
 complex.4_7_18_corrected_H_0001_T46         0.370    0.360367
 complex.4_7_25_corrected_H_0001_T46         0.392    0.109376
 complex.4_7_36_corrected_H_0001_T46         0.391    0.344408
 complex.4_7_37_corrected_H_0001_T46         0.568    0.150238
 complex.4_7_40_corrected_H_0001_T46         0.455    0.179742
 complex.4_8_10_corrected_H_0001_T46         0.476    0.154277
 complex.4_8_11_corrected_H_0001_T46         0.480    0.413521
 complex.4_8_16_corrected_H_0001_T46         0.400    0.171890
 complex.4_8_17_corrected_H_0001_T46         0.409    0.341101
 complex.4_8_20_corrected_H_0001_T46         0.437    0.521719
 complex.4_8_28_corrected_H_0001_T46         0.865    0.411325
 complex.4_8_44_corrected_H_0001_T46         0.417    0.141980
 complex.4_9_21_corrected_H_0001_T46         0.634    0.181981
  complex.4_9_3_corrected_H_0001_T46         0.548    0.240204
 complex.4_9_40_corrected_H_0001_T46         0.672    0.133919
 complex.5_0_11_corrected_H_0001_T46         0.012    0.268677
 complex.5_0_13_corrected_H_0001_T46         0.015    0.247333
 complex.5_0_15_corrected_H_0001_T46         0.012    0.114036
 complex.5_0_17_corrected_H_0001_T46         0.014    0.517173
 complex.5_0_18_corrected_H_0001_T46         0.008    0.129413
 complex.5_0_23_corrected_H_0001_T46         0.019    0.301206
 complex.5_0_26_corrected_H_0001_T46         0.010    0.110692
 complex.5_0_42_corrected_H_0001_T46         0.008    0.106938
 complex.5_0_43_corrected_H_0001_T46         0.012    0.109709
  complex.5_0_4_corrected_H_0001_T46         0.015    0.119970
  complex.5_0_5_corrected_H_0001_T46         0.038    0.099627
complex.5_10_10_corrected_H_0001_T46         0.638    0.383835
complex.5_10_13_corrected_H_0001_T46         0.485    0.188249
complex.5_10_21_corrected_H_0001_T46         0.580    0.501461
complex.5_11_28_corrected_H_0001_T46         0.538    0.288376
complex.5_11_34_corrected_H_0001_T46         0.712    0.323654
complex.5_11_40_corrected_H_0001_T46         0.783    0.592984
complex.5_11_41_corrected_H_0001_T46         0.585    0.637114
complex.5_11_42_corrected_H_0001_T46         0.583    0.655236
 complex.5_11_8_corrected_H_0001_T46         0.583    0.628112
complex.5_12_14_corrected_H_0001_T46         0.923    0.416198
complex.5_12_19_corrected_H_0001_T46         0.881    0.431997
complex.5_12_22_corrected_H_0001_T46         0.818    0.372566
complex.5_12_34_corrected_H_0001_T46         0.880    0.342981
 complex.5_12_9_corrected_H_0001_T46         0.784    0.392574
complex.5_13_14_corrected_H_0001_T46         0.916    0.527229
complex.5_13_26_corrected_H_0001_T46         0.725    0.225163
complex.5_13_31_corrected_H_0001_T46         0.714    0.170029
complex.5_13_37_corrected_H_0001_T46         0.627    0.389595
complex.5_13_43_corrected_H_0001_T46         0.891    0.373546
complex.5_14_14_corrected_H_0001_T46         0.937    0.364205
complex.5_14_30_corrected_H_0001_T46         0.808    0.256524
complex.5_14_43_corrected_H_0001_T46         0.754    0.256080
complex.5_14_44_corrected_H_0001_T46         0.892    0.338042
 complex.5_14_4_corrected_H_0001_T46         0.881    0.368683
 complex.5_15_0_corrected_H_0001_T46         0.938    0.508608
complex.5_15_27_corrected_H_0001_T46         0.903    0.409970
complex.5_15_29_corrected_H_0001_T46         0.902    0.380578
complex.5_15_31_corrected_H_0001_T46         0.908    0.355354
complex.5_15_33_corrected_H_0001_T46         0.914    0.373146
complex.5_15_37_corrected_H_0001_T46         0.888    0.370423
complex.5_15_48_corrected_H_0001_T46         0.911    0.372057
complex.5_16_16_corrected_H_0001_T46         0.941    0.370208
complex.5_16_24_corrected_H_0001_T46         0.939    0.374802
complex.5_16_31_corrected_H_0001_T46         0.931    0.494510
complex.5_17_16_corrected_H_0001_T46         0.933    0.374438
complex.5_17_18_corrected_H_0001_T46         0.937    0.374051
complex.5_17_26_corrected_H_0001_T46         0.920    0.384699
complex.5_17_30_corrected_H_0001_T46         0.940    0.371811
complex.5_17_44_corrected_H_0001_T46         0.917    0.379501
complex.5_18_13_corrected_H_0001_T46         0.951    0.370929
complex.5_18_32_corrected_H_0001_T46         0.918    0.378193
complex.5_18_33_corrected_H_0001_T46         0.939    0.374044
complex.5_18_34_corrected_H_0001_T46         0.947    0.370612
complex.5_18_37_corrected_H_0001_T46         0.937    0.371648
complex.5_18_44_corrected_H_0001_T46         0.940    0.378244
complex.5_18_49_corrected_H_0001_T46         0.909    0.369753
 complex.5_1_10_corrected_H_0001_T46         0.090    0.117307
  complex.5_1_1_corrected_H_0001_T46         0.086    0.126326
 complex.5_1_23_corrected_H_0001_T46         0.057    0.110425
 complex.5_1_35_corrected_H_0001_T46         0.054    0.147521
 complex.5_1_36_corrected_H_0001_T46         0.092    0.102338
 complex.5_1_41_corrected_H_0001_T46         0.082    0.094459
  complex.5_2_1_corrected_H_0001_T46         0.111    0.112172
 complex.5_2_21_corrected_H_0001_T46         0.095    0.137280
 complex.5_2_26_corrected_H_0001_T46         0.124    0.109207
  complex.5_2_2_corrected_H_0001_T46         0.096    0.183193
 complex.5_2_37_corrected_H_0001_T46         0.119    0.111276
  complex.5_2_6_corrected_H_0001_T46         0.078    0.116262
 complex.5_3_11_corrected_H_0001_T46         0.148    0.118188
 complex.5_3_15_corrected_H_0001_T46         0.183    0.129850
 complex.5_3_46_corrected_H_0001_T46         0.186    0.145128
  complex.5_3_6_corrected_H_0001_T46         0.169    0.239493
 complex.5_4_11_corrected_H_0001_T46         0.239    0.234885
 complex.5_4_20_corrected_H_0001_T46         0.238    0.130188
 complex.5_4_22_corrected_H_0001_T46         0.229    0.111975
 complex.5_4_37_corrected_H_0001_T46         0.187    0.117978
  complex.5_4_3_corrected_H_0001_T46         0.203    0.319177
 complex.5_5_16_corrected_H_0001_T46         0.212    0.113052
 complex.5_5_18_corrected_H_0001_T46         0.279    0.121759
 complex.5_5_32_corrected_H_0001_T46         0.312    0.118554
  complex.5_5_5_corrected_H_0001_T46         0.219    0.225940
  complex.5_6_5_corrected_H_0001_T46         0.304    0.100805
  complex.5_7_0_corrected_H_0001_T46         0.380    0.385803
 complex.5_7_17_corrected_H_0001_T46         0.382    0.353543
 complex.5_7_42_corrected_H_0001_T46         0.344    0.253821
 complex.5_7_44_corrected_H_0001_T46         0.516    0.127154
  complex.5_7_5_corrected_H_0001_T46         0.418    0.148699
 complex.5_9_17_corrected_H_0001_T46         0.551    0.519432
 complex.5_9_30_corrected_H_0001_T46         0.415    0.602107
 complex.5_9_35_corrected_H_0001_T46         0.406    0.218630
 complex.5_9_44_corrected_H_0001_T46         0.837    0.379097
 complex.6_0_20_corrected_H_0001_T46         0.033    0.092981
 complex.6_0_28_corrected_H_0001_T46         0.020    0.106699
 complex.6_0_38_corrected_H_0001_T46         0.013    0.132250
  complex.6_0_3_corrected_H_0001_T46         0.008    0.101009
 complex.6_0_48_corrected_H_0001_T46         0.008    0.162605
complex.6_10_22_corrected_H_0001_T46         0.609    0.353323
complex.6_10_26_corrected_H_0001_T46         0.578    0.408049
complex.6_10_35_corrected_H_0001_T46         0.471    0.129904
complex.6_10_38_corrected_H_0001_T46         0.645    0.268372
complex.6_10_46_corrected_H_0001_T46         0.895    0.416047
complex.6_11_20_corrected_H_0001_T46         0.607    0.203804
complex.6_11_22_corrected_H_0001_T46         0.559    0.320092
complex.6_11_45_corrected_H_0001_T46         0.928    0.456539
complex.6_12_24_corrected_H_0001_T46         0.815    0.620931
complex.6_12_27_corrected_H_0001_T46         0.715    0.275845
complex.6_12_36_corrected_H_0001_T46         0.695    0.132806
complex.6_12_40_corrected_H_0001_T46         0.666    0.293358
complex.6_13_13_corrected_H_0001_T46         0.857    0.388966
 complex.6_13_1_corrected_H_0001_T46         0.796    0.289478
complex.6_13_20_corrected_H_0001_T46         0.661    0.577736
complex.6_13_29_corrected_H_0001_T46         0.890    0.383880
complex.6_13_33_corrected_H_0001_T46         0.911    0.379134
 complex.6_13_3_corrected_H_0001_T46         0.713    0.145707
complex.6_13_47_corrected_H_0001_T46         0.610    0.533612
 complex.6_13_8_corrected_H_0001_T46         0.841    0.622021
complex.6_14_16_corrected_H_0001_T46         0.856    0.408272
complex.6_14_34_corrected_H_0001_T46         0.924    0.458993
complex.6_14_36_corrected_H_0001_T46         0.889    0.375059
complex.6_14_47_corrected_H_0001_T46         0.857    0.406831
 complex.6_14_8_corrected_H_0001_T46         0.730    0.784165
 complex.6_14_9_corrected_H_0001_T46         0.737    0.204393
complex.6_15_47_corrected_H_0001_T46         0.909    0.443504
 complex.6_15_6_corrected_H_0001_T46         0.820    0.424897
complex.6_16_17_corrected_H_0001_T46         0.897    0.484574
 complex.6_16_1_corrected_H_0001_T46         0.928    0.381509
complex.6_16_20_corrected_H_0001_T46         0.888    0.384815
complex.6_16_27_corrected_H_0001_T46         0.934    0.602364
complex.6_16_41_corrected_H_0001_T46         0.918    0.479926
complex.6_17_21_corrected_H_0001_T46         0.924    0.521543
complex.6_17_28_corrected_H_0001_T46         0.923    0.400404
complex.6_17_37_corrected_H_0001_T46         0.936    0.411170
complex.6_17_38_corrected_H_0001_T46         0.921    0.402565
complex.6_17_45_corrected_H_0001_T46         0.924    0.392529
complex.6_17_46_corrected_H_0001_T46         0.944    0.416462
complex.6_17_49_corrected_H_0001_T46         0.910    0.441988
 complex.6_17_8_corrected_H_0001_T46         0.909    0.376101
complex.6_18_30_corrected_H_0001_T46         0.909    0.415231
 complex.6_18_3_corrected_H_0001_T46         0.950    0.451333
complex.6_18_45_corrected_H_0001_T46         0.939    0.424603
complex.6_18_46_corrected_H_0001_T46         0.926    0.447145
 complex.6_18_7_corrected_H_0001_T46         0.921    0.378766
 complex.6_19_4_corrected_H_0001_T46         0.945    0.427278
 complex.6_1_22_corrected_H_0001_T46         0.090    0.091199
 complex.6_1_43_corrected_H_0001_T46         0.097    0.104257
 complex.6_2_20_corrected_H_0001_T46         0.096    0.110963
 complex.6_2_34_corrected_H_0001_T46         0.111    0.128812
 complex.6_2_35_corrected_H_0001_T46         0.081    0.107181
 complex.6_2_47_corrected_H_0001_T46         0.114    0.122289
 complex.6_3_12_corrected_H_0001_T46         0.162    0.111885
 complex.6_3_16_corrected_H_0001_T46         0.184    0.109347
 complex.6_3_19_corrected_H_0001_T46         0.181    0.132211
  complex.6_3_2_corrected_H_0001_T46         0.147    0.167498
 complex.6_3_32_corrected_H_0001_T46         0.169    0.106229
 complex.6_3_35_corrected_H_0001_T46         0.178    0.360940
 complex.6_3_40_corrected_H_0001_T46         0.157    0.111358
 complex.6_3_44_corrected_H_0001_T46         0.187    0.110529
 complex.6_3_45_corrected_H_0001_T46         0.171    0.113781
  complex.6_3_9_corrected_H_0001_T46         0.184    0.162472
 complex.6_4_16_corrected_H_0001_T46         0.232    0.343604
 complex.6_4_18_corrected_H_0001_T46         0.224    0.111186
 complex.6_4_19_corrected_H_0001_T46         0.213    0.143705
  complex.6_4_2_corrected_H_0001_T46         0.193    0.129570
 complex.6_4_33_corrected_H_0001_T46         0.243    0.283372
 complex.6_4_38_corrected_H_0001_T46         0.221    0.110315
 complex.6_5_25_corrected_H_0001_T46         0.280    0.119802
 complex.6_5_26_corrected_H_0001_T46         0.271    0.303039
  complex.6_5_2_corrected_H_0001_T46         0.297    0.154049
 complex.6_5_37_corrected_H_0001_T46         0.299    0.171255
 complex.6_5_41_corrected_H_0001_T46         0.218    0.236214
  complex.6_5_8_corrected_H_0001_T46         0.260    0.272495
 complex.6_6_14_corrected_H_0001_T46         0.252    0.170151
 complex.6_6_17_corrected_H_0001_T46         0.336    0.119578
 complex.6_6_36_corrected_H_0001_T46         0.288    0.112965
 complex.6_6_46_corrected_H_0001_T46         0.389    0.221793
 complex.6_6_47_corrected_H_0001_T46         0.320    0.532365
 complex.6_6_48_corrected_H_0001_T46         0.277    0.627037
 complex.6_6_49_corrected_H_0001_T46         0.317    0.218385
  complex.6_6_4_corrected_H_0001_T46         0.294    0.131037
  complex.6_6_6_corrected_H_0001_T46         0.370    0.425723
 complex.6_7_12_corrected_H_0001_T46         0.346    0.223909
 complex.6_7_20_corrected_H_0001_T46         0.327    0.126901
 complex.6_7_24_corrected_H_0001_T46         0.436    0.250696
 complex.6_7_32_corrected_H_0001_T46         0.362    0.460331
 complex.6_7_34_corrected_H_0001_T46         0.411    0.122999
 complex.6_7_39_corrected_H_0001_T46         0.323    0.113514
 complex.6_8_21_corrected_H_0001_T46         0.702    0.245380
 complex.6_8_22_corrected_H_0001_T46         0.591    0.156437
 complex.6_8_25_corrected_H_0001_T46         0.430    0.210330
 complex.6_8_30_corrected_H_0001_T46         0.368    0.255218
 complex.6_8_31_corrected_H_0001_T46         0.387    0.239540
 complex.6_8_47_corrected_H_0001_T46         0.426    0.104900
  complex.6_8_5_corrected_H_0001_T46         0.408    0.205410
 complex.6_9_27_corrected_H_0001_T46         0.508    0.232918
  complex.6_9_5_corrected_H_0001_T46         0.504    0.243291
  complex.7_0_1_corrected_H_0001_T46         0.011    0.307637
 complex.7_0_31_corrected_H_0001_T46         0.017    0.570775
 complex.7_0_32_corrected_H_0001_T46         0.020    0.105776
 complex.7_0_40_corrected_H_0001_T46         0.012    0.318810
  complex.7_0_8_corrected_H_0001_T46         0.008    0.104557
complex.7_10_19_corrected_H_0001_T46         0.621    0.297347
 complex.7_10_1_corrected_H_0001_T46         0.640    0.602913
complex.7_10_20_corrected_H_0001_T46         0.883    0.526570
complex.7_10_27_corrected_H_0001_T46         0.642    0.650248
complex.7_10_28_corrected_H_0001_T46         0.606    0.713887
complex.7_10_47_corrected_H_0001_T46         0.576    0.357679
 complex.7_10_9_corrected_H_0001_T46         0.668    0.092216
complex.7_11_11_corrected_H_0001_T46         0.635    0.690680
complex.7_11_14_corrected_H_0001_T46         0.740    0.253752
complex.7_11_19_corrected_H_0001_T46         0.761    0.427292
complex.7_11_33_corrected_H_0001_T46         0.768    0.514133
complex.7_11_43_corrected_H_0001_T46         0.779    0.518103
complex.7_11_44_corrected_H_0001_T46         0.664    0.381715
 complex.7_11_6_corrected_H_0001_T46         0.740    0.607450
complex.7_12_12_corrected_H_0001_T46         0.690    0.264382
complex.7_12_26_corrected_H_0001_T46         0.761    0.315006
 complex.7_12_2_corrected_H_0001_T46         0.835    0.389233
complex.7_12_35_corrected_H_0001_T46         0.875    0.432081
complex.7_12_42_corrected_H_0001_T46         0.661    0.383217
complex.7_13_36_corrected_H_0001_T46         0.827    0.542561
complex.7_13_38_corrected_H_0001_T46         0.855    0.619759
complex.7_13_39_corrected_H_0001_T46         0.869    0.372040
complex.7_13_48_corrected_H_0001_T46         0.832    0.745642
 complex.7_13_9_corrected_H_0001_T46         0.921    0.547524
complex.7_14_25_corrected_H_0001_T46         0.788    0.681018
complex.7_14_31_corrected_H_0001_T46         0.807    0.739479
complex.7_14_37_corrected_H_0001_T46         0.877    0.725568
complex.7_14_48_corrected_H_0001_T46         0.850    0.584640
complex.7_15_10_corrected_H_0001_T46         0.912    0.762276
complex.7_15_14_corrected_H_0001_T46         0.931    0.729128
complex.7_15_34_corrected_H_0001_T46         0.922    0.503083
complex.7_15_35_corrected_H_0001_T46         0.912    0.456736
