CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.163082    0.05204   0.42296  0.190436  0.074459 0.236258   0.01 0.01
                            pdb_file  actual_DockQ  prediction
complex.9_12_20_corrected_H_0001_T46         0.853    0.404628
complex.9_13_16_corrected_H_0001_T46         0.911    0.463763
complex.9_13_18_corrected_H_0001_T46         0.770    0.388997
complex.9_13_41_corrected_H_0001_T46         0.774    0.308109
complex.9_13_45_corrected_H_0001_T46         0.866    0.433797
complex.9_14_10_corrected_H_0001_T46         0.846    0.440394
complex.9_14_27_corrected_H_0001_T46         0.894    0.495316
complex.9_14_38_corrected_H_0001_T46         0.899    0.432496
complex.9_15_12_corrected_H_0001_T46         0.911    0.504868
complex.9_15_13_corrected_H_0001_T46         0.901    0.419663
complex.9_15_30_corrected_H_0001_T46         0.937    0.471758
complex.9_15_46_corrected_H_0001_T46         0.894    0.447571
 complex.9_15_7_corrected_H_0001_T46         0.893    0.436007
 complex.9_16_0_corrected_H_0001_T46         0.931    0.549029
complex.9_16_25_corrected_H_0001_T46         0.928    0.453393
complex.9_16_29_corrected_H_0001_T46         0.908    0.475290
complex.9_16_32_corrected_H_0001_T46         0.942    0.480578
complex.9_16_34_corrected_H_0001_T46         0.924    0.491284
complex.9_16_35_corrected_H_0001_T46         0.860    0.404687
complex.9_16_47_corrected_H_0001_T46         0.896    0.431017
 complex.9_16_6_corrected_H_0001_T46         0.891    0.460823
complex.9_17_12_corrected_H_0001_T46         0.934    0.507150
complex.9_17_14_corrected_H_0001_T46         0.912    0.508972
complex.9_17_25_corrected_H_0001_T46         0.920    0.497725
 complex.9_17_7_corrected_H_0001_T46         0.949    0.513526
complex.9_18_16_corrected_H_0001_T46         0.919    0.519915
complex.9_18_28_corrected_H_0001_T46         0.939    0.487672
 complex.9_18_2_corrected_H_0001_T46         0.940    0.483408
complex.9_18_47_corrected_H_0001_T46         0.921    0.504662
complex.9_18_48_corrected_H_0001_T46         0.917    0.466158
 complex.9_1_17_corrected_H_0001_T46         0.077    0.094748
 complex.9_1_27_corrected_H_0001_T46         0.107    0.033608
 complex.9_1_29_corrected_H_0001_T46         0.087    0.100762
 complex.9_1_48_corrected_H_0001_T46         0.080    0.151811
  complex.9_1_8_corrected_H_0001_T46         0.069    0.123187
  complex.9_2_5_corrected_H_0001_T46         0.086    0.214368
  complex.9_3_0_corrected_H_0001_T46         0.152    0.139818
 complex.9_3_17_corrected_H_0001_T46         0.166    0.253801
 complex.9_3_21_corrected_H_0001_T46         0.155    0.119846
 complex.9_3_36_corrected_H_0001_T46         0.148    0.212574
 complex.9_3_41_corrected_H_0001_T46         0.136    0.171144
  complex.9_3_5_corrected_H_0001_T46         0.170    0.066002
 complex.9_4_26_corrected_H_0001_T46         0.192    0.099906
 complex.9_4_30_corrected_H_0001_T46         0.211    0.217044
 complex.9_4_36_corrected_H_0001_T46         0.223    0.183333
  complex.9_4_8_corrected_H_0001_T46         0.226    0.243529
 complex.9_5_13_corrected_H_0001_T46         0.229    0.143246
 complex.9_5_21_corrected_H_0001_T46         0.279    0.163628
 complex.9_5_40_corrected_H_0001_T46         0.322    0.177589
 complex.9_5_42_corrected_H_0001_T46         0.248    0.266970
 complex.9_5_49_corrected_H_0001_T46         0.302    0.267849
  complex.9_5_6_corrected_H_0001_T46         0.264    0.207787
 complex.9_6_11_corrected_H_0001_T46         0.378    0.285141
 complex.9_6_30_corrected_H_0001_T46         0.268    0.149209
 complex.9_6_31_corrected_H_0001_T46         0.384    0.231809
 complex.9_6_41_corrected_H_0001_T46         0.312    0.210362
 complex.9_7_29_corrected_H_0001_T46         0.390    0.188880
 complex.9_7_35_corrected_H_0001_T46         0.495    0.225253
  complex.9_7_3_corrected_H_0001_T46         0.372    0.199554
 complex.9_7_48_corrected_H_0001_T46         0.388    0.266197
 complex.9_8_41_corrected_H_0001_T46         0.435    0.277422
 complex.9_8_45_corrected_H_0001_T46         0.423    0.235215
 complex.9_9_34_corrected_H_0001_T46         0.442    0.235576
 complex.9_9_45_corrected_H_0001_T46         0.694    0.377814
  complex.9_9_4_corrected_H_0001_T46         0.860    0.442743
complex.10089_4_corrected_H_0001_T46         0.077    0.173625
complex.10145_2_corrected_H_0001_T46         0.015    0.070378
complex.10195_5_corrected_H_0001_T46         0.010    0.147915
 complex.1020_3_corrected_H_0001_T46         0.015    0.156188
complex.10223_8_corrected_H_0001_T46         0.023    0.028607
complex.10395_0_corrected_H_0001_T46         0.016    0.139567
 complex.1043_0_corrected_H_0001_T46         0.056    0.118057
complex.10477_9_corrected_H_0001_T46         0.018    0.068622
complex.10595_8_corrected_H_0001_T46         0.011    0.075257
complex.10641_4_corrected_H_0001_T46         0.009    0.103282
complex.10646_4_corrected_H_0001_T46         0.016    0.115548
complex.10664_6_corrected_H_0001_T46         0.026    0.148288
complex.10983_7_corrected_H_0001_T46         0.009    0.103553
complex.11039_1_corrected_H_0001_T46         0.017    0.157285
complex.11102_8_corrected_H_0001_T46         0.015    0.252533
complex.11104_8_corrected_H_0001_T46         0.057    0.013942
complex.11109_5_corrected_H_0001_T46         0.011    0.067469
complex.11110_8_corrected_H_0001_T46         0.010    0.006323
complex.11135_7_corrected_H_0001_T46         0.012    0.082326
complex.11143_6_corrected_H_0001_T46         0.014    0.083875
 complex.1117_1_corrected_H_0001_T46         0.012    0.261954
complex.11250_4_corrected_H_0001_T46         0.013    0.221719
complex.11261_2_corrected_H_0001_T46         0.044    0.119549
complex.11417_3_corrected_H_0001_T46         0.012    0.105687
complex.11495_4_corrected_H_0001_T46         0.025    0.102748
complex.11499_4_corrected_H_0001_T46         0.014    0.142452
complex.11648_7_corrected_H_0001_T46         0.019    0.174764
complex.11686_4_corrected_H_0001_T46         0.010   -0.011700
complex.11688_5_corrected_H_0001_T46         0.078    0.180073
complex.11691_4_corrected_H_0001_T46         0.009    0.088523
complex.11900_0_corrected_H_0001_T46         0.093    0.305396
complex.11908_3_corrected_H_0001_T46         0.018    0.100912
 complex.1201_0_corrected_H_0001_T46         0.017    0.256520
complex.12075_8_corrected_H_0001_T46         0.057    0.250504
complex.12081_0_corrected_H_0001_T46         0.010    0.101267
complex.12155_9_corrected_H_0001_T46         0.016    0.088030
complex.12235_3_corrected_H_0001_T46         0.046    0.231676
complex.12244_5_corrected_H_0001_T46         0.022    0.072275
 complex.1228_2_corrected_H_0001_T46         0.010    0.063342
complex.12352_3_corrected_H_0001_T46         0.019    0.183880
complex.12413_0_corrected_H_0001_T46         0.011    0.305545
complex.12518_6_corrected_H_0001_T46         0.012    0.045676
complex.12528_1_corrected_H_0001_T46         0.013    0.180404
complex.12703_9_corrected_H_0001_T46         0.016    0.082393
complex.12740_5_corrected_H_0001_T46         0.012    0.247173
 complex.1279_5_corrected_H_0001_T46         0.010    0.175616
complex.12816_0_corrected_H_0001_T46         0.036    0.136876
complex.12951_7_corrected_H_0001_T46         0.016    0.001413
complex.12960_3_corrected_H_0001_T46         0.013    0.000166
complex.12999_0_corrected_H_0001_T46         0.014    0.121599
complex.13022_6_corrected_H_0001_T46         0.009   -0.021214
complex.13035_6_corrected_H_0001_T46         0.045    0.228354
complex.13068_3_corrected_H_0001_T46         0.013    0.282204
complex.13097_4_corrected_H_0001_T46         0.011    0.026404
complex.13239_9_corrected_H_0001_T46         0.010    0.072396
complex.13250_7_corrected_H_0001_T46         0.060    0.116349
complex.13281_8_corrected_H_0001_T46         0.014   -0.002813
complex.13301_0_corrected_H_0001_T46         0.032    0.081944
complex.13313_3_corrected_H_0001_T46         0.010    0.044232
complex.13334_6_corrected_H_0001_T46         0.015    0.077861
complex.13342_1_corrected_H_0001_T46         0.011   -0.002310
complex.13377_4_corrected_H_0001_T46         0.062    0.052560
complex.13395_2_corrected_H_0001_T46         0.020    0.073936
 complex.1341_2_corrected_H_0001_T46         0.011    0.178464
complex.13444_1_corrected_H_0001_T46         0.014    0.173313
complex.13625_5_corrected_H_0001_T46         0.050    0.209509
complex.13663_4_corrected_H_0001_T46         0.016    0.199639
complex.13871_2_corrected_H_0001_T46         0.037    0.103608
complex.13915_3_corrected_H_0001_T46         0.034    0.076967
complex.13943_0_corrected_H_0001_T46         0.014    0.171832
complex.14040_3_corrected_H_0001_T46         0.012    0.198741
complex.14042_6_corrected_H_0001_T46         0.056    0.121770
complex.14103_2_corrected_H_0001_T46         0.021    0.101329
complex.14110_1_corrected_H_0001_T46         0.023    0.055082
complex.14146_6_corrected_H_0001_T46         0.009    0.100905
complex.14257_7_corrected_H_0001_T46         0.025    0.057228
complex.14361_1_corrected_H_0001_T46         0.028    0.093296
complex.14361_9_corrected_H_0001_T46         0.011    0.457389
complex.14367_1_corrected_H_0001_T46         0.017    0.347602
complex.14393_4_corrected_H_0001_T46         0.011    0.077374
complex.14412_0_corrected_H_0001_T46         0.011    0.064623
complex.14464_1_corrected_H_0001_T46         0.012    0.104916
 complex.1454_2_corrected_H_0001_T46         0.021    0.190340
complex.14730_6_corrected_H_0001_T46         0.009    0.086642
complex.14844_3_corrected_H_0001_T46         0.009    0.027130
complex.14890_5_corrected_H_0001_T46         0.056    0.080527
complex.15036_4_corrected_H_0001_T46         0.040    0.159172
complex.15055_8_corrected_H_0001_T46         0.021    0.077032
complex.15225_7_corrected_H_0001_T46         0.012    0.067153
complex.15252_9_corrected_H_0001_T46         0.009    0.026563
complex.15293_1_corrected_H_0001_T46         0.012    0.043639
complex.15300_2_corrected_H_0001_T46         0.019   -0.011930
complex.15458_8_corrected_H_0001_T46         0.020    0.016841
complex.15467_5_corrected_H_0001_T46         0.035    0.069134
complex.15497_3_corrected_H_0001_T46         0.015    0.212617
complex.15511_5_corrected_H_0001_T46         0.073    0.178584
complex.15556_4_corrected_H_0001_T46         0.009    0.076180
complex.15563_6_corrected_H_0001_T46         0.014    0.297917
complex.15574_3_corrected_H_0001_T46         0.024    0.211609
complex.15586_3_corrected_H_0001_T46         0.016    0.125950
complex.15720_8_corrected_H_0001_T46         0.014    0.137843
complex.15808_8_corrected_H_0001_T46         0.012    0.132028
complex.15953_0_corrected_H_0001_T46         0.024    0.166609
 complex.1595_3_corrected_H_0001_T46         0.010    0.121367
complex.15978_7_corrected_H_0001_T46         0.021    0.238459
complex.16036_5_corrected_H_0001_T46         0.010   -0.017015
complex.16116_5_corrected_H_0001_T46         0.009    0.073132
complex.16144_8_corrected_H_0001_T46         0.021    0.034111
complex.16231_8_corrected_H_0001_T46         0.037    0.070987
complex.16284_1_corrected_H_0001_T46         0.043    0.229148
complex.16284_3_corrected_H_0001_T46         0.021    0.069217
complex.16297_3_corrected_H_0001_T46         0.020    0.103136
complex.16319_4_corrected_H_0001_T46         0.012    0.136856
complex.16330_7_corrected_H_0001_T46         0.042    0.114991
complex.16383_0_corrected_H_0001_T46         0.031    0.058874
complex.16457_8_corrected_H_0001_T46         0.009    0.066907
 complex.1662_5_corrected_H_0001_T46         0.009    0.231621
complex.16670_9_corrected_H_0001_T46         0.023    0.107898
complex.16678_9_corrected_H_0001_T46         0.015    0.060062
complex.16701_8_corrected_H_0001_T46         0.015    0.310671
complex.16747_5_corrected_H_0001_T46         0.020    0.039993
complex.16766_6_corrected_H_0001_T46         0.012    0.139811
complex.16793_3_corrected_H_0001_T46         0.013    0.138023
complex.16806_3_corrected_H_0001_T46         0.034    0.305329
complex.16854_5_corrected_H_0001_T46         0.011    0.038334
complex.17011_8_corrected_H_0001_T46         0.083    0.056558
complex.17040_1_corrected_H_0001_T46         0.010   -0.021200
 complex.1705_3_corrected_H_0001_T46         0.012    0.280201
complex.17062_7_corrected_H_0001_T46         0.017    0.306057
complex.17065_6_corrected_H_0001_T46         0.010    0.037288
complex.17107_2_corrected_H_0001_T46         0.010    0.104223
 complex.1713_7_corrected_H_0001_T46         0.009    0.114442
complex.17259_9_corrected_H_0001_T46         0.025    0.002486
complex.17319_7_corrected_H_0001_T46         0.027    0.019915
complex.17394_0_corrected_H_0001_T46         0.063    0.110398
complex.17450_0_corrected_H_0001_T46         0.040    0.070875
complex.17455_5_corrected_H_0001_T46         0.048    0.041882
complex.17530_3_corrected_H_0001_T46         0.012    0.136566
complex.17551_8_corrected_H_0001_T46         0.009    0.091004
  complex.175_9_corrected_H_0001_T46         0.067    0.268303
complex.17703_0_corrected_H_0001_T46         0.024    0.149200
complex.17730_1_corrected_H_0001_T46         0.026    0.038529
complex.17743_5_corrected_H_0001_T46         0.013    0.213454
complex.17854_7_corrected_H_0001_T46         0.010    0.018119
complex.17870_2_corrected_H_0001_T46         0.016    0.183490
complex.17888_9_corrected_H_0001_T46         0.039    0.022483
complex.17895_9_corrected_H_0001_T46         0.016    0.138189
 complex.1793_0_corrected_H_0001_T46         0.007   -0.065236
complex.17956_7_corrected_H_0001_T46         0.031    0.013250
complex.18035_3_corrected_H_0001_T46         0.007    0.024476
complex.18041_8_corrected_H_0001_T46         0.051   -0.005399
complex.18152_3_corrected_H_0001_T46         0.039    0.114010
complex.18187_9_corrected_H_0001_T46         0.050    0.108059
complex.18231_5_corrected_H_0001_T46         0.013    0.182856
complex.18232_1_corrected_H_0001_T46         0.013    0.236936
 complex.1827_5_corrected_H_0001_T46         0.011    0.234338
complex.18307_1_corrected_H_0001_T46         0.017    0.235501
complex.18385_8_corrected_H_0001_T46         0.010    0.094714
complex.18522_5_corrected_H_0001_T46         0.010    0.081939
complex.18533_6_corrected_H_0001_T46         0.085    0.208554
 complex.1855_0_corrected_H_0001_T46         0.018    0.298110
complex.18642_8_corrected_H_0001_T46         0.082    0.071836
complex.18687_7_corrected_H_0001_T46         0.014   -0.008100
complex.18689_4_corrected_H_0001_T46         0.061    0.199318
complex.18748_7_corrected_H_0001_T46         0.020    0.069889
complex.18779_8_corrected_H_0001_T46         0.024    0.052537
complex.18790_5_corrected_H_0001_T46         0.024    0.074287
complex.18806_8_corrected_H_0001_T46         0.009    0.220478
  complex.188_6_corrected_H_0001_T46         0.010    0.159595
complex.18956_7_corrected_H_0001_T46         0.020   -0.034423
complex.18960_5_corrected_H_0001_T46         0.013    0.051333
complex.18962_7_corrected_H_0001_T46         0.009    0.169880
complex.18964_1_corrected_H_0001_T46         0.052    0.240411
complex.18986_9_corrected_H_0001_T46         0.020   -0.030458
complex.19000_2_corrected_H_0001_T46         0.010    0.046917
complex.19032_8_corrected_H_0001_T46         0.061    0.174139
complex.19039_6_corrected_H_0001_T46         0.009    0.062284
complex.19067_9_corrected_H_0001_T46         0.011    0.076363
complex.19115_9_corrected_H_0001_T46         0.018    0.055058
complex.19137_0_corrected_H_0001_T46         0.012    0.016737
complex.19198_8_corrected_H_0001_T46         0.011    0.102892
 complex.1920_4_corrected_H_0001_T46         0.015    0.171988
  complex.192_3_corrected_H_0001_T46         0.014    0.233203
complex.19388_1_corrected_H_0001_T46         0.028    0.026833
complex.19517_5_corrected_H_0001_T46         0.013    0.218923
complex.19518_8_corrected_H_0001_T46         0.012    0.010951
complex.19571_1_corrected_H_0001_T46         0.016    0.070041
complex.19808_9_corrected_H_0001_T46         0.010    0.084968
complex.19916_5_corrected_H_0001_T46         0.050    0.180083
complex.19937_7_corrected_H_0001_T46         0.010    0.024380
complex.19954_9_corrected_H_0001_T46         0.068    0.150546
   complex.19_0_corrected_H_0001_T46         0.015    0.198981
complex.20059_2_corrected_H_0001_T46         0.012    0.015001
complex.20064_8_corrected_H_0001_T46         0.010    0.049234
complex.20104_2_corrected_H_0001_T46         0.011    0.123277
complex.20133_0_corrected_H_0001_T46         0.010    0.044226
complex.20182_8_corrected_H_0001_T46         0.012    0.043259
complex.20248_5_corrected_H_0001_T46         0.013    0.102514
complex.20268_5_corrected_H_0001_T46         0.013    0.052692
complex.20325_4_corrected_H_0001_T46         0.032    0.188898
complex.20371_1_corrected_H_0001_T46         0.008   -0.020129
