CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.151065    0.04546  0.495923  0.203914  0.086264 0.115174    1.0 1.0
                            pdb_file  actual_DockQ  prediction
 complex.1_7_43_corrected_H_0001_T47         0.318    0.201332
  complex.1_7_6_corrected_H_0001_T47         0.305    0.314407
 complex.1_8_27_corrected_H_0001_T47         0.369    0.108453
  complex.1_8_3_corrected_H_0001_T47         0.423    0.039402
  complex.1_8_6_corrected_H_0001_T47         0.634    0.225136
 complex.1_9_16_corrected_H_0001_T47         0.575    0.128392
  complex.1_9_1_corrected_H_0001_T47         0.447    0.135030
 complex.1_9_28_corrected_H_0001_T47         0.486    0.123218
 complex.1_9_43_corrected_H_0001_T47         0.464    0.292777
 complex.1_9_45_corrected_H_0001_T47         0.458    0.134658
  complex.1_9_7_corrected_H_0001_T47         0.494    0.276126
  complex.2_0_0_corrected_H_0001_T47         0.009    0.107687
 complex.2_0_28_corrected_H_0001_T47         0.023    0.268054
 complex.2_0_31_corrected_H_0001_T47         0.009    0.110430
  complex.2_0_8_corrected_H_0001_T47         0.009    0.122356
complex.2_10_16_corrected_H_0001_T47         0.619    0.133928
complex.2_10_23_corrected_H_0001_T47         0.572    0.160387
complex.2_10_27_corrected_H_0001_T47         0.735    0.438752
 complex.2_10_5_corrected_H_0001_T47         0.465    0.019050
 complex.2_10_9_corrected_H_0001_T47         0.561    0.116732
complex.2_11_31_corrected_H_0001_T47         0.490   -0.110512
complex.2_11_39_corrected_H_0001_T47         0.577    0.136632
complex.2_12_14_corrected_H_0001_T47         0.810    0.108114
complex.2_12_18_corrected_H_0001_T47         0.527    0.110745
complex.2_12_23_corrected_H_0001_T47         0.873    0.287497
complex.2_12_37_corrected_H_0001_T47         0.922    0.360594
complex.2_12_43_corrected_H_0001_T47         0.661    0.139427
complex.2_13_16_corrected_H_0001_T47         0.745    0.114729
complex.2_13_44_corrected_H_0001_T47         0.783    0.045977
complex.2_13_46_corrected_H_0001_T47         0.782    0.269015
complex.2_13_47_corrected_H_0001_T47         0.929    0.383702
complex.2_14_10_corrected_H_0001_T47         0.880    0.320522
 complex.2_14_2_corrected_H_0001_T47         0.800    0.138372
complex.2_14_31_corrected_H_0001_T47         0.862    0.190399
complex.2_14_34_corrected_H_0001_T47         0.805    0.181986
complex.2_14_45_corrected_H_0001_T47         0.909    0.287879
complex.2_15_18_corrected_H_0001_T47         0.715    0.102822
 complex.2_15_1_corrected_H_0001_T47         0.912    0.371309
complex.2_15_21_corrected_H_0001_T47         0.911    0.280109
complex.2_15_28_corrected_H_0001_T47         0.861    0.327413
complex.2_16_13_corrected_H_0001_T47         0.907    0.376488
complex.2_16_35_corrected_H_0001_T47         0.887    0.076146
complex.2_16_41_corrected_H_0001_T47         0.905    0.350980
complex.2_16_43_corrected_H_0001_T47         0.908    0.220242
complex.2_17_24_corrected_H_0001_T47         0.900    0.325608
complex.2_17_29_corrected_H_0001_T47         0.922    0.388996
complex.2_17_31_corrected_H_0001_T47         0.850    0.111265
 complex.2_17_7_corrected_H_0001_T47         0.952    0.345827
complex.2_18_12_corrected_H_0001_T47         0.961    0.428212
complex.2_18_17_corrected_H_0001_T47         0.924    0.443396
complex.2_18_22_corrected_H_0001_T47         0.961    0.410073
complex.2_18_35_corrected_H_0001_T47         0.936    0.305181
complex.2_18_38_corrected_H_0001_T47         0.948    0.451636
 complex.2_18_7_corrected_H_0001_T47         0.955    0.456458
 complex.2_1_10_corrected_H_0001_T47         0.036    0.107988
 complex.2_1_20_corrected_H_0001_T47         0.060    0.107464
 complex.2_1_29_corrected_H_0001_T47         0.081    0.179721
 complex.2_1_45_corrected_H_0001_T47         0.044    0.140101
 complex.2_1_47_corrected_H_0001_T47         0.083    0.109055
 complex.2_1_48_corrected_H_0001_T47         0.054    0.109322
 complex.2_2_12_corrected_H_0001_T47         0.080    0.107567
 complex.2_2_17_corrected_H_0001_T47         0.132    0.114270
  complex.2_2_1_corrected_H_0001_T47         0.130    0.107204
 complex.2_2_20_corrected_H_0001_T47         0.099    0.136680
 complex.2_2_41_corrected_H_0001_T47         0.085    0.114971
  complex.2_2_9_corrected_H_0001_T47         0.154    0.110373
  complex.2_3_0_corrected_H_0001_T47         0.157    0.112615
 complex.2_3_30_corrected_H_0001_T47         0.164    0.125220
  complex.2_3_3_corrected_H_0001_T47         0.190    0.116829
 complex.2_3_40_corrected_H_0001_T47         0.155    0.107157
  complex.2_4_0_corrected_H_0001_T47         0.274    0.129291
 complex.2_4_19_corrected_H_0001_T47         0.232    0.111220
 complex.2_4_20_corrected_H_0001_T47         0.219    0.132146
 complex.2_4_35_corrected_H_0001_T47         0.181    0.111211
 complex.2_4_44_corrected_H_0001_T47         0.209    0.305301
 complex.2_4_46_corrected_H_0001_T47         0.240    0.108370
 complex.2_5_14_corrected_H_0001_T47         0.303    0.111818
 complex.2_5_15_corrected_H_0001_T47         0.187    0.109813
 complex.2_5_19_corrected_H_0001_T47         0.332    0.123171
 complex.2_5_20_corrected_H_0001_T47         0.248    0.107855
 complex.2_5_24_corrected_H_0001_T47         0.262    0.107856
 complex.2_5_38_corrected_H_0001_T47         0.299    0.143079
 complex.2_5_45_corrected_H_0001_T47         0.279    0.115568
  complex.2_5_6_corrected_H_0001_T47         0.213    0.117303
  complex.2_6_0_corrected_H_0001_T47         0.250    0.121384
 complex.2_6_44_corrected_H_0001_T47         0.367    0.107719
 complex.2_6_49_corrected_H_0001_T47         0.291    0.108728
 complex.2_7_13_corrected_H_0001_T47         0.312    0.125294
 complex.2_7_35_corrected_H_0001_T47         0.445    0.123291
  complex.2_7_5_corrected_H_0001_T47         0.311    0.123131
 complex.2_8_14_corrected_H_0001_T47         0.350    0.109169
 complex.2_8_18_corrected_H_0001_T47         0.479    0.122966
  complex.2_8_1_corrected_H_0001_T47         0.388    0.139655
 complex.2_8_46_corrected_H_0001_T47         0.477    0.119419
  complex.2_8_5_corrected_H_0001_T47         0.412    0.135508
  complex.2_9_0_corrected_H_0001_T47         0.775    0.439797
 complex.2_9_25_corrected_H_0001_T47         0.432    0.045316
 complex.3_0_12_corrected_H_0001_T47         0.019    0.110082
 complex.3_0_45_corrected_H_0001_T47         0.008    0.109823
complex.3_10_26_corrected_H_0001_T47         0.606    0.558382
complex.3_10_29_corrected_H_0001_T47         0.525    0.115949
complex.3_10_44_corrected_H_0001_T47         0.675    0.199480
complex.3_10_49_corrected_H_0001_T47         0.379    0.124240
complex.3_11_10_corrected_H_0001_T47         0.592   -0.056141
complex.3_11_41_corrected_H_0001_T47         0.585    0.130811
complex.3_11_46_corrected_H_0001_T47         0.728    0.529869
 complex.3_11_6_corrected_H_0001_T47         0.539    0.124543
complex.3_12_11_corrected_H_0001_T47         0.649    0.149241
 complex.3_12_1_corrected_H_0001_T47         0.843    0.175699
complex.3_12_25_corrected_H_0001_T47         0.901    0.399496
complex.3_12_31_corrected_H_0001_T47         0.770    0.322110
complex.3_12_39_corrected_H_0001_T47         0.834    0.233900
complex.3_12_42_corrected_H_0001_T47         0.811    0.150123
 complex.3_12_5_corrected_H_0001_T47         0.637    0.134574
complex.3_13_13_corrected_H_0001_T47         0.705    0.135166
complex.3_13_17_corrected_H_0001_T47         0.741    0.143468
complex.3_13_27_corrected_H_0001_T47         0.571    0.022169
complex.3_13_35_corrected_H_0001_T47         0.770    0.354313
complex.3_13_45_corrected_H_0001_T47         0.734    0.203484
complex.3_14_13_corrected_H_0001_T47         0.835    0.193612
complex.3_14_20_corrected_H_0001_T47         0.812    0.551567
complex.3_14_23_corrected_H_0001_T47         0.833    0.132601
complex.3_14_29_corrected_H_0001_T47         0.897    0.439931
complex.3_14_38_corrected_H_0001_T47         0.846    0.589484
complex.3_14_43_corrected_H_0001_T47         0.847    0.200774
complex.3_14_48_corrected_H_0001_T47         0.659    0.104332
complex.3_15_31_corrected_H_0001_T47         0.815    0.111469
complex.3_15_42_corrected_H_0001_T47         0.891    0.460019
complex.3_16_12_corrected_H_0001_T47         0.872    0.290784
complex.3_16_20_corrected_H_0001_T47         0.894    0.416870
complex.3_16_22_corrected_H_0001_T47         0.898    0.299204
complex.3_16_34_corrected_H_0001_T47         0.911    0.367698
complex.3_17_10_corrected_H_0001_T47         0.934    0.434887
complex.3_17_16_corrected_H_0001_T47         0.920    0.441497
 complex.3_17_1_corrected_H_0001_T47         0.915    0.443651
complex.3_17_25_corrected_H_0001_T47         0.914    0.315445
complex.3_17_26_corrected_H_0001_T47         0.954    0.404811
complex.3_17_46_corrected_H_0001_T47         0.900    0.402256
complex.3_18_15_corrected_H_0001_T47         0.949    0.470424
complex.3_18_25_corrected_H_0001_T47         0.947    0.474939
complex.3_18_27_corrected_H_0001_T47         0.948    0.468290
complex.3_18_29_corrected_H_0001_T47         0.936    0.400776
 complex.3_18_3_corrected_H_0001_T47         0.958    0.479588
 complex.3_18_6_corrected_H_0001_T47         0.940    0.464951
 complex.3_1_15_corrected_H_0001_T47         0.068    0.107417
 complex.3_1_17_corrected_H_0001_T47         0.077    0.106577
 complex.3_1_21_corrected_H_0001_T47         0.032    0.117613
 complex.3_1_35_corrected_H_0001_T47         0.046    0.108926
 complex.3_1_46_corrected_H_0001_T47         0.050    0.112335
 complex.3_2_10_corrected_H_0001_T47         0.072    0.108471
 complex.3_2_16_corrected_H_0001_T47         0.139    0.216971
  complex.3_2_4_corrected_H_0001_T47         0.123    0.109302
 complex.3_3_25_corrected_H_0001_T47         0.146    0.124529
 complex.3_3_28_corrected_H_0001_T47         0.165    0.108089
 complex.3_3_37_corrected_H_0001_T47         0.171    0.101437
 complex.3_3_42_corrected_H_0001_T47         0.133    0.107947
  complex.3_3_5_corrected_H_0001_T47         0.153    0.107108
  complex.3_3_8_corrected_H_0001_T47         0.135    0.110314
 complex.3_4_38_corrected_H_0001_T47         0.220    0.114910
 complex.3_4_43_corrected_H_0001_T47         0.198    0.116669
 complex.3_4_45_corrected_H_0001_T47         0.246    0.115088
  complex.3_5_0_corrected_H_0001_T47         0.278    0.555184
 complex.3_5_28_corrected_H_0001_T47         0.240    0.115190
 complex.3_5_32_corrected_H_0001_T47         0.244    0.110300
 complex.3_5_34_corrected_H_0001_T47         0.246    0.382368
 complex.3_5_43_corrected_H_0001_T47         0.263    0.111854
 complex.3_5_47_corrected_H_0001_T47         0.194    0.108332
  complex.3_5_5_corrected_H_0001_T47         0.292    0.156252
 complex.3_6_12_corrected_H_0001_T47         0.270    0.111408
 complex.3_6_13_corrected_H_0001_T47         0.382    0.110444
  complex.3_6_2_corrected_H_0001_T47         0.265    0.122126
 complex.3_6_33_corrected_H_0001_T47         0.327    0.114772
 complex.3_6_34_corrected_H_0001_T47         0.275    0.127805
  complex.3_6_7_corrected_H_0001_T47         0.249    0.408367
 complex.3_7_19_corrected_H_0001_T47         0.432    0.119681
 complex.3_7_37_corrected_H_0001_T47         0.323    0.425284
 complex.3_7_42_corrected_H_0001_T47         0.419    0.116267
  complex.3_8_0_corrected_H_0001_T47         0.437    0.120801
 complex.3_8_12_corrected_H_0001_T47         0.356    0.110959
 complex.3_8_28_corrected_H_0001_T47         0.289    0.273306
 complex.3_8_37_corrected_H_0001_T47         0.352    0.137599
 complex.3_8_39_corrected_H_0001_T47         0.541    0.116678
 complex.3_9_18_corrected_H_0001_T47         0.460    0.116234
 complex.3_9_23_corrected_H_0001_T47         0.434    0.129639
 complex.3_9_24_corrected_H_0001_T47         0.506    0.117658
 complex.3_9_36_corrected_H_0001_T47         0.442    0.272366
  complex.3_9_3_corrected_H_0001_T47         0.361    0.125766
 complex.4_0_13_corrected_H_0001_T47         0.009    0.121555
 complex.4_0_19_corrected_H_0001_T47         0.025    0.109681
 complex.4_0_25_corrected_H_0001_T47         0.009    0.100305
complex.4_10_18_corrected_H_0001_T47         0.721    0.293020
 complex.4_10_1_corrected_H_0001_T47         0.525    0.263451
complex.4_10_20_corrected_H_0001_T47         0.512    0.126217
complex.4_10_24_corrected_H_0001_T47         0.657    0.381471
complex.4_10_35_corrected_H_0001_T47         0.534    0.131304
 complex.4_10_3_corrected_H_0001_T47         0.719    0.193084
complex.4_11_11_corrected_H_0001_T47         0.527   -0.093022
complex.4_11_13_corrected_H_0001_T47         0.658    0.141484
complex.4_11_17_corrected_H_0001_T47         0.684    0.232018
complex.4_11_20_corrected_H_0001_T47         0.618    0.226013
complex.4_11_24_corrected_H_0001_T47         0.701    0.238325
complex.4_11_30_corrected_H_0001_T47         0.568    0.123546
complex.4_11_34_corrected_H_0001_T47         0.780    0.159807
complex.4_11_43_corrected_H_0001_T47         0.803    0.435243
 complex.4_12_0_corrected_H_0001_T47         0.647    0.113065
complex.4_12_19_corrected_H_0001_T47         0.662    0.142108
complex.4_12_20_corrected_H_0001_T47         0.826    0.108704
complex.4_12_27_corrected_H_0001_T47         0.758    0.161269
complex.4_12_46_corrected_H_0001_T47         0.574    0.042359
 complex.4_12_9_corrected_H_0001_T47         0.809    0.365264
complex.4_13_12_corrected_H_0001_T47         0.903    0.358404
complex.4_13_14_corrected_H_0001_T47         0.672    0.116011
complex.4_13_32_corrected_H_0001_T47         0.852    0.198686
complex.4_13_39_corrected_H_0001_T47         0.722    0.153065
complex.4_13_42_corrected_H_0001_T47         0.933    0.426014
 complex.4_13_6_corrected_H_0001_T47         0.920    0.248703
complex.4_14_12_corrected_H_0001_T47         0.918    0.207050
complex.4_14_14_corrected_H_0001_T47         0.663    0.113719
complex.4_14_16_corrected_H_0001_T47         0.938    0.322650
complex.4_14_22_corrected_H_0001_T47         0.698    0.566655
complex.4_14_30_corrected_H_0001_T47         0.707    0.096392
complex.4_15_11_corrected_H_0001_T47         0.936    0.331273
complex.4_15_12_corrected_H_0001_T47         0.894    0.188469
complex.4_15_25_corrected_H_0001_T47         0.892    0.212669
 complex.4_15_2_corrected_H_0001_T47         0.890    0.226154
complex.4_15_33_corrected_H_0001_T47         0.837    0.128550
complex.4_15_37_corrected_H_0001_T47         0.864    0.217177
 complex.4_15_3_corrected_H_0001_T47         0.933    0.249325
complex.4_15_43_corrected_H_0001_T47         0.912    0.331338
complex.4_15_49_corrected_H_0001_T47         0.882    0.270975
complex.4_16_24_corrected_H_0001_T47         0.916    0.385091
complex.4_16_47_corrected_H_0001_T47         0.915    0.303960
 complex.4_16_7_corrected_H_0001_T47         0.924    0.243375
complex.4_17_13_corrected_H_0001_T47         0.939    0.404346
complex.4_17_22_corrected_H_0001_T47         0.953    0.443614
complex.4_17_34_corrected_H_0001_T47         0.919    0.366699
complex.4_17_35_corrected_H_0001_T47         0.953    0.397215
complex.4_17_37_corrected_H_0001_T47         0.947    0.371336
complex.4_17_42_corrected_H_0001_T47         0.904    0.251728
complex.4_18_16_corrected_H_0001_T47         0.948    0.405822
complex.4_18_30_corrected_H_0001_T47         0.957    0.367615
complex.4_18_36_corrected_H_0001_T47         0.937    0.383695
 complex.4_18_9_corrected_H_0001_T47         0.936    0.302816
  complex.4_1_2_corrected_H_0001_T47         0.083    0.146921
 complex.4_1_44_corrected_H_0001_T47         0.057    0.110189
 complex.4_2_25_corrected_H_0001_T47         0.105    0.164828
 complex.4_2_26_corrected_H_0001_T47         0.099    0.129957
 complex.4_2_27_corrected_H_0001_T47         0.102    0.170716
 complex.4_2_29_corrected_H_0001_T47         0.116    0.114834
  complex.4_2_3_corrected_H_0001_T47         0.107    0.111131
 complex.4_2_40_corrected_H_0001_T47         0.094    0.125234
 complex.4_2_49_corrected_H_0001_T47         0.122    0.107418
  complex.4_2_8_corrected_H_0001_T47         0.122    0.106958
 complex.4_3_21_corrected_H_0001_T47         0.159    0.113228
