CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.166327   0.052433    0.4186  0.190849  0.072421  0.25717  0.001 1.0
                            pdb_file  actual_DockQ  prediction
complex.7_15_32_corrected_H_0001_T39         0.539    0.092775
complex.7_15_40_corrected_H_0001_T39         0.808    0.219734
complex.7_15_49_corrected_H_0001_T39         0.891    0.175028
 complex.7_15_6_corrected_H_0001_T39         0.831    0.216058
 complex.7_15_7_corrected_H_0001_T39         0.796    0.209240
complex.7_16_16_corrected_H_0001_T39         0.872    0.265063
complex.7_16_18_corrected_H_0001_T39         0.882    0.217118
complex.7_16_34_corrected_H_0001_T39         0.909    0.213938
complex.7_17_12_corrected_H_0001_T39         0.874    0.261828
complex.7_18_10_corrected_H_0001_T39         0.876    0.225626
complex.7_18_11_corrected_H_0001_T39         0.910    0.254235
complex.7_18_18_corrected_H_0001_T39         0.920    0.217779
 complex.7_18_2_corrected_H_0001_T39         0.919    0.231743
complex.7_18_36_corrected_H_0001_T39         0.894    0.215414
 complex.7_18_3_corrected_H_0001_T39         0.808    0.187555
 complex.7_1_32_corrected_H_0001_T39         0.043   -0.034749
 complex.7_1_48_corrected_H_0001_T39         0.071   -0.016339
 complex.7_2_34_corrected_H_0001_T39         0.132    0.008045
 complex.7_2_41_corrected_H_0001_T39         0.142    0.115199
 complex.7_2_42_corrected_H_0001_T39         0.126   -0.005122
  complex.7_2_6_corrected_H_0001_T39         0.100    0.004253
  complex.7_3_1_corrected_H_0001_T39         0.207    0.035599
 complex.7_3_37_corrected_H_0001_T39         0.161    0.197824
 complex.7_3_45_corrected_H_0001_T39         0.130    0.067329
 complex.7_3_46_corrected_H_0001_T39         0.100    0.057579
 complex.7_4_28_corrected_H_0001_T39         0.196    0.064299
  complex.7_4_2_corrected_H_0001_T39         0.203    0.131587
  complex.7_4_5_corrected_H_0001_T39         0.268    0.138839
  complex.7_4_7_corrected_H_0001_T39         0.202    0.150047
 complex.7_5_16_corrected_H_0001_T39         0.191    0.032157
 complex.7_5_44_corrected_H_0001_T39         0.257    0.092709
 complex.7_5_47_corrected_H_0001_T39         0.173    0.041737
  complex.7_6_0_corrected_H_0001_T39         0.309    0.094589
 complex.7_6_17_corrected_H_0001_T39         0.316    0.094833
 complex.7_6_22_corrected_H_0001_T39         0.281    0.133846
 complex.7_6_25_corrected_H_0001_T39         0.302    0.053205
  complex.7_6_2_corrected_H_0001_T39         0.292    0.115543
  complex.7_6_6_corrected_H_0001_T39         0.250    0.011354
 complex.7_7_10_corrected_H_0001_T39         0.379    0.221427
 complex.7_7_17_corrected_H_0001_T39         0.384    0.155417
 complex.7_7_28_corrected_H_0001_T39         0.302    0.030963
 complex.7_7_35_corrected_H_0001_T39         0.375    0.103265
 complex.7_8_21_corrected_H_0001_T39         0.360    0.067912
 complex.7_8_34_corrected_H_0001_T39         0.403    0.146417
 complex.7_8_44_corrected_H_0001_T39         0.388    0.133814
 complex.7_9_19_corrected_H_0001_T39         0.449    0.190198
 complex.7_9_28_corrected_H_0001_T39         0.414    0.116243
 complex.7_9_30_corrected_H_0001_T39         0.540    0.170411
 complex.7_9_48_corrected_H_0001_T39         0.464    0.159163
  complex.7_9_4_corrected_H_0001_T39         0.424    0.167037
 complex.8_0_11_corrected_H_0001_T39         0.014    0.145054
 complex.8_0_15_corrected_H_0001_T39         0.013    0.109342
 complex.8_0_28_corrected_H_0001_T39         0.011    0.078121
complex.8_10_12_corrected_H_0001_T39         0.583    0.154876
complex.8_10_27_corrected_H_0001_T39         0.634    0.147389
complex.8_11_17_corrected_H_0001_T39         0.828    0.201180
complex.8_11_36_corrected_H_0001_T39         0.427    0.059141
complex.8_11_37_corrected_H_0001_T39         0.645    0.150203
complex.8_11_39_corrected_H_0001_T39         0.885    0.191131
complex.8_11_41_corrected_H_0001_T39         0.537    0.178949
 complex.8_11_7_corrected_H_0001_T39         0.598    0.187632
complex.8_12_22_corrected_H_0001_T39         0.677    0.152402
complex.8_12_30_corrected_H_0001_T39         0.713    0.187078
complex.8_12_33_corrected_H_0001_T39         0.825    0.177290
complex.8_12_37_corrected_H_0001_T39         0.799    0.211145
complex.8_12_40_corrected_H_0001_T39         0.783    0.205123
 complex.8_12_9_corrected_H_0001_T39         0.704    0.192954
complex.8_13_16_corrected_H_0001_T39         0.681    0.199753
complex.8_13_29_corrected_H_0001_T39         0.808    0.211859
complex.8_13_43_corrected_H_0001_T39         0.859    0.187218
complex.8_13_47_corrected_H_0001_T39         0.836    0.253773
complex.8_14_10_corrected_H_0001_T39         0.863    0.225092
complex.8_14_34_corrected_H_0001_T39         0.828    0.180031
 complex.8_14_3_corrected_H_0001_T39         0.852    0.223488
complex.8_14_44_corrected_H_0001_T39         0.806    0.190640
complex.8_15_27_corrected_H_0001_T39         0.813    0.225025
complex.8_15_30_corrected_H_0001_T39         0.876    0.200952
complex.8_15_39_corrected_H_0001_T39         0.885    0.203550
complex.8_15_42_corrected_H_0001_T39         0.876    0.215575
 complex.8_15_8_corrected_H_0001_T39         0.825    0.226830
 complex.8_16_0_corrected_H_0001_T39         0.829    0.209410
complex.8_16_19_corrected_H_0001_T39         0.845    0.203544
 complex.8_16_3_corrected_H_0001_T39         0.834    0.237742
 complex.8_16_6_corrected_H_0001_T39         0.848    0.207674
complex.8_17_22_corrected_H_0001_T39         0.899    0.244495
complex.8_17_24_corrected_H_0001_T39         0.839    0.242490
complex.8_17_39_corrected_H_0001_T39         0.894    0.209609
complex.8_17_42_corrected_H_0001_T39         0.896    0.201242
complex.8_17_43_corrected_H_0001_T39         0.858    0.216018
 complex.8_17_8_corrected_H_0001_T39         0.887    0.198356
 complex.8_17_9_corrected_H_0001_T39         0.905    0.226662
complex.8_18_16_corrected_H_0001_T39         0.879    0.233443
 complex.8_18_5_corrected_H_0001_T39         0.898    0.265645
 complex.8_18_9_corrected_H_0001_T39         0.868    0.268938
 complex.8_1_10_corrected_H_0001_T39         0.066    0.023005
 complex.8_1_13_corrected_H_0001_T39         0.067   -0.022349
 complex.8_1_14_corrected_H_0001_T39         0.080    0.013840
 complex.8_1_15_corrected_H_0001_T39         0.064    0.103581
 complex.8_1_16_corrected_H_0001_T39         0.074    0.046878
  complex.8_1_1_corrected_H_0001_T39         0.052    0.058799
 complex.8_1_22_corrected_H_0001_T39         0.056    0.087385
 complex.8_1_33_corrected_H_0001_T39         0.063    0.128312
 complex.8_1_35_corrected_H_0001_T39         0.059   -0.056392
 complex.8_1_36_corrected_H_0001_T39         0.044   -0.044453
  complex.8_1_6_corrected_H_0001_T39         0.068    0.092523
  complex.8_1_9_corrected_H_0001_T39         0.046    0.224328
 complex.8_2_22_corrected_H_0001_T39         0.116    0.107272
 complex.8_2_23_corrected_H_0001_T39         0.162    0.043579
 complex.8_2_43_corrected_H_0001_T39         0.143    0.136461
  complex.8_2_4_corrected_H_0001_T39         0.141    0.117620
 complex.8_3_13_corrected_H_0001_T39         0.174    0.026686
 complex.8_3_30_corrected_H_0001_T39         0.143    0.013789
 complex.8_3_31_corrected_H_0001_T39         0.139    0.265023
 complex.8_3_32_corrected_H_0001_T39         0.159    0.052583
 complex.8_3_41_corrected_H_0001_T39         0.140    0.058119
  complex.8_3_4_corrected_H_0001_T39         0.136    0.150228
 complex.8_4_26_corrected_H_0001_T39         0.283    0.181338
 complex.8_4_27_corrected_H_0001_T39         0.181    0.203955
 complex.8_4_36_corrected_H_0001_T39         0.150    0.093417
 complex.8_4_39_corrected_H_0001_T39         0.179    0.089422
 complex.8_4_43_corrected_H_0001_T39         0.168    0.143423
 complex.8_4_47_corrected_H_0001_T39         0.212    0.108786
 complex.8_5_10_corrected_H_0001_T39         0.153   -0.014551
 complex.8_5_14_corrected_H_0001_T39         0.205    0.096971
  complex.8_5_1_corrected_H_0001_T39         0.277    0.137457
 complex.8_5_24_corrected_H_0001_T39         0.275    0.168929
 complex.8_5_42_corrected_H_0001_T39         0.268    0.126294
 complex.8_5_46_corrected_H_0001_T39         0.220    0.068945
 complex.8_5_49_corrected_H_0001_T39         0.268    0.105457
  complex.8_5_9_corrected_H_0001_T39         0.191    0.088645
 complex.8_6_12_corrected_H_0001_T39         0.311    0.138274
 complex.8_6_34_corrected_H_0001_T39         0.311    0.141691
 complex.8_6_37_corrected_H_0001_T39         0.312    0.102478
 complex.8_7_18_corrected_H_0001_T39         0.337    0.097459
 complex.8_7_21_corrected_H_0001_T39         0.330    0.124731
 complex.8_7_32_corrected_H_0001_T39         0.303    0.115804
  complex.8_7_5_corrected_H_0001_T39         0.282    0.063676
 complex.8_8_10_corrected_H_0001_T39         0.380    0.136827
 complex.8_8_13_corrected_H_0001_T39         0.405    0.230604
 complex.8_8_15_corrected_H_0001_T39         0.432    0.164868
 complex.8_8_29_corrected_H_0001_T39         0.572    0.072867
  complex.8_8_2_corrected_H_0001_T39         0.387    0.162611
 complex.8_8_31_corrected_H_0001_T39         0.389    0.112668
 complex.8_8_41_corrected_H_0001_T39         0.421    0.125970
 complex.8_8_43_corrected_H_0001_T39         0.390    0.130881
  complex.8_8_8_corrected_H_0001_T39         0.410    0.134101
 complex.8_9_27_corrected_H_0001_T39         0.424    0.138731
 complex.8_9_44_corrected_H_0001_T39         0.467    0.166039
 complex.8_9_46_corrected_H_0001_T39         0.440    0.100997
 complex.9_0_12_corrected_H_0001_T39         0.006    0.009780
 complex.9_0_29_corrected_H_0001_T39         0.028    0.097433
 complex.9_0_45_corrected_H_0001_T39         0.008    0.127108
complex.9_10_13_corrected_H_0001_T39         0.583    0.105221
complex.9_10_31_corrected_H_0001_T39         0.498    0.154968
complex.9_10_43_corrected_H_0001_T39         0.547    0.184859
complex.9_10_46_corrected_H_0001_T39         0.783    0.183961
complex.9_10_49_corrected_H_0001_T39         0.585    0.156070
 complex.9_11_0_corrected_H_0001_T39         0.634    0.177056
complex.9_11_19_corrected_H_0001_T39         0.670    0.172739
complex.9_11_20_corrected_H_0001_T39         0.502    0.189482
complex.9_11_21_corrected_H_0001_T39         0.525    0.151980
complex.9_11_26_corrected_H_0001_T39         0.816    0.200207
complex.9_11_27_corrected_H_0001_T39         0.708    0.125803
complex.9_11_34_corrected_H_0001_T39         0.548    0.139438
complex.9_11_38_corrected_H_0001_T39         0.544    0.202162
 complex.9_11_3_corrected_H_0001_T39         0.544    0.087890
 complex.9_11_5_corrected_H_0001_T39         0.634    0.184321
complex.9_12_11_corrected_H_0001_T39         0.720    0.218300
complex.9_12_14_corrected_H_0001_T39         0.540    0.109955
complex.9_12_21_corrected_H_0001_T39         0.738    0.237019
complex.9_12_29_corrected_H_0001_T39         0.790    0.190962
 complex.9_12_4_corrected_H_0001_T39         0.735    0.211783
complex.9_13_12_corrected_H_0001_T39         0.824    0.158202
complex.9_13_14_corrected_H_0001_T39         0.830    0.228498
complex.9_13_19_corrected_H_0001_T39         0.817    0.216671
complex.9_13_21_corrected_H_0001_T39         0.817    0.216466
complex.9_13_22_corrected_H_0001_T39         0.865    0.198885
complex.9_13_26_corrected_H_0001_T39         0.809    0.211993
complex.9_13_34_corrected_H_0001_T39         0.798    0.178806
complex.9_13_49_corrected_H_0001_T39         0.836    0.134837
complex.9_14_11_corrected_H_0001_T39         0.824    0.232362
complex.9_14_14_corrected_H_0001_T39         0.730    0.229498
complex.9_14_31_corrected_H_0001_T39         0.856    0.219863
complex.9_14_38_corrected_H_0001_T39         0.859    0.213797
complex.9_14_40_corrected_H_0001_T39         0.829    0.210678
complex.9_14_41_corrected_H_0001_T39         0.880    0.229230
complex.9_14_48_corrected_H_0001_T39         0.829    0.213558
complex.9_15_24_corrected_H_0001_T39         0.866    0.210090
complex.9_15_31_corrected_H_0001_T39         0.884    0.263292
 complex.9_15_3_corrected_H_0001_T39         0.823    0.206349
complex.9_16_20_corrected_H_0001_T39         0.864    0.235006
complex.9_16_28_corrected_H_0001_T39         0.900    0.223738
 complex.9_16_2_corrected_H_0001_T39         0.915    0.217589
complex.9_16_33_corrected_H_0001_T39         0.873    0.217338
complex.9_16_35_corrected_H_0001_T39         0.858    0.240526
complex.9_16_41_corrected_H_0001_T39         0.906    0.214951
complex.9_16_47_corrected_H_0001_T39         0.907    0.211634
complex.9_17_45_corrected_H_0001_T39         0.910    0.232376
complex.9_17_46_corrected_H_0001_T39         0.826    0.214859
complex.9_18_15_corrected_H_0001_T39         0.848    0.209888
complex.9_18_31_corrected_H_0001_T39         0.911    0.251235
complex.9_18_33_corrected_H_0001_T39         0.908    0.248637
complex.9_18_37_corrected_H_0001_T39         0.912    0.243317
 complex.9_18_8_corrected_H_0001_T39         0.912    0.233349
  complex.9_1_0_corrected_H_0001_T39         0.050    0.246602
 complex.9_1_12_corrected_H_0001_T39         0.066    0.090069
 complex.9_1_24_corrected_H_0001_T39         0.076    0.096498
 complex.9_1_26_corrected_H_0001_T39         0.046    0.110538
  complex.9_1_2_corrected_H_0001_T39         0.099    0.107545
 complex.9_1_47_corrected_H_0001_T39         0.096    0.017739
  complex.9_1_5_corrected_H_0001_T39         0.050    0.040698
 complex.9_2_15_corrected_H_0001_T39         0.132    0.040674
 complex.9_2_18_corrected_H_0001_T39         0.147    0.178848
 complex.9_2_20_corrected_H_0001_T39         0.101    0.057711
 complex.9_2_44_corrected_H_0001_T39         0.123   -0.020361
  complex.9_3_0_corrected_H_0001_T39         0.180    0.018998
 complex.9_3_11_corrected_H_0001_T39         0.185    0.164393
 complex.9_3_14_corrected_H_0001_T39         0.169    0.179485
 complex.9_3_15_corrected_H_0001_T39         0.158    0.066204
 complex.9_3_19_corrected_H_0001_T39         0.133    0.083541
 complex.9_3_29_corrected_H_0001_T39         0.098   -0.003920
 complex.9_3_33_corrected_H_0001_T39         0.134    0.130632
 complex.9_3_35_corrected_H_0001_T39         0.177    0.104959
 complex.9_3_39_corrected_H_0001_T39         0.159    0.094542
 complex.9_3_48_corrected_H_0001_T39         0.137    0.074607
  complex.9_4_1_corrected_H_0001_T39         0.182    0.034074
 complex.9_4_25_corrected_H_0001_T39         0.171    0.072360
 complex.9_4_29_corrected_H_0001_T39         0.183    0.067350
 complex.9_4_45_corrected_H_0001_T39         0.183    0.109931
 complex.9_5_12_corrected_H_0001_T39         0.233    0.176075
 complex.9_5_31_corrected_H_0001_T39         0.193    0.086679
 complex.9_6_10_corrected_H_0001_T39         0.305    0.172414
 complex.9_6_18_corrected_H_0001_T39         0.245    0.084134
  complex.9_6_1_corrected_H_0001_T39         0.217    0.096937
 complex.9_6_23_corrected_H_0001_T39         0.276    0.167339
 complex.9_6_27_corrected_H_0001_T39         0.251    0.078475
 complex.9_6_29_corrected_H_0001_T39         0.330    0.123603
 complex.9_6_31_corrected_H_0001_T39         0.288    0.137775
 complex.9_6_44_corrected_H_0001_T39         0.288    0.056104
 complex.9_7_16_corrected_H_0001_T39         0.382    0.208113
 complex.9_7_24_corrected_H_0001_T39         0.292    0.089208
 complex.9_7_40_corrected_H_0001_T39         0.332    0.089642
 complex.9_7_46_corrected_H_0001_T39         0.449    0.167480
 complex.9_7_47_corrected_H_0001_T39         0.399    0.162639
 complex.9_7_48_corrected_H_0001_T39         0.387    0.168482
 complex.9_8_30_corrected_H_0001_T39         0.378    0.129533
 complex.9_8_46_corrected_H_0001_T39         0.463    0.183801
  complex.9_8_4_corrected_H_0001_T39         0.478    0.170114
 complex.9_9_14_corrected_H_0001_T39         0.516    0.150520
 complex.9_9_40_corrected_H_0001_T39         0.456    0.140816
 complex.9_9_43_corrected_H_0001_T39         0.447    0.185827
 complex.9_9_47_corrected_H_0001_T39         0.418    0.179799
 complex.9_9_49_corrected_H_0001_T39         0.392    0.120536
  complex.9_9_9_corrected_H_0001_T39         0.452    0.138043
complex.10000_3_corrected_H_0001_T39         0.008    0.124367
complex.10026_3_corrected_H_0001_T39         0.008    0.095867
complex.10040_9_corrected_H_0001_T39         0.010    0.085916
complex.10063_3_corrected_H_0001_T39         0.013    0.182524
complex.10080_2_corrected_H_0001_T39         0.012    0.121812
complex.10285_4_corrected_H_0001_T39         0.013    0.067170
complex.10335_9_corrected_H_0001_T39         0.015    0.131079
complex.10387_4_corrected_H_0001_T39         0.013    0.251386
 complex.1047_8_corrected_H_0001_T39         0.009    0.074570
complex.10482_9_corrected_H_0001_T39         0.006    0.093971
complex.10574_4_corrected_H_0001_T39         0.006    0.082027
complex.10585_4_corrected_H_0001_T39         0.012    0.037819
