CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159851   0.050919  0.435389  0.189103  0.074132 0.239618   0.01 0.1
                            pdb_file  actual_DockQ  prediction
complex.1_14_41_corrected_H_0001_T41         0.638    0.210439
complex.1_14_48_corrected_H_0001_T41         0.908    0.294976
complex.1_15_15_corrected_H_0001_T41         0.858    0.391429
complex.1_15_20_corrected_H_0001_T41         0.837    0.472730
complex.1_15_27_corrected_H_0001_T41         0.925    0.384932
complex.1_15_30_corrected_H_0001_T41         0.805    0.366540
complex.1_15_31_corrected_H_0001_T41         0.904    0.354934
complex.1_15_38_corrected_H_0001_T41         0.664    0.171233
complex.1_15_39_corrected_H_0001_T41         0.928    0.380507
complex.1_15_43_corrected_H_0001_T41         0.696    0.263706
complex.1_16_20_corrected_H_0001_T41         0.816    0.277660
complex.1_16_22_corrected_H_0001_T41         0.874    0.273803
complex.1_16_25_corrected_H_0001_T41         0.785    0.254576
complex.1_16_34_corrected_H_0001_T41         0.895    0.360036
complex.1_16_44_corrected_H_0001_T41         0.842    0.324801
complex.1_17_17_corrected_H_0001_T41         0.850    0.363640
complex.1_17_20_corrected_H_0001_T41         0.870    0.386065
complex.1_18_19_corrected_H_0001_T41         0.928    0.366963
complex.1_18_31_corrected_H_0001_T41         0.910    0.397948
complex.1_18_33_corrected_H_0001_T41         0.953    0.381181
complex.1_18_40_corrected_H_0001_T41         0.942    0.388693
complex.1_18_47_corrected_H_0001_T41         0.869    0.347529
 complex.1_18_6_corrected_H_0001_T41         0.958    0.415783
 complex.1_19_0_corrected_H_0001_T41         0.952    0.378379
  complex.1_1_0_corrected_H_0001_T41         0.057    0.146706
 complex.1_1_17_corrected_H_0001_T41         0.072    0.129559
  complex.1_1_1_corrected_H_0001_T41         0.090    0.140787
 complex.1_1_20_corrected_H_0001_T41         0.053    0.160232
 complex.1_1_23_corrected_H_0001_T41         0.039   -0.007425
 complex.1_2_18_corrected_H_0001_T41         0.117    0.208942
 complex.1_2_23_corrected_H_0001_T41         0.134    0.117359
 complex.1_2_33_corrected_H_0001_T41         0.128    0.057732
 complex.1_2_35_corrected_H_0001_T41         0.101    0.046217
 complex.1_2_38_corrected_H_0001_T41         0.107    0.065735
 complex.1_2_45_corrected_H_0001_T41         0.128    0.081799
 complex.1_2_48_corrected_H_0001_T41         0.132    0.108204
 complex.1_3_16_corrected_H_0001_T41         0.134    0.040320
 complex.1_3_17_corrected_H_0001_T41         0.191    0.097745
 complex.1_3_43_corrected_H_0001_T41         0.154    0.056835
 complex.1_5_15_corrected_H_0001_T41         0.259    0.140846
 complex.1_5_17_corrected_H_0001_T41         0.285    0.086421
 complex.1_5_25_corrected_H_0001_T41         0.254    0.151803
 complex.1_5_43_corrected_H_0001_T41         0.234    0.097078
  complex.1_6_0_corrected_H_0001_T41         0.292    0.041582
 complex.1_6_14_corrected_H_0001_T41         0.290    0.123294
  complex.1_6_2_corrected_H_0001_T41         0.328    0.059069
 complex.1_6_42_corrected_H_0001_T41         0.219    0.295716
 complex.1_6_45_corrected_H_0001_T41         0.351    0.057234
 complex.1_7_16_corrected_H_0001_T41         0.326    0.111473
 complex.1_7_17_corrected_H_0001_T41         0.347    0.130519
 complex.1_7_23_corrected_H_0001_T41         0.298    0.042293
 complex.1_7_28_corrected_H_0001_T41         0.319    0.228220
 complex.1_7_36_corrected_H_0001_T41         0.341    0.128814
 complex.1_7_38_corrected_H_0001_T41         0.391    0.102461
 complex.1_7_42_corrected_H_0001_T41         0.329    0.170456
  complex.1_8_0_corrected_H_0001_T41         0.400    0.286617
 complex.1_8_14_corrected_H_0001_T41         0.410    0.175604
 complex.1_8_23_corrected_H_0001_T41         0.362    0.104425
 complex.1_8_24_corrected_H_0001_T41         0.439    0.093349
 complex.1_8_39_corrected_H_0001_T41         0.425    0.123625
  complex.1_8_6_corrected_H_0001_T41         0.433    0.114666
  complex.1_8_7_corrected_H_0001_T41         0.490    0.235811
 complex.1_9_10_corrected_H_0001_T41         0.404    0.178331
 complex.1_9_15_corrected_H_0001_T41         0.412    0.167150
  complex.1_9_1_corrected_H_0001_T41         0.434    0.359730
 complex.1_9_29_corrected_H_0001_T41         0.469    0.124613
 complex.1_9_42_corrected_H_0001_T41         0.473    0.242482
 complex.1_9_45_corrected_H_0001_T41         0.463    0.141274
 complex.1_9_48_corrected_H_0001_T41         0.417    0.235283
 complex.2_0_11_corrected_H_0001_T41         0.010   -0.015302
complex.2_10_13_corrected_H_0001_T41         0.569    0.207409
 complex.2_10_1_corrected_H_0001_T41         0.457    0.199517
complex.2_10_21_corrected_H_0001_T41         0.493    0.169984
complex.2_10_37_corrected_H_0001_T41         0.467    0.213018
complex.2_10_42_corrected_H_0001_T41         0.490    0.130573
complex.2_11_11_corrected_H_0001_T41         0.877    0.326734
complex.2_11_24_corrected_H_0001_T41         0.730    0.263013
complex.2_11_26_corrected_H_0001_T41         0.814    0.272832
 complex.2_11_3_corrected_H_0001_T41         0.651    0.225867
complex.2_11_41_corrected_H_0001_T41         0.583    0.145346
complex.2_11_46_corrected_H_0001_T41         0.587    0.347963
 complex.2_11_4_corrected_H_0001_T41         0.587    0.177864
complex.2_12_14_corrected_H_0001_T41         0.501    0.139741
 complex.2_12_1_corrected_H_0001_T41         0.648    0.311358
complex.2_12_32_corrected_H_0001_T41         0.910    0.325173
complex.2_12_35_corrected_H_0001_T41         0.886    0.359645
complex.2_12_41_corrected_H_0001_T41         0.701    0.259096
complex.2_12_45_corrected_H_0001_T41         0.673    0.210994
 complex.2_12_4_corrected_H_0001_T41         0.755    0.206499
complex.2_13_11_corrected_H_0001_T41         0.793    0.215902
complex.2_13_16_corrected_H_0001_T41         0.769    0.236783
complex.2_13_22_corrected_H_0001_T41         0.879    0.307698
complex.2_13_25_corrected_H_0001_T41         0.848    0.411390
complex.2_13_49_corrected_H_0001_T41         0.636    0.234944
 complex.2_13_6_corrected_H_0001_T41         0.856    0.345085
 complex.2_14_0_corrected_H_0001_T41         0.863    0.348553
complex.2_14_18_corrected_H_0001_T41         0.811    0.302712
complex.2_14_22_corrected_H_0001_T41         0.788    0.241366
complex.2_14_23_corrected_H_0001_T41         0.701    0.192021
complex.2_14_43_corrected_H_0001_T41         0.882    0.313379
 complex.2_14_7_corrected_H_0001_T41         0.851    0.349003
complex.2_15_16_corrected_H_0001_T41         0.726    0.305096
complex.2_15_29_corrected_H_0001_T41         0.828    0.377450
complex.2_15_40_corrected_H_0001_T41         0.907    0.359176
complex.2_15_44_corrected_H_0001_T41         0.949    0.361637
complex.2_15_45_corrected_H_0001_T41         0.903    0.314669
complex.2_16_12_corrected_H_0001_T41         0.890    0.271836
 complex.2_16_5_corrected_H_0001_T41         0.899    0.324392
 complex.2_16_9_corrected_H_0001_T41         0.821    0.329112
 complex.2_17_0_corrected_H_0001_T41         0.810    0.188756
complex.2_17_24_corrected_H_0001_T41         0.927    0.371429
complex.2_17_29_corrected_H_0001_T41         0.869    0.252886
complex.2_17_30_corrected_H_0001_T41         0.881    0.333703
complex.2_17_31_corrected_H_0001_T41         0.928    0.350549
complex.2_18_27_corrected_H_0001_T41         0.947    0.331174
complex.2_18_30_corrected_H_0001_T41         0.900    0.323909
complex.2_18_48_corrected_H_0001_T41         0.928    0.350423
complex.2_18_49_corrected_H_0001_T41         0.880    0.289192
 complex.2_18_4_corrected_H_0001_T41         0.891    0.380420
 complex.2_19_4_corrected_H_0001_T41         0.951    0.307541
 complex.2_1_10_corrected_H_0001_T41         0.080    0.023954
 complex.2_1_34_corrected_H_0001_T41         0.057    0.030926
 complex.2_1_35_corrected_H_0001_T41         0.055    0.008240
 complex.2_1_36_corrected_H_0001_T41         0.075    0.086408
 complex.2_1_39_corrected_H_0001_T41         0.045    0.174818
 complex.2_1_41_corrected_H_0001_T41         0.052    0.072015
 complex.2_1_48_corrected_H_0001_T41         0.052    0.118706
 complex.2_2_19_corrected_H_0001_T41         0.096    0.073435
  complex.2_2_1_corrected_H_0001_T41         0.092    0.060256
 complex.2_2_21_corrected_H_0001_T41         0.117    0.088394
 complex.2_2_46_corrected_H_0001_T41         0.090    0.132764
 complex.2_2_47_corrected_H_0001_T41         0.097    0.035244
  complex.2_3_0_corrected_H_0001_T41         0.102    0.079526
 complex.2_3_10_corrected_H_0001_T41         0.147    0.020014
 complex.2_3_12_corrected_H_0001_T41         0.137    0.169745
 complex.2_3_19_corrected_H_0001_T41         0.129    0.127884
 complex.2_3_25_corrected_H_0001_T41         0.129    0.254188
 complex.2_3_27_corrected_H_0001_T41         0.186    0.160545
  complex.2_3_2_corrected_H_0001_T41         0.154    0.057251
 complex.2_3_33_corrected_H_0001_T41         0.167    0.148082
 complex.2_4_27_corrected_H_0001_T41         0.289    0.078526
 complex.2_4_30_corrected_H_0001_T41         0.207    0.086947
 complex.2_5_13_corrected_H_0001_T41         0.276    0.120106
 complex.2_5_18_corrected_H_0001_T41         0.222    0.097201
 complex.2_5_37_corrected_H_0001_T41         0.314    0.016616
  complex.2_5_4_corrected_H_0001_T41         0.245    0.026456
  complex.2_5_5_corrected_H_0001_T41         0.265    0.148276
 complex.2_6_15_corrected_H_0001_T41         0.272    0.097945
 complex.2_6_18_corrected_H_0001_T41         0.308    0.089331
 complex.2_6_30_corrected_H_0001_T41         0.354    0.087264
 complex.2_7_32_corrected_H_0001_T41         0.431    0.108123
 complex.2_7_33_corrected_H_0001_T41         0.273    0.053877
  complex.2_7_9_corrected_H_0001_T41         0.374    0.148615
 complex.2_8_11_corrected_H_0001_T41         0.469    0.112405
 complex.2_8_13_corrected_H_0001_T41         0.461    0.078211
 complex.2_8_31_corrected_H_0001_T41         0.412    0.118414
 complex.2_8_36_corrected_H_0001_T41         0.638    0.088229
 complex.2_8_38_corrected_H_0001_T41         0.350    0.097915
  complex.2_8_3_corrected_H_0001_T41         0.382    0.115083
 complex.2_8_43_corrected_H_0001_T41         0.340    0.153894
 complex.2_9_25_corrected_H_0001_T41         0.471    0.125234
 complex.2_9_41_corrected_H_0001_T41         0.552    0.188039
 complex.3_0_22_corrected_H_0001_T41         0.029    0.077124
 complex.3_0_24_corrected_H_0001_T41         0.009    0.012364
 complex.3_0_44_corrected_H_0001_T41         0.042    0.145732
 complex.3_0_48_corrected_H_0001_T41         0.037    0.084720
 complex.3_0_49_corrected_H_0001_T41         0.048   -0.010182
complex.3_10_11_corrected_H_0001_T41         0.770    0.227624
complex.3_10_14_corrected_H_0001_T41         0.550    0.210643
complex.3_10_15_corrected_H_0001_T41         0.393    0.229785
 complex.3_10_3_corrected_H_0001_T41         0.536    0.206583
complex.3_10_49_corrected_H_0001_T41         0.466    0.226724
complex.3_11_14_corrected_H_0001_T41         0.703    0.232787
complex.3_11_15_corrected_H_0001_T41         0.529    0.136390
complex.3_11_30_corrected_H_0001_T41         0.420    0.077473
complex.3_11_45_corrected_H_0001_T41         0.519    0.169581
 complex.3_11_9_corrected_H_0001_T41         0.666    0.274104
complex.3_12_10_corrected_H_0001_T41         0.722    0.178068
complex.3_12_20_corrected_H_0001_T41         0.623    0.272980
complex.3_12_34_corrected_H_0001_T41         0.657    0.218736
complex.3_12_38_corrected_H_0001_T41         0.643    0.208931
complex.3_12_44_corrected_H_0001_T41         0.914    0.293942
complex.3_13_14_corrected_H_0001_T41         0.881    0.299561
complex.3_13_26_corrected_H_0001_T41         0.620    0.174187
complex.3_13_31_corrected_H_0001_T41         0.965    0.360524
complex.3_13_32_corrected_H_0001_T41         0.925    0.293848
complex.3_13_36_corrected_H_0001_T41         0.904    0.298671
 complex.3_13_3_corrected_H_0001_T41         0.644    0.153512
complex.3_14_17_corrected_H_0001_T41         0.895    0.301538
 complex.3_14_1_corrected_H_0001_T41         0.883    0.363493
complex.3_14_28_corrected_H_0001_T41         0.839    0.274060
complex.3_14_44_corrected_H_0001_T41         0.883    0.268510
complex.3_15_18_corrected_H_0001_T41         0.800    0.325539
complex.3_15_21_corrected_H_0001_T41         0.865    0.274779
complex.3_15_23_corrected_H_0001_T41         0.735    0.176521
 complex.3_15_7_corrected_H_0001_T41         0.926    0.311241
complex.3_16_11_corrected_H_0001_T41         0.793    0.223293
complex.3_16_21_corrected_H_0001_T41         0.848    0.391698
complex.3_16_26_corrected_H_0001_T41         0.825    0.337632
 complex.3_16_2_corrected_H_0001_T41         0.951    0.348968
complex.3_16_40_corrected_H_0001_T41         0.727    0.170321
complex.3_17_23_corrected_H_0001_T41         0.814    0.238637
complex.3_17_34_corrected_H_0001_T41         0.928    0.348825
complex.3_17_44_corrected_H_0001_T41         0.925    0.313779
complex.3_17_45_corrected_H_0001_T41         0.895    0.349796
 complex.3_17_4_corrected_H_0001_T41         0.923    0.338428
 complex.3_17_7_corrected_H_0001_T41         0.922    0.344046
 complex.3_18_0_corrected_H_0001_T41         0.803    0.246465
complex.3_18_10_corrected_H_0001_T41         0.886    0.321700
complex.3_18_32_corrected_H_0001_T41         0.941    0.337121
 complex.3_19_2_corrected_H_0001_T41         0.969    0.357721
 complex.3_19_5_corrected_H_0001_T41         0.928    0.340459
 complex.3_1_11_corrected_H_0001_T41         0.073    0.182160
 complex.3_1_14_corrected_H_0001_T41         0.058    0.156884
 complex.3_1_16_corrected_H_0001_T41         0.059    0.065408
 complex.3_1_22_corrected_H_0001_T41         0.047    0.104854
 complex.3_1_26_corrected_H_0001_T41         0.039    0.038531
 complex.3_1_28_corrected_H_0001_T41         0.055    0.010518
 complex.3_1_33_corrected_H_0001_T41         0.067    0.065959
  complex.3_1_9_corrected_H_0001_T41         0.058    0.078130
 complex.3_2_16_corrected_H_0001_T41         0.150    0.127931
 complex.3_2_28_corrected_H_0001_T41         0.091    0.118722
 complex.3_2_36_corrected_H_0001_T41         0.108    0.068803
 complex.3_2_37_corrected_H_0001_T41         0.109    0.059098
 complex.3_2_40_corrected_H_0001_T41         0.094    0.074058
  complex.3_2_9_corrected_H_0001_T41         0.101    0.151715
 complex.3_3_14_corrected_H_0001_T41         0.157    0.049469
  complex.3_3_1_corrected_H_0001_T41         0.168    0.052718
 complex.3_3_20_corrected_H_0001_T41         0.195    0.008571
 complex.3_3_24_corrected_H_0001_T41         0.182    0.017463
 complex.3_3_42_corrected_H_0001_T41         0.166    0.086718
 complex.3_3_45_corrected_H_0001_T41         0.188    0.127603
  complex.3_3_6_corrected_H_0001_T41         0.274    0.084796
 complex.3_4_16_corrected_H_0001_T41         0.237    0.029031
 complex.3_4_40_corrected_H_0001_T41         0.246    0.144092
 complex.3_4_46_corrected_H_0001_T41         0.188    0.027548
  complex.3_4_5_corrected_H_0001_T41         0.207    0.016991
  complex.3_4_9_corrected_H_0001_T41         0.248    0.002631
 complex.3_5_19_corrected_H_0001_T41         0.275    0.130331
 complex.3_5_22_corrected_H_0001_T41         0.255    0.200892
 complex.3_5_31_corrected_H_0001_T41         0.246    0.023418
 complex.3_5_35_corrected_H_0001_T41         0.323    0.092067
 complex.3_5_38_corrected_H_0001_T41         0.281    0.164347
 complex.3_5_45_corrected_H_0001_T41         0.237    0.055391
 complex.3_5_46_corrected_H_0001_T41         0.279    0.013113
  complex.3_5_8_corrected_H_0001_T41         0.305    0.062343
 complex.3_6_13_corrected_H_0001_T41         0.272    0.106478
 complex.3_6_29_corrected_H_0001_T41         0.264    0.042039
 complex.3_6_36_corrected_H_0001_T41         0.371    0.109837
  complex.3_6_7_corrected_H_0001_T41         0.270    0.106692
 complex.3_7_22_corrected_H_0001_T41         0.322    0.139836
