CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.143881   0.040593  0.549886  0.206037  0.087794 0.099482   10.0 0.1
                            pdb_file  actual_DockQ  prediction
 complex.0_8_48_corrected_H_0001_T47         0.532    0.071725
 complex.0_8_49_corrected_H_0001_T47         0.437    0.154048
 complex.0_9_15_corrected_H_0001_T47         0.669    0.374419
 complex.0_9_22_corrected_H_0001_T47         0.812    0.005915
 complex.0_9_26_corrected_H_0001_T47         0.543    0.124206
 complex.0_9_29_corrected_H_0001_T47         0.430    0.126279
 complex.0_9_31_corrected_H_0001_T47         0.581   -0.025104
 complex.0_9_32_corrected_H_0001_T47         0.473    0.001701
 complex.0_9_35_corrected_H_0001_T47         0.732    0.040003
 complex.0_9_39_corrected_H_0001_T47         0.761    0.194627
 complex.0_9_42_corrected_H_0001_T47         0.486    0.164949
 complex.0_9_47_corrected_H_0001_T47         0.528    0.183233
 complex.0_9_49_corrected_H_0001_T47         0.454    0.138249
  complex.0_9_5_corrected_H_0001_T47         0.404    0.087999
 complex.1_0_10_corrected_H_0001_T47         0.012    0.111776
 complex.1_0_11_corrected_H_0001_T47         0.010    0.102219
 complex.1_0_17_corrected_H_0001_T47         0.018    0.160286
 complex.1_0_23_corrected_H_0001_T47         0.009    0.108717
 complex.1_0_38_corrected_H_0001_T47         0.012    0.105806
 complex.1_0_42_corrected_H_0001_T47         0.014    0.110911
 complex.1_0_44_corrected_H_0001_T47         0.013    0.106200
 complex.1_0_46_corrected_H_0001_T47         0.024    0.117815
 complex.1_10_0_corrected_H_0001_T47         0.591    0.116985
complex.1_10_10_corrected_H_0001_T47         0.620    0.143143
complex.1_10_22_corrected_H_0001_T47         0.623    0.464169
complex.1_10_34_corrected_H_0001_T47         0.381    0.103826
complex.1_10_37_corrected_H_0001_T47         0.593    0.070521
 complex.1_10_6_corrected_H_0001_T47         0.499    0.676650
complex.1_11_49_corrected_H_0001_T47         0.488    0.141543
complex.1_12_17_corrected_H_0001_T47         0.935    0.175929
complex.1_12_40_corrected_H_0001_T47         0.740    0.132899
complex.1_12_48_corrected_H_0001_T47         0.666    0.117615
complex.1_13_11_corrected_H_0001_T47         0.935    0.195989
complex.1_13_36_corrected_H_0001_T47         0.738    0.100158
complex.1_14_17_corrected_H_0001_T47         0.745    0.091609
complex.1_14_18_corrected_H_0001_T47         0.806    0.011724
complex.1_14_21_corrected_H_0001_T47         0.951    0.037965
 complex.1_14_3_corrected_H_0001_T47         0.826    0.300259
complex.1_14_42_corrected_H_0001_T47         0.937    0.002110
complex.1_15_24_corrected_H_0001_T47         0.923   -0.003431
complex.1_15_36_corrected_H_0001_T47         0.732    0.103027
complex.1_15_38_corrected_H_0001_T47         0.784    0.132630
complex.1_15_44_corrected_H_0001_T47         0.834    0.093481
 complex.1_16_0_corrected_H_0001_T47         0.943    0.072180
complex.1_16_18_corrected_H_0001_T47         0.933    0.120519
complex.1_16_21_corrected_H_0001_T47         0.916   -0.000505
complex.1_16_29_corrected_H_0001_T47         0.898    0.035451
 complex.1_16_2_corrected_H_0001_T47         0.922    0.023125
complex.1_16_46_corrected_H_0001_T47         0.931    0.045345
complex.1_17_18_corrected_H_0001_T47         0.952    0.185787
complex.1_17_23_corrected_H_0001_T47         0.923    0.004263
complex.1_17_49_corrected_H_0001_T47         0.958    0.108570
 complex.1_17_5_corrected_H_0001_T47         0.958    0.149340
complex.1_18_11_corrected_H_0001_T47         0.961    0.077083
 complex.1_18_1_corrected_H_0001_T47         0.952    0.245234
complex.1_18_21_corrected_H_0001_T47         0.922    0.125073
 complex.1_18_2_corrected_H_0001_T47         0.956    0.070963
complex.1_18_31_corrected_H_0001_T47         0.934    0.115916
complex.1_18_33_corrected_H_0001_T47         0.953    0.126439
 complex.1_18_4_corrected_H_0001_T47         0.933    0.049720
 complex.1_1_26_corrected_H_0001_T47         0.055    0.117881
 complex.1_1_38_corrected_H_0001_T47         0.037    0.113212
 complex.1_1_43_corrected_H_0001_T47         0.070    0.101468
  complex.1_1_5_corrected_H_0001_T47         0.063    0.103199
  complex.1_2_0_corrected_H_0001_T47         0.103    0.104365
 complex.1_2_22_corrected_H_0001_T47         0.094    0.108712
 complex.1_2_33_corrected_H_0001_T47         0.109    0.113314
 complex.1_2_34_corrected_H_0001_T47         0.087    0.109085
  complex.1_2_5_corrected_H_0001_T47         0.063    0.130259
 complex.1_3_27_corrected_H_0001_T47         0.148    0.106631
 complex.1_3_34_corrected_H_0001_T47         0.155    0.114169
 complex.1_3_45_corrected_H_0001_T47         0.181    0.103848
  complex.1_3_4_corrected_H_0001_T47         0.169    0.158484
 complex.1_4_12_corrected_H_0001_T47         0.193    0.101524
 complex.1_4_14_corrected_H_0001_T47         0.259    0.108080
 complex.1_4_26_corrected_H_0001_T47         0.245    0.103121
 complex.1_4_30_corrected_H_0001_T47         0.255    0.208115
 complex.1_4_33_corrected_H_0001_T47         0.193    0.153588
 complex.1_4_34_corrected_H_0001_T47         0.277    0.130730
  complex.1_4_7_corrected_H_0001_T47         0.161    0.108013
 complex.1_5_13_corrected_H_0001_T47         0.260    0.085486
 complex.1_5_18_corrected_H_0001_T47         0.246    0.109188
 complex.1_6_14_corrected_H_0001_T47         0.339    0.129638
 complex.1_6_19_corrected_H_0001_T47         0.379    0.126140
  complex.1_6_1_corrected_H_0001_T47         0.260    0.104679
 complex.1_6_41_corrected_H_0001_T47         0.278    0.244771
 complex.1_7_17_corrected_H_0001_T47         0.308    0.109155
  complex.1_7_2_corrected_H_0001_T47         0.383    0.029024
 complex.1_7_43_corrected_H_0001_T47         0.318    0.206828
  complex.1_7_6_corrected_H_0001_T47         0.305    0.168052
 complex.1_8_27_corrected_H_0001_T47         0.369    0.110175
  complex.1_8_3_corrected_H_0001_T47         0.423    0.051224
  complex.1_8_6_corrected_H_0001_T47         0.634    0.160644
 complex.1_9_16_corrected_H_0001_T47         0.575    0.128025
  complex.1_9_1_corrected_H_0001_T47         0.447    0.228916
 complex.1_9_28_corrected_H_0001_T47         0.486    0.168031
 complex.1_9_43_corrected_H_0001_T47         0.464    0.112766
 complex.1_9_45_corrected_H_0001_T47         0.458    0.018526
  complex.1_9_7_corrected_H_0001_T47         0.494    0.272031
  complex.2_0_0_corrected_H_0001_T47         0.009    0.107679
 complex.2_0_28_corrected_H_0001_T47         0.023    0.463316
 complex.2_0_31_corrected_H_0001_T47         0.009    0.108738
  complex.2_0_8_corrected_H_0001_T47         0.009    0.119263
complex.2_10_16_corrected_H_0001_T47         0.619    0.124083
complex.2_10_23_corrected_H_0001_T47         0.572    0.145761
complex.2_10_27_corrected_H_0001_T47         0.735    0.192027
 complex.2_10_5_corrected_H_0001_T47         0.465    0.167330
 complex.2_10_9_corrected_H_0001_T47         0.561    0.124230
complex.2_11_31_corrected_H_0001_T47         0.490    0.206850
complex.2_11_39_corrected_H_0001_T47         0.577    0.112715
complex.2_12_14_corrected_H_0001_T47         0.810    0.121246
complex.2_12_18_corrected_H_0001_T47         0.527    0.111812
complex.2_12_23_corrected_H_0001_T47         0.873    0.032577
complex.2_12_37_corrected_H_0001_T47         0.922   -0.014416
complex.2_12_43_corrected_H_0001_T47         0.661    0.167528
complex.2_13_16_corrected_H_0001_T47         0.745    0.130255
complex.2_13_44_corrected_H_0001_T47         0.783    0.145739
complex.2_13_46_corrected_H_0001_T47         0.782    0.210490
complex.2_13_47_corrected_H_0001_T47         0.929    0.159949
complex.2_14_10_corrected_H_0001_T47         0.880    0.032825
 complex.2_14_2_corrected_H_0001_T47         0.800    0.023912
complex.2_14_31_corrected_H_0001_T47         0.862   -0.002064
complex.2_14_34_corrected_H_0001_T47         0.805    0.121492
complex.2_14_45_corrected_H_0001_T47         0.909   -0.018228
complex.2_15_18_corrected_H_0001_T47         0.715    0.083997
 complex.2_15_1_corrected_H_0001_T47         0.912   -0.027696
complex.2_15_21_corrected_H_0001_T47         0.911    0.011771
complex.2_15_28_corrected_H_0001_T47         0.861   -0.009726
complex.2_16_13_corrected_H_0001_T47         0.907    0.015771
complex.2_16_35_corrected_H_0001_T47         0.887    0.048129
complex.2_16_41_corrected_H_0001_T47         0.905    0.006701
complex.2_16_43_corrected_H_0001_T47         0.908   -0.007252
complex.2_17_24_corrected_H_0001_T47         0.900    0.101766
complex.2_17_29_corrected_H_0001_T47         0.922    0.144769
complex.2_17_31_corrected_H_0001_T47         0.850    0.060527
 complex.2_17_7_corrected_H_0001_T47         0.952    0.066668
complex.2_18_12_corrected_H_0001_T47         0.961    0.087730
complex.2_18_17_corrected_H_0001_T47         0.924    0.066011
complex.2_18_22_corrected_H_0001_T47         0.961    0.072139
complex.2_18_35_corrected_H_0001_T47         0.936    0.059224
complex.2_18_38_corrected_H_0001_T47         0.948    0.085329
 complex.2_18_7_corrected_H_0001_T47         0.955    0.026081
 complex.2_1_10_corrected_H_0001_T47         0.036    0.107011
 complex.2_1_20_corrected_H_0001_T47         0.060    0.106592
 complex.2_1_29_corrected_H_0001_T47         0.081    0.126057
 complex.2_1_45_corrected_H_0001_T47         0.044    0.202983
 complex.2_1_47_corrected_H_0001_T47         0.083    0.102839
 complex.2_1_48_corrected_H_0001_T47         0.054    0.110776
 complex.2_2_12_corrected_H_0001_T47         0.080    0.110059
 complex.2_2_17_corrected_H_0001_T47         0.132    0.114910
  complex.2_2_1_corrected_H_0001_T47         0.130    0.105284
 complex.2_2_20_corrected_H_0001_T47         0.099    0.201969
 complex.2_2_41_corrected_H_0001_T47         0.085    0.111299
  complex.2_2_9_corrected_H_0001_T47         0.154    0.109126
  complex.2_3_0_corrected_H_0001_T47         0.157    0.104914
 complex.2_3_30_corrected_H_0001_T47         0.164    0.175919
  complex.2_3_3_corrected_H_0001_T47         0.190    0.130692
 complex.2_3_40_corrected_H_0001_T47         0.155    0.105871
  complex.2_4_0_corrected_H_0001_T47         0.274    0.065227
 complex.2_4_19_corrected_H_0001_T47         0.232    0.111781
 complex.2_4_20_corrected_H_0001_T47         0.219    0.249191
 complex.2_4_35_corrected_H_0001_T47         0.181    0.108834
 complex.2_4_44_corrected_H_0001_T47         0.209    0.477413
 complex.2_4_46_corrected_H_0001_T47         0.240    0.102312
 complex.2_5_14_corrected_H_0001_T47         0.303    0.109279
 complex.2_5_15_corrected_H_0001_T47         0.187    0.103372
 complex.2_5_19_corrected_H_0001_T47         0.332    0.124990
 complex.2_5_20_corrected_H_0001_T47         0.248    0.106446
 complex.2_5_24_corrected_H_0001_T47         0.262    0.107952
 complex.2_5_38_corrected_H_0001_T47         0.299   -0.017728
 complex.2_5_45_corrected_H_0001_T47         0.279    0.122967
  complex.2_5_6_corrected_H_0001_T47         0.213    0.115642
  complex.2_6_0_corrected_H_0001_T47         0.250    0.118759
 complex.2_6_44_corrected_H_0001_T47         0.367    0.109634
 complex.2_6_49_corrected_H_0001_T47         0.291    0.112222
 complex.2_7_13_corrected_H_0001_T47         0.312    0.132308
 complex.2_7_35_corrected_H_0001_T47         0.445    0.133997
  complex.2_7_5_corrected_H_0001_T47         0.311    0.179519
 complex.2_8_14_corrected_H_0001_T47         0.350    0.110195
 complex.2_8_18_corrected_H_0001_T47         0.479    0.111509
  complex.2_8_1_corrected_H_0001_T47         0.388    0.116316
 complex.2_8_46_corrected_H_0001_T47         0.477    0.106863
  complex.2_8_5_corrected_H_0001_T47         0.412    0.161733
  complex.2_9_0_corrected_H_0001_T47         0.775    0.282468
 complex.2_9_25_corrected_H_0001_T47         0.432    0.103492
 complex.3_0_12_corrected_H_0001_T47         0.019    0.112930
 complex.3_0_45_corrected_H_0001_T47         0.008    0.112012
complex.3_10_26_corrected_H_0001_T47         0.606    0.305024
complex.3_10_29_corrected_H_0001_T47         0.525    0.099057
complex.3_10_44_corrected_H_0001_T47         0.675    0.188323
complex.3_10_49_corrected_H_0001_T47         0.379    0.094647
complex.3_11_10_corrected_H_0001_T47         0.592    0.243233
complex.3_11_41_corrected_H_0001_T47         0.585    0.120900
complex.3_11_46_corrected_H_0001_T47         0.728    0.170560
 complex.3_11_6_corrected_H_0001_T47         0.539    0.188477
complex.3_12_11_corrected_H_0001_T47         0.649    0.165406
 complex.3_12_1_corrected_H_0001_T47         0.843    0.072760
complex.3_12_25_corrected_H_0001_T47         0.901    0.019676
complex.3_12_31_corrected_H_0001_T47         0.770    0.065785
complex.3_12_39_corrected_H_0001_T47         0.834    0.138492
complex.3_12_42_corrected_H_0001_T47         0.811    0.140144
 complex.3_12_5_corrected_H_0001_T47         0.637    0.137998
complex.3_13_13_corrected_H_0001_T47         0.705    0.195779
complex.3_13_17_corrected_H_0001_T47         0.741    0.150964
complex.3_13_27_corrected_H_0001_T47         0.571    0.102280
complex.3_13_35_corrected_H_0001_T47         0.770    0.126810
complex.3_13_45_corrected_H_0001_T47         0.734    0.097399
complex.3_14_13_corrected_H_0001_T47         0.835    0.117883
complex.3_14_20_corrected_H_0001_T47         0.812    0.072586
complex.3_14_23_corrected_H_0001_T47         0.833    0.074923
complex.3_14_29_corrected_H_0001_T47         0.897    0.076337
complex.3_14_38_corrected_H_0001_T47         0.846    0.131214
complex.3_14_43_corrected_H_0001_T47         0.847    0.069240
complex.3_14_48_corrected_H_0001_T47         0.659    0.132076
complex.3_15_31_corrected_H_0001_T47         0.815    0.105260
complex.3_15_42_corrected_H_0001_T47         0.891    0.262881
complex.3_16_12_corrected_H_0001_T47         0.872    0.073520
complex.3_16_20_corrected_H_0001_T47         0.894    0.057150
complex.3_16_22_corrected_H_0001_T47         0.898   -0.001723
complex.3_16_34_corrected_H_0001_T47         0.911    0.029354
complex.3_17_10_corrected_H_0001_T47         0.934    0.012918
complex.3_17_16_corrected_H_0001_T47         0.920    0.047442
 complex.3_17_1_corrected_H_0001_T47         0.915    0.027501
complex.3_17_25_corrected_H_0001_T47         0.914    0.004585
complex.3_17_26_corrected_H_0001_T47         0.954    0.155797
complex.3_17_46_corrected_H_0001_T47         0.900    0.066450
complex.3_18_15_corrected_H_0001_T47         0.949    0.120039
complex.3_18_25_corrected_H_0001_T47         0.947    0.140752
complex.3_18_27_corrected_H_0001_T47         0.948    0.145028
complex.3_18_29_corrected_H_0001_T47         0.936    0.232000
 complex.3_18_3_corrected_H_0001_T47         0.958    0.079781
 complex.3_18_6_corrected_H_0001_T47         0.940    0.051219
 complex.3_1_15_corrected_H_0001_T47         0.068    0.105274
 complex.3_1_17_corrected_H_0001_T47         0.077    0.108730
 complex.3_1_21_corrected_H_0001_T47         0.032    0.118261
 complex.3_1_35_corrected_H_0001_T47         0.046    0.108629
 complex.3_1_46_corrected_H_0001_T47         0.050    0.108945
 complex.3_2_10_corrected_H_0001_T47         0.072    0.103556
 complex.3_2_16_corrected_H_0001_T47         0.139    0.166866
  complex.3_2_4_corrected_H_0001_T47         0.123    0.107882
 complex.3_3_25_corrected_H_0001_T47         0.146    0.147404
 complex.3_3_28_corrected_H_0001_T47         0.165    0.109559
 complex.3_3_37_corrected_H_0001_T47         0.171    0.109862
 complex.3_3_42_corrected_H_0001_T47         0.133    0.108652
  complex.3_3_5_corrected_H_0001_T47         0.153    0.115836
  complex.3_3_8_corrected_H_0001_T47         0.135    0.111157
 complex.3_4_38_corrected_H_0001_T47         0.220    0.101566
 complex.3_4_43_corrected_H_0001_T47         0.198    0.094745
 complex.3_4_45_corrected_H_0001_T47         0.246    0.120080
  complex.3_5_0_corrected_H_0001_T47         0.278    0.450853
