CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.170336   0.056536  0.373101  0.195648  0.080383 0.175494  0.001 0.01
                            pdb_file  actual_DockQ  prediction
complex.30348_5_corrected_H_0001_T46         0.011    0.047494
complex.30352_7_corrected_H_0001_T46         0.012    0.112815
complex.30423_6_corrected_H_0001_T46         0.007   -0.033546
complex.30425_2_corrected_H_0001_T46         0.066    0.066932
complex.30535_4_corrected_H_0001_T46         0.040    0.035465
complex.30622_3_corrected_H_0001_T46         0.010    0.118614
complex.30652_6_corrected_H_0001_T46         0.042    0.022301
complex.30729_0_corrected_H_0001_T46         0.041    0.057051
complex.30748_8_corrected_H_0001_T46         0.011    0.042887
complex.30769_9_corrected_H_0001_T46         0.017    0.141141
complex.30859_5_corrected_H_0001_T46         0.012    0.063766
complex.30903_5_corrected_H_0001_T46         0.025    0.073642
complex.31014_6_corrected_H_0001_T46         0.014    0.191913
complex.31043_1_corrected_H_0001_T46         0.029    0.009136
complex.31131_1_corrected_H_0001_T46         0.020    0.128534
complex.31140_4_corrected_H_0001_T46         0.010   -0.007243
complex.31253_5_corrected_H_0001_T46         0.053    0.033064
complex.31459_0_corrected_H_0001_T46         0.043    0.153021
complex.31475_1_corrected_H_0001_T46         0.021    0.124397
complex.31532_6_corrected_H_0001_T46         0.015    0.132214
complex.31581_2_corrected_H_0001_T46         0.009   -0.052182
complex.31593_3_corrected_H_0001_T46         0.009    0.100036
complex.31603_3_corrected_H_0001_T46         0.012    0.145625
complex.31618_3_corrected_H_0001_T46         0.013    0.101011
complex.31741_6_corrected_H_0001_T46         0.012    0.192407
 complex.3175_8_corrected_H_0001_T46         0.009    0.082799
complex.31778_8_corrected_H_0001_T46         0.056    0.134421
complex.31826_4_corrected_H_0001_T46         0.007   -0.048948
complex.31834_5_corrected_H_0001_T46         0.030    0.088198
complex.31855_7_corrected_H_0001_T46         0.017    0.120468
complex.31899_7_corrected_H_0001_T46         0.015    0.201358
complex.31904_7_corrected_H_0001_T46         0.026    0.048858
complex.32006_4_corrected_H_0001_T46         0.011    0.115008
complex.32049_3_corrected_H_0001_T46         0.011    0.028585
 complex.3204_5_corrected_H_0001_T46         0.067    0.186330
complex.32189_5_corrected_H_0001_T46         0.010   -0.040861
complex.32206_6_corrected_H_0001_T46         0.050    0.125819
complex.32331_3_corrected_H_0001_T46         0.031    0.080623
complex.32374_8_corrected_H_0001_T46         0.017    0.146448
complex.32402_0_corrected_H_0001_T46         0.014    0.188035
complex.32535_4_corrected_H_0001_T46         0.008    0.004837
complex.32546_0_corrected_H_0001_T46         0.021    0.091417
complex.32551_9_corrected_H_0001_T46         0.059    0.080704
complex.32633_6_corrected_H_0001_T46         0.009    0.045915
complex.32637_5_corrected_H_0001_T46         0.055    0.162735
complex.32639_3_corrected_H_0001_T46         0.035    0.058290
complex.32644_0_corrected_H_0001_T46         0.014    0.078858
complex.32652_3_corrected_H_0001_T46         0.010    0.218009
complex.32738_2_corrected_H_0001_T46         0.010    0.077581
 complex.3278_3_corrected_H_0001_T46         0.011    0.136875
complex.32838_4_corrected_H_0001_T46         0.009    0.071473
complex.32867_6_corrected_H_0001_T46         0.038   -0.000698
complex.33020_5_corrected_H_0001_T46         0.024    0.133099
complex.33082_8_corrected_H_0001_T46         0.011    0.163863
complex.33133_1_corrected_H_0001_T46         0.008    0.046099
complex.33183_2_corrected_H_0001_T46         0.015    0.087284
complex.33209_5_corrected_H_0001_T46         0.029   -0.005581
complex.33282_4_corrected_H_0001_T46         0.011    0.078468
 complex.3332_4_corrected_H_0001_T46         0.019    0.126855
complex.33378_5_corrected_H_0001_T46         0.021   -0.009220
complex.33459_1_corrected_H_0001_T46         0.008   -0.027490
complex.33484_7_corrected_H_0001_T46         0.013    0.124921
complex.33493_0_corrected_H_0001_T46         0.026    0.036889
complex.33535_8_corrected_H_0001_T46         0.067    0.150311
complex.33568_7_corrected_H_0001_T46         0.011    0.039340
complex.33670_6_corrected_H_0001_T46         0.051    0.173661
complex.33696_4_corrected_H_0001_T46         0.049    0.127081
complex.33701_7_corrected_H_0001_T46         0.010    0.077439
complex.33748_8_corrected_H_0001_T46         0.017    0.148832
complex.33776_2_corrected_H_0001_T46         0.016    0.087825
complex.33788_0_corrected_H_0001_T46         0.009    0.077176
complex.33818_5_corrected_H_0001_T46         0.010    0.086999
complex.33875_1_corrected_H_0001_T46         0.017    0.121454
complex.33910_3_corrected_H_0001_T46         0.024    0.022793
 complex.3392_7_corrected_H_0001_T46         0.010    0.165487
complex.33983_4_corrected_H_0001_T46         0.010   -0.005658
complex.34003_8_corrected_H_0001_T46         0.009    0.132502
complex.34022_9_corrected_H_0001_T46         0.028    0.022099
complex.34114_5_corrected_H_0001_T46         0.009    0.052718
complex.34178_7_corrected_H_0001_T46         0.008    0.047085
 complex.3421_4_corrected_H_0001_T46         0.022    0.227732
complex.34333_0_corrected_H_0001_T46         0.013    0.081826
complex.34365_4_corrected_H_0001_T46         0.009    0.168121
complex.34369_5_corrected_H_0001_T46         0.019    0.096196
complex.34404_9_corrected_H_0001_T46         0.008   -0.004605
complex.34439_9_corrected_H_0001_T46         0.007   -0.008841
complex.34518_3_corrected_H_0001_T46         0.033    0.091153
complex.34530_5_corrected_H_0001_T46         0.017   -0.009159
 complex.3453_9_corrected_H_0001_T46         0.014    0.023533
complex.34557_6_corrected_H_0001_T46         0.016    0.072160
complex.34609_8_corrected_H_0001_T46         0.019    0.153849
complex.34621_0_corrected_H_0001_T46         0.008   -0.012913
complex.34705_5_corrected_H_0001_T46         0.010    0.038019
complex.34728_5_corrected_H_0001_T46         0.011    0.090350
complex.34735_2_corrected_H_0001_T46         0.013    0.158636
complex.34741_4_corrected_H_0001_T46         0.009    0.180909
complex.34758_4_corrected_H_0001_T46         0.013    0.201793
complex.34784_4_corrected_H_0001_T46         0.011    0.152729
complex.34905_9_corrected_H_0001_T46         0.009   -0.032075
complex.34916_4_corrected_H_0001_T46         0.007   -0.016524
  complex.349_2_corrected_H_0001_T46         0.009    0.074700
complex.35046_8_corrected_H_0001_T46         0.009    0.025445
complex.35098_3_corrected_H_0001_T46         0.013    0.091231
complex.35181_3_corrected_H_0001_T46         0.028    0.055929
complex.35257_1_corrected_H_0001_T46         0.036    0.092389
 complex.3530_4_corrected_H_0001_T46         0.015    0.108552
complex.35321_6_corrected_H_0001_T46         0.033    0.080482
complex.35352_1_corrected_H_0001_T46         0.067    0.119075
complex.35450_1_corrected_H_0001_T46         0.022    0.010938
complex.35455_1_corrected_H_0001_T46         0.009    0.104652
complex.35493_3_corrected_H_0001_T46         0.042    0.026030
complex.35522_2_corrected_H_0001_T46         0.020    0.119170
complex.35535_2_corrected_H_0001_T46         0.023    0.081146
complex.35559_1_corrected_H_0001_T46         0.052    0.125971
complex.35615_9_corrected_H_0001_T46         0.009    0.064444
complex.35835_3_corrected_H_0001_T46         0.009   -0.026179
complex.35854_7_corrected_H_0001_T46         0.059    0.137410
complex.35860_7_corrected_H_0001_T46         0.021    0.047040
complex.35872_5_corrected_H_0001_T46         0.017    0.073724
complex.35885_2_corrected_H_0001_T46         0.011    0.056256
complex.35918_4_corrected_H_0001_T46         0.075    0.109316
complex.35932_6_corrected_H_0001_T46         0.016    0.078520
complex.36046_8_corrected_H_0001_T46         0.011    0.118820
complex.36051_2_corrected_H_0001_T46         0.030    0.026342
complex.36098_4_corrected_H_0001_T46         0.036    0.005794
complex.36120_2_corrected_H_0001_T46         0.016    0.024091
complex.36155_3_corrected_H_0001_T46         0.012    0.044375
complex.36267_3_corrected_H_0001_T46         0.007    0.022985
complex.36332_1_corrected_H_0001_T46         0.034    0.043420
complex.36347_2_corrected_H_0001_T46         0.009    0.058408
complex.36415_7_corrected_H_0001_T46         0.010    0.013050
complex.36416_3_corrected_H_0001_T46         0.013    0.148388
complex.36524_1_corrected_H_0001_T46         0.011    0.108176
complex.36530_3_corrected_H_0001_T46         0.026    0.016349
complex.36540_8_corrected_H_0001_T46         0.011    0.019450
complex.36598_7_corrected_H_0001_T46         0.060    0.099562
complex.36611_7_corrected_H_0001_T46         0.013    0.070561
complex.36628_5_corrected_H_0001_T46         0.008    0.064208
complex.36634_1_corrected_H_0001_T46         0.010   -0.005766
complex.36680_8_corrected_H_0001_T46         0.051    0.123608
complex.36855_8_corrected_H_0001_T46         0.013    0.054740
complex.36862_2_corrected_H_0001_T46         0.030    0.059760
complex.36889_0_corrected_H_0001_T46         0.008    0.017404
complex.36916_1_corrected_H_0001_T46         0.029    0.137106
complex.36990_7_corrected_H_0001_T46         0.013    0.136056
complex.37013_3_corrected_H_0001_T46         0.037    0.075307
complex.37051_9_corrected_H_0001_T46         0.011    0.058842
complex.37066_5_corrected_H_0001_T46         0.012    0.111825
complex.37066_8_corrected_H_0001_T46         0.079    0.097438
complex.37097_4_corrected_H_0001_T46         0.007    0.029272
complex.37117_6_corrected_H_0001_T46         0.015   -0.070705
complex.37176_8_corrected_H_0001_T46         0.008   -0.026655
complex.37202_3_corrected_H_0001_T46         0.028    0.157539
complex.37331_0_corrected_H_0001_T46         0.009    0.126415
complex.37353_2_corrected_H_0001_T46         0.022    0.084512
complex.37437_0_corrected_H_0001_T46         0.018    0.075792
complex.37496_5_corrected_H_0001_T46         0.010    0.085851
 complex.3750_9_corrected_H_0001_T46         0.010    0.056882
complex.37694_6_corrected_H_0001_T46         0.053    0.152902
complex.37732_3_corrected_H_0001_T46         0.010    0.085796
complex.37780_2_corrected_H_0001_T46         0.008    0.009679
complex.37814_1_corrected_H_0001_T46         0.012    0.097883
complex.37877_0_corrected_H_0001_T46         0.015    0.170666
complex.37963_4_corrected_H_0001_T46         0.008    0.061226
complex.38198_1_corrected_H_0001_T46         0.008   -0.006648
complex.38227_8_corrected_H_0001_T46         0.010    0.027217
complex.38274_6_corrected_H_0001_T46         0.013   -0.025051
complex.38385_6_corrected_H_0001_T46         0.011   -0.026275
complex.38396_9_corrected_H_0001_T46         0.024    0.100889
  complex.383_7_corrected_H_0001_T46         0.010    0.164294
complex.38429_8_corrected_H_0001_T46         0.055   -0.012341
complex.38481_9_corrected_H_0001_T46         0.015    0.315529
complex.38610_7_corrected_H_0001_T46         0.024    0.087733
complex.38642_2_corrected_H_0001_T46         0.010    0.112752
complex.38653_7_corrected_H_0001_T46         0.008    0.066247
 complex.3874_5_corrected_H_0001_T46         0.011    0.161484
 complex.3879_2_corrected_H_0001_T46         0.013    0.072860
complex.38812_9_corrected_H_0001_T46         0.018    0.022251
complex.38815_0_corrected_H_0001_T46         0.047    0.172435
complex.38817_3_corrected_H_0001_T46         0.010    0.046175
complex.38861_2_corrected_H_0001_T46         0.010    0.197313
complex.39047_1_corrected_H_0001_T46         0.021    0.021103
complex.39169_3_corrected_H_0001_T46         0.037    0.188638
complex.39171_1_corrected_H_0001_T46         0.007    0.041130
complex.39202_6_corrected_H_0001_T46         0.021    0.003423
complex.39261_4_corrected_H_0001_T46         0.011    0.039952
complex.39520_3_corrected_H_0001_T46         0.012    0.097881
complex.39647_6_corrected_H_0001_T46         0.018    0.061872
complex.39671_0_corrected_H_0001_T46         0.011    0.016745
complex.39759_6_corrected_H_0001_T46         0.018    0.046287
complex.39775_9_corrected_H_0001_T46         0.011    0.032988
complex.39788_8_corrected_H_0001_T46         0.012    0.041038
 complex.3983_8_corrected_H_0001_T46         0.050    0.175078
complex.39999_9_corrected_H_0001_T46         0.029    0.164851
complex.40013_5_corrected_H_0001_T46         0.007   -0.049731
complex.40066_7_corrected_H_0001_T46         0.018    0.044451
complex.40069_9_corrected_H_0001_T46         0.008    0.106027
complex.40079_0_corrected_H_0001_T46         0.008   -0.009002
complex.40139_8_corrected_H_0001_T46         0.032    0.166033
complex.40206_8_corrected_H_0001_T46         0.015    0.167222
complex.40217_4_corrected_H_0001_T46         0.008    0.008629
complex.40277_6_corrected_H_0001_T46         0.062    0.016879
complex.40279_1_corrected_H_0001_T46         0.010    0.039577
complex.40342_8_corrected_H_0001_T46         0.011   -0.005246
complex.40408_2_corrected_H_0001_T46         0.017    0.081298
complex.40433_9_corrected_H_0001_T46         0.008   -0.022320
complex.40434_9_corrected_H_0001_T46         0.023    0.099939
complex.40463_2_corrected_H_0001_T46         0.028    0.032495
complex.40553_5_corrected_H_0001_T46         0.040    0.062787
complex.40631_1_corrected_H_0001_T46         0.016    0.212248
complex.40639_3_corrected_H_0001_T46         0.022    0.104568
complex.40653_8_corrected_H_0001_T46         0.011    0.107916
complex.40728_9_corrected_H_0001_T46         0.009   -0.018526
complex.40733_2_corrected_H_0001_T46         0.009    0.024284
complex.40750_3_corrected_H_0001_T46         0.057   -0.000825
complex.40764_0_corrected_H_0001_T46         0.019    0.060526
complex.40894_1_corrected_H_0001_T46         0.080    0.140833
complex.40941_6_corrected_H_0001_T46         0.028    0.037849
complex.40961_7_corrected_H_0001_T46         0.009   -0.019359
complex.40995_7_corrected_H_0001_T46         0.024    0.024025
complex.41068_6_corrected_H_0001_T46         0.040    0.118359
complex.41256_7_corrected_H_0001_T46         0.018   -0.002625
complex.41395_8_corrected_H_0001_T46         0.010    0.014098
complex.41442_4_corrected_H_0001_T46         0.011    0.036516
complex.41466_6_corrected_H_0001_T46         0.010    0.049180
complex.41471_4_corrected_H_0001_T46         0.009    0.086632
complex.41652_4_corrected_H_0001_T46         0.012   -0.031302
 complex.4167_1_corrected_H_0001_T46         0.008   -0.013815
complex.41895_7_corrected_H_0001_T46         0.010    0.105832
complex.42061_6_corrected_H_0001_T46         0.020    0.001073
complex.42079_0_corrected_H_0001_T46         0.011   -0.009392
 complex.4208_1_corrected_H_0001_T46         0.021    0.144878
complex.42133_0_corrected_H_0001_T46         0.028    0.104474
complex.42288_4_corrected_H_0001_T46         0.017   -0.002590
complex.42295_0_corrected_H_0001_T46         0.064    0.069556
complex.42318_2_corrected_H_0001_T46         0.014    0.076757
complex.42319_2_corrected_H_0001_T46         0.030    0.050932
complex.42492_3_corrected_H_0001_T46         0.014    0.134472
complex.42536_5_corrected_H_0001_T46         0.011    0.171774
complex.42574_3_corrected_H_0001_T46         0.010    0.085153
complex.42668_6_corrected_H_0001_T46         0.023    0.043481
complex.42795_9_corrected_H_0001_T46         0.011    0.112073
complex.42841_6_corrected_H_0001_T46         0.011    0.209307
complex.42854_5_corrected_H_0001_T46         0.014    0.156511
complex.42997_3_corrected_H_0001_T46         0.009    0.106235
complex.43051_8_corrected_H_0001_T46         0.066    0.057146
