CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.154232   0.044507  0.506485  0.196458  0.074197 0.238953   10.0 0.01
                            pdb_file  actual_DockQ  prediction
 complex.5_4_17_corrected_H_0001_T47         0.228    0.146608
 complex.5_4_24_corrected_H_0001_T47         0.257    0.156867
 complex.5_4_27_corrected_H_0001_T47         0.223    0.114311
 complex.5_4_29_corrected_H_0001_T47         0.245    0.179104
 complex.5_4_39_corrected_H_0001_T47         0.248    0.147123
  complex.5_4_5_corrected_H_0001_T47         0.209    0.153397
 complex.5_5_21_corrected_H_0001_T47         0.300    0.108519
 complex.5_5_30_corrected_H_0001_T47         0.265    0.153188
 complex.5_5_44_corrected_H_0001_T47         0.232    0.122856
  complex.5_5_4_corrected_H_0001_T47         0.166    0.108210
 complex.5_6_10_corrected_H_0001_T47         0.348    0.107610
 complex.5_6_11_corrected_H_0001_T47         0.270    0.191157
 complex.5_6_27_corrected_H_0001_T47         0.308    0.116758
 complex.5_7_10_corrected_H_0001_T47         0.479    0.202550
 complex.5_7_16_corrected_H_0001_T47         0.361    0.107917
 complex.5_7_21_corrected_H_0001_T47         0.356    0.108503
 complex.5_7_39_corrected_H_0001_T47         0.427    0.183614
 complex.5_7_46_corrected_H_0001_T47         0.446    0.158519
  complex.5_7_8_corrected_H_0001_T47         0.393    0.106165
  complex.5_8_2_corrected_H_0001_T47         0.513    0.142485
 complex.5_8_34_corrected_H_0001_T47         0.419    0.111640
  complex.5_8_8_corrected_H_0001_T47         0.383    0.109412
  complex.5_8_9_corrected_H_0001_T47         0.411    0.371339
 complex.5_9_19_corrected_H_0001_T47         0.395    0.316758
 complex.5_9_27_corrected_H_0001_T47         0.562    0.135018
 complex.5_9_38_corrected_H_0001_T47         0.503    0.113725
 complex.5_9_41_corrected_H_0001_T47         0.913    0.325859
  complex.6_0_2_corrected_H_0001_T47         0.029    0.108916
 complex.6_0_30_corrected_H_0001_T47         0.026    0.103416
 complex.6_0_34_corrected_H_0001_T47         0.009    0.119347
 complex.6_0_36_corrected_H_0001_T47         0.028    0.104830
  complex.6_0_6_corrected_H_0001_T47         0.032    0.105647
  complex.6_0_7_corrected_H_0001_T47         0.016    0.108795
complex.6_10_11_corrected_H_0001_T47         0.509    0.146921
complex.6_10_14_corrected_H_0001_T47         0.537    0.132811
complex.6_10_21_corrected_H_0001_T47         0.707    0.168931
complex.6_10_33_corrected_H_0001_T47         0.606    0.137631
complex.6_10_46_corrected_H_0001_T47         0.522    0.147580
 complex.6_10_7_corrected_H_0001_T47         0.750    0.327691
 complex.6_10_8_corrected_H_0001_T47         0.755    0.149587
complex.6_11_16_corrected_H_0001_T47         0.795    0.241244
complex.6_11_22_corrected_H_0001_T47         0.534    0.207116
complex.6_11_29_corrected_H_0001_T47         0.705    0.239825
 complex.6_11_2_corrected_H_0001_T47         0.613    0.140737
 complex.6_11_3_corrected_H_0001_T47         0.680    0.266879
 complex.6_11_4_corrected_H_0001_T47         0.844    0.205840
complex.6_12_12_corrected_H_0001_T47         0.545    0.138969
 complex.6_12_2_corrected_H_0001_T47         0.737    0.395740
complex.6_12_34_corrected_H_0001_T47         0.637    0.176293
complex.6_12_45_corrected_H_0001_T47         0.838    0.193704
complex.6_12_47_corrected_H_0001_T47         0.711    0.129924
complex.6_13_18_corrected_H_0001_T47         0.806    0.212670
complex.6_13_22_corrected_H_0001_T47         0.759    0.140819
complex.6_13_24_corrected_H_0001_T47         0.823    0.186360
 complex.6_13_2_corrected_H_0001_T47         0.653    0.140667
complex.6_13_31_corrected_H_0001_T47         0.832    0.248929
complex.6_13_33_corrected_H_0001_T47         0.797    0.360348
 complex.6_13_5_corrected_H_0001_T47         0.796    0.217205
complex.6_14_15_corrected_H_0001_T47         0.807    0.147412
complex.6_14_24_corrected_H_0001_T47         0.768    0.159317
complex.6_14_35_corrected_H_0001_T47         0.796    0.259110
complex.6_14_39_corrected_H_0001_T47         0.699    0.166830
complex.6_14_44_corrected_H_0001_T47         0.952    0.370156
complex.6_15_13_corrected_H_0001_T47         0.963    0.425546
complex.6_15_30_corrected_H_0001_T47         0.767    0.180113
complex.6_15_34_corrected_H_0001_T47         0.798    0.263387
complex.6_15_39_corrected_H_0001_T47         0.816    0.244122
complex.6_15_46_corrected_H_0001_T47         0.845    0.287019
 complex.6_15_7_corrected_H_0001_T47         0.800    0.287194
 complex.6_15_9_corrected_H_0001_T47         0.866    0.346369
complex.6_16_10_corrected_H_0001_T47         0.838    0.405984
complex.6_16_16_corrected_H_0001_T47         0.835    0.416044
complex.6_16_28_corrected_H_0001_T47         0.894    0.222931
complex.6_16_36_corrected_H_0001_T47         0.900    0.384029
 complex.6_16_4_corrected_H_0001_T47         0.909    0.286373
 complex.6_16_6_corrected_H_0001_T47         0.918    0.377237
 complex.6_16_8_corrected_H_0001_T47         0.902    0.386322
 complex.6_16_9_corrected_H_0001_T47         0.923    0.351017
complex.6_17_44_corrected_H_0001_T47         0.930    0.363384
 complex.6_17_4_corrected_H_0001_T47         0.928    0.422003
 complex.6_17_6_corrected_H_0001_T47         0.929    0.356751
 complex.6_17_8_corrected_H_0001_T47         0.918    0.335928
complex.6_18_19_corrected_H_0001_T47         0.930    0.355567
complex.6_18_26_corrected_H_0001_T47         0.958    0.405724
complex.6_18_28_corrected_H_0001_T47         0.940    0.347861
complex.6_18_47_corrected_H_0001_T47         0.926    0.379781
 complex.6_19_1_corrected_H_0001_T47         0.955    0.414548
 complex.6_1_14_corrected_H_0001_T47         0.083    0.106962
 complex.6_1_18_corrected_H_0001_T47         0.063    0.119145
 complex.6_1_22_corrected_H_0001_T47         0.044    0.103772
 complex.6_1_28_corrected_H_0001_T47         0.067    0.165635
 complex.6_1_31_corrected_H_0001_T47         0.032    0.112568
 complex.6_1_33_corrected_H_0001_T47         0.063    0.102555
  complex.6_1_4_corrected_H_0001_T47         0.067    0.100291
  complex.6_1_6_corrected_H_0001_T47         0.069    0.111438
 complex.6_2_14_corrected_H_0001_T47         0.101    0.183110
 complex.6_2_23_corrected_H_0001_T47         0.106    0.112399
  complex.6_2_2_corrected_H_0001_T47         0.114    0.132172
 complex.6_2_36_corrected_H_0001_T47         0.126    0.115764
 complex.6_2_38_corrected_H_0001_T47         0.098    0.106295
 complex.6_2_39_corrected_H_0001_T47         0.089    0.145343
 complex.6_2_45_corrected_H_0001_T47         0.120    0.104680
 complex.6_3_12_corrected_H_0001_T47         0.126    0.139252
 complex.6_3_17_corrected_H_0001_T47         0.136    0.125404
 complex.6_3_18_corrected_H_0001_T47         0.140    0.109534
 complex.6_3_31_corrected_H_0001_T47         0.137    0.105866
 complex.6_3_32_corrected_H_0001_T47         0.110    0.116789
 complex.6_3_46_corrected_H_0001_T47         0.152    0.109980
  complex.6_3_6_corrected_H_0001_T47         0.161    0.141708
 complex.6_4_10_corrected_H_0001_T47         0.201    0.108531
 complex.6_4_31_corrected_H_0001_T47         0.201    0.198312
 complex.6_4_41_corrected_H_0001_T47         0.189    0.133805
  complex.6_4_4_corrected_H_0001_T47         0.272    0.110813
 complex.6_5_22_corrected_H_0001_T47         0.262    0.197504
 complex.6_5_27_corrected_H_0001_T47         0.250    0.108035
 complex.6_5_29_corrected_H_0001_T47         0.262    0.316005
 complex.6_5_37_corrected_H_0001_T47         0.223    0.254827
 complex.6_5_39_corrected_H_0001_T47         0.293    0.145801
  complex.6_5_8_corrected_H_0001_T47         0.228    0.233820
 complex.6_6_15_corrected_H_0001_T47         0.327    0.124298
 complex.6_6_21_corrected_H_0001_T47         0.323    0.113320
 complex.6_6_24_corrected_H_0001_T47         0.236    0.215415
  complex.6_6_3_corrected_H_0001_T47         0.296    0.279821
  complex.6_6_5_corrected_H_0001_T47         0.205    0.160445
 complex.6_7_12_corrected_H_0001_T47         0.330    0.125457
 complex.6_7_22_corrected_H_0001_T47         0.302    0.457673
 complex.6_7_26_corrected_H_0001_T47         0.362    0.242749
 complex.6_7_28_corrected_H_0001_T47         0.407    0.112477
 complex.6_7_36_corrected_H_0001_T47         0.358    0.109551
 complex.6_8_31_corrected_H_0001_T47         0.505    0.132095
 complex.6_8_33_corrected_H_0001_T47         0.476    0.136961
 complex.6_8_35_corrected_H_0001_T47         0.364    0.106352
 complex.6_8_36_corrected_H_0001_T47         0.526    0.116210
 complex.6_8_43_corrected_H_0001_T47         0.369    0.197102
 complex.6_8_44_corrected_H_0001_T47         0.346    0.145049
  complex.6_8_7_corrected_H_0001_T47         0.376    0.110634
 complex.6_9_11_corrected_H_0001_T47         0.477    0.275158
 complex.6_9_17_corrected_H_0001_T47         0.453    0.227027
 complex.6_9_21_corrected_H_0001_T47         0.481    0.158060
 complex.6_9_46_corrected_H_0001_T47         0.474    0.365021
 complex.6_9_48_corrected_H_0001_T47         0.745    0.197447
  complex.6_9_6_corrected_H_0001_T47         0.403    0.207511
 complex.7_0_15_corrected_H_0001_T47         0.009    0.128547
 complex.7_0_20_corrected_H_0001_T47         0.009    0.110331
 complex.7_0_24_corrected_H_0001_T47         0.021    0.131293
 complex.7_0_27_corrected_H_0001_T47         0.029    0.130159
 complex.7_0_43_corrected_H_0001_T47         0.012    0.151788
complex.7_10_19_corrected_H_0001_T47         0.564    0.204409
complex.7_10_25_corrected_H_0001_T47         0.486    0.185577
complex.7_10_40_corrected_H_0001_T47         0.573    0.162097
complex.7_10_41_corrected_H_0001_T47         0.723    0.213443
complex.7_10_42_corrected_H_0001_T47         0.515    0.113695
complex.7_10_43_corrected_H_0001_T47         0.472    0.115972
 complex.7_10_4_corrected_H_0001_T47         0.463    0.281958
complex.7_11_14_corrected_H_0001_T47         0.652    0.407458
complex.7_11_15_corrected_H_0001_T47         0.725    0.135912
complex.7_11_36_corrected_H_0001_T47         0.560    0.186703
complex.7_11_47_corrected_H_0001_T47         0.542    0.186143
complex.7_12_13_corrected_H_0001_T47         0.625    0.135182
complex.7_12_21_corrected_H_0001_T47         0.613    0.200887
complex.7_12_28_corrected_H_0001_T47         0.671    0.168198
complex.7_12_44_corrected_H_0001_T47         0.657    0.278414
complex.7_12_49_corrected_H_0001_T47         0.668    0.193372
 complex.7_12_4_corrected_H_0001_T47         0.555    0.343156
 complex.7_12_6_corrected_H_0001_T47         0.824    0.320526
 complex.7_12_7_corrected_H_0001_T47         0.631    0.163522
complex.7_13_15_corrected_H_0001_T47         0.805    0.241563
complex.7_13_20_corrected_H_0001_T47         0.798    0.235501
complex.7_13_21_corrected_H_0001_T47         0.854    0.187530
complex.7_13_34_corrected_H_0001_T47         0.593    0.236893
complex.7_13_40_corrected_H_0001_T47         0.693    0.215079
complex.7_13_43_corrected_H_0001_T47         0.717    0.159807
complex.7_14_32_corrected_H_0001_T47         0.878    0.234079
complex.7_14_41_corrected_H_0001_T47         0.929    0.346755
complex.7_14_49_corrected_H_0001_T47         0.766    0.286728
 complex.7_14_4_corrected_H_0001_T47         0.786    0.336257
 complex.7_14_6_corrected_H_0001_T47         0.704    0.287611
 complex.7_14_7_corrected_H_0001_T47         0.722    0.274233
 complex.7_14_8_corrected_H_0001_T47         0.754    0.242477
complex.7_15_32_corrected_H_0001_T47         0.900    0.308335
complex.7_15_41_corrected_H_0001_T47         0.789    0.168727
complex.7_15_48_corrected_H_0001_T47         0.928    0.360169
 complex.7_15_6_corrected_H_0001_T47         0.879    0.289421
complex.7_16_23_corrected_H_0001_T47         0.893    0.367958
complex.7_16_26_corrected_H_0001_T47         0.837    0.182623
complex.7_16_30_corrected_H_0001_T47         0.902    0.292526
complex.7_16_31_corrected_H_0001_T47         0.910    0.374957
complex.7_16_33_corrected_H_0001_T47         0.941    0.379895
complex.7_16_37_corrected_H_0001_T47         0.901    0.357722
complex.7_16_48_corrected_H_0001_T47         0.940    0.403771
complex.7_17_20_corrected_H_0001_T47         0.951    0.412739
complex.7_17_28_corrected_H_0001_T47         0.935    0.401566
complex.7_17_36_corrected_H_0001_T47         0.934    0.398430
complex.7_17_43_corrected_H_0001_T47         0.920    0.313567
complex.7_17_47_corrected_H_0001_T47         0.949    0.397447
complex.7_18_10_corrected_H_0001_T47         0.962    0.398894
complex.7_18_14_corrected_H_0001_T47         0.947    0.406939
complex.7_18_42_corrected_H_0001_T47         0.941    0.366136
complex.7_18_43_corrected_H_0001_T47         0.939    0.374751
complex.7_18_46_corrected_H_0001_T47         0.926    0.345901
  complex.7_1_0_corrected_H_0001_T47         0.086    0.164377
 complex.7_1_13_corrected_H_0001_T47         0.084    0.105700
 complex.7_1_32_corrected_H_0001_T47         0.067    0.102120
 complex.7_1_36_corrected_H_0001_T47         0.048    0.105161
 complex.7_1_40_corrected_H_0001_T47         0.060    0.114621
  complex.7_1_8_corrected_H_0001_T47         0.099    0.110012
 complex.7_2_11_corrected_H_0001_T47         0.076    0.111354
 complex.7_2_13_corrected_H_0001_T47         0.081    0.108363
 complex.7_2_21_corrected_H_0001_T47         0.144    0.120177
 complex.7_2_30_corrected_H_0001_T47         0.127    0.139247
 complex.7_2_32_corrected_H_0001_T47         0.111    0.108619
 complex.7_2_37_corrected_H_0001_T47         0.100    0.175418
 complex.7_2_47_corrected_H_0001_T47         0.124    0.106216
 complex.7_3_16_corrected_H_0001_T47         0.171    0.167550
 complex.7_3_26_corrected_H_0001_T47         0.151    0.109992
 complex.7_3_29_corrected_H_0001_T47         0.121    0.112965
 complex.7_3_33_corrected_H_0001_T47         0.169    0.109069
 complex.7_3_48_corrected_H_0001_T47         0.160    0.112267
 complex.7_4_11_corrected_H_0001_T47         0.232    0.107557
 complex.7_4_13_corrected_H_0001_T47         0.276    0.107199
 complex.7_4_23_corrected_H_0001_T47         0.250    0.150461
 complex.7_4_25_corrected_H_0001_T47         0.192    0.110892
 complex.7_4_42_corrected_H_0001_T47         0.216    0.129363
 complex.7_4_49_corrected_H_0001_T47         0.224    0.119021
 complex.7_5_12_corrected_H_0001_T47         0.257    0.160161
 complex.7_5_26_corrected_H_0001_T47         0.253    0.117713
 complex.7_5_35_corrected_H_0001_T47         0.283    0.125285
 complex.7_5_36_corrected_H_0001_T47         0.247    0.134548
 complex.7_6_16_corrected_H_0001_T47         0.386    0.105527
 complex.7_6_30_corrected_H_0001_T47         0.318    0.108720
 complex.7_6_32_corrected_H_0001_T47         0.279    0.107366
 complex.7_6_36_corrected_H_0001_T47         0.292    0.135585
 complex.7_6_39_corrected_H_0001_T47         0.322    0.115509
 complex.7_6_48_corrected_H_0001_T47         0.388    0.206073
 complex.7_7_14_corrected_H_0001_T47         0.358    0.345219
 complex.7_7_20_corrected_H_0001_T47         0.302    0.251538
 complex.7_7_30_corrected_H_0001_T47         0.385    0.152561
 complex.7_7_47_corrected_H_0001_T47         0.310    0.360517
 complex.7_7_48_corrected_H_0001_T47         0.346    0.469838
 complex.7_8_16_corrected_H_0001_T47         0.332    0.124663
 complex.7_8_19_corrected_H_0001_T47         0.424    0.185481
 complex.7_8_23_corrected_H_0001_T47         0.447    0.211377
 complex.7_8_26_corrected_H_0001_T47         0.382    0.106737
 complex.7_8_32_corrected_H_0001_T47         0.397    0.118714
 complex.7_8_40_corrected_H_0001_T47         0.466    0.136789
 complex.7_8_42_corrected_H_0001_T47         0.364    0.193652
 complex.7_9_12_corrected_H_0001_T47         0.530    0.172304
 complex.7_9_13_corrected_H_0001_T47         0.486    0.123095
 complex.7_9_40_corrected_H_0001_T47         0.401    0.242367
  complex.7_9_4_corrected_H_0001_T47         0.610    0.170024
  complex.7_9_9_corrected_H_0001_T47         0.464    0.115556
 complex.8_0_16_corrected_H_0001_T47         0.012    0.105508
 complex.8_0_26_corrected_H_0001_T47         0.025    0.139892
 complex.8_0_35_corrected_H_0001_T47         0.015    0.117666
 complex.8_0_49_corrected_H_0001_T47         0.014    0.170158
  complex.8_0_4_corrected_H_0001_T47         0.019    0.113615
complex.8_10_38_corrected_H_0001_T47         0.543    0.151362
complex.8_10_39_corrected_H_0001_T47         0.552    0.123370
complex.8_10_48_corrected_H_0001_T47         0.521    0.132310
 complex.8_11_0_corrected_H_0001_T47         0.795    0.189467
complex.8_11_19_corrected_H_0001_T47         0.561    0.174820
complex.8_11_32_corrected_H_0001_T47         0.535    0.147294
complex.8_11_33_corrected_H_0001_T47         0.635    0.332816
complex.8_11_40_corrected_H_0001_T47         0.577    0.159520
complex.8_12_22_corrected_H_0001_T47         0.728    0.500746
complex.8_12_24_corrected_H_0001_T47         0.844    0.256912
