CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.154415   0.047138  0.477315  0.194913  0.077857 0.201406    0.1 100.0
                            pdb_file  actual_DockQ  prediction
complex.9_11_34_corrected_H_0001_T39         0.548    0.108551
complex.9_11_38_corrected_H_0001_T39         0.544    0.159516
 complex.9_11_3_corrected_H_0001_T39         0.544    0.108288
 complex.9_11_5_corrected_H_0001_T39         0.634    0.146744
complex.9_12_11_corrected_H_0001_T39         0.720    0.188345
complex.9_12_14_corrected_H_0001_T39         0.540    0.085249
complex.9_12_21_corrected_H_0001_T39         0.738    0.209000
complex.9_12_29_corrected_H_0001_T39         0.790    0.157582
 complex.9_12_4_corrected_H_0001_T39         0.735    0.174773
complex.9_13_12_corrected_H_0001_T39         0.824    0.117766
complex.9_13_14_corrected_H_0001_T39         0.830    0.207502
complex.9_13_19_corrected_H_0001_T39         0.817    0.181989
complex.9_13_21_corrected_H_0001_T39         0.817    0.185170
complex.9_13_22_corrected_H_0001_T39         0.865    0.160408
complex.9_13_26_corrected_H_0001_T39         0.809    0.187161
complex.9_13_34_corrected_H_0001_T39         0.798    0.138226
complex.9_13_49_corrected_H_0001_T39         0.836    0.125012
complex.9_14_11_corrected_H_0001_T39         0.824    0.214508
complex.9_14_14_corrected_H_0001_T39         0.730    0.208988
complex.9_14_31_corrected_H_0001_T39         0.856    0.184427
complex.9_14_38_corrected_H_0001_T39         0.859    0.172968
complex.9_14_40_corrected_H_0001_T39         0.829    0.173859
complex.9_14_41_corrected_H_0001_T39         0.880    0.205139
complex.9_14_48_corrected_H_0001_T39         0.829    0.175707
complex.9_15_24_corrected_H_0001_T39         0.866    0.170978
complex.9_15_31_corrected_H_0001_T39         0.884    0.279167
 complex.9_15_3_corrected_H_0001_T39         0.823    0.169697
complex.9_16_20_corrected_H_0001_T39         0.864    0.218902
complex.9_16_28_corrected_H_0001_T39         0.900    0.193929
 complex.9_16_2_corrected_H_0001_T39         0.915    0.185543
complex.9_16_33_corrected_H_0001_T39         0.873    0.185734
complex.9_16_35_corrected_H_0001_T39         0.858    0.236511
complex.9_16_41_corrected_H_0001_T39         0.906    0.179372
complex.9_16_47_corrected_H_0001_T39         0.907    0.177083
complex.9_17_45_corrected_H_0001_T39         0.910    0.216801
complex.9_17_46_corrected_H_0001_T39         0.826    0.181143
complex.9_18_15_corrected_H_0001_T39         0.848    0.175558
complex.9_18_31_corrected_H_0001_T39         0.911    0.245760
complex.9_18_33_corrected_H_0001_T39         0.908    0.243589
complex.9_18_37_corrected_H_0001_T39         0.912    0.232833
 complex.9_18_8_corrected_H_0001_T39         0.912    0.211725
  complex.9_1_0_corrected_H_0001_T39         0.050    0.215000
 complex.9_1_12_corrected_H_0001_T39         0.066    0.111073
 complex.9_1_24_corrected_H_0001_T39         0.076    0.106332
 complex.9_1_26_corrected_H_0001_T39         0.046    0.095639
  complex.9_1_2_corrected_H_0001_T39         0.099    0.092300
 complex.9_1_47_corrected_H_0001_T39         0.096    0.106093
  complex.9_1_5_corrected_H_0001_T39         0.050    0.108744
 complex.9_2_15_corrected_H_0001_T39         0.132    0.109068
 complex.9_2_18_corrected_H_0001_T39         0.147    0.113797
 complex.9_2_20_corrected_H_0001_T39         0.101    0.110467
 complex.9_2_44_corrected_H_0001_T39         0.123    0.078045
  complex.9_3_0_corrected_H_0001_T39         0.180    0.104977
 complex.9_3_11_corrected_H_0001_T39         0.185    0.111116
 complex.9_3_14_corrected_H_0001_T39         0.169    0.119191
 complex.9_3_15_corrected_H_0001_T39         0.158    0.103883
 complex.9_3_19_corrected_H_0001_T39         0.133    0.110685
 complex.9_3_29_corrected_H_0001_T39         0.098    0.095028
 complex.9_3_33_corrected_H_0001_T39         0.134    0.100015
 complex.9_3_35_corrected_H_0001_T39         0.177    0.112719
 complex.9_3_39_corrected_H_0001_T39         0.159    0.085252
 complex.9_3_48_corrected_H_0001_T39         0.137    0.109832
  complex.9_4_1_corrected_H_0001_T39         0.182    0.108273
 complex.9_4_25_corrected_H_0001_T39         0.171    0.101556
 complex.9_4_29_corrected_H_0001_T39         0.183    0.108706
 complex.9_4_45_corrected_H_0001_T39         0.183    0.093194
 complex.9_5_12_corrected_H_0001_T39         0.233    0.130499
 complex.9_5_31_corrected_H_0001_T39         0.193    0.098476
 complex.9_6_10_corrected_H_0001_T39         0.305    0.131119
 complex.9_6_18_corrected_H_0001_T39         0.245    0.105562
  complex.9_6_1_corrected_H_0001_T39         0.217    0.103591
 complex.9_6_23_corrected_H_0001_T39         0.276    0.117782
 complex.9_6_27_corrected_H_0001_T39         0.251    0.112017
 complex.9_6_29_corrected_H_0001_T39         0.330    0.111414
 complex.9_6_31_corrected_H_0001_T39         0.288    0.105718
 complex.9_6_44_corrected_H_0001_T39         0.288    0.106968
 complex.9_7_16_corrected_H_0001_T39         0.382    0.158001
 complex.9_7_24_corrected_H_0001_T39         0.292    0.102364
 complex.9_7_40_corrected_H_0001_T39         0.332    0.109825
 complex.9_7_46_corrected_H_0001_T39         0.449    0.132442
 complex.9_7_47_corrected_H_0001_T39         0.399    0.119912
 complex.9_7_48_corrected_H_0001_T39         0.387    0.118554
 complex.9_8_30_corrected_H_0001_T39         0.378    0.107164
 complex.9_8_46_corrected_H_0001_T39         0.463    0.131399
  complex.9_8_4_corrected_H_0001_T39         0.478    0.117693
 complex.9_9_14_corrected_H_0001_T39         0.516    0.113997
 complex.9_9_40_corrected_H_0001_T39         0.456    0.109971
 complex.9_9_43_corrected_H_0001_T39         0.447    0.146891
 complex.9_9_47_corrected_H_0001_T39         0.418    0.121488
 complex.9_9_49_corrected_H_0001_T39         0.392    0.109192
  complex.9_9_9_corrected_H_0001_T39         0.452    0.111566
complex.10000_3_corrected_H_0001_T39         0.008    0.105306
complex.10026_3_corrected_H_0001_T39         0.008    0.094874
complex.10040_9_corrected_H_0001_T39         0.010    0.109261
complex.10063_3_corrected_H_0001_T39         0.013    0.134029
complex.10080_2_corrected_H_0001_T39         0.012    0.100426
complex.10285_4_corrected_H_0001_T39         0.013    0.103310
complex.10335_9_corrected_H_0001_T39         0.015    0.095720
complex.10387_4_corrected_H_0001_T39         0.013    0.229760
 complex.1047_8_corrected_H_0001_T39         0.009    0.101985
complex.10482_9_corrected_H_0001_T39         0.006    0.103582
complex.10574_4_corrected_H_0001_T39         0.006    0.100148
complex.10585_4_corrected_H_0001_T39         0.012    0.102941
complex.10590_2_corrected_H_0001_T39         0.034    0.105112
complex.10692_2_corrected_H_0001_T39         0.014    0.105318
complex.10763_7_corrected_H_0001_T39         0.012    0.105845
complex.10808_0_corrected_H_0001_T39         0.013    0.104726
 complex.1094_4_corrected_H_0001_T39         0.012    0.101572
complex.10971_4_corrected_H_0001_T39         0.010    0.107770
complex.10997_2_corrected_H_0001_T39         0.008    0.100917
complex.11070_9_corrected_H_0001_T39         0.041    0.079538
complex.11130_7_corrected_H_0001_T39         0.059    0.103567
complex.11163_3_corrected_H_0001_T39         0.013    0.109366
complex.11181_9_corrected_H_0001_T39         0.008    0.102050
complex.11334_6_corrected_H_0001_T39         0.007    0.095798
 complex.1137_9_corrected_H_0001_T39         0.013    0.113457
complex.11405_6_corrected_H_0001_T39         0.012    0.083139
complex.11572_4_corrected_H_0001_T39         0.048    0.104637
complex.11573_6_corrected_H_0001_T39         0.009    0.105230
complex.11625_5_corrected_H_0001_T39         0.029    0.104480
complex.11640_1_corrected_H_0001_T39         0.010    0.107586
 complex.1172_2_corrected_H_0001_T39         0.013    0.105403
complex.11741_9_corrected_H_0001_T39         0.007    0.097527
complex.11772_5_corrected_H_0001_T39         0.010    0.200825
 complex.1178_5_corrected_H_0001_T39         0.012    0.108343
complex.11828_5_corrected_H_0001_T39         0.006    0.063580
complex.11962_5_corrected_H_0001_T39         0.006    0.104330
   complex.11_7_corrected_H_0001_T39         0.013    0.099027
complex.12014_0_corrected_H_0001_T39         0.008    0.094636
 complex.1214_5_corrected_H_0001_T39         0.013    0.107766
complex.12250_8_corrected_H_0001_T39         0.018    0.106466
complex.12351_0_corrected_H_0001_T39         0.008    0.211988
complex.12382_8_corrected_H_0001_T39         0.008    0.097800
 complex.1239_1_corrected_H_0001_T39         0.035    0.100233
complex.12484_2_corrected_H_0001_T39         0.020    0.042680
complex.12573_6_corrected_H_0001_T39         0.040    0.104800
complex.12634_7_corrected_H_0001_T39         0.015    0.107645
complex.12678_8_corrected_H_0001_T39         0.012    0.101059
complex.12693_0_corrected_H_0001_T39         0.007    0.098835
complex.12769_5_corrected_H_0001_T39         0.008    0.103608
complex.12820_8_corrected_H_0001_T39         0.054    0.100395
 complex.1282_3_corrected_H_0001_T39         0.010    0.109977
complex.12855_6_corrected_H_0001_T39         0.007    0.073893
complex.12923_4_corrected_H_0001_T39         0.084    0.106289
complex.12932_3_corrected_H_0001_T39         0.006    0.090770
complex.12956_2_corrected_H_0001_T39         0.013    0.107325
complex.12998_2_corrected_H_0001_T39         0.010    0.131783
complex.13159_8_corrected_H_0001_T39         0.064    0.086053
 complex.1329_3_corrected_H_0001_T39         0.013    0.108201
complex.13445_4_corrected_H_0001_T39         0.009    0.103566
complex.13466_8_corrected_H_0001_T39         0.019    0.159007
complex.13481_0_corrected_H_0001_T39         0.010    0.101599
complex.13533_6_corrected_H_0001_T39         0.007    0.093211
 complex.1360_6_corrected_H_0001_T39         0.050    0.110883
complex.13716_1_corrected_H_0001_T39         0.054    0.091144
complex.13719_4_corrected_H_0001_T39         0.012    0.094112
complex.13813_4_corrected_H_0001_T39         0.011    0.133119
complex.13913_7_corrected_H_0001_T39         0.011    0.093556
complex.14111_3_corrected_H_0001_T39         0.008    0.071245
complex.14111_7_corrected_H_0001_T39         0.011    0.100143
complex.14260_1_corrected_H_0001_T39         0.006    0.098662
complex.14316_1_corrected_H_0001_T39         0.012    0.104010
 complex.1431_1_corrected_H_0001_T39         0.010    0.109614
complex.14340_7_corrected_H_0001_T39         0.012    0.105130
complex.14363_5_corrected_H_0001_T39         0.016    0.108274
complex.14457_2_corrected_H_0001_T39         0.008    0.101250
complex.14528_6_corrected_H_0001_T39         0.013    0.203807
 complex.1452_1_corrected_H_0001_T39         0.009    0.103337
complex.14615_9_corrected_H_0001_T39         0.008    0.081595
complex.14687_7_corrected_H_0001_T39         0.029    0.105451
complex.14692_6_corrected_H_0001_T39         0.011    0.109774
complex.14759_3_corrected_H_0001_T39         0.013    0.102386
complex.14760_1_corrected_H_0001_T39         0.057    0.101666
complex.14783_8_corrected_H_0001_T39         0.011    0.110270
complex.14807_4_corrected_H_0001_T39         0.048    0.111097
complex.14843_1_corrected_H_0001_T39         0.009    0.107604
complex.14900_7_corrected_H_0001_T39         0.012    0.101508
 complex.1494_4_corrected_H_0001_T39         0.008    0.156905
complex.14979_1_corrected_H_0001_T39         0.011    0.093959
complex.15019_4_corrected_H_0001_T39         0.024    0.109378
 complex.1505_0_corrected_H_0001_T39         0.010    0.100524
complex.15097_1_corrected_H_0001_T39         0.010    0.099247
complex.15097_8_corrected_H_0001_T39         0.013    0.104957
complex.15118_1_corrected_H_0001_T39         0.007    0.102463
complex.15162_6_corrected_H_0001_T39         0.077    0.110382
complex.15173_2_corrected_H_0001_T39         0.117    0.106605
complex.15219_5_corrected_H_0001_T39         0.057    0.101351
complex.15320_8_corrected_H_0001_T39         0.019    0.109591
complex.15331_0_corrected_H_0001_T39         0.012    0.183022
complex.15348_1_corrected_H_0001_T39         0.008    0.094639
complex.15376_6_corrected_H_0001_T39         0.009    0.090706
complex.15406_6_corrected_H_0001_T39         0.065    0.109416
 complex.1547_7_corrected_H_0001_T39         0.014    0.113218
complex.15545_8_corrected_H_0001_T39         0.045    0.130945
complex.15588_1_corrected_H_0001_T39         0.009    0.105219
 complex.1559_3_corrected_H_0001_T39         0.043    0.083059
complex.15718_8_corrected_H_0001_T39         0.008    0.103004
complex.15747_8_corrected_H_0001_T39         0.029    0.101199
complex.15753_5_corrected_H_0001_T39         0.067    0.099196
complex.15785_6_corrected_H_0001_T39         0.013    0.090287
complex.15788_2_corrected_H_0001_T39         0.010    0.106834
complex.15797_6_corrected_H_0001_T39         0.013    0.109399
complex.15843_6_corrected_H_0001_T39         0.012    0.074098
complex.15885_6_corrected_H_0001_T39         0.007    0.107083
complex.15899_3_corrected_H_0001_T39         0.007    0.105413
 complex.1590_7_corrected_H_0001_T39         0.010    0.104917
complex.15917_6_corrected_H_0001_T39         0.009    0.083227
complex.16040_9_corrected_H_0001_T39         0.012    0.065908
complex.16044_8_corrected_H_0001_T39         0.031    0.107544
complex.16105_4_corrected_H_0001_T39         0.012    0.108435
complex.16122_6_corrected_H_0001_T39         0.007    0.096590
complex.16128_0_corrected_H_0001_T39         0.016    0.114367
complex.16220_0_corrected_H_0001_T39         0.010    0.105946
 complex.1622_3_corrected_H_0001_T39         0.020    0.085922
complex.16346_0_corrected_H_0001_T39         0.049    0.109114
complex.16390_3_corrected_H_0001_T39         0.078    0.192044
 complex.1642_9_corrected_H_0001_T39         0.063    0.099095
complex.16441_6_corrected_H_0001_T39         0.011    0.103132
complex.16495_2_corrected_H_0001_T39         0.010    0.108474
complex.16600_9_corrected_H_0001_T39         0.009    0.105003
complex.16623_3_corrected_H_0001_T39         0.015    0.110076
complex.16673_8_corrected_H_0001_T39         0.011    0.106947
complex.16707_0_corrected_H_0001_T39         0.008    0.099936
 complex.1674_3_corrected_H_0001_T39         0.013    0.138820
complex.16885_1_corrected_H_0001_T39         0.052    0.110326
complex.16912_0_corrected_H_0001_T39         0.058    0.108349
complex.16917_9_corrected_H_0001_T39         0.010    0.100021
complex.16958_6_corrected_H_0001_T39         0.076    0.110236
complex.17004_3_corrected_H_0001_T39         0.011    0.098592
complex.17062_0_corrected_H_0001_T39         0.010    0.105852
complex.17082_4_corrected_H_0001_T39         0.144    0.092847
complex.17111_0_corrected_H_0001_T39         0.021    0.094748
complex.17125_0_corrected_H_0001_T39         0.013    0.100691
complex.17135_6_corrected_H_0001_T39         0.008    0.076326
complex.17171_5_corrected_H_0001_T39         0.019    0.104618
complex.17188_2_corrected_H_0001_T39         0.010    0.100769
complex.17260_6_corrected_H_0001_T39         0.007    0.102436
complex.17323_3_corrected_H_0001_T39         0.007    0.107687
complex.17345_1_corrected_H_0001_T39         0.043    0.102540
complex.17370_4_corrected_H_0001_T39         0.011    0.184961
complex.17388_6_corrected_H_0001_T39         0.010    0.104072
complex.17398_9_corrected_H_0001_T39         0.007    0.103834
complex.17406_4_corrected_H_0001_T39         0.008    0.107753
complex.17462_7_corrected_H_0001_T39         0.008    0.104855
complex.17468_9_corrected_H_0001_T39         0.013    0.111707
complex.17484_4_corrected_H_0001_T39         0.014    0.114878
complex.17570_2_corrected_H_0001_T39         0.026    0.108123
complex.17586_3_corrected_H_0001_T39         0.013    0.129535
complex.17619_8_corrected_H_0001_T39         0.012    0.105609
complex.17631_4_corrected_H_0001_T39         0.010    0.107587
complex.17685_6_corrected_H_0001_T39         0.011    0.104979
complex.17771_0_corrected_H_0001_T39         0.012    0.105983
complex.17778_5_corrected_H_0001_T39         0.015    0.102757
complex.17818_0_corrected_H_0001_T39         0.012    0.093230
complex.17848_3_corrected_H_0001_T39         0.012    0.102415
complex.17927_4_corrected_H_0001_T39         0.010    0.105571
 complex.1793_1_corrected_H_0001_T39         0.012    0.109112
complex.17983_7_corrected_H_0001_T39         0.006    0.098444
complex.17995_6_corrected_H_0001_T39         0.008    0.108036
complex.18003_7_corrected_H_0001_T39         0.032    0.099131
complex.18016_6_corrected_H_0001_T39         0.010    0.103219
complex.18055_6_corrected_H_0001_T39         0.008    0.105322
complex.18103_5_corrected_H_0001_T39         0.037    0.108629
 complex.1810_8_corrected_H_0001_T39         0.011    0.110456
complex.18119_0_corrected_H_0001_T39         0.008    0.103437
complex.18515_3_corrected_H_0001_T39         0.011    0.114692
