CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.157766   0.048648  0.460575  0.190346   0.07426   0.2383   0.01 100.0
                            pdb_file  actual_DockQ  prediction
  complex.5_4_3_corrected_H_0001_T46         0.203    0.124244
 complex.5_5_16_corrected_H_0001_T46         0.212    0.106123
 complex.5_5_18_corrected_H_0001_T46         0.279    0.124279
 complex.5_5_32_corrected_H_0001_T46         0.312    0.097664
  complex.5_5_5_corrected_H_0001_T46         0.219    0.180399
  complex.5_6_5_corrected_H_0001_T46         0.304    0.071024
  complex.5_7_0_corrected_H_0001_T46         0.380    0.101421
 complex.5_7_17_corrected_H_0001_T46         0.382    0.242700
 complex.5_7_42_corrected_H_0001_T46         0.344    0.074919
 complex.5_7_44_corrected_H_0001_T46         0.516    0.286159
  complex.5_7_5_corrected_H_0001_T46         0.418    0.223289
 complex.5_9_17_corrected_H_0001_T46         0.551    0.431636
 complex.5_9_30_corrected_H_0001_T46         0.415    0.370185
 complex.5_9_35_corrected_H_0001_T46         0.406    0.341048
 complex.5_9_44_corrected_H_0001_T46         0.837    0.555117
 complex.6_0_20_corrected_H_0001_T46         0.033    0.068426
 complex.6_0_28_corrected_H_0001_T46         0.020    0.068680
 complex.6_0_38_corrected_H_0001_T46         0.013    0.108519
  complex.6_0_3_corrected_H_0001_T46         0.008    0.068434
 complex.6_0_48_corrected_H_0001_T46         0.008    0.088772
complex.6_10_22_corrected_H_0001_T46         0.609    0.137764
complex.6_10_26_corrected_H_0001_T46         0.578    0.204224
complex.6_10_35_corrected_H_0001_T46         0.471    0.252135
complex.6_10_38_corrected_H_0001_T46         0.645    0.311601
complex.6_10_46_corrected_H_0001_T46         0.895    0.650874
complex.6_11_20_corrected_H_0001_T46         0.607    0.238446
complex.6_11_22_corrected_H_0001_T46         0.559    0.338591
complex.6_11_45_corrected_H_0001_T46         0.928    0.555105
complex.6_12_24_corrected_H_0001_T46         0.815    0.444131
complex.6_12_27_corrected_H_0001_T46         0.715    0.351155
complex.6_12_36_corrected_H_0001_T46         0.695    0.316119
complex.6_12_40_corrected_H_0001_T46         0.666    0.366321
complex.6_13_13_corrected_H_0001_T46         0.857    0.501075
 complex.6_13_1_corrected_H_0001_T46         0.796    0.439917
complex.6_13_20_corrected_H_0001_T46         0.661    0.480832
complex.6_13_29_corrected_H_0001_T46         0.890    0.546620
complex.6_13_33_corrected_H_0001_T46         0.911    0.635122
 complex.6_13_3_corrected_H_0001_T46         0.713    0.319125
complex.6_13_47_corrected_H_0001_T46         0.610    0.462881
 complex.6_13_8_corrected_H_0001_T46         0.841    0.511454
complex.6_14_16_corrected_H_0001_T46         0.856    0.506702
complex.6_14_34_corrected_H_0001_T46         0.924    0.606130
complex.6_14_36_corrected_H_0001_T46         0.889    0.648261
complex.6_14_47_corrected_H_0001_T46         0.857    0.535932
 complex.6_14_8_corrected_H_0001_T46         0.730    0.517632
 complex.6_14_9_corrected_H_0001_T46         0.737    0.328800
complex.6_15_47_corrected_H_0001_T46         0.909    0.585339
 complex.6_15_6_corrected_H_0001_T46         0.820    0.388291
complex.6_16_17_corrected_H_0001_T46         0.897    0.569218
 complex.6_16_1_corrected_H_0001_T46         0.928    0.655924
complex.6_16_20_corrected_H_0001_T46         0.888    0.682565
complex.6_16_27_corrected_H_0001_T46         0.934    0.605453
complex.6_16_41_corrected_H_0001_T46         0.918    0.573057
complex.6_17_21_corrected_H_0001_T46         0.924    0.573436
complex.6_17_28_corrected_H_0001_T46         0.923    0.719222
complex.6_17_37_corrected_H_0001_T46         0.936    0.646412
complex.6_17_38_corrected_H_0001_T46         0.921    0.598558
complex.6_17_45_corrected_H_0001_T46         0.924    0.671943
complex.6_17_46_corrected_H_0001_T46         0.944    0.656604
complex.6_17_49_corrected_H_0001_T46         0.910    0.664479
 complex.6_17_8_corrected_H_0001_T46         0.909    0.651003
complex.6_18_30_corrected_H_0001_T46         0.909    0.620466
 complex.6_18_3_corrected_H_0001_T46         0.950    0.650295
complex.6_18_45_corrected_H_0001_T46         0.939    0.631879
complex.6_18_46_corrected_H_0001_T46         0.926    0.591319
 complex.6_18_7_corrected_H_0001_T46         0.921    0.625043
 complex.6_19_4_corrected_H_0001_T46         0.945    0.636091
 complex.6_1_22_corrected_H_0001_T46         0.090    0.133870
 complex.6_1_43_corrected_H_0001_T46         0.097    0.181884
 complex.6_2_20_corrected_H_0001_T46         0.096    0.074768
 complex.6_2_34_corrected_H_0001_T46         0.111    0.143319
 complex.6_2_35_corrected_H_0001_T46         0.081    0.093220
 complex.6_2_47_corrected_H_0001_T46         0.114    0.097072
 complex.6_3_12_corrected_H_0001_T46         0.162    0.091926
 complex.6_3_16_corrected_H_0001_T46         0.184    0.083317
 complex.6_3_19_corrected_H_0001_T46         0.181    0.190939
  complex.6_3_2_corrected_H_0001_T46         0.147    0.293862
 complex.6_3_32_corrected_H_0001_T46         0.169    0.168672
 complex.6_3_35_corrected_H_0001_T46         0.178    0.308985
 complex.6_3_40_corrected_H_0001_T46         0.157    0.094676
 complex.6_3_44_corrected_H_0001_T46         0.187    0.084706
 complex.6_3_45_corrected_H_0001_T46         0.171    0.129249
  complex.6_3_9_corrected_H_0001_T46         0.184    0.242768
 complex.6_4_16_corrected_H_0001_T46         0.232    0.137119
 complex.6_4_18_corrected_H_0001_T46         0.224    0.084883
 complex.6_4_19_corrected_H_0001_T46         0.213    0.140560
  complex.6_4_2_corrected_H_0001_T46         0.193    0.106459
 complex.6_4_33_corrected_H_0001_T46         0.243    0.135083
 complex.6_4_38_corrected_H_0001_T46         0.221    0.046391
 complex.6_5_25_corrected_H_0001_T46         0.280    0.116520
 complex.6_5_26_corrected_H_0001_T46         0.271    0.285574
  complex.6_5_2_corrected_H_0001_T46         0.297    0.189419
 complex.6_5_37_corrected_H_0001_T46         0.299    0.224746
 complex.6_5_41_corrected_H_0001_T46         0.218    0.264763
  complex.6_5_8_corrected_H_0001_T46         0.260    0.131157
 complex.6_6_14_corrected_H_0001_T46         0.252    0.298812
 complex.6_6_17_corrected_H_0001_T46         0.336    0.064807
 complex.6_6_36_corrected_H_0001_T46         0.288    0.084639
 complex.6_6_46_corrected_H_0001_T46         0.389    0.198735
 complex.6_6_47_corrected_H_0001_T46         0.320    0.185214
 complex.6_6_48_corrected_H_0001_T46         0.277    0.385924
 complex.6_6_49_corrected_H_0001_T46         0.317    0.174917
  complex.6_6_4_corrected_H_0001_T46         0.294    0.130043
  complex.6_6_6_corrected_H_0001_T46         0.370    0.136114
 complex.6_7_12_corrected_H_0001_T46         0.346    0.198410
 complex.6_7_20_corrected_H_0001_T46         0.327    0.103256
 complex.6_7_24_corrected_H_0001_T46         0.436    0.340182
 complex.6_7_32_corrected_H_0001_T46         0.362    0.102863
 complex.6_7_34_corrected_H_0001_T46         0.411    0.146632
 complex.6_7_39_corrected_H_0001_T46         0.323    0.157047
 complex.6_8_21_corrected_H_0001_T46         0.702    0.330500
 complex.6_8_22_corrected_H_0001_T46         0.591    0.241876
 complex.6_8_25_corrected_H_0001_T46         0.430    0.342171
 complex.6_8_30_corrected_H_0001_T46         0.368    0.340405
 complex.6_8_31_corrected_H_0001_T46         0.387    0.250813
 complex.6_8_47_corrected_H_0001_T46         0.426    0.196758
  complex.6_8_5_corrected_H_0001_T46         0.408    0.279046
 complex.6_9_27_corrected_H_0001_T46         0.508    0.282104
  complex.6_9_5_corrected_H_0001_T46         0.504    0.196580
  complex.7_0_1_corrected_H_0001_T46         0.011    0.139871
 complex.7_0_31_corrected_H_0001_T46         0.017    0.298841
 complex.7_0_32_corrected_H_0001_T46         0.020    0.088729
 complex.7_0_40_corrected_H_0001_T46         0.012    0.020493
  complex.7_0_8_corrected_H_0001_T46         0.008    0.083655
complex.7_10_19_corrected_H_0001_T46         0.621    0.222271
 complex.7_10_1_corrected_H_0001_T46         0.640    0.332326
complex.7_10_20_corrected_H_0001_T46         0.883    0.436725
complex.7_10_27_corrected_H_0001_T46         0.642    0.421320
complex.7_10_28_corrected_H_0001_T46         0.606    0.365123
complex.7_10_47_corrected_H_0001_T46         0.576    0.250440
 complex.7_10_9_corrected_H_0001_T46         0.668    0.292589
complex.7_11_11_corrected_H_0001_T46         0.635    0.451629
complex.7_11_14_corrected_H_0001_T46         0.740    0.315482
complex.7_11_19_corrected_H_0001_T46         0.761    0.434376
complex.7_11_33_corrected_H_0001_T46         0.768    0.407622
complex.7_11_43_corrected_H_0001_T46         0.779    0.408181
complex.7_11_44_corrected_H_0001_T46         0.664    0.441147
 complex.7_11_6_corrected_H_0001_T46         0.740    0.489799
complex.7_12_12_corrected_H_0001_T46         0.690    0.305891
complex.7_12_26_corrected_H_0001_T46         0.761    0.456817
 complex.7_12_2_corrected_H_0001_T46         0.835    0.389733
complex.7_12_35_corrected_H_0001_T46         0.875    0.508447
complex.7_12_42_corrected_H_0001_T46         0.661    0.477904
complex.7_13_36_corrected_H_0001_T46         0.827    0.469015
complex.7_13_38_corrected_H_0001_T46         0.855    0.476932
complex.7_13_39_corrected_H_0001_T46         0.869    0.501096
complex.7_13_48_corrected_H_0001_T46         0.832    0.497312
 complex.7_13_9_corrected_H_0001_T46         0.921    0.566554
complex.7_14_25_corrected_H_0001_T46         0.788    0.488019
complex.7_14_31_corrected_H_0001_T46         0.807    0.484535
complex.7_14_37_corrected_H_0001_T46         0.877    0.557358
complex.7_14_48_corrected_H_0001_T46         0.850    0.504545
complex.7_15_10_corrected_H_0001_T46         0.912    0.527825
complex.7_15_14_corrected_H_0001_T46         0.931    0.520351
complex.7_15_34_corrected_H_0001_T46         0.922    0.569896
complex.7_15_35_corrected_H_0001_T46         0.912    0.547353
complex.7_15_36_corrected_H_0001_T46         0.862    0.541412
complex.7_16_28_corrected_H_0001_T46         0.942    0.586682
complex.7_16_36_corrected_H_0001_T46         0.914    0.538313
 complex.7_16_3_corrected_H_0001_T46         0.914    0.638315
complex.7_16_44_corrected_H_0001_T46         0.931    0.591660
 complex.7_16_5_corrected_H_0001_T46         0.923    0.533732
complex.7_17_20_corrected_H_0001_T46         0.950    0.577230
complex.7_17_29_corrected_H_0001_T46         0.918    0.589337
 complex.7_17_2_corrected_H_0001_T46         0.933    0.588981
complex.7_18_11_corrected_H_0001_T46         0.940    0.611369
complex.7_18_12_corrected_H_0001_T46         0.938    0.610113
complex.7_18_17_corrected_H_0001_T46         0.926    0.624443
complex.7_18_20_corrected_H_0001_T46         0.908    0.610049
complex.7_18_36_corrected_H_0001_T46         0.945    0.560900
complex.7_18_38_corrected_H_0001_T46         0.937    0.636849
 complex.7_18_5_corrected_H_0001_T46         0.941    0.599306
 complex.7_1_12_corrected_H_0001_T46         0.083    0.073648
 complex.7_1_16_corrected_H_0001_T46         0.084    0.054908
 complex.7_1_21_corrected_H_0001_T46         0.095    0.056958
 complex.7_1_24_corrected_H_0001_T46         0.048    0.093017
 complex.7_1_44_corrected_H_0001_T46         0.083    0.171896
 complex.7_1_46_corrected_H_0001_T46         0.103    0.149526
 complex.7_1_47_corrected_H_0001_T46         0.051    0.032643
  complex.7_1_9_corrected_H_0001_T46         0.075    0.111106
 complex.7_2_14_corrected_H_0001_T46         0.090    0.102715
 complex.7_2_28_corrected_H_0001_T46         0.103    0.121971
 complex.7_2_33_corrected_H_0001_T46         0.087    0.103464
 complex.7_2_44_corrected_H_0001_T46         0.140    0.189438
 complex.7_3_37_corrected_H_0001_T46         0.117    0.463196
 complex.7_3_43_corrected_H_0001_T46         0.190    0.131269
 complex.7_4_17_corrected_H_0001_T46         0.186    0.330951
 complex.7_4_35_corrected_H_0001_T46         0.213    0.152462
 complex.7_4_41_corrected_H_0001_T46         0.191    0.107207
 complex.7_4_46_corrected_H_0001_T46         0.232    0.286929
 complex.7_4_48_corrected_H_0001_T46         0.246    0.117167
 complex.7_5_35_corrected_H_0001_T46         0.266    0.153872
 complex.7_5_39_corrected_H_0001_T46         0.258    0.107228
  complex.7_5_9_corrected_H_0001_T46         0.259    0.097811
 complex.7_6_19_corrected_H_0001_T46         0.242    0.157957
  complex.7_6_1_corrected_H_0001_T46         0.324    0.058930
 complex.7_6_27_corrected_H_0001_T46         0.345    0.153507
 complex.7_6_28_corrected_H_0001_T46         0.339    0.145986
 complex.7_6_40_corrected_H_0001_T46         0.313    0.204306
 complex.7_6_45_corrected_H_0001_T46         0.308    0.237259
 complex.7_7_14_corrected_H_0001_T46         0.405    0.155379
  complex.7_7_1_corrected_H_0001_T46         0.375    0.108282
  complex.7_7_8_corrected_H_0001_T46         0.415    0.239621
 complex.7_8_13_corrected_H_0001_T46         0.548    0.237378
 complex.7_8_23_corrected_H_0001_T46         0.545    0.376027
 complex.7_8_26_corrected_H_0001_T46         0.747    0.445155
 complex.7_8_43_corrected_H_0001_T46         0.408    0.222841
 complex.7_9_18_corrected_H_0001_T46         0.774    0.284887
 complex.7_9_22_corrected_H_0001_T46         0.465    0.100882
 complex.7_9_28_corrected_H_0001_T46         0.541    0.237159
 complex.7_9_42_corrected_H_0001_T46         0.575    0.413441
 complex.7_9_48_corrected_H_0001_T46         0.495    0.070911
 complex.7_9_49_corrected_H_0001_T46         0.725    0.240400
 complex.8_0_29_corrected_H_0001_T46         0.012    0.053097
 complex.8_0_34_corrected_H_0001_T46         0.010    0.226393
  complex.8_0_6_corrected_H_0001_T46         0.012    0.096425
complex.8_10_14_corrected_H_0001_T46         0.578    0.183833
complex.8_10_16_corrected_H_0001_T46         0.667    0.445389
complex.8_10_33_corrected_H_0001_T46         0.674    0.363129
complex.8_10_34_corrected_H_0001_T46         0.535    0.456919
complex.8_10_42_corrected_H_0001_T46         0.796    0.461242
 complex.8_10_7_corrected_H_0001_T46         0.489    0.218581
 complex.8_11_0_corrected_H_0001_T46         0.697    0.335046
complex.8_11_15_corrected_H_0001_T46         0.766    0.451360
complex.8_11_32_corrected_H_0001_T46         0.651    0.339568
complex.8_11_36_corrected_H_0001_T46         0.667    0.346286
complex.8_11_46_corrected_H_0001_T46         0.578    0.352419
complex.8_11_47_corrected_H_0001_T46         0.541    0.200547
 complex.8_11_4_corrected_H_0001_T46         0.700    0.340965
 complex.8_11_7_corrected_H_0001_T46         0.730    0.392561
 complex.8_11_9_corrected_H_0001_T46         0.721    0.327575
complex.8_12_10_corrected_H_0001_T46         0.539    0.306368
 complex.8_12_1_corrected_H_0001_T46         0.604    0.568970
complex.8_12_44_corrected_H_0001_T46         0.898    0.629904
complex.8_12_48_corrected_H_0001_T46         0.820    0.480937
 complex.8_12_5_corrected_H_0001_T46         0.693    0.489528
complex.8_13_15_corrected_H_0001_T46         0.756    0.524799
complex.8_13_23_corrected_H_0001_T46         0.925    0.598417
complex.8_14_12_corrected_H_0001_T46         0.933    0.632590
complex.8_14_24_corrected_H_0001_T46         0.919    0.675925
complex.8_14_26_corrected_H_0001_T46         0.928    0.627417
 complex.8_14_2_corrected_H_0001_T46         0.693    0.441220
complex.8_14_32_corrected_H_0001_T46         0.728    0.526124
complex.8_14_33_corrected_H_0001_T46         0.892    0.724374
complex.8_14_39_corrected_H_0001_T46         0.930    0.629228
complex.8_15_21_corrected_H_0001_T46         0.936    0.659462
complex.8_15_22_corrected_H_0001_T46         0.886    0.671420
complex.8_15_23_corrected_H_0001_T46         0.875    0.696583
complex.8_15_24_corrected_H_0001_T46         0.931    0.598450
 complex.8_15_3_corrected_H_0001_T46         0.916    0.690802
 complex.8_15_5_corrected_H_0001_T46         0.873    0.711955
complex.8_16_15_corrected_H_0001_T46         0.904    0.698164
complex.8_16_37_corrected_H_0001_T46         0.903    0.582781
complex.8_16_38_corrected_H_0001_T46         0.931    0.626769
 complex.8_16_9_corrected_H_0001_T46         0.934    0.660780
 complex.8_17_0_corrected_H_0001_T46         0.935    0.625356
complex.8_17_17_corrected_H_0001_T46         0.920    0.669171
complex.8_17_22_corrected_H_0001_T46         0.929    0.654941
complex.8_17_23_corrected_H_0001_T46         0.928    0.653885
complex.8_17_32_corrected_H_0001_T46         0.919    0.708689
complex.8_17_41_corrected_H_0001_T46         0.933    0.669734
complex.8_17_47_corrected_H_0001_T46         0.896    0.708296
complex.8_18_10_corrected_H_0001_T46         0.947    0.694559
complex.8_18_18_corrected_H_0001_T46         0.940    0.646326
complex.8_18_35_corrected_H_0001_T46         0.939    0.719872
complex.8_18_41_corrected_H_0001_T46         0.949    0.702208
