CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
   0.15613   0.047497  0.473333  0.193994  0.076045 0.219993    0.1 10.0
                            pdb_file  actual_DockQ  prediction
complex.14692_6_corrected_H_0001_T39         0.011    0.106916
complex.14759_3_corrected_H_0001_T39         0.013    0.100629
complex.14760_1_corrected_H_0001_T39         0.057    0.099106
complex.14783_8_corrected_H_0001_T39         0.011    0.108705
complex.14807_4_corrected_H_0001_T39         0.048    0.106752
complex.14843_1_corrected_H_0001_T39         0.009    0.103562
complex.14900_7_corrected_H_0001_T39         0.012    0.100344
 complex.1494_4_corrected_H_0001_T39         0.008    0.175371
complex.14979_1_corrected_H_0001_T39         0.011    0.101454
complex.15019_4_corrected_H_0001_T39         0.024    0.104643
 complex.1505_0_corrected_H_0001_T39         0.010    0.104213
complex.15097_1_corrected_H_0001_T39         0.010    0.099747
complex.15097_8_corrected_H_0001_T39         0.013    0.101023
complex.15118_1_corrected_H_0001_T39         0.007    0.106556
complex.15162_6_corrected_H_0001_T39         0.077    0.104736
complex.15173_2_corrected_H_0001_T39         0.117    0.103088
complex.15219_5_corrected_H_0001_T39         0.057    0.104340
complex.15320_8_corrected_H_0001_T39         0.019    0.108830
complex.15331_0_corrected_H_0001_T39         0.012    0.195501
complex.15348_1_corrected_H_0001_T39         0.008    0.112631
complex.15376_6_corrected_H_0001_T39         0.009    0.082207
complex.15406_6_corrected_H_0001_T39         0.065    0.106963
 complex.1547_7_corrected_H_0001_T39         0.014    0.121602
complex.15545_8_corrected_H_0001_T39         0.045    0.137415
complex.15588_1_corrected_H_0001_T39         0.009    0.106337
 complex.1559_3_corrected_H_0001_T39         0.043    0.101678
complex.15718_8_corrected_H_0001_T39         0.008    0.098903
complex.15747_8_corrected_H_0001_T39         0.029    0.124037
complex.15753_5_corrected_H_0001_T39         0.067    0.107554
complex.15785_6_corrected_H_0001_T39         0.013    0.092424
complex.15788_2_corrected_H_0001_T39         0.010    0.103563
complex.15797_6_corrected_H_0001_T39         0.013    0.105123
complex.15843_6_corrected_H_0001_T39         0.012    0.101384
complex.15885_6_corrected_H_0001_T39         0.007    0.105279
complex.15899_3_corrected_H_0001_T39         0.007    0.101793
 complex.1590_7_corrected_H_0001_T39         0.010    0.104403
complex.15917_6_corrected_H_0001_T39         0.009    0.092523
complex.16040_9_corrected_H_0001_T39         0.012    0.071842
complex.16044_8_corrected_H_0001_T39         0.031    0.106909
complex.16105_4_corrected_H_0001_T39         0.012    0.105332
complex.16122_6_corrected_H_0001_T39         0.007    0.098097
complex.16128_0_corrected_H_0001_T39         0.016    0.122787
complex.16220_0_corrected_H_0001_T39         0.010    0.108609
 complex.1622_3_corrected_H_0001_T39         0.020    0.086482
complex.16346_0_corrected_H_0001_T39         0.049    0.110677
complex.16390_3_corrected_H_0001_T39         0.078    0.208873
 complex.1642_9_corrected_H_0001_T39         0.063    0.101623
complex.16441_6_corrected_H_0001_T39         0.011    0.100046
complex.16495_2_corrected_H_0001_T39         0.010    0.106058
complex.16600_9_corrected_H_0001_T39         0.009    0.107220
complex.16623_3_corrected_H_0001_T39         0.015    0.109952
complex.16673_8_corrected_H_0001_T39         0.011    0.103748
complex.16707_0_corrected_H_0001_T39         0.008    0.104470
 complex.1674_3_corrected_H_0001_T39         0.013    0.156802
complex.16885_1_corrected_H_0001_T39         0.052    0.107963
complex.16912_0_corrected_H_0001_T39         0.058    0.109280
complex.16917_9_corrected_H_0001_T39         0.010    0.101136
complex.16958_6_corrected_H_0001_T39         0.076    0.114104
complex.17004_3_corrected_H_0001_T39         0.011    0.103555
complex.17062_0_corrected_H_0001_T39         0.010    0.102256
complex.17082_4_corrected_H_0001_T39         0.144    0.101708
complex.17111_0_corrected_H_0001_T39         0.021    0.095377
complex.17125_0_corrected_H_0001_T39         0.013    0.108203
complex.17135_6_corrected_H_0001_T39         0.008    0.093464
complex.17171_5_corrected_H_0001_T39         0.019    0.101556
complex.17188_2_corrected_H_0001_T39         0.010    0.102189
complex.17260_6_corrected_H_0001_T39         0.007    0.099577
complex.17323_3_corrected_H_0001_T39         0.007    0.103286
complex.17345_1_corrected_H_0001_T39         0.043    0.106261
complex.17370_4_corrected_H_0001_T39         0.011    0.203802
complex.17388_6_corrected_H_0001_T39         0.010    0.107488
complex.17398_9_corrected_H_0001_T39         0.007    0.101109
complex.17406_4_corrected_H_0001_T39         0.008    0.107784
complex.17462_7_corrected_H_0001_T39         0.008    0.108663
complex.17468_9_corrected_H_0001_T39         0.013    0.108871
complex.17484_4_corrected_H_0001_T39         0.014    0.114794
complex.17570_2_corrected_H_0001_T39         0.026    0.103741
complex.17586_3_corrected_H_0001_T39         0.013    0.137807
complex.17619_8_corrected_H_0001_T39         0.012    0.101628
complex.17631_4_corrected_H_0001_T39         0.010    0.106836
complex.17685_6_corrected_H_0001_T39         0.011    0.104211
complex.17771_0_corrected_H_0001_T39         0.012    0.107791
complex.17778_5_corrected_H_0001_T39         0.015    0.102850
complex.17818_0_corrected_H_0001_T39         0.012    0.103787
complex.17848_3_corrected_H_0001_T39         0.012    0.097543
complex.17927_4_corrected_H_0001_T39         0.010    0.106415
 complex.1793_1_corrected_H_0001_T39         0.012    0.108823
complex.17983_7_corrected_H_0001_T39         0.006    0.103713
complex.17995_6_corrected_H_0001_T39         0.008    0.104716
complex.18003_7_corrected_H_0001_T39         0.032    0.105729
complex.18016_6_corrected_H_0001_T39         0.010    0.106827
complex.18055_6_corrected_H_0001_T39         0.008    0.104182
complex.18103_5_corrected_H_0001_T39         0.037    0.105643
 complex.1810_8_corrected_H_0001_T39         0.011    0.108707
complex.18119_0_corrected_H_0001_T39         0.008    0.107254
complex.18515_3_corrected_H_0001_T39         0.011    0.118047
complex.18534_2_corrected_H_0001_T39         0.010    0.182968
complex.18570_9_corrected_H_0001_T39         0.007    0.104850
 complex.1857_7_corrected_H_0001_T39         0.013    0.214460
complex.18623_8_corrected_H_0001_T39         0.009    0.103500
complex.18932_7_corrected_H_0001_T39         0.010    0.103978
 complex.1897_1_corrected_H_0001_T39         0.090    0.107221
complex.19038_2_corrected_H_0001_T39         0.012    0.118221
complex.19164_5_corrected_H_0001_T39         0.012    0.102833
complex.19199_4_corrected_H_0001_T39         0.064    0.105337
complex.19266_0_corrected_H_0001_T39         0.010    0.106472
complex.19297_0_corrected_H_0001_T39         0.058    0.108187
complex.19297_7_corrected_H_0001_T39         0.125    0.109500
 complex.1932_6_corrected_H_0001_T39         0.058    0.100182
complex.19387_4_corrected_H_0001_T39         0.010    0.101077
complex.19471_7_corrected_H_0001_T39         0.060    0.100023
complex.19493_6_corrected_H_0001_T39         0.008    0.095510
complex.19525_5_corrected_H_0001_T39         0.006    0.103849
complex.19590_5_corrected_H_0001_T39         0.008    0.104934
complex.19631_0_corrected_H_0001_T39         0.018    0.103960
complex.19687_6_corrected_H_0001_T39         0.046    0.106543
 complex.1978_7_corrected_H_0001_T39         0.010    0.097541
complex.19799_6_corrected_H_0001_T39         0.010    0.266721
complex.19799_9_corrected_H_0001_T39         0.043    0.133422
complex.19803_4_corrected_H_0001_T39         0.008    0.102152
complex.19831_2_corrected_H_0001_T39         0.037    0.101908
complex.19868_6_corrected_H_0001_T39         0.006    0.098769
complex.19881_6_corrected_H_0001_T39         0.008    0.104356
 complex.1990_6_corrected_H_0001_T39         0.011    0.103026
complex.19958_7_corrected_H_0001_T39         0.063    0.101230
complex.20022_8_corrected_H_0001_T39         0.014    0.170562
complex.20107_4_corrected_H_0001_T39         0.013    0.106724
complex.20110_5_corrected_H_0001_T39         0.007    0.100233
complex.20122_8_corrected_H_0001_T39         0.010    0.101106
 complex.2022_9_corrected_H_0001_T39         0.011    0.114334
complex.20266_8_corrected_H_0001_T39         0.032    0.107370
complex.20292_9_corrected_H_0001_T39         0.007    0.105887
complex.20358_6_corrected_H_0001_T39         0.048    0.395298
complex.20418_3_corrected_H_0001_T39         0.007    0.106770
complex.20439_2_corrected_H_0001_T39         0.013    0.250354
complex.20522_7_corrected_H_0001_T39         0.008    0.105745
complex.20526_1_corrected_H_0001_T39         0.010    0.083297
complex.20551_3_corrected_H_0001_T39         0.007    0.093388
complex.20554_8_corrected_H_0001_T39         0.006    0.107806
 complex.2058_1_corrected_H_0001_T39         0.007    0.094786
complex.20619_1_corrected_H_0001_T39         0.015    0.125401
complex.20622_5_corrected_H_0001_T39         0.012    0.104932
complex.20624_4_corrected_H_0001_T39         0.099    0.104095
 complex.2071_4_corrected_H_0001_T39         0.064    0.103718
 complex.2071_8_corrected_H_0001_T39         0.011    0.142983
complex.20742_0_corrected_H_0001_T39         0.008    0.096886
complex.20748_2_corrected_H_0001_T39         0.014    0.098421
complex.20776_9_corrected_H_0001_T39         0.011    0.102025
complex.20787_9_corrected_H_0001_T39         0.006    0.102577
complex.20797_5_corrected_H_0001_T39         0.011    0.104744
complex.20839_7_corrected_H_0001_T39         0.010    0.123597
complex.20944_1_corrected_H_0001_T39         0.010    0.093066
complex.20961_6_corrected_H_0001_T39         0.053    0.099969
complex.20990_3_corrected_H_0001_T39         0.034    0.105919
complex.21079_5_corrected_H_0001_T39         0.114    0.227118
complex.21085_9_corrected_H_0001_T39         0.049    0.107496
complex.21089_0_corrected_H_0001_T39         0.011    0.099767
complex.21170_0_corrected_H_0001_T39         0.009    0.106634
complex.21218_1_corrected_H_0001_T39         0.013    0.113538
complex.21292_5_corrected_H_0001_T39         0.012    0.109434
complex.21352_8_corrected_H_0001_T39         0.009    0.085578
complex.21353_4_corrected_H_0001_T39         0.008    0.101665
complex.21402_1_corrected_H_0001_T39         0.026    0.099580
complex.21403_9_corrected_H_0001_T39         0.008    0.101143
complex.21533_6_corrected_H_0001_T39         0.027    0.105886
complex.21603_9_corrected_H_0001_T39         0.020    0.096786
complex.21659_6_corrected_H_0001_T39         0.012    0.088236
 complex.2173_5_corrected_H_0001_T39         0.012    0.100231
complex.21750_7_corrected_H_0001_T39         0.011    0.100901
complex.21763_7_corrected_H_0001_T39         0.009    0.106770
 complex.2185_5_corrected_H_0001_T39         0.012    0.142608
complex.21871_4_corrected_H_0001_T39         0.011    0.103029
complex.21883_2_corrected_H_0001_T39         0.011    0.101254
complex.22017_6_corrected_H_0001_T39         0.006    0.100787
complex.22037_3_corrected_H_0001_T39         0.008    0.100791
complex.22073_1_corrected_H_0001_T39         0.010    0.101929
complex.22098_2_corrected_H_0001_T39         0.008    0.099224
complex.22103_6_corrected_H_0001_T39         0.056    0.101237
complex.22142_7_corrected_H_0001_T39         0.008    0.101644
 complex.2216_2_corrected_H_0001_T39         0.029    0.155856
complex.22260_6_corrected_H_0001_T39         0.009    0.102362
complex.22303_3_corrected_H_0001_T39         0.011    0.101453
complex.22308_5_corrected_H_0001_T39         0.051    0.105595
 complex.2249_9_corrected_H_0001_T39         0.052    0.097633
complex.22641_9_corrected_H_0001_T39         0.012    0.105128
 complex.2264_6_corrected_H_0001_T39         0.010    0.100418
complex.22661_1_corrected_H_0001_T39         0.009    0.093227
complex.22662_9_corrected_H_0001_T39         0.009    0.105185
complex.22670_8_corrected_H_0001_T39         0.010    0.104310
complex.22722_5_corrected_H_0001_T39         0.017    0.093058
complex.22745_8_corrected_H_0001_T39         0.051    0.102640
 complex.2279_8_corrected_H_0001_T39         0.013    0.132553
complex.22805_7_corrected_H_0001_T39         0.010    0.106527
complex.22866_4_corrected_H_0001_T39         0.008    0.122902
complex.22901_3_corrected_H_0001_T39         0.031    0.105913
complex.22945_6_corrected_H_0001_T39         0.066    0.102341
complex.22949_8_corrected_H_0001_T39         0.014    0.100494
complex.22965_5_corrected_H_0001_T39         0.009    0.105977
  complex.229_5_corrected_H_0001_T39         0.029    0.104203
complex.23111_0_corrected_H_0001_T39         0.007    0.108139
complex.23174_2_corrected_H_0001_T39         0.012    0.105911
 complex.2321_9_corrected_H_0001_T39         0.011    0.106860
complex.23279_1_corrected_H_0001_T39         0.007    0.082977
complex.23296_6_corrected_H_0001_T39         0.012    0.100458
complex.23300_7_corrected_H_0001_T39         0.007    0.107230
complex.23301_1_corrected_H_0001_T39         0.009    0.106952
complex.23324_3_corrected_H_0001_T39         0.007    0.105759
complex.23327_5_corrected_H_0001_T39         0.006    0.102647
complex.23481_5_corrected_H_0001_T39         0.008    0.103330
complex.23583_3_corrected_H_0001_T39         0.011    0.102267
 complex.2359_0_corrected_H_0001_T39         0.012    0.106815
complex.23602_7_corrected_H_0001_T39         0.071    0.134993
complex.23615_7_corrected_H_0001_T39         0.007    0.106926
complex.23719_9_corrected_H_0001_T39         0.011    0.096830
complex.23839_0_corrected_H_0001_T39         0.042    0.344784
complex.23859_9_corrected_H_0001_T39         0.033    0.107456
complex.23894_9_corrected_H_0001_T39         0.010    0.107087
complex.23912_0_corrected_H_0001_T39         0.007    0.085508
complex.23947_4_corrected_H_0001_T39         0.009    0.101688
complex.23964_7_corrected_H_0001_T39         0.012    0.107466
complex.23988_3_corrected_H_0001_T39         0.072    0.105664
complex.24030_0_corrected_H_0001_T39         0.011    0.102481
complex.24075_8_corrected_H_0001_T39         0.016    0.120311
complex.24139_5_corrected_H_0001_T39         0.007    0.098881
complex.24240_1_corrected_H_0001_T39         0.007    0.100052
complex.24289_2_corrected_H_0001_T39         0.105    0.105161
complex.24300_2_corrected_H_0001_T39         0.009    0.104306
complex.24311_3_corrected_H_0001_T39         0.008    0.105991
complex.24319_6_corrected_H_0001_T39         0.017    0.113216
complex.24322_2_corrected_H_0001_T39         0.014    0.125224
complex.24340_8_corrected_H_0001_T39         0.013    0.099864
complex.24398_3_corrected_H_0001_T39         0.011    0.106928
complex.24430_9_corrected_H_0001_T39         0.010    0.129710
complex.24480_0_corrected_H_0001_T39         0.006    0.106321
complex.24506_1_corrected_H_0001_T39         0.013    0.085238
complex.24507_7_corrected_H_0001_T39         0.009    0.104010
complex.24516_4_corrected_H_0001_T39         0.013    0.069887
complex.24517_3_corrected_H_0001_T39         0.027    0.107724
complex.24517_8_corrected_H_0001_T39         0.011    0.071270
complex.24548_0_corrected_H_0001_T39         0.029    0.107343
complex.24604_6_corrected_H_0001_T39         0.010    0.104178
complex.24622_2_corrected_H_0001_T39         0.008    0.104499
complex.24729_1_corrected_H_0001_T39         0.050    0.110329
complex.24734_8_corrected_H_0001_T39         0.077    0.090747
complex.24752_4_corrected_H_0001_T39         0.033    0.234035
complex.24880_1_corrected_H_0001_T39         0.007    0.102646
complex.24935_4_corrected_H_0001_T39         0.035    0.104597
complex.24976_0_corrected_H_0001_T39         0.015    0.106269
complex.24978_4_corrected_H_0001_T39         0.011    0.106430
complex.24990_7_corrected_H_0001_T39         0.010    0.098484
complex.24990_8_corrected_H_0001_T39         0.091    0.099604
complex.25012_9_corrected_H_0001_T39         0.014    0.122129
complex.25034_8_corrected_H_0001_T39         0.092    0.106413
complex.25109_5_corrected_H_0001_T39         0.017    0.097939
 complex.2512_3_corrected_H_0001_T39         0.007    0.135582
complex.25201_1_corrected_H_0001_T39         0.043    0.101206
complex.25225_1_corrected_H_0001_T39         0.005    0.096336
 complex.2522_1_corrected_H_0001_T39         0.012    0.101029
complex.25230_9_corrected_H_0001_T39         0.009    0.095819
complex.25247_5_corrected_H_0001_T39         0.006    0.095558
complex.25315_0_corrected_H_0001_T39         0.010    0.106333
complex.25340_6_corrected_H_0001_T39         0.008    0.211462
