CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.161648   0.050355  0.441638  0.194428  0.075595 0.224606   0.01 1.0
                            pdb_file  actual_DockQ  prediction
complex.2_13_16_corrected_H_0001_T47         0.745    0.148979
complex.2_13_44_corrected_H_0001_T47         0.783    0.139888
complex.2_13_46_corrected_H_0001_T47         0.782    0.229460
complex.2_13_47_corrected_H_0001_T47         0.929    0.267217
complex.2_14_10_corrected_H_0001_T47         0.880    0.261205
 complex.2_14_2_corrected_H_0001_T47         0.800    0.208338
complex.2_14_31_corrected_H_0001_T47         0.862    0.241944
complex.2_14_34_corrected_H_0001_T47         0.805    0.210215
complex.2_14_45_corrected_H_0001_T47         0.909    0.272071
complex.2_15_18_corrected_H_0001_T47         0.715    0.104744
 complex.2_15_1_corrected_H_0001_T47         0.912    0.285111
complex.2_15_21_corrected_H_0001_T47         0.911    0.295119
complex.2_15_28_corrected_H_0001_T47         0.861    0.279362
complex.2_16_13_corrected_H_0001_T47         0.907    0.281515
complex.2_16_35_corrected_H_0001_T47         0.887    0.212522
complex.2_16_41_corrected_H_0001_T47         0.905    0.256960
complex.2_16_43_corrected_H_0001_T47         0.908    0.233663
complex.2_17_24_corrected_H_0001_T47         0.900    0.283839
complex.2_17_29_corrected_H_0001_T47         0.922    0.331429
complex.2_17_31_corrected_H_0001_T47         0.850    0.197300
 complex.2_17_7_corrected_H_0001_T47         0.952    0.312532
complex.2_18_12_corrected_H_0001_T47         0.961    0.320158
complex.2_18_17_corrected_H_0001_T47         0.924    0.306084
complex.2_18_22_corrected_H_0001_T47         0.961    0.319399
complex.2_18_35_corrected_H_0001_T47         0.936    0.285983
complex.2_18_38_corrected_H_0001_T47         0.948    0.311222
 complex.2_18_7_corrected_H_0001_T47         0.955    0.302609
 complex.2_1_10_corrected_H_0001_T47         0.036    0.067028
 complex.2_1_20_corrected_H_0001_T47         0.060    0.071736
 complex.2_1_29_corrected_H_0001_T47         0.081    0.166287
 complex.2_1_45_corrected_H_0001_T47         0.044    0.100646
 complex.2_1_47_corrected_H_0001_T47         0.083    0.054476
 complex.2_1_48_corrected_H_0001_T47         0.054    0.075216
 complex.2_2_12_corrected_H_0001_T47         0.080    0.071451
 complex.2_2_17_corrected_H_0001_T47         0.132    0.091072
  complex.2_2_1_corrected_H_0001_T47         0.130    0.047851
 complex.2_2_20_corrected_H_0001_T47         0.099    0.133698
 complex.2_2_41_corrected_H_0001_T47         0.085    0.104777
  complex.2_2_9_corrected_H_0001_T47         0.154    0.068656
  complex.2_3_0_corrected_H_0001_T47         0.157    0.085064
 complex.2_3_30_corrected_H_0001_T47         0.164    0.099870
  complex.2_3_3_corrected_H_0001_T47         0.190    0.105152
 complex.2_3_40_corrected_H_0001_T47         0.155    0.067264
  complex.2_4_0_corrected_H_0001_T47         0.274    0.158940
 complex.2_4_19_corrected_H_0001_T47         0.232    0.069344
 complex.2_4_20_corrected_H_0001_T47         0.219    0.122776
 complex.2_4_35_corrected_H_0001_T47         0.181    0.050814
 complex.2_4_44_corrected_H_0001_T47         0.209    0.247886
 complex.2_4_46_corrected_H_0001_T47         0.240    0.055071
 complex.2_5_14_corrected_H_0001_T47         0.303    0.108768
 complex.2_5_15_corrected_H_0001_T47         0.187    0.060009
 complex.2_5_19_corrected_H_0001_T47         0.332    0.082167
 complex.2_5_20_corrected_H_0001_T47         0.248    0.059158
 complex.2_5_24_corrected_H_0001_T47         0.262    0.067187
 complex.2_5_38_corrected_H_0001_T47         0.299    0.227844
 complex.2_5_45_corrected_H_0001_T47         0.279    0.102626
  complex.2_5_6_corrected_H_0001_T47         0.213    0.088970
  complex.2_6_0_corrected_H_0001_T47         0.250    0.090568
 complex.2_6_44_corrected_H_0001_T47         0.367    0.074224
 complex.2_6_49_corrected_H_0001_T47         0.291    0.061885
 complex.2_7_13_corrected_H_0001_T47         0.312    0.140348
 complex.2_7_35_corrected_H_0001_T47         0.445    0.133190
  complex.2_7_5_corrected_H_0001_T47         0.311    0.110201
 complex.2_8_14_corrected_H_0001_T47         0.350    0.071480
 complex.2_8_18_corrected_H_0001_T47         0.479    0.067620
  complex.2_8_1_corrected_H_0001_T47         0.388    0.087397
 complex.2_8_46_corrected_H_0001_T47         0.477    0.080778
  complex.2_8_5_corrected_H_0001_T47         0.412    0.150171
  complex.2_9_0_corrected_H_0001_T47         0.775    0.289376
 complex.2_9_25_corrected_H_0001_T47         0.432    0.242573
 complex.3_0_12_corrected_H_0001_T47         0.019    0.080551
 complex.3_0_45_corrected_H_0001_T47         0.008    0.076677
complex.3_10_26_corrected_H_0001_T47         0.606    0.313796
complex.3_10_29_corrected_H_0001_T47         0.525    0.065100
complex.3_10_44_corrected_H_0001_T47         0.675    0.213282
complex.3_10_49_corrected_H_0001_T47         0.379    0.071424
complex.3_11_10_corrected_H_0001_T47         0.592    0.282021
complex.3_11_41_corrected_H_0001_T47         0.585    0.086081
complex.3_11_46_corrected_H_0001_T47         0.728    0.302289
 complex.3_11_6_corrected_H_0001_T47         0.539    0.113674
complex.3_12_11_corrected_H_0001_T47         0.649    0.194574
 complex.3_12_1_corrected_H_0001_T47         0.843    0.244113
complex.3_12_25_corrected_H_0001_T47         0.901    0.309485
complex.3_12_31_corrected_H_0001_T47         0.770    0.264185
complex.3_12_39_corrected_H_0001_T47         0.834    0.234218
complex.3_12_42_corrected_H_0001_T47         0.811    0.200989
 complex.3_12_5_corrected_H_0001_T47         0.637    0.113031
complex.3_13_13_corrected_H_0001_T47         0.705    0.128679
complex.3_13_17_corrected_H_0001_T47         0.741    0.154609
complex.3_13_27_corrected_H_0001_T47         0.571    0.184568
complex.3_13_35_corrected_H_0001_T47         0.770    0.260088
complex.3_13_45_corrected_H_0001_T47         0.734    0.227446
complex.3_14_13_corrected_H_0001_T47         0.835    0.236094
complex.3_14_20_corrected_H_0001_T47         0.812    0.339027
complex.3_14_23_corrected_H_0001_T47         0.833    0.215547
complex.3_14_29_corrected_H_0001_T47         0.897    0.335327
complex.3_14_38_corrected_H_0001_T47         0.846    0.339201
complex.3_14_43_corrected_H_0001_T47         0.847    0.233467
complex.3_14_48_corrected_H_0001_T47         0.659    0.155281
complex.3_15_31_corrected_H_0001_T47         0.815    0.192221
complex.3_15_42_corrected_H_0001_T47         0.891    0.387768
complex.3_16_12_corrected_H_0001_T47         0.872    0.261048
complex.3_16_20_corrected_H_0001_T47         0.894    0.327874
complex.3_16_22_corrected_H_0001_T47         0.898    0.256570
complex.3_16_34_corrected_H_0001_T47         0.911    0.311629
complex.3_17_10_corrected_H_0001_T47         0.934    0.308216
complex.3_17_16_corrected_H_0001_T47         0.920    0.313708
 complex.3_17_1_corrected_H_0001_T47         0.915    0.313975
complex.3_17_25_corrected_H_0001_T47         0.914    0.295644
complex.3_17_26_corrected_H_0001_T47         0.954    0.340383
complex.3_17_46_corrected_H_0001_T47         0.900    0.294377
complex.3_18_15_corrected_H_0001_T47         0.949    0.345463
complex.3_18_25_corrected_H_0001_T47         0.947    0.341340
complex.3_18_27_corrected_H_0001_T47         0.948    0.353195
complex.3_18_29_corrected_H_0001_T47         0.936    0.361865
 complex.3_18_3_corrected_H_0001_T47         0.958    0.334890
 complex.3_18_6_corrected_H_0001_T47         0.940    0.330881
 complex.3_1_15_corrected_H_0001_T47         0.068    0.074385
 complex.3_1_17_corrected_H_0001_T47         0.077    0.072455
 complex.3_1_21_corrected_H_0001_T47         0.032    0.099211
 complex.3_1_35_corrected_H_0001_T47         0.046    0.071358
 complex.3_1_46_corrected_H_0001_T47         0.050    0.074248
 complex.3_2_10_corrected_H_0001_T47         0.072    0.073055
 complex.3_2_16_corrected_H_0001_T47         0.139    0.204182
  complex.3_2_4_corrected_H_0001_T47         0.123    0.060920
 complex.3_3_25_corrected_H_0001_T47         0.146    0.090114
 complex.3_3_28_corrected_H_0001_T47         0.165    0.075212
 complex.3_3_37_corrected_H_0001_T47         0.171    0.058568
 complex.3_3_42_corrected_H_0001_T47         0.133    0.071927
  complex.3_3_5_corrected_H_0001_T47         0.153    0.071037
  complex.3_3_8_corrected_H_0001_T47         0.135    0.076057
 complex.3_4_38_corrected_H_0001_T47         0.220    0.072409
 complex.3_4_43_corrected_H_0001_T47         0.198    0.092340
 complex.3_4_45_corrected_H_0001_T47         0.246    0.093339
  complex.3_5_0_corrected_H_0001_T47         0.278    0.333582
 complex.3_5_28_corrected_H_0001_T47         0.240    0.108974
 complex.3_5_32_corrected_H_0001_T47         0.244    0.055320
 complex.3_5_34_corrected_H_0001_T47         0.246    0.262633
 complex.3_5_43_corrected_H_0001_T47         0.263    0.056344
 complex.3_5_47_corrected_H_0001_T47         0.194    0.049039
  complex.3_5_5_corrected_H_0001_T47         0.292    0.116773
 complex.3_6_12_corrected_H_0001_T47         0.270    0.069503
 complex.3_6_13_corrected_H_0001_T47         0.382    0.056541
  complex.3_6_2_corrected_H_0001_T47         0.265    0.120920
 complex.3_6_33_corrected_H_0001_T47         0.327    0.066491
 complex.3_6_34_corrected_H_0001_T47         0.275    0.121919
  complex.3_6_7_corrected_H_0001_T47         0.249    0.337967
 complex.3_7_19_corrected_H_0001_T47         0.432    0.117476
 complex.3_7_37_corrected_H_0001_T47         0.323    0.285676
 complex.3_7_42_corrected_H_0001_T47         0.419    0.086889
  complex.3_8_0_corrected_H_0001_T47         0.437    0.112083
 complex.3_8_12_corrected_H_0001_T47         0.356    0.053483
 complex.3_8_28_corrected_H_0001_T47         0.289    0.282741
 complex.3_8_37_corrected_H_0001_T47         0.352    0.154154
 complex.3_8_39_corrected_H_0001_T47         0.541    0.124239
 complex.3_9_18_corrected_H_0001_T47         0.460    0.190846
 complex.3_9_23_corrected_H_0001_T47         0.434    0.280253
 complex.3_9_24_corrected_H_0001_T47         0.506    0.088340
 complex.3_9_36_corrected_H_0001_T47         0.442    0.326607
  complex.3_9_3_corrected_H_0001_T47         0.361    0.095542
 complex.4_0_13_corrected_H_0001_T47         0.009    0.119251
 complex.4_0_19_corrected_H_0001_T47         0.025    0.074521
 complex.4_0_25_corrected_H_0001_T47         0.009    0.072061
complex.4_10_18_corrected_H_0001_T47         0.721    0.240949
 complex.4_10_1_corrected_H_0001_T47         0.525    0.231850
complex.4_10_20_corrected_H_0001_T47         0.512    0.091122
complex.4_10_24_corrected_H_0001_T47         0.657    0.254751
complex.4_10_35_corrected_H_0001_T47         0.534    0.093342
 complex.4_10_3_corrected_H_0001_T47         0.719    0.211131
complex.4_11_11_corrected_H_0001_T47         0.527    0.302303
complex.4_11_13_corrected_H_0001_T47         0.658    0.115346
complex.4_11_17_corrected_H_0001_T47         0.684    0.217953
complex.4_11_20_corrected_H_0001_T47         0.618    0.435076
complex.4_11_24_corrected_H_0001_T47         0.701    0.345557
complex.4_11_30_corrected_H_0001_T47         0.568    0.085470
complex.4_11_34_corrected_H_0001_T47         0.780    0.187216
complex.4_11_43_corrected_H_0001_T47         0.803    0.311494
 complex.4_12_0_corrected_H_0001_T47         0.647    0.187107
complex.4_12_19_corrected_H_0001_T47         0.662    0.169262
complex.4_12_20_corrected_H_0001_T47         0.826    0.155616
complex.4_12_27_corrected_H_0001_T47         0.758    0.202865
complex.4_12_46_corrected_H_0001_T47         0.574    0.245361
 complex.4_12_9_corrected_H_0001_T47         0.809    0.280117
complex.4_13_12_corrected_H_0001_T47         0.903    0.292032
complex.4_13_14_corrected_H_0001_T47         0.672    0.139238
complex.4_13_32_corrected_H_0001_T47         0.852    0.260691
complex.4_13_39_corrected_H_0001_T47         0.722    0.223379
complex.4_13_42_corrected_H_0001_T47         0.933    0.298231
 complex.4_13_6_corrected_H_0001_T47         0.920    0.277549
complex.4_14_12_corrected_H_0001_T47         0.918    0.263007
complex.4_14_14_corrected_H_0001_T47         0.663    0.130195
complex.4_14_16_corrected_H_0001_T47         0.938    0.320524
complex.4_14_22_corrected_H_0001_T47         0.698    0.375061
complex.4_14_30_corrected_H_0001_T47         0.707    0.144970
complex.4_15_11_corrected_H_0001_T47         0.936    0.314116
complex.4_15_12_corrected_H_0001_T47         0.894    0.246913
complex.4_15_25_corrected_H_0001_T47         0.892    0.236308
 complex.4_15_2_corrected_H_0001_T47         0.890    0.264078
complex.4_15_33_corrected_H_0001_T47         0.837    0.233278
complex.4_15_37_corrected_H_0001_T47         0.864    0.202819
 complex.4_15_3_corrected_H_0001_T47         0.933    0.309081
complex.4_15_43_corrected_H_0001_T47         0.912    0.297272
complex.4_15_49_corrected_H_0001_T47         0.882    0.245774
complex.4_16_24_corrected_H_0001_T47         0.916    0.283207
complex.4_16_47_corrected_H_0001_T47         0.915    0.295579
 complex.4_16_7_corrected_H_0001_T47         0.924    0.317703
complex.4_17_13_corrected_H_0001_T47         0.939    0.300011
complex.4_17_22_corrected_H_0001_T47         0.953    0.342302
complex.4_17_34_corrected_H_0001_T47         0.919    0.291725
complex.4_17_35_corrected_H_0001_T47         0.953    0.317979
complex.4_17_37_corrected_H_0001_T47         0.947    0.281520
complex.4_17_42_corrected_H_0001_T47         0.904    0.251192
complex.4_18_16_corrected_H_0001_T47         0.948    0.324633
complex.4_18_30_corrected_H_0001_T47         0.957    0.305335
complex.4_18_36_corrected_H_0001_T47         0.937    0.318751
 complex.4_18_9_corrected_H_0001_T47         0.936    0.301191
  complex.4_1_2_corrected_H_0001_T47         0.083    0.157677
 complex.4_1_44_corrected_H_0001_T47         0.057    0.048795
 complex.4_2_25_corrected_H_0001_T47         0.105    0.147266
 complex.4_2_26_corrected_H_0001_T47         0.099    0.138810
 complex.4_2_27_corrected_H_0001_T47         0.102    0.151204
 complex.4_2_29_corrected_H_0001_T47         0.116    0.055256
  complex.4_2_3_corrected_H_0001_T47         0.107    0.053900
 complex.4_2_40_corrected_H_0001_T47         0.094    0.071545
 complex.4_2_49_corrected_H_0001_T47         0.122    0.050470
  complex.4_2_8_corrected_H_0001_T47         0.122    0.050231
 complex.4_3_21_corrected_H_0001_T47         0.159    0.110493
 complex.4_3_22_corrected_H_0001_T47         0.166    0.197182
 complex.4_3_23_corrected_H_0001_T47         0.160    0.066170
 complex.4_3_24_corrected_H_0001_T47         0.170    0.061318
 complex.4_3_35_corrected_H_0001_T47         0.141    0.074747
 complex.4_3_36_corrected_H_0001_T47         0.164    0.066865
 complex.4_4_21_corrected_H_0001_T47         0.242    0.184459
 complex.4_4_36_corrected_H_0001_T47         0.176    0.086069
 complex.4_4_40_corrected_H_0001_T47         0.184    0.099299
  complex.4_4_6_corrected_H_0001_T47         0.236    0.073909
 complex.4_5_16_corrected_H_0001_T47         0.166    0.081071
 complex.4_5_17_corrected_H_0001_T47         0.242    0.065808
  complex.4_5_3_corrected_H_0001_T47         0.246    0.160038
 complex.4_5_41_corrected_H_0001_T47         0.268    0.070530
 complex.4_5_42_corrected_H_0001_T47         0.256    0.078182
 complex.4_6_38_corrected_H_0001_T47         0.327    0.062422
 complex.4_6_43_corrected_H_0001_T47         0.302    0.050378
 complex.4_6_46_corrected_H_0001_T47         0.313    0.058964
 complex.4_7_11_corrected_H_0001_T47         0.427    0.052523
 complex.4_7_18_corrected_H_0001_T47         0.363    0.055133
  complex.4_7_1_corrected_H_0001_T47         0.366    0.135237
 complex.4_7_23_corrected_H_0001_T47         0.380    0.078340
 complex.4_7_24_corrected_H_0001_T47         0.350    0.086720
 complex.4_7_33_corrected_H_0001_T47         0.280    0.164476
  complex.4_7_7_corrected_H_0001_T47         0.463    0.127313
 complex.4_8_20_corrected_H_0001_T47         0.499    0.099776
 complex.4_8_30_corrected_H_0001_T47         0.418    0.304745
 complex.4_9_10_corrected_H_0001_T47         0.508    0.107932
 complex.4_9_14_corrected_H_0001_T47         0.583    0.176357
 complex.4_9_34_corrected_H_0001_T47         0.402    0.074186
