CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.187708   0.066137  0.266641  0.211819  0.091739 0.059015  0.001 0.001
                            pdb_file  actual_DockQ  prediction
complex.44082_0_corrected_H_0001_T39         0.009    0.121410
complex.44101_9_corrected_H_0001_T39         0.014    0.116596
complex.44196_4_corrected_H_0001_T39         0.009    0.071322
 complex.4428_3_corrected_H_0001_T39         0.053    0.136198
complex.44313_3_corrected_H_0001_T39         0.009    0.086198
complex.44323_1_corrected_H_0001_T39         0.020    0.082615
complex.44435_1_corrected_H_0001_T39         0.052    0.085663
complex.44442_6_corrected_H_0001_T39         0.010    0.098214
complex.44453_8_corrected_H_0001_T39         0.011    0.086583
 complex.4453_1_corrected_H_0001_T39         0.008    0.213959
complex.44648_5_corrected_H_0001_T39         0.011    0.072401
complex.44723_5_corrected_H_0001_T39         0.010    0.083126
complex.44728_9_corrected_H_0001_T39         0.012    0.087188
complex.44729_3_corrected_H_0001_T39         0.008    0.078051
complex.44743_5_corrected_H_0001_T39         0.010    0.123651
complex.44832_1_corrected_H_0001_T39         0.064    0.125579
complex.44876_6_corrected_H_0001_T39         0.017    0.103847
complex.44881_7_corrected_H_0001_T39         0.012    0.141438
complex.44888_5_corrected_H_0001_T39         0.135    0.096999
complex.44898_2_corrected_H_0001_T39         0.011    0.156225
complex.44926_4_corrected_H_0001_T39         0.015    0.052597
complex.44956_8_corrected_H_0001_T39         0.007    0.057362
complex.44986_3_corrected_H_0001_T39         0.007    0.144015
complex.44986_6_corrected_H_0001_T39         0.014    0.041216
complex.44989_6_corrected_H_0001_T39         0.006    0.092649
complex.45013_5_corrected_H_0001_T39         0.038    0.122467
complex.45069_4_corrected_H_0001_T39         0.011    0.126884
complex.45132_0_corrected_H_0001_T39         0.008    0.056265
complex.45225_4_corrected_H_0001_T39         0.028    0.098544
 complex.4529_9_corrected_H_0001_T39         0.008    0.163711
complex.45323_0_corrected_H_0001_T39         0.015    0.069363
complex.45407_5_corrected_H_0001_T39         0.009    0.102314
complex.45440_0_corrected_H_0001_T39         0.008    0.154112
complex.45459_3_corrected_H_0001_T39         0.046    0.065805
complex.45489_9_corrected_H_0001_T39         0.010    0.143091
complex.45569_0_corrected_H_0001_T39         0.073    0.120154
complex.45643_3_corrected_H_0001_T39         0.009    0.078194
complex.45726_3_corrected_H_0001_T39         0.015    0.061080
complex.46008_6_corrected_H_0001_T39         0.005    0.069515
complex.46113_9_corrected_H_0001_T39         0.024    0.060736
complex.46127_7_corrected_H_0001_T39         0.012    0.067265
complex.46179_3_corrected_H_0001_T39         0.006    0.092500
complex.46218_1_corrected_H_0001_T39         0.008    0.099439
complex.46249_4_corrected_H_0001_T39         0.020    0.086605
complex.46306_8_corrected_H_0001_T39         0.013    0.090637
complex.46326_8_corrected_H_0001_T39         0.012    0.100575
complex.46381_5_corrected_H_0001_T39         0.012    0.070329
 complex.4641_3_corrected_H_0001_T39         0.045    0.154076
complex.46432_9_corrected_H_0001_T39         0.011    0.115542
complex.46459_8_corrected_H_0001_T39         0.012    0.111756
complex.46553_0_corrected_H_0001_T39         0.011    0.089941
complex.46558_2_corrected_H_0001_T39         0.008    0.158613
complex.46641_3_corrected_H_0001_T39         0.007    0.087661
complex.46711_8_corrected_H_0001_T39         0.037    0.107222
complex.46804_7_corrected_H_0001_T39         0.005    0.081217
complex.46831_0_corrected_H_0001_T39         0.007    0.069137
  complex.468_6_corrected_H_0001_T39         0.013    0.157511
  complex.470_5_corrected_H_0001_T39         0.014    0.152797
complex.47138_0_corrected_H_0001_T39         0.007    0.094065
complex.47172_6_corrected_H_0001_T39         0.012    0.116209
complex.47191_1_corrected_H_0001_T39         0.010    0.083986
complex.47209_0_corrected_H_0001_T39         0.016    0.090525
complex.47229_0_corrected_H_0001_T39         0.031    0.078072
complex.47319_9_corrected_H_0001_T39         0.008    0.116175
complex.47354_3_corrected_H_0001_T39         0.025    0.091276
complex.47370_6_corrected_H_0001_T39         0.106    0.099690
complex.47380_7_corrected_H_0001_T39         0.010    0.112443
complex.47530_9_corrected_H_0001_T39         0.008    0.063432
complex.47587_5_corrected_H_0001_T39         0.009    0.079282
complex.47644_0_corrected_H_0001_T39         0.009    0.094478
complex.47645_2_corrected_H_0001_T39         0.006    0.101602
complex.47735_5_corrected_H_0001_T39         0.012    0.064060
complex.47770_1_corrected_H_0001_T39         0.008    0.094944
complex.47919_9_corrected_H_0001_T39         0.009    0.059473
 complex.4794_6_corrected_H_0001_T39         0.027    0.104103
 complex.4807_9_corrected_H_0001_T39         0.020    0.108567
complex.48172_1_corrected_H_0001_T39         0.036    0.085391
complex.48284_9_corrected_H_0001_T39         0.012    0.115713
complex.48416_8_corrected_H_0001_T39         0.080    0.074816
complex.48427_1_corrected_H_0001_T39         0.011    0.124443
complex.48582_0_corrected_H_0001_T39         0.008    0.109629
complex.48595_9_corrected_H_0001_T39         0.008    0.075330
 complex.4862_3_corrected_H_0001_T39         0.012    0.140122
complex.48658_6_corrected_H_0001_T39         0.007    0.097341
complex.48728_4_corrected_H_0001_T39         0.025    0.115449
complex.48745_8_corrected_H_0001_T39         0.073    0.076619
complex.48823_4_corrected_H_0001_T39         0.012    0.093186
complex.48843_5_corrected_H_0001_T39         0.007    0.102823
complex.48862_9_corrected_H_0001_T39         0.008    0.090278
complex.48869_2_corrected_H_0001_T39         0.006    0.116160
complex.48879_7_corrected_H_0001_T39         0.012    0.107139
complex.49006_1_corrected_H_0001_T39         0.006    0.060450
complex.49015_7_corrected_H_0001_T39         0.006    0.086249
complex.49026_1_corrected_H_0001_T39         0.008    0.140843
complex.49098_7_corrected_H_0001_T39         0.010    0.093279
 complex.4912_5_corrected_H_0001_T39         0.006    0.065538
complex.49140_2_corrected_H_0001_T39         0.010    0.115295
complex.49160_6_corrected_H_0001_T39         0.008    0.098781
complex.49185_0_corrected_H_0001_T39         0.008    0.155449
complex.49205_2_corrected_H_0001_T39         0.006    0.045675
complex.49287_5_corrected_H_0001_T39         0.059    0.127307
complex.49322_1_corrected_H_0001_T39         0.010    0.083883
complex.49422_8_corrected_H_0001_T39         0.050    0.094885
complex.49483_4_corrected_H_0001_T39         0.006    0.113703
complex.49515_4_corrected_H_0001_T39         0.037    0.084975
complex.49556_2_corrected_H_0001_T39         0.008    0.099958
complex.49589_3_corrected_H_0001_T39         0.089    0.073877
complex.49590_2_corrected_H_0001_T39         0.017    0.111594
complex.49641_2_corrected_H_0001_T39         0.007    0.108314
complex.49723_2_corrected_H_0001_T39         0.014    0.126638
 complex.4975_5_corrected_H_0001_T39         0.078    0.120894
complex.49854_2_corrected_H_0001_T39         0.034    0.231066
complex.49940_0_corrected_H_0001_T39         0.008    0.061349
complex.49949_4_corrected_H_0001_T39         0.009    0.112207
complex.50111_6_corrected_H_0001_T39         0.010    0.102620
complex.50168_6_corrected_H_0001_T39         0.016    0.067623
complex.50244_8_corrected_H_0001_T39         0.060    0.123455
complex.50333_0_corrected_H_0001_T39         0.012    0.131485
complex.50481_2_corrected_H_0001_T39         0.009    0.107491
complex.50550_0_corrected_H_0001_T39         0.007    0.065944
complex.50558_7_corrected_H_0001_T39         0.011    0.070531
complex.50650_3_corrected_H_0001_T39         0.015    0.069118
complex.50777_6_corrected_H_0001_T39         0.046    0.124433
complex.50781_3_corrected_H_0001_T39         0.062    0.093217
complex.50877_7_corrected_H_0001_T39         0.013    0.098521
complex.50977_0_corrected_H_0001_T39         0.006    0.098345
complex.51088_9_corrected_H_0001_T39         0.016    0.077520
complex.51119_8_corrected_H_0001_T39         0.012    0.105763
complex.51133_0_corrected_H_0001_T39         0.052    0.073916
complex.51163_5_corrected_H_0001_T39         0.009    0.070559
complex.51338_8_corrected_H_0001_T39         0.005    0.090756
complex.51501_3_corrected_H_0001_T39         0.011    0.063617
complex.51597_0_corrected_H_0001_T39         0.011    0.135122
complex.51631_2_corrected_H_0001_T39         0.012    0.136005
 complex.5165_6_corrected_H_0001_T39         0.012    0.111228
complex.51697_1_corrected_H_0001_T39         0.046    0.114674
complex.51705_6_corrected_H_0001_T39         0.008    0.063613
complex.51800_8_corrected_H_0001_T39         0.011    0.114832
complex.51832_8_corrected_H_0001_T39         0.023    0.082123
 complex.5189_9_corrected_H_0001_T39         0.032    0.166616
complex.51900_8_corrected_H_0001_T39         0.010    0.075224
complex.51964_2_corrected_H_0001_T39         0.010    0.165222
complex.52068_9_corrected_H_0001_T39         0.012    0.111187
complex.52113_6_corrected_H_0001_T39         0.008    0.050031
complex.52121_9_corrected_H_0001_T39         0.015    0.144780
complex.52190_2_corrected_H_0001_T39         0.051    0.088743
complex.52277_3_corrected_H_0001_T39         0.007    0.088452
complex.52282_8_corrected_H_0001_T39         0.007    0.071795
complex.52347_2_corrected_H_0001_T39         0.063    0.058114
complex.52374_0_corrected_H_0001_T39         0.007    0.088389
complex.52399_6_corrected_H_0001_T39         0.014    0.063277
complex.52413_2_corrected_H_0001_T39         0.007    0.088818
complex.52532_2_corrected_H_0001_T39         0.009    0.061545
complex.52574_4_corrected_H_0001_T39         0.014    0.067316
complex.52576_5_corrected_H_0001_T39         0.011    0.103711
complex.52598_8_corrected_H_0001_T39         0.008    0.097558
complex.52674_7_corrected_H_0001_T39         0.024    0.072802
complex.52676_1_corrected_H_0001_T39         0.012    0.059729
 complex.5268_2_corrected_H_0001_T39         0.008    0.118505
complex.52738_7_corrected_H_0001_T39         0.034    0.070820
complex.52760_2_corrected_H_0001_T39         0.007    0.135635
complex.52775_1_corrected_H_0001_T39         0.007    0.072219
complex.52796_1_corrected_H_0001_T39         0.022    0.070205
complex.52863_6_corrected_H_0001_T39         0.009    0.096371
complex.52934_3_corrected_H_0001_T39         0.009    0.093393
 complex.5302_7_corrected_H_0001_T39         0.012    0.113999
complex.53124_0_corrected_H_0001_T39         0.010    0.063797
complex.53173_5_corrected_H_0001_T39         0.008    0.179249
complex.53196_5_corrected_H_0001_T39         0.008    0.069979
complex.53300_7_corrected_H_0001_T39         0.007    0.060941
complex.53460_1_corrected_H_0001_T39         0.006    0.087611
complex.53493_8_corrected_H_0001_T39         0.066    0.120963
complex.53507_5_corrected_H_0001_T39         0.007    0.105740
complex.53508_7_corrected_H_0001_T39         0.009    0.092269
complex.53605_1_corrected_H_0001_T39         0.006    0.051587
complex.53630_9_corrected_H_0001_T39         0.009    0.079262
 complex.5364_4_corrected_H_0001_T39         0.008    0.124492
complex.53755_7_corrected_H_0001_T39         0.013    0.111829
complex.53778_6_corrected_H_0001_T39         0.009    0.121989
complex.53805_7_corrected_H_0001_T39         0.008    0.062476
complex.53859_5_corrected_H_0001_T39         0.006    0.083382
complex.53935_8_corrected_H_0001_T39         0.008    0.102486
 complex.5431_2_corrected_H_0001_T39         0.039    0.088918
 complex.5435_6_corrected_H_0001_T39         0.048    0.087445
 complex.5467_0_corrected_H_0001_T39         0.008    0.174739
 complex.5503_4_corrected_H_0001_T39         0.013    0.121242
 complex.5531_3_corrected_H_0001_T39         0.062    0.080929
 complex.5663_4_corrected_H_0001_T39         0.085    0.133155
 complex.5684_3_corrected_H_0001_T39         0.062    0.177694
 complex.5719_8_corrected_H_0001_T39         0.013    0.095835
 complex.5749_5_corrected_H_0001_T39         0.011    0.149639
 complex.5780_1_corrected_H_0001_T39         0.068    0.145887
 complex.5889_3_corrected_H_0001_T39         0.012    0.125113
 complex.5918_2_corrected_H_0001_T39         0.049    0.166753
 complex.6000_1_corrected_H_0001_T39         0.043    0.100698
 complex.6052_1_corrected_H_0001_T39         0.016    0.132793
 complex.6240_2_corrected_H_0001_T39         0.011    0.116279
 complex.6307_7_corrected_H_0001_T39         0.011    0.108766
 complex.6334_3_corrected_H_0001_T39         0.013    0.123748
 complex.6462_6_corrected_H_0001_T39         0.010    0.182459
  complex.647_7_corrected_H_0001_T39         0.013    0.102793
 complex.6490_2_corrected_H_0001_T39         0.043    0.194998
 complex.6541_9_corrected_H_0001_T39         0.008    0.134765
 complex.6735_4_corrected_H_0001_T39         0.024    0.094998
 complex.6762_2_corrected_H_0001_T39         0.010    0.111807
 complex.6932_8_corrected_H_0001_T39         0.008    0.122493
 complex.6957_3_corrected_H_0001_T39         0.014    0.198547
 complex.7019_6_corrected_H_0001_T39         0.012    0.113242
 complex.7021_6_corrected_H_0001_T39         0.009    0.136679
 complex.7149_4_corrected_H_0001_T39         0.059    0.104778
   complex.71_6_corrected_H_0001_T39         0.008    0.219932
 complex.7219_3_corrected_H_0001_T39         0.009    0.126238
 complex.7251_1_corrected_H_0001_T39         0.068    0.082144
 complex.7295_8_corrected_H_0001_T39         0.045    0.198038
 complex.7312_0_corrected_H_0001_T39         0.032    0.114591
 complex.7337_5_corrected_H_0001_T39         0.011    0.076017
 complex.7339_0_corrected_H_0001_T39         0.040    0.148214
 complex.7378_3_corrected_H_0001_T39         0.010    0.122661
 complex.7379_5_corrected_H_0001_T39         0.008    0.097845
  complex.739_2_corrected_H_0001_T39         0.010    0.136271
 complex.7425_9_corrected_H_0001_T39         0.010    0.116551
 complex.7510_1_corrected_H_0001_T39         0.011    0.058198
 complex.7610_4_corrected_H_0001_T39         0.009    0.112393
 complex.7665_6_corrected_H_0001_T39         0.010    0.082742
 complex.7710_6_corrected_H_0001_T39         0.010    0.119544
 complex.7741_5_corrected_H_0001_T39         0.010    0.111366
 complex.7745_8_corrected_H_0001_T39         0.010    0.116704
 complex.7806_9_corrected_H_0001_T39         0.013    0.140777
 complex.7946_3_corrected_H_0001_T39         0.034    0.053893
 complex.7959_6_corrected_H_0001_T39         0.011    0.182893
 complex.7968_4_corrected_H_0001_T39         0.014    0.087723
 complex.7973_1_corrected_H_0001_T39         0.011    0.091053
 complex.7992_2_corrected_H_0001_T39         0.008    0.181226
  complex.800_6_corrected_H_0001_T39         0.008    0.126483
 complex.8022_4_corrected_H_0001_T39         0.019    0.105569
 complex.8058_6_corrected_H_0001_T39         0.008    0.113562
 complex.8175_9_corrected_H_0001_T39         0.012    0.154833
  complex.817_0_corrected_H_0001_T39         0.012    0.123870
 complex.8181_8_corrected_H_0001_T39         0.012    0.145958
 complex.8187_6_corrected_H_0001_T39         0.026    0.099652
 complex.8194_3_corrected_H_0001_T39         0.008    0.088884
  complex.820_3_corrected_H_0001_T39         0.073    0.119201
