CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.160522   0.048986  0.456821  0.192832   0.07201 0.261385    0.1 0.01
                            pdb_file  actual_DockQ  prediction
 complex.7_12_3_corrected_H_0001_T39         0.783    0.162826
complex.7_12_49_corrected_H_0001_T39         0.638    0.128409
 complex.7_12_5_corrected_H_0001_T39         0.841    0.155876
 complex.7_12_7_corrected_H_0001_T39         0.784    0.186646
 complex.7_13_0_corrected_H_0001_T39         0.686    0.129864
complex.7_13_13_corrected_H_0001_T39         0.860    0.152964
complex.7_13_27_corrected_H_0001_T39         0.647    0.159030
complex.7_13_36_corrected_H_0001_T39         0.750    0.151898
complex.7_13_42_corrected_H_0001_T39         0.729    0.140757
complex.7_14_21_corrected_H_0001_T39         0.829    0.214895
complex.7_14_22_corrected_H_0001_T39         0.769    0.164267
complex.7_14_29_corrected_H_0001_T39         0.865    0.167667
complex.7_14_42_corrected_H_0001_T39         0.896    0.215290
complex.7_15_16_corrected_H_0001_T39         0.813    0.182488
complex.7_15_21_corrected_H_0001_T39         0.826    0.239202
complex.7_15_23_corrected_H_0001_T39         0.862    0.173612
complex.7_15_32_corrected_H_0001_T39         0.539    0.102474
complex.7_15_40_corrected_H_0001_T39         0.808    0.201824
complex.7_15_49_corrected_H_0001_T39         0.891    0.152949
 complex.7_15_6_corrected_H_0001_T39         0.831    0.193137
 complex.7_15_7_corrected_H_0001_T39         0.796    0.187900
complex.7_16_16_corrected_H_0001_T39         0.872    0.260199
complex.7_16_18_corrected_H_0001_T39         0.882    0.202402
complex.7_16_34_corrected_H_0001_T39         0.909    0.193719
complex.7_17_12_corrected_H_0001_T39         0.874    0.253980
complex.7_18_10_corrected_H_0001_T39         0.876    0.206331
complex.7_18_11_corrected_H_0001_T39         0.910    0.248251
complex.7_18_18_corrected_H_0001_T39         0.920    0.194630
 complex.7_18_2_corrected_H_0001_T39         0.919    0.218511
complex.7_18_36_corrected_H_0001_T39         0.894    0.196073
 complex.7_18_3_corrected_H_0001_T39         0.808    0.165778
 complex.7_1_32_corrected_H_0001_T39         0.043    0.094828
 complex.7_1_48_corrected_H_0001_T39         0.071    0.092729
 complex.7_2_34_corrected_H_0001_T39         0.132    0.094395
 complex.7_2_41_corrected_H_0001_T39         0.142    0.104683
 complex.7_2_42_corrected_H_0001_T39         0.126    0.090560
  complex.7_2_6_corrected_H_0001_T39         0.100    0.090377
  complex.7_3_1_corrected_H_0001_T39         0.207    0.090651
 complex.7_3_37_corrected_H_0001_T39         0.161    0.177242
 complex.7_3_45_corrected_H_0001_T39         0.130    0.092486
 complex.7_3_46_corrected_H_0001_T39         0.100    0.087178
 complex.7_4_28_corrected_H_0001_T39         0.196    0.091253
  complex.7_4_2_corrected_H_0001_T39         0.203    0.114077
  complex.7_4_5_corrected_H_0001_T39         0.268    0.120366
  complex.7_4_7_corrected_H_0001_T39         0.202    0.131123
 complex.7_5_16_corrected_H_0001_T39         0.191    0.086485
 complex.7_5_44_corrected_H_0001_T39         0.257    0.095053
 complex.7_5_47_corrected_H_0001_T39         0.173    0.087403
  complex.7_6_0_corrected_H_0001_T39         0.309    0.100799
 complex.7_6_17_corrected_H_0001_T39         0.316    0.094165
 complex.7_6_22_corrected_H_0001_T39         0.281    0.112989
 complex.7_6_25_corrected_H_0001_T39         0.302    0.089032
  complex.7_6_2_corrected_H_0001_T39         0.292    0.105492
  complex.7_6_6_corrected_H_0001_T39         0.250    0.088703
 complex.7_7_10_corrected_H_0001_T39         0.379    0.194661
 complex.7_7_17_corrected_H_0001_T39         0.384    0.133949
 complex.7_7_28_corrected_H_0001_T39         0.302    0.091867
 complex.7_7_35_corrected_H_0001_T39         0.375    0.100728
 complex.7_8_21_corrected_H_0001_T39         0.360    0.095735
 complex.7_8_34_corrected_H_0001_T39         0.403    0.127302
 complex.7_8_44_corrected_H_0001_T39         0.388    0.113512
 complex.7_9_19_corrected_H_0001_T39         0.449    0.148505
 complex.7_9_28_corrected_H_0001_T39         0.414    0.107539
 complex.7_9_30_corrected_H_0001_T39         0.540    0.127326
 complex.7_9_48_corrected_H_0001_T39         0.464    0.135935
  complex.7_9_4_corrected_H_0001_T39         0.424    0.141436
 complex.8_0_11_corrected_H_0001_T39         0.014    0.122625
 complex.8_0_15_corrected_H_0001_T39         0.013    0.099738
 complex.8_0_28_corrected_H_0001_T39         0.011    0.094977
complex.8_10_12_corrected_H_0001_T39         0.583    0.131736
complex.8_10_27_corrected_H_0001_T39         0.634    0.114813
complex.8_11_17_corrected_H_0001_T39         0.828    0.163147
complex.8_11_36_corrected_H_0001_T39         0.427    0.091599
complex.8_11_37_corrected_H_0001_T39         0.645    0.125746
complex.8_11_39_corrected_H_0001_T39         0.885    0.170781
complex.8_11_41_corrected_H_0001_T39         0.537    0.156377
 complex.8_11_7_corrected_H_0001_T39         0.598    0.154539
complex.8_12_22_corrected_H_0001_T39         0.677    0.126799
complex.8_12_30_corrected_H_0001_T39         0.713    0.161248
complex.8_12_33_corrected_H_0001_T39         0.825    0.150375
complex.8_12_37_corrected_H_0001_T39         0.799    0.187285
complex.8_12_40_corrected_H_0001_T39         0.783    0.183019
 complex.8_12_9_corrected_H_0001_T39         0.704    0.163520
complex.8_13_16_corrected_H_0001_T39         0.681    0.165015
complex.8_13_29_corrected_H_0001_T39         0.808    0.181245
complex.8_13_43_corrected_H_0001_T39         0.859    0.169005
complex.8_13_47_corrected_H_0001_T39         0.836    0.249229
complex.8_14_10_corrected_H_0001_T39         0.863    0.202925
complex.8_14_34_corrected_H_0001_T39         0.828    0.157356
 complex.8_14_3_corrected_H_0001_T39         0.852    0.205635
complex.8_14_44_corrected_H_0001_T39         0.806    0.156559
complex.8_15_27_corrected_H_0001_T39         0.813    0.208597
complex.8_15_30_corrected_H_0001_T39         0.876    0.173758
complex.8_15_39_corrected_H_0001_T39         0.885    0.183178
complex.8_15_42_corrected_H_0001_T39         0.876    0.191902
 complex.8_15_8_corrected_H_0001_T39         0.825    0.199462
 complex.8_16_0_corrected_H_0001_T39         0.829    0.189472
complex.8_16_19_corrected_H_0001_T39         0.845    0.176678
 complex.8_16_3_corrected_H_0001_T39         0.834    0.220936
 complex.8_16_6_corrected_H_0001_T39         0.848    0.176695
complex.8_17_22_corrected_H_0001_T39         0.899    0.237155
complex.8_17_24_corrected_H_0001_T39         0.839    0.234302
complex.8_17_39_corrected_H_0001_T39         0.894    0.179879
complex.8_17_42_corrected_H_0001_T39         0.896    0.174786
complex.8_17_43_corrected_H_0001_T39         0.858    0.198646
 complex.8_17_8_corrected_H_0001_T39         0.887    0.180520
 complex.8_17_9_corrected_H_0001_T39         0.905    0.210539
complex.8_18_16_corrected_H_0001_T39         0.879    0.215198
 complex.8_18_5_corrected_H_0001_T39         0.898    0.272268
 complex.8_18_9_corrected_H_0001_T39         0.868    0.279944
 complex.8_1_10_corrected_H_0001_T39         0.066    0.048130
 complex.8_1_13_corrected_H_0001_T39         0.067    0.087436
 complex.8_1_14_corrected_H_0001_T39         0.080    0.088290
 complex.8_1_15_corrected_H_0001_T39         0.064    0.102030
 complex.8_1_16_corrected_H_0001_T39         0.074    0.085599
  complex.8_1_1_corrected_H_0001_T39         0.052    0.087955
 complex.8_1_22_corrected_H_0001_T39         0.056    0.097433
 complex.8_1_33_corrected_H_0001_T39         0.063    0.111361
 complex.8_1_35_corrected_H_0001_T39         0.059    0.105402
 complex.8_1_36_corrected_H_0001_T39         0.044    0.101086
  complex.8_1_6_corrected_H_0001_T39         0.068    0.101015
  complex.8_1_9_corrected_H_0001_T39         0.046    0.196718
 complex.8_2_22_corrected_H_0001_T39         0.116    0.102592
 complex.8_2_23_corrected_H_0001_T39         0.162    0.082301
 complex.8_2_43_corrected_H_0001_T39         0.143    0.136373
  complex.8_2_4_corrected_H_0001_T39         0.141    0.073574
 complex.8_3_13_corrected_H_0001_T39         0.174    0.093270
 complex.8_3_30_corrected_H_0001_T39         0.143    0.091025
 complex.8_3_31_corrected_H_0001_T39         0.139    0.259560
 complex.8_3_32_corrected_H_0001_T39         0.159    0.086176
 complex.8_3_41_corrected_H_0001_T39         0.140    0.093556
  complex.8_3_4_corrected_H_0001_T39         0.136    0.114392
 complex.8_4_26_corrected_H_0001_T39         0.283    0.142206
 complex.8_4_27_corrected_H_0001_T39         0.181    0.183634
 complex.8_4_36_corrected_H_0001_T39         0.150    0.098548
 complex.8_4_39_corrected_H_0001_T39         0.179    0.097108
 complex.8_4_43_corrected_H_0001_T39         0.168    0.123947
 complex.8_4_47_corrected_H_0001_T39         0.212    0.104519
 complex.8_5_10_corrected_H_0001_T39         0.153    0.092526
 complex.8_5_14_corrected_H_0001_T39         0.205    0.098583
  complex.8_5_1_corrected_H_0001_T39         0.277    0.110455
 complex.8_5_24_corrected_H_0001_T39         0.275    0.143832
 complex.8_5_42_corrected_H_0001_T39         0.268    0.108158
 complex.8_5_46_corrected_H_0001_T39         0.220    0.089047
 complex.8_5_49_corrected_H_0001_T39         0.268    0.102309
  complex.8_5_9_corrected_H_0001_T39         0.191    0.090950
 complex.8_6_12_corrected_H_0001_T39         0.311    0.112282
 complex.8_6_34_corrected_H_0001_T39         0.311    0.115091
 complex.8_6_37_corrected_H_0001_T39         0.312    0.098544
 complex.8_7_18_corrected_H_0001_T39         0.337    0.098384
 complex.8_7_21_corrected_H_0001_T39         0.330    0.108977
 complex.8_7_32_corrected_H_0001_T39         0.303    0.101697
  complex.8_7_5_corrected_H_0001_T39         0.282    0.090022
 complex.8_8_10_corrected_H_0001_T39         0.380    0.118011
 complex.8_8_13_corrected_H_0001_T39         0.405    0.212719
 complex.8_8_15_corrected_H_0001_T39         0.432    0.139135
 complex.8_8_29_corrected_H_0001_T39         0.572    0.091427
  complex.8_8_2_corrected_H_0001_T39         0.387    0.137419
 complex.8_8_31_corrected_H_0001_T39         0.389    0.094772
 complex.8_8_41_corrected_H_0001_T39         0.421    0.114629
 complex.8_8_43_corrected_H_0001_T39         0.390    0.107513
  complex.8_8_8_corrected_H_0001_T39         0.410    0.118416
 complex.8_9_27_corrected_H_0001_T39         0.424    0.110111
 complex.8_9_44_corrected_H_0001_T39         0.467    0.139388
 complex.8_9_46_corrected_H_0001_T39         0.440    0.102495
 complex.9_0_12_corrected_H_0001_T39         0.006    0.090357
 complex.9_0_29_corrected_H_0001_T39         0.028    0.099170
 complex.9_0_45_corrected_H_0001_T39         0.008    0.111453
complex.9_10_13_corrected_H_0001_T39         0.583    0.100070
complex.9_10_31_corrected_H_0001_T39         0.498    0.130034
complex.9_10_43_corrected_H_0001_T39         0.547    0.150982
complex.9_10_46_corrected_H_0001_T39         0.783    0.159012
complex.9_10_49_corrected_H_0001_T39         0.585    0.132380
 complex.9_11_0_corrected_H_0001_T39         0.634    0.147189
complex.9_11_19_corrected_H_0001_T39         0.670    0.142703
complex.9_11_20_corrected_H_0001_T39         0.502    0.167059
complex.9_11_21_corrected_H_0001_T39         0.525    0.121189
complex.9_11_26_corrected_H_0001_T39         0.816    0.174554
complex.9_11_27_corrected_H_0001_T39         0.708    0.110817
complex.9_11_34_corrected_H_0001_T39         0.548    0.116866
complex.9_11_38_corrected_H_0001_T39         0.544    0.179797
 complex.9_11_3_corrected_H_0001_T39         0.544    0.099013
 complex.9_11_5_corrected_H_0001_T39         0.634    0.151531
complex.9_12_11_corrected_H_0001_T39         0.720    0.193313
complex.9_12_14_corrected_H_0001_T39         0.540    0.113270
complex.9_12_21_corrected_H_0001_T39         0.738    0.228506
complex.9_12_29_corrected_H_0001_T39         0.790    0.159394
 complex.9_12_4_corrected_H_0001_T39         0.735    0.187479
complex.9_13_12_corrected_H_0001_T39         0.824    0.134891
complex.9_13_14_corrected_H_0001_T39         0.830    0.202930
complex.9_13_19_corrected_H_0001_T39         0.817    0.194418
complex.9_13_21_corrected_H_0001_T39         0.817    0.191943
complex.9_13_22_corrected_H_0001_T39         0.865    0.165775
complex.9_13_26_corrected_H_0001_T39         0.809    0.184705
complex.9_13_34_corrected_H_0001_T39         0.798    0.151565
complex.9_13_49_corrected_H_0001_T39         0.836    0.118783
complex.9_14_11_corrected_H_0001_T39         0.824    0.212253
complex.9_14_14_corrected_H_0001_T39         0.730    0.205959
complex.9_14_31_corrected_H_0001_T39         0.856    0.198350
complex.9_14_38_corrected_H_0001_T39         0.859    0.192310
complex.9_14_40_corrected_H_0001_T39         0.829    0.182905
complex.9_14_41_corrected_H_0001_T39         0.880    0.219036
complex.9_14_48_corrected_H_0001_T39         0.829    0.192962
complex.9_15_24_corrected_H_0001_T39         0.866    0.181494
complex.9_15_31_corrected_H_0001_T39         0.884    0.261645
 complex.9_15_3_corrected_H_0001_T39         0.823    0.185384
complex.9_16_20_corrected_H_0001_T39         0.864    0.223740
complex.9_16_28_corrected_H_0001_T39         0.900    0.202712
 complex.9_16_2_corrected_H_0001_T39         0.915    0.197138
complex.9_16_33_corrected_H_0001_T39         0.873    0.195469
complex.9_16_35_corrected_H_0001_T39         0.858    0.222406
complex.9_16_41_corrected_H_0001_T39         0.906    0.189520
complex.9_16_47_corrected_H_0001_T39         0.907    0.188259
complex.9_17_45_corrected_H_0001_T39         0.910    0.217286
complex.9_17_46_corrected_H_0001_T39         0.826    0.196090
complex.9_18_15_corrected_H_0001_T39         0.848    0.184180
complex.9_18_31_corrected_H_0001_T39         0.911    0.235337
complex.9_18_33_corrected_H_0001_T39         0.908    0.239937
complex.9_18_37_corrected_H_0001_T39         0.912    0.231027
 complex.9_18_8_corrected_H_0001_T39         0.912    0.220876
  complex.9_1_0_corrected_H_0001_T39         0.050    0.231265
 complex.9_1_12_corrected_H_0001_T39         0.066    0.095036
 complex.9_1_24_corrected_H_0001_T39         0.076    0.099533
 complex.9_1_26_corrected_H_0001_T39         0.046    0.107276
  complex.9_1_2_corrected_H_0001_T39         0.099    0.104586
 complex.9_1_47_corrected_H_0001_T39         0.096    0.089315
  complex.9_1_5_corrected_H_0001_T39         0.050    0.085237
 complex.9_2_15_corrected_H_0001_T39         0.132    0.092946
 complex.9_2_18_corrected_H_0001_T39         0.147    0.156693
 complex.9_2_20_corrected_H_0001_T39         0.101    0.086385
 complex.9_2_44_corrected_H_0001_T39         0.123    0.092892
  complex.9_3_0_corrected_H_0001_T39         0.180    0.088996
 complex.9_3_11_corrected_H_0001_T39         0.185    0.130253
 complex.9_3_14_corrected_H_0001_T39         0.169    0.153007
 complex.9_3_15_corrected_H_0001_T39         0.158    0.080826
 complex.9_3_19_corrected_H_0001_T39         0.133    0.091018
 complex.9_3_29_corrected_H_0001_T39         0.098    0.091717
 complex.9_3_33_corrected_H_0001_T39         0.134    0.103347
 complex.9_3_35_corrected_H_0001_T39         0.177    0.098483
 complex.9_3_39_corrected_H_0001_T39         0.159    0.079558
 complex.9_3_48_corrected_H_0001_T39         0.137    0.090032
  complex.9_4_1_corrected_H_0001_T39         0.182    0.082981
 complex.9_4_25_corrected_H_0001_T39         0.171    0.089561
 complex.9_4_29_corrected_H_0001_T39         0.183    0.085687
 complex.9_4_45_corrected_H_0001_T39         0.183    0.107562
 complex.9_5_12_corrected_H_0001_T39         0.233    0.148724
 complex.9_5_31_corrected_H_0001_T39         0.193    0.090182
 complex.9_6_10_corrected_H_0001_T39         0.305    0.145279
 complex.9_6_18_corrected_H_0001_T39         0.245    0.092328
  complex.9_6_1_corrected_H_0001_T39         0.217    0.094060
 complex.9_6_23_corrected_H_0001_T39         0.276    0.136766
 complex.9_6_27_corrected_H_0001_T39         0.251    0.092292
 complex.9_6_29_corrected_H_0001_T39         0.330    0.108812
 complex.9_6_31_corrected_H_0001_T39         0.288    0.119986
 complex.9_6_44_corrected_H_0001_T39         0.288    0.088788
 complex.9_7_16_corrected_H_0001_T39         0.382    0.182979
 complex.9_7_24_corrected_H_0001_T39         0.292    0.092982
 complex.9_7_40_corrected_H_0001_T39         0.332    0.090699
 complex.9_7_46_corrected_H_0001_T39         0.449    0.140836
 complex.9_7_47_corrected_H_0001_T39         0.399    0.130712
 complex.9_7_48_corrected_H_0001_T39         0.387    0.133776
 complex.9_8_30_corrected_H_0001_T39         0.378    0.111572
 complex.9_8_46_corrected_H_0001_T39         0.463    0.148203
  complex.9_8_4_corrected_H_0001_T39         0.478    0.130014
 complex.9_9_14_corrected_H_0001_T39         0.516    0.119826
 complex.9_9_40_corrected_H_0001_T39         0.456    0.114070
