CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.167983   0.055246  0.387414  0.195321  0.080299 0.176363   0.01 0.001
                            pdb_file  actual_DockQ  prediction
complex.27286_7_corrected_H_0001_T39         0.010    0.139442
complex.27406_0_corrected_H_0001_T39         0.020    0.167780
complex.27416_9_corrected_H_0001_T39         0.009    0.059389
complex.27436_5_corrected_H_0001_T39         0.013    0.095320
complex.27524_6_corrected_H_0001_T39         0.015    0.095259
 complex.2763_1_corrected_H_0001_T39         0.030    0.074541
complex.27723_3_corrected_H_0001_T39         0.010    0.104756
complex.27746_6_corrected_H_0001_T39         0.010    0.015516
complex.27770_5_corrected_H_0001_T39         0.014    0.064237
 complex.2777_7_corrected_H_0001_T39         0.010    0.141506
complex.27820_8_corrected_H_0001_T39         0.077    0.108916
complex.27891_2_corrected_H_0001_T39         0.008    0.064245
complex.27928_4_corrected_H_0001_T39         0.013    0.218650
complex.27929_5_corrected_H_0001_T39         0.016    0.058671
complex.28001_9_corrected_H_0001_T39         0.014    0.115109
complex.28041_6_corrected_H_0001_T39         0.034    0.079530
complex.28055_4_corrected_H_0001_T39         0.008    0.078192
complex.28182_9_corrected_H_0001_T39         0.014    0.115129
complex.28189_0_corrected_H_0001_T39         0.011    0.183078
complex.28196_0_corrected_H_0001_T39         0.007    0.125427
complex.28202_4_corrected_H_0001_T39         0.007    0.072181
complex.28252_9_corrected_H_0001_T39         0.009    0.134548
complex.28269_6_corrected_H_0001_T39         0.006    0.031861
complex.28356_7_corrected_H_0001_T39         0.007    0.132524
complex.28401_9_corrected_H_0001_T39         0.010    0.089452
complex.28403_9_corrected_H_0001_T39         0.012    0.058225
complex.28417_3_corrected_H_0001_T39         0.008    0.095493
complex.28467_2_corrected_H_0001_T39         0.009    0.118667
complex.28472_9_corrected_H_0001_T39         0.024    0.109925
complex.28597_3_corrected_H_0001_T39         0.011    0.065789
complex.28608_2_corrected_H_0001_T39         0.008    0.098418
 complex.2860_4_corrected_H_0001_T39         0.006    0.020630
complex.28703_4_corrected_H_0001_T39         0.011    0.121253
complex.28748_0_corrected_H_0001_T39         0.011    0.048655
complex.28769_8_corrected_H_0001_T39         0.027    0.077690
complex.28821_4_corrected_H_0001_T39         0.013    0.077360
complex.28824_3_corrected_H_0001_T39         0.011    0.041645
complex.29032_2_corrected_H_0001_T39         0.013    0.188249
complex.29067_3_corrected_H_0001_T39         0.007    0.098641
complex.29164_7_corrected_H_0001_T39         0.020    0.065888
  complex.291_9_corrected_H_0001_T39         0.014    0.159948
 complex.2920_1_corrected_H_0001_T39         0.012    0.244408
complex.29347_9_corrected_H_0001_T39         0.023    0.040301
complex.29362_7_corrected_H_0001_T39         0.006    0.065607
complex.29378_9_corrected_H_0001_T39         0.010    0.056973
 complex.2946_2_corrected_H_0001_T39         0.007    0.105824
complex.29475_3_corrected_H_0001_T39         0.007    0.033715
complex.29482_5_corrected_H_0001_T39         0.010    0.119639
complex.29606_5_corrected_H_0001_T39         0.012    0.067894
complex.29616_6_corrected_H_0001_T39         0.008    0.096312
complex.29646_7_corrected_H_0001_T39         0.046    0.007479
complex.29661_7_corrected_H_0001_T39         0.009    0.067768
complex.29681_0_corrected_H_0001_T39         0.010    0.024929
complex.29708_9_corrected_H_0001_T39         0.010    0.005677
complex.29755_2_corrected_H_0001_T39         0.026    0.000826
complex.29767_6_corrected_H_0001_T39         0.008    0.088505
complex.29781_1_corrected_H_0001_T39         0.008    0.143097
complex.29792_2_corrected_H_0001_T39         0.013    0.060238
complex.29828_6_corrected_H_0001_T39         0.036    0.094884
complex.29850_5_corrected_H_0001_T39         0.035    0.082683
complex.29889_1_corrected_H_0001_T39         0.009    0.085728
complex.29939_6_corrected_H_0001_T39         0.007    0.054312
 complex.2997_4_corrected_H_0001_T39         0.074    0.094466
complex.30023_1_corrected_H_0001_T39         0.046    0.060215
complex.30045_7_corrected_H_0001_T39         0.008    0.125433
complex.30095_2_corrected_H_0001_T39         0.009    0.153168
complex.30099_1_corrected_H_0001_T39         0.009    0.171929
complex.30218_7_corrected_H_0001_T39         0.008    0.116088
complex.30300_4_corrected_H_0001_T39         0.007    0.098689
complex.30374_6_corrected_H_0001_T39         0.008    0.140398
 complex.3044_7_corrected_H_0001_T39         0.013    0.091201
complex.30554_0_corrected_H_0001_T39         0.013    0.059068
 complex.3056_3_corrected_H_0001_T39         0.012    0.096177
complex.30669_1_corrected_H_0001_T39         0.072    0.103502
complex.30691_3_corrected_H_0001_T39         0.011    0.072360
complex.30730_1_corrected_H_0001_T39         0.011    0.105485
complex.30739_4_corrected_H_0001_T39         0.008    0.076179
complex.30781_6_corrected_H_0001_T39         0.067    0.194824
complex.30802_4_corrected_H_0001_T39         0.054    0.197612
complex.30833_1_corrected_H_0001_T39         0.009    0.078446
complex.30882_1_corrected_H_0001_T39         0.009    0.097138
  complex.308_2_corrected_H_0001_T39         0.011    0.090262
complex.30901_1_corrected_H_0001_T39         0.014    0.084118
complex.30909_5_corrected_H_0001_T39         0.006    0.070466
complex.30983_9_corrected_H_0001_T39         0.010    0.032252
complex.30995_9_corrected_H_0001_T39         0.006    0.028310
complex.31002_4_corrected_H_0001_T39         0.007    0.098306
complex.31116_8_corrected_H_0001_T39         0.021    0.047980
complex.31167_5_corrected_H_0001_T39         0.008    0.038356
complex.31169_9_corrected_H_0001_T39         0.008    0.026243
complex.31184_0_corrected_H_0001_T39         0.011    0.092642
complex.31283_4_corrected_H_0001_T39         0.048    0.175220
complex.31515_0_corrected_H_0001_T39         0.012    0.087329
complex.31535_9_corrected_H_0001_T39         0.029    0.065639
complex.31552_8_corrected_H_0001_T39         0.008    0.053195
complex.31591_5_corrected_H_0001_T39         0.009    0.050766
complex.31595_6_corrected_H_0001_T39         0.012    0.072412
complex.31606_3_corrected_H_0001_T39         0.113    0.054503
complex.31714_4_corrected_H_0001_T39         0.009    0.199284
complex.31732_6_corrected_H_0001_T39         0.012    0.069989
complex.31737_8_corrected_H_0001_T39         0.006    0.070480
complex.31842_1_corrected_H_0001_T39         0.007    0.099391
complex.31920_0_corrected_H_0001_T39         0.011    0.224558
complex.31924_3_corrected_H_0001_T39         0.056    0.101599
complex.31941_0_corrected_H_0001_T39         0.061    0.103775
complex.31946_3_corrected_H_0001_T39         0.006    0.092447
complex.32004_2_corrected_H_0001_T39         0.070    0.107868
 complex.3201_7_corrected_H_0001_T39         0.014    0.096300
complex.32038_7_corrected_H_0001_T39         0.013    0.011904
complex.32056_4_corrected_H_0001_T39         0.007    0.062986
complex.32101_7_corrected_H_0001_T39         0.011    0.077842
 complex.3214_2_corrected_H_0001_T39         0.049    0.129934
complex.32160_0_corrected_H_0001_T39         0.006    0.120462
complex.32233_2_corrected_H_0001_T39         0.008   -0.018934
complex.32483_6_corrected_H_0001_T39         0.029    0.138204
 complex.3252_9_corrected_H_0001_T39         0.012    0.168368
complex.32646_7_corrected_H_0001_T39         0.007    0.060572
complex.32652_8_corrected_H_0001_T39         0.065   -0.005577
complex.32682_2_corrected_H_0001_T39         0.008    0.082573
complex.32788_1_corrected_H_0001_T39         0.014    0.190520
complex.32920_4_corrected_H_0001_T39         0.014    0.087313
complex.32925_1_corrected_H_0001_T39         0.013    0.111660
complex.32929_6_corrected_H_0001_T39         0.010    0.058083
complex.32966_5_corrected_H_0001_T39         0.010    0.026480
complex.32973_7_corrected_H_0001_T39         0.010    0.029092
complex.32999_4_corrected_H_0001_T39         0.022    0.081512
complex.33006_5_corrected_H_0001_T39         0.065    0.015155
complex.33014_8_corrected_H_0001_T39         0.014    0.062758
complex.33035_2_corrected_H_0001_T39         0.014    0.014835
complex.33091_6_corrected_H_0001_T39         0.059    0.031022
complex.33178_3_corrected_H_0001_T39         0.011    0.054594
complex.33203_8_corrected_H_0001_T39         0.019    0.044088
complex.33242_4_corrected_H_0001_T39         0.007   -0.006624
complex.33296_0_corrected_H_0001_T39         0.006    0.091531
complex.33348_4_corrected_H_0001_T39         0.078    0.139928
complex.33361_0_corrected_H_0001_T39         0.018    0.079749
 complex.3336_1_corrected_H_0001_T39         0.007    0.019110
complex.33395_3_corrected_H_0001_T39         0.013    0.094528
complex.33412_8_corrected_H_0001_T39         0.039    0.072688
complex.33449_2_corrected_H_0001_T39         0.009    0.066070
complex.33467_3_corrected_H_0001_T39         0.060    0.114087
complex.33498_8_corrected_H_0001_T39         0.072    0.111006
complex.33557_7_corrected_H_0001_T39         0.019    0.082620
complex.33582_0_corrected_H_0001_T39         0.010    0.104795
 complex.3364_0_corrected_H_0001_T39         0.032    0.058698
complex.33731_5_corrected_H_0001_T39         0.008    0.036743
complex.33792_8_corrected_H_0001_T39         0.025    0.112098
complex.33798_3_corrected_H_0001_T39         0.006    0.065993
complex.33814_0_corrected_H_0001_T39         0.016    0.095897
complex.33842_6_corrected_H_0001_T39         0.040    0.132395
complex.33902_7_corrected_H_0001_T39         0.014    0.088053
complex.33929_6_corrected_H_0001_T39         0.012    0.051496
complex.34056_7_corrected_H_0001_T39         0.009    0.049809
complex.34120_0_corrected_H_0001_T39         0.008    0.066357
complex.34122_1_corrected_H_0001_T39         0.012    0.070732
complex.34126_5_corrected_H_0001_T39         0.013    0.197026
complex.34177_4_corrected_H_0001_T39         0.011    0.061168
complex.34337_9_corrected_H_0001_T39         0.010    0.135705
complex.34369_6_corrected_H_0001_T39         0.049    0.097724
complex.34406_7_corrected_H_0001_T39         0.011    0.066692
 complex.3441_3_corrected_H_0001_T39         0.012    0.090959
complex.34463_2_corrected_H_0001_T39         0.011    0.136532
complex.34505_1_corrected_H_0001_T39         0.011    0.048404
complex.34693_3_corrected_H_0001_T39         0.009    0.050019
complex.34697_0_corrected_H_0001_T39         0.010    0.067703
complex.34771_4_corrected_H_0001_T39         0.007    0.059747
complex.34835_9_corrected_H_0001_T39         0.007    0.035234
complex.34840_2_corrected_H_0001_T39         0.006    0.047579
complex.34952_8_corrected_H_0001_T39         0.027    0.032856
complex.35009_9_corrected_H_0001_T39         0.008    0.050889
complex.35021_4_corrected_H_0001_T39         0.033    0.044882
complex.35029_7_corrected_H_0001_T39         0.009    0.041473
complex.35059_0_corrected_H_0001_T39         0.055    0.125194
complex.35068_3_corrected_H_0001_T39         0.010    0.024645
complex.35082_1_corrected_H_0001_T39         0.008    0.159684
complex.35120_1_corrected_H_0001_T39         0.010    0.067819
complex.35153_8_corrected_H_0001_T39         0.053    0.085077
complex.35257_7_corrected_H_0001_T39         0.022    0.027948
complex.35306_6_corrected_H_0001_T39         0.013    0.160915
complex.35458_8_corrected_H_0001_T39         0.016    0.105193
complex.35517_2_corrected_H_0001_T39         0.007    0.006097
complex.35518_5_corrected_H_0001_T39         0.011    0.024197
complex.35531_5_corrected_H_0001_T39         0.016    0.130244
complex.35532_2_corrected_H_0001_T39         0.037    0.099337
complex.35538_2_corrected_H_0001_T39         0.032    0.022433
 complex.3553_4_corrected_H_0001_T39         0.014    0.152521
 complex.3554_7_corrected_H_0001_T39         0.009    0.036222
complex.35559_6_corrected_H_0001_T39         0.011    0.070812
complex.35567_2_corrected_H_0001_T39         0.011    0.182591
complex.35594_4_corrected_H_0001_T39         0.010    0.091598
complex.35636_1_corrected_H_0001_T39         0.026    0.093153
complex.35642_8_corrected_H_0001_T39         0.008    0.162704
 complex.3583_3_corrected_H_0001_T39         0.012    0.323621
complex.35882_6_corrected_H_0001_T39         0.041    0.066945
complex.35912_2_corrected_H_0001_T39         0.019   -0.003124
complex.35924_5_corrected_H_0001_T39         0.007    0.105038
complex.35926_5_corrected_H_0001_T39         0.039    0.064498
complex.35989_1_corrected_H_0001_T39         0.073    0.018573
complex.36132_1_corrected_H_0001_T39         0.007    0.046672
complex.36152_7_corrected_H_0001_T39         0.010    0.010708
 complex.3616_8_corrected_H_0001_T39         0.011    0.149081
complex.36185_7_corrected_H_0001_T39         0.055    0.083086
complex.36233_3_corrected_H_0001_T39         0.067    0.024810
complex.36326_8_corrected_H_0001_T39         0.009    0.014195
complex.36330_8_corrected_H_0001_T39         0.009    0.063727
complex.36422_5_corrected_H_0001_T39         0.009    0.088147
complex.36467_5_corrected_H_0001_T39         0.064    0.105672
complex.36467_9_corrected_H_0001_T39         0.055    0.198818
complex.36501_2_corrected_H_0001_T39         0.031    0.096308
complex.36544_6_corrected_H_0001_T39         0.007    0.023970
complex.36597_3_corrected_H_0001_T39         0.009    0.047383
complex.36598_0_corrected_H_0001_T39         0.053    0.021872
 complex.3661_9_corrected_H_0001_T39         0.006    0.086600
complex.36643_1_corrected_H_0001_T39         0.028    0.081618
complex.36764_9_corrected_H_0001_T39         0.006    0.093610
complex.36776_3_corrected_H_0001_T39         0.007    0.013420
complex.36803_9_corrected_H_0001_T39         0.010    0.166121
complex.36804_5_corrected_H_0001_T39         0.006   -0.010353
complex.36823_8_corrected_H_0001_T39         0.012    0.101320
 complex.3683_4_corrected_H_0001_T39         0.013    0.141685
complex.36864_8_corrected_H_0001_T39         0.007    0.084002
complex.36875_8_corrected_H_0001_T39         0.009   -0.014756
complex.36890_9_corrected_H_0001_T39         0.008    0.085101
complex.36975_2_corrected_H_0001_T39         0.009    0.152729
complex.36979_5_corrected_H_0001_T39         0.016    0.015905
complex.36984_1_corrected_H_0001_T39         0.009    0.117663
complex.37008_5_corrected_H_0001_T39         0.012    0.020461
complex.37009_8_corrected_H_0001_T39         0.014    0.120883
 complex.3702_0_corrected_H_0001_T39         0.008    0.045303
complex.37154_3_corrected_H_0001_T39         0.010    0.062608
complex.37269_6_corrected_H_0001_T39         0.009    0.039792
complex.37293_8_corrected_H_0001_T39         0.010    0.082966
 complex.3735_7_corrected_H_0001_T39         0.056    0.065441
complex.37450_3_corrected_H_0001_T39         0.058    0.080892
complex.37476_4_corrected_H_0001_T39         0.008    0.075194
complex.37521_5_corrected_H_0001_T39         0.008    0.038682
complex.37534_7_corrected_H_0001_T39         0.007    0.048335
complex.37721_5_corrected_H_0001_T39         0.014    0.036341
complex.37768_8_corrected_H_0001_T39         0.012    0.321368
complex.38070_3_corrected_H_0001_T39         0.012    0.056868
complex.38081_9_corrected_H_0001_T39         0.006    0.095287
complex.38152_0_corrected_H_0001_T39         0.008    0.120666
complex.38248_4_corrected_H_0001_T39         0.008    0.054646
complex.38292_7_corrected_H_0001_T39         0.012    0.087521
complex.38315_6_corrected_H_0001_T39         0.007    0.054359
complex.38324_1_corrected_H_0001_T39         0.013    0.065192
complex.38384_7_corrected_H_0001_T39         0.010    0.023918
complex.38461_5_corrected_H_0001_T39         0.056    0.092710
