CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
    0.1608   0.051139  0.432954  0.190094  0.074537 0.235462  0.001 100.0
                            pdb_file  actual_DockQ  prediction
  complex.583_8_corrected_H_0001_T41         0.165    0.255202
 complex.5893_7_corrected_H_0001_T41         0.037   -0.012442
 complex.5914_4_corrected_H_0001_T41         0.207    0.100449
  complex.599_1_corrected_H_0001_T41         0.057    0.013176
 complex.6001_8_corrected_H_0001_T41         0.046    0.060013
 complex.6021_1_corrected_H_0001_T41         0.021    0.073419
 complex.6022_7_corrected_H_0001_T41         0.014    0.040032
 complex.6086_6_corrected_H_0001_T41         0.045    0.145770
 complex.6152_0_corrected_H_0001_T41         0.046    0.024853
 complex.6195_7_corrected_H_0001_T41         0.038    0.208858
 complex.6201_5_corrected_H_0001_T41         0.054    0.019359
 complex.6235_2_corrected_H_0001_T41         0.055    0.121395
 complex.6237_2_corrected_H_0001_T41         0.053    0.135128
 complex.6302_3_corrected_H_0001_T41         0.042    0.071173
  complex.632_4_corrected_H_0001_T41         0.070    0.047849
 complex.6339_4_corrected_H_0001_T41         0.059   -0.021019
 complex.6393_5_corrected_H_0001_T41         0.035    0.057548
 complex.6424_2_corrected_H_0001_T41         0.069    0.221656
 complex.6534_1_corrected_H_0001_T41         0.131    0.085876
 complex.6623_5_corrected_H_0001_T41         0.027    0.076174
 complex.6630_4_corrected_H_0001_T41         0.031   -0.008228
 complex.6673_9_corrected_H_0001_T41         0.074    0.042789
 complex.6709_6_corrected_H_0001_T41         0.158    0.075025
 complex.6727_6_corrected_H_0001_T41         0.086    0.231978
 complex.6958_6_corrected_H_0001_T41         0.054    0.020545
  complex.695_4_corrected_H_0001_T41         0.060    0.040815
 complex.6993_6_corrected_H_0001_T41         0.044    0.202185
 complex.7030_2_corrected_H_0001_T41         0.055    0.069196
 complex.7045_2_corrected_H_0001_T41         0.012    0.037335
 complex.7052_0_corrected_H_0001_T41         0.095    0.136737
 complex.7072_3_corrected_H_0001_T41         0.044    0.167229
 complex.7206_4_corrected_H_0001_T41         0.047    0.008250
 complex.7216_9_corrected_H_0001_T41         0.090    0.046038
 complex.7223_9_corrected_H_0001_T41         0.088    0.114092
 complex.7257_2_corrected_H_0001_T41         0.073    0.049067
 complex.7263_8_corrected_H_0001_T41         0.016    0.083530
 complex.7352_1_corrected_H_0001_T41         0.182    0.065826
 complex.7376_9_corrected_H_0001_T41         0.063    0.072552
 complex.7385_1_corrected_H_0001_T41         0.075    0.110333
 complex.7602_1_corrected_H_0001_T41         0.016    0.029046
 complex.7713_4_corrected_H_0001_T41         0.055    0.085552
 complex.7788_5_corrected_H_0001_T41         0.042    0.087938
 complex.7800_0_corrected_H_0001_T41         0.013    0.003454
 complex.7951_6_corrected_H_0001_T41         0.016    0.029108
 complex.7960_0_corrected_H_0001_T41         0.098    0.139819
 complex.8019_8_corrected_H_0001_T41         0.040   -0.002004
 complex.8043_9_corrected_H_0001_T41         0.016    0.011738
 complex.8070_6_corrected_H_0001_T41         0.066   -0.015567
 complex.8132_9_corrected_H_0001_T41         0.051    0.073226
 complex.8193_7_corrected_H_0001_T41         0.066    0.140631
 complex.8240_7_corrected_H_0001_T41         0.046    0.035533
 complex.8246_3_corrected_H_0001_T41         0.052    0.186912
 complex.8256_2_corrected_H_0001_T41         0.053    0.099863
 complex.8324_0_corrected_H_0001_T41         0.017    0.038993
 complex.8331_5_corrected_H_0001_T41         0.041   -0.008297
 complex.8375_5_corrected_H_0001_T41         0.045    0.039258
 complex.8503_9_corrected_H_0001_T41         0.096    0.168708
 complex.8513_2_corrected_H_0001_T41         0.029    0.050646
 complex.8551_3_corrected_H_0001_T41         0.029    0.015029
 complex.8598_4_corrected_H_0001_T41         0.070    0.098661
 complex.8611_7_corrected_H_0001_T41         0.109    0.167564
 complex.8742_3_corrected_H_0001_T41         0.040    0.057198
 complex.8761_9_corrected_H_0001_T41         0.088    0.063177
 complex.8768_7_corrected_H_0001_T41         0.036    0.026138
 complex.8777_6_corrected_H_0001_T41         0.096    0.054635
 complex.8806_9_corrected_H_0001_T41         0.065    0.011015
 complex.8814_9_corrected_H_0001_T41         0.132    0.107534
 complex.8891_4_corrected_H_0001_T41         0.068    0.008710
 complex.8902_0_corrected_H_0001_T41         0.027    0.104035
 complex.9074_6_corrected_H_0001_T41         0.028   -0.020337
 complex.9086_7_corrected_H_0001_T41         0.103    0.114675
 complex.9134_1_corrected_H_0001_T41         0.047    0.232059
 complex.9246_6_corrected_H_0001_T41         0.057    0.051823
 complex.9295_4_corrected_H_0001_T41         0.068    0.096783
  complex.936_2_corrected_H_0001_T41         0.084    0.217100
 complex.9433_8_corrected_H_0001_T41         0.079    0.101860
 complex.9482_7_corrected_H_0001_T41         0.050    0.233111
 complex.9530_3_corrected_H_0001_T41         0.038   -0.089581
  complex.955_6_corrected_H_0001_T41         0.047    0.431783
 complex.9592_3_corrected_H_0001_T41         0.016   -0.031341
 complex.9627_9_corrected_H_0001_T41         0.066    0.151713
 complex.9679_4_corrected_H_0001_T41         0.051    0.127598
 complex.9762_2_corrected_H_0001_T41         0.069    0.049338
 complex.9917_5_corrected_H_0001_T41         0.075   -0.021905
 complex.0_0_16_corrected_H_0001_T46         0.013    0.109844
 complex.0_0_37_corrected_H_0001_T46         0.015    0.187870
complex.0_10_15_corrected_H_0001_T46         0.572    0.420308
complex.0_10_23_corrected_H_0001_T46         0.563    0.420190
 complex.0_10_2_corrected_H_0001_T46         0.869    0.376756
complex.0_10_31_corrected_H_0001_T46         0.452    0.248436
complex.0_10_36_corrected_H_0001_T46         0.594    0.241039
 complex.0_10_6_corrected_H_0001_T46         0.701    0.337453
complex.0_11_16_corrected_H_0001_T46         0.750    0.365829
 complex.0_11_1_corrected_H_0001_T46         0.601    0.174059
complex.0_11_38_corrected_H_0001_T46         0.517    0.286335
complex.0_11_39_corrected_H_0001_T46         0.651    0.339128
 complex.0_11_3_corrected_H_0001_T46         0.625    0.388930
complex.0_12_13_corrected_H_0001_T46         0.683    0.360944
complex.0_12_16_corrected_H_0001_T46         0.719    0.325488
complex.0_12_17_corrected_H_0001_T46         0.648    0.332252
complex.0_12_21_corrected_H_0001_T46         0.767    0.350276
complex.0_12_37_corrected_H_0001_T46         0.849    0.379920
 complex.0_12_8_corrected_H_0001_T46         0.647    0.363281
 complex.0_13_0_corrected_H_0001_T46         0.920    0.468453
complex.0_13_10_corrected_H_0001_T46         0.898    0.436281
complex.0_13_11_corrected_H_0001_T46         0.826    0.397265
complex.0_13_17_corrected_H_0001_T46         0.845    0.417664
complex.0_13_24_corrected_H_0001_T46         0.868    0.500107
complex.0_13_25_corrected_H_0001_T46         0.853    0.458764
complex.0_13_28_corrected_H_0001_T46         0.938    0.460127
complex.0_13_46_corrected_H_0001_T46         0.785    0.447359
complex.0_14_11_corrected_H_0001_T46         0.912    0.451047
complex.0_14_21_corrected_H_0001_T46         0.923    0.451071
complex.0_14_28_corrected_H_0001_T46         0.920    0.439030
complex.0_14_35_corrected_H_0001_T46         0.855    0.450236
 complex.0_14_7_corrected_H_0001_T46         0.869    0.441966
complex.0_15_15_corrected_H_0001_T46         0.840    0.470149
complex.0_15_19_corrected_H_0001_T46         0.909    0.502046
complex.0_15_20_corrected_H_0001_T46         0.844    0.447278
complex.0_15_41_corrected_H_0001_T46         0.867    0.472320
 complex.0_15_4_corrected_H_0001_T46         0.873    0.478018
complex.0_16_30_corrected_H_0001_T46         0.906    0.502679
complex.0_16_33_corrected_H_0001_T46         0.897    0.511597
complex.0_16_45_corrected_H_0001_T46         0.913    0.469636
complex.0_17_19_corrected_H_0001_T46         0.937    0.494111
complex.0_17_33_corrected_H_0001_T46         0.929    0.487359
complex.0_17_35_corrected_H_0001_T46         0.945    0.478756
 complex.0_18_0_corrected_H_0001_T46         0.927    0.465519
complex.0_18_24_corrected_H_0001_T46         0.946    0.467734
 complex.0_18_6_corrected_H_0001_T46         0.929    0.503069
 complex.0_18_8_corrected_H_0001_T46         0.941    0.477046
 complex.0_19_5_corrected_H_0001_T46         0.957    0.494091
 complex.0_19_7_corrected_H_0001_T46         0.936    0.520280
  complex.0_1_5_corrected_H_0001_T46         0.057    0.140747
 complex.0_2_17_corrected_H_0001_T46         0.114    0.282985
 complex.0_2_30_corrected_H_0001_T46         0.100    0.124630
 complex.0_2_32_corrected_H_0001_T46         0.138    0.041795
 complex.0_2_43_corrected_H_0001_T46         0.128    0.029535
 complex.0_3_20_corrected_H_0001_T46         0.137    0.072474
 complex.0_3_22_corrected_H_0001_T46         0.171    0.194277
 complex.0_3_30_corrected_H_0001_T46         0.190    0.134568
 complex.0_3_34_corrected_H_0001_T46         0.098    0.099013
  complex.0_4_0_corrected_H_0001_T46         0.148    0.152638
 complex.0_4_14_corrected_H_0001_T46         0.206    0.175888
  complex.0_4_1_corrected_H_0001_T46         0.171    0.134634
 complex.0_4_23_corrected_H_0001_T46         0.237    0.368637
 complex.0_4_31_corrected_H_0001_T46         0.221    0.163908
 complex.0_4_45_corrected_H_0001_T46         0.243    0.145715
  complex.0_5_0_corrected_H_0001_T46         0.227    0.292344
 complex.0_5_11_corrected_H_0001_T46         0.220    0.206885
 complex.0_5_12_corrected_H_0001_T46         0.223    0.152769
 complex.0_5_14_corrected_H_0001_T46         0.283    0.148246
 complex.0_5_17_corrected_H_0001_T46         0.244    0.243957
 complex.0_5_33_corrected_H_0001_T46         0.214    0.161029
  complex.0_5_4_corrected_H_0001_T46         0.267    0.367735
  complex.0_5_7_corrected_H_0001_T46         0.245    0.272669
 complex.0_6_20_corrected_H_0001_T46         0.323    0.088832
 complex.0_6_21_corrected_H_0001_T46         0.346    0.154580
 complex.0_6_22_corrected_H_0001_T46         0.234    0.052971
 complex.0_6_29_corrected_H_0001_T46         0.316    0.090901
  complex.0_6_8_corrected_H_0001_T46         0.321    0.174943
 complex.0_7_11_corrected_H_0001_T46         0.337    0.044913
 complex.0_7_21_corrected_H_0001_T46         0.255    0.141947
 complex.0_7_26_corrected_H_0001_T46         0.363    0.204864
 complex.0_7_43_corrected_H_0001_T46         0.349    0.239410
 complex.0_7_46_corrected_H_0001_T46         0.335    0.203713
 complex.0_7_49_corrected_H_0001_T46         0.547    0.269383
  complex.0_7_9_corrected_H_0001_T46         0.383    0.142289
 complex.0_8_29_corrected_H_0001_T46         0.438    0.179926
 complex.0_8_33_corrected_H_0001_T46         0.456    0.123846
 complex.0_8_34_corrected_H_0001_T46         0.793    0.350213
 complex.0_8_39_corrected_H_0001_T46         0.437    0.345181
  complex.0_8_3_corrected_H_0001_T46         0.697    0.245691
 complex.0_8_40_corrected_H_0001_T46         0.525    0.195724
 complex.0_8_46_corrected_H_0001_T46         0.441    0.147028
 complex.0_9_16_corrected_H_0001_T46         0.612    0.347579
 complex.0_9_25_corrected_H_0001_T46         0.485    0.261852
 complex.0_9_29_corrected_H_0001_T46         0.495    0.266035
 complex.0_9_47_corrected_H_0001_T46         0.480    0.186015
  complex.0_9_6_corrected_H_0001_T46         0.494    0.225145
  complex.0_9_7_corrected_H_0001_T46         0.705    0.374513
  complex.0_9_8_corrected_H_0001_T46         0.612    0.331221
  complex.1_0_0_corrected_H_0001_T46         0.010    0.121440
 complex.1_0_14_corrected_H_0001_T46         0.022    0.224056
 complex.1_0_25_corrected_H_0001_T46         0.009   -0.003385
 complex.1_0_49_corrected_H_0001_T46         0.012    0.028088
complex.1_10_12_corrected_H_0001_T46         0.741    0.322097
complex.1_10_17_corrected_H_0001_T46         0.592    0.292722
complex.1_10_32_corrected_H_0001_T46         0.666    0.267079
complex.1_10_41_corrected_H_0001_T46         0.509    0.292081
complex.1_11_21_corrected_H_0001_T46         0.791    0.412534
complex.1_11_29_corrected_H_0001_T46         0.867    0.491725
 complex.1_11_5_corrected_H_0001_T46         0.770    0.388610
complex.1_12_30_corrected_H_0001_T46         0.707    0.411815
complex.1_12_33_corrected_H_0001_T46         0.608    0.419581
complex.1_12_38_corrected_H_0001_T46         0.917    0.452505
complex.1_12_39_corrected_H_0001_T46         0.785    0.418525
complex.1_12_43_corrected_H_0001_T46         0.863    0.505446
complex.1_12_45_corrected_H_0001_T46         0.666    0.302172
complex.1_12_46_corrected_H_0001_T46         0.649    0.375526
complex.1_12_47_corrected_H_0001_T46         0.792    0.343248
 complex.1_12_4_corrected_H_0001_T46         0.922    0.483508
 complex.1_12_7_corrected_H_0001_T46         0.726    0.335116
complex.1_13_22_corrected_H_0001_T46         0.830    0.366029
 complex.1_13_2_corrected_H_0001_T46         0.852    0.453344
complex.1_13_34_corrected_H_0001_T46         0.702    0.283859
complex.1_13_44_corrected_H_0001_T46         0.847    0.458702
 complex.1_13_4_corrected_H_0001_T46         0.921    0.521035
 complex.1_13_6_corrected_H_0001_T46         0.901    0.471245
 complex.1_14_0_corrected_H_0001_T46         0.747    0.425478
complex.1_14_17_corrected_H_0001_T46         0.924    0.467194
 complex.1_14_1_corrected_H_0001_T46         0.918    0.485493
complex.1_14_20_corrected_H_0001_T46         0.816    0.444618
complex.1_14_40_corrected_H_0001_T46         0.861    0.433259
complex.1_14_49_corrected_H_0001_T46         0.881    0.493699
 complex.1_14_6_corrected_H_0001_T46         0.875    0.433954
complex.1_15_11_corrected_H_0001_T46         0.840    0.442825
complex.1_15_40_corrected_H_0001_T46         0.815    0.455884
complex.1_15_45_corrected_H_0001_T46         0.901    0.487272
complex.1_15_49_corrected_H_0001_T46         0.822    0.405388
 complex.1_15_8_corrected_H_0001_T46         0.928    0.499890
 complex.1_15_9_corrected_H_0001_T46         0.913    0.483230
complex.1_16_10_corrected_H_0001_T46         0.938    0.470208
complex.1_16_13_corrected_H_0001_T46         0.931    0.509288
complex.1_16_23_corrected_H_0001_T46         0.928    0.495533
complex.1_16_26_corrected_H_0001_T46         0.863    0.508089
 complex.1_16_2_corrected_H_0001_T46         0.938    0.482605
complex.1_16_42_corrected_H_0001_T46         0.907    0.516323
complex.1_16_46_corrected_H_0001_T46         0.915    0.534743
complex.1_16_48_corrected_H_0001_T46         0.930    0.513902
 complex.1_16_8_corrected_H_0001_T46         0.926    0.496261
complex.1_17_10_corrected_H_0001_T46         0.934    0.520565
complex.1_17_34_corrected_H_0001_T46         0.910    0.534094
complex.1_17_43_corrected_H_0001_T46         0.910    0.470825
 complex.1_17_6_corrected_H_0001_T46         0.897    0.548074
complex.1_18_14_corrected_H_0001_T46         0.941    0.548401
complex.1_18_15_corrected_H_0001_T46         0.938    0.521488
complex.1_18_22_corrected_H_0001_T46         0.943    0.537677
complex.1_18_25_corrected_H_0001_T46         0.933    0.496741
complex.1_18_42_corrected_H_0001_T46         0.938    0.498554
 complex.1_19_0_corrected_H_0001_T46         0.949    0.498912
 complex.1_1_30_corrected_H_0001_T46         0.095    0.114582
 complex.1_1_34_corrected_H_0001_T46         0.099    0.092652
 complex.1_1_37_corrected_H_0001_T46         0.042    0.138189
 complex.1_1_49_corrected_H_0001_T46         0.051    0.227207
  complex.1_1_4_corrected_H_0001_T46         0.072    0.159610
 complex.1_2_13_corrected_H_0001_T46         0.108    0.153071
