CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.149503   0.044611  0.505335  0.211241  0.096323 0.012001    1.0 10.0
                            pdb_file  actual_DockQ  prediction
complex.15753_0_corrected_H_0001_T41         0.112    0.115704
complex.15776_3_corrected_H_0001_T41         0.028    0.110449
complex.15842_9_corrected_H_0001_T41         0.043    0.109059
complex.15986_1_corrected_H_0001_T41         0.041    0.112809
complex.16002_0_corrected_H_0001_T41         0.074    0.107170
complex.16096_5_corrected_H_0001_T41         0.056    0.106788
complex.16118_0_corrected_H_0001_T41         0.068    0.098967
complex.16160_6_corrected_H_0001_T41         0.018    0.121093
complex.16213_1_corrected_H_0001_T41         0.078    0.108280
complex.16240_9_corrected_H_0001_T41         0.215    0.115134
complex.16270_7_corrected_H_0001_T41         0.043    0.127211
complex.16276_1_corrected_H_0001_T41         0.011    0.107725
complex.16356_4_corrected_H_0001_T41         0.025    0.108432
complex.16369_5_corrected_H_0001_T41         0.051    0.100765
complex.16492_9_corrected_H_0001_T41         0.079    0.110574
complex.16534_7_corrected_H_0001_T41         0.046    0.120255
 complex.1653_5_corrected_H_0001_T41         0.050    0.089444
complex.16622_4_corrected_H_0001_T41         0.183    0.108806
complex.16647_4_corrected_H_0001_T41         0.107    0.119996
complex.16655_8_corrected_H_0001_T41         0.066    0.133050
complex.16662_1_corrected_H_0001_T41         0.030    0.111345
 complex.1673_6_corrected_H_0001_T41         0.042    0.092862
complex.16752_8_corrected_H_0001_T41         0.181    0.147084
complex.16770_1_corrected_H_0001_T41         0.039    0.111132
complex.16798_1_corrected_H_0001_T41         0.022    0.115521
 complex.1679_2_corrected_H_0001_T41         0.045    0.119059
complex.16818_2_corrected_H_0001_T41         0.046    0.112703
complex.16914_7_corrected_H_0001_T41         0.083    0.097972
complex.16932_8_corrected_H_0001_T41         0.050    0.108066
complex.16991_1_corrected_H_0001_T41         0.064    0.117563
complex.17020_9_corrected_H_0001_T41         0.189    0.136870
complex.17172_4_corrected_H_0001_T41         0.012    0.109334
 complex.1718_2_corrected_H_0001_T41         0.103    0.108284
complex.17227_6_corrected_H_0001_T41         0.017    0.121948
complex.17325_9_corrected_H_0001_T41         0.012    0.109345
complex.17354_7_corrected_H_0001_T41         0.189    0.145844
complex.17357_8_corrected_H_0001_T41         0.054    0.111072
complex.17380_9_corrected_H_0001_T41         0.029    0.116856
complex.17437_1_corrected_H_0001_T41         0.083    0.127113
complex.17441_0_corrected_H_0001_T41         0.022    0.113525
complex.17450_4_corrected_H_0001_T41         0.048    0.107454
complex.17523_1_corrected_H_0001_T41         0.015    0.111430
complex.17588_6_corrected_H_0001_T41         0.012    0.109562
complex.17741_3_corrected_H_0001_T41         0.142    0.108580
complex.17744_4_corrected_H_0001_T41         0.019    0.222689
complex.17800_4_corrected_H_0001_T41         0.086    0.103654
complex.17842_3_corrected_H_0001_T41         0.013    0.114462
complex.17869_7_corrected_H_0001_T41         0.023    0.122861
complex.17968_7_corrected_H_0001_T41         0.040    0.114106
complex.17974_2_corrected_H_0001_T41         0.028    0.111118
complex.17976_1_corrected_H_0001_T41         0.015    0.126799
complex.18001_0_corrected_H_0001_T41         0.040    0.109246
complex.18012_5_corrected_H_0001_T41         0.018    0.109316
complex.18113_2_corrected_H_0001_T41         0.073    0.112678
complex.18161_4_corrected_H_0001_T41         0.014    0.115663
complex.18222_5_corrected_H_0001_T41         0.023    0.106596
complex.18296_5_corrected_H_0001_T41         0.163    0.117487
complex.18340_5_corrected_H_0001_T41         0.108    0.112265
 complex.1837_5_corrected_H_0001_T41         0.105    0.189484
complex.18486_4_corrected_H_0001_T41         0.087    0.117367
complex.18499_7_corrected_H_0001_T41         0.047    0.110628
complex.18509_2_corrected_H_0001_T41         0.015    0.107483
complex.18536_6_corrected_H_0001_T41         0.016    0.112907
complex.18545_8_corrected_H_0001_T41         0.161    0.114775
complex.18594_5_corrected_H_0001_T41         0.022    0.099807
complex.18613_0_corrected_H_0001_T41         0.055    0.121062
 complex.1866_3_corrected_H_0001_T41         0.285    0.119166
complex.18671_8_corrected_H_0001_T41         0.040    0.108012
complex.18749_2_corrected_H_0001_T41         0.082    0.098009
complex.18772_9_corrected_H_0001_T41         0.040    0.203044
complex.18773_3_corrected_H_0001_T41         0.038    0.109807
complex.18929_6_corrected_H_0001_T41         0.035    0.088947
complex.18944_1_corrected_H_0001_T41         0.047    0.111919
complex.18967_1_corrected_H_0001_T41         0.044    0.110838
complex.19284_3_corrected_H_0001_T41         0.108    0.114058
complex.19295_7_corrected_H_0001_T41         0.043    0.114341
complex.19331_3_corrected_H_0001_T41         0.018    0.137574
complex.19350_1_corrected_H_0001_T41         0.037    0.108466
 complex.1941_5_corrected_H_0001_T41         0.045    0.122815
complex.19437_1_corrected_H_0001_T41         0.050    0.113172
complex.19532_8_corrected_H_0001_T41         0.010    0.108295
complex.19581_7_corrected_H_0001_T41         0.096    0.115256
complex.19642_6_corrected_H_0001_T41         0.056    0.114884
complex.19685_1_corrected_H_0001_T41         0.014    0.117742
complex.19709_6_corrected_H_0001_T41         0.085    0.100968
complex.19713_5_corrected_H_0001_T41         0.031    0.174382
complex.19798_7_corrected_H_0001_T41         0.025    0.113122
complex.19846_4_corrected_H_0001_T41         0.050    0.108903
complex.19850_4_corrected_H_0001_T41         0.032    0.112023
complex.19870_0_corrected_H_0001_T41         0.013    0.108416
complex.19881_1_corrected_H_0001_T41         0.012    0.126656
 complex.1991_6_corrected_H_0001_T41         0.112    0.147496
complex.19996_9_corrected_H_0001_T41         0.036    0.108334
complex.20003_8_corrected_H_0001_T41         0.085    0.135151
complex.20124_4_corrected_H_0001_T41         0.045    0.107385
complex.20141_0_corrected_H_0001_T41         0.013    0.117277
complex.20150_8_corrected_H_0001_T41         0.048    0.116424
complex.20310_8_corrected_H_0001_T41         0.053    0.107096
complex.20375_4_corrected_H_0001_T41         0.060    0.120562
complex.20534_0_corrected_H_0001_T41         0.066    0.104838
complex.20543_9_corrected_H_0001_T41         0.062    0.119190
complex.20596_0_corrected_H_0001_T41         0.018    0.116683
complex.20701_8_corrected_H_0001_T41         0.042    0.122823
complex.20706_0_corrected_H_0001_T41         0.074    0.213368
complex.20713_1_corrected_H_0001_T41         0.023    0.111353
complex.20715_4_corrected_H_0001_T41         0.016    0.149835
complex.20724_5_corrected_H_0001_T41         0.031    0.106636
complex.20791_4_corrected_H_0001_T41         0.126    0.127228
complex.21030_1_corrected_H_0001_T41         0.081    0.107036
complex.21041_6_corrected_H_0001_T41         0.012    0.111119
complex.21049_1_corrected_H_0001_T41         0.034    0.102023
complex.21055_5_corrected_H_0001_T41         0.072    0.111549
complex.21110_9_corrected_H_0001_T41         0.076    0.112661
complex.21154_2_corrected_H_0001_T41         0.071    0.127995
complex.21176_4_corrected_H_0001_T41         0.026    0.109411
complex.21201_4_corrected_H_0001_T41         0.020    0.127173
complex.21235_2_corrected_H_0001_T41         0.113    0.112012
complex.21282_7_corrected_H_0001_T41         0.095    0.114300
complex.21319_5_corrected_H_0001_T41         0.065    0.162557
complex.21325_1_corrected_H_0001_T41         0.034    0.110629
 complex.2134_5_corrected_H_0001_T41         0.108    0.114317
complex.21379_3_corrected_H_0001_T41         0.035    0.112190
complex.21444_4_corrected_H_0001_T41         0.011    0.066986
complex.21457_6_corrected_H_0001_T41         0.012    0.112293
complex.21535_7_corrected_H_0001_T41         0.177    0.109313
complex.21544_8_corrected_H_0001_T41         0.014    0.112143
complex.21565_0_corrected_H_0001_T41         0.040    0.215447
complex.21592_5_corrected_H_0001_T41         0.028    0.094985
complex.21727_1_corrected_H_0001_T41         0.044    0.120043
 complex.2174_2_corrected_H_0001_T41         0.044    0.144416
complex.21894_8_corrected_H_0001_T41         0.035    0.113553
 complex.2192_5_corrected_H_0001_T41         0.061    0.111168
complex.21934_0_corrected_H_0001_T41         0.018    0.115848
complex.21969_6_corrected_H_0001_T41         0.035    0.111611
complex.22081_4_corrected_H_0001_T41         0.076    0.124328
complex.22095_1_corrected_H_0001_T41         0.021    0.117098
 complex.2217_5_corrected_H_0001_T41         0.111    0.118604
complex.22204_1_corrected_H_0001_T41         0.068    0.112089
complex.22231_2_corrected_H_0001_T41         0.148    0.111747
complex.22252_2_corrected_H_0001_T41         0.016    0.124233
complex.22279_3_corrected_H_0001_T41         0.165    0.104296
 complex.2235_2_corrected_H_0001_T41         0.062    0.112494
complex.22386_9_corrected_H_0001_T41         0.026    0.111262
complex.22513_4_corrected_H_0001_T41         0.024    0.106445
complex.22662_7_corrected_H_0001_T41         0.033    0.126940
complex.22744_4_corrected_H_0001_T41         0.034    0.130994
complex.22801_0_corrected_H_0001_T41         0.014    0.108423
complex.22856_8_corrected_H_0001_T41         0.072    0.129882
complex.22975_2_corrected_H_0001_T41         0.017    0.113651
complex.23152_7_corrected_H_0001_T41         0.036    0.105869
complex.23329_0_corrected_H_0001_T41         0.076    0.103212
complex.23370_1_corrected_H_0001_T41         0.010    0.108702
complex.23429_1_corrected_H_0001_T41         0.030    0.105387
 complex.2343_9_corrected_H_0001_T41         0.106    0.112774
complex.23679_4_corrected_H_0001_T41         0.014    0.107742
 complex.2368_4_corrected_H_0001_T41         0.060    0.115177
complex.23784_8_corrected_H_0001_T41         0.062    0.119371
complex.23907_8_corrected_H_0001_T41         0.027    0.109914
 complex.2395_4_corrected_H_0001_T41         0.034    0.104321
complex.23969_0_corrected_H_0001_T41         0.015    0.107788
complex.24037_8_corrected_H_0001_T41         0.043    0.109922
complex.24086_0_corrected_H_0001_T41         0.021    0.132678
complex.24089_7_corrected_H_0001_T41         0.043    0.124736
complex.24097_2_corrected_H_0001_T41         0.088    0.111644
complex.24120_8_corrected_H_0001_T41         0.015    0.110815
complex.24242_4_corrected_H_0001_T41         0.030    0.116957
complex.24292_8_corrected_H_0001_T41         0.067    0.106053
complex.24332_6_corrected_H_0001_T41         0.010    0.112167
complex.24533_6_corrected_H_0001_T41         0.030    0.113912
complex.24565_5_corrected_H_0001_T41         0.017    0.124043
complex.24590_8_corrected_H_0001_T41         0.018    0.104020
complex.24603_2_corrected_H_0001_T41         0.095    0.095227
complex.24623_1_corrected_H_0001_T41         0.049    0.121812
complex.24624_7_corrected_H_0001_T41         0.016    0.102165
complex.24682_6_corrected_H_0001_T41         0.032    0.114901
complex.24695_3_corrected_H_0001_T41         0.032    0.110246
 complex.2469_1_corrected_H_0001_T41         0.187    0.112714
complex.24870_5_corrected_H_0001_T41         0.041    0.104653
complex.24902_8_corrected_H_0001_T41         0.051    0.294245
complex.24961_8_corrected_H_0001_T41         0.040    0.115220
complex.25000_2_corrected_H_0001_T41         0.014    0.105941
complex.25035_6_corrected_H_0001_T41         0.071    0.109889
complex.25045_7_corrected_H_0001_T41         0.012    0.107358
complex.25087_7_corrected_H_0001_T41         0.024    0.107262
complex.25261_1_corrected_H_0001_T41         0.029    0.142830
complex.25362_3_corrected_H_0001_T41         0.040    0.108516
 complex.2545_2_corrected_H_0001_T41         0.096    0.131523
complex.25470_5_corrected_H_0001_T41         0.049    0.108153
 complex.2547_0_corrected_H_0001_T41         0.013    0.110615
complex.25494_4_corrected_H_0001_T41         0.035    0.127470
complex.25529_0_corrected_H_0001_T41         0.097    0.093633
complex.25553_0_corrected_H_0001_T41         0.037    0.112119
complex.25582_9_corrected_H_0001_T41         0.037    0.111044
complex.25613_2_corrected_H_0001_T41         0.069    0.111858
complex.25829_5_corrected_H_0001_T41         0.036    0.108370
complex.25833_3_corrected_H_0001_T41         0.035    0.118970
complex.25838_4_corrected_H_0001_T41         0.010    0.108655
complex.26016_2_corrected_H_0001_T41         0.016    0.113950
complex.26128_4_corrected_H_0001_T41         0.045    0.116775
complex.26158_3_corrected_H_0001_T41         0.018    0.126005
complex.26258_8_corrected_H_0001_T41         0.064    0.117632
complex.26336_2_corrected_H_0001_T41         0.040    0.108102
complex.26343_6_corrected_H_0001_T41         0.032    0.108948
complex.26466_2_corrected_H_0001_T41         0.046    0.120679
 complex.2647_7_corrected_H_0001_T41         0.068    0.116918
complex.26504_9_corrected_H_0001_T41         0.080    0.114088
complex.26612_8_corrected_H_0001_T41         0.052    0.076983
complex.26663_9_corrected_H_0001_T41         0.018    0.107461
complex.26677_9_corrected_H_0001_T41         0.127    0.109620
complex.26757_8_corrected_H_0001_T41         0.038    0.099616
complex.26765_7_corrected_H_0001_T41         0.012    0.110938
complex.26782_7_corrected_H_0001_T41         0.010    0.107938
complex.26807_4_corrected_H_0001_T41         0.038    0.111429
complex.26828_1_corrected_H_0001_T41         0.037    0.109137
complex.26845_6_corrected_H_0001_T41         0.022    0.111353
complex.26864_7_corrected_H_0001_T41         0.012    0.108360
complex.26892_2_corrected_H_0001_T41         0.039    0.117643
complex.26971_0_corrected_H_0001_T41         0.011    0.109643
complex.27042_8_corrected_H_0001_T41         0.010    0.109506
complex.27063_9_corrected_H_0001_T41         0.061    0.109190
complex.27110_8_corrected_H_0001_T41         0.016    0.120531
complex.27119_6_corrected_H_0001_T41         0.011    0.110478
complex.27131_9_corrected_H_0001_T41         0.021    0.108820
complex.27161_1_corrected_H_0001_T41         0.053    0.108461
complex.27173_8_corrected_H_0001_T41         0.036    0.121480
complex.27204_9_corrected_H_0001_T41         0.012    0.116012
complex.27212_5_corrected_H_0001_T41         0.058    0.132842
complex.27222_9_corrected_H_0001_T41         0.063    0.115903
complex.27241_9_corrected_H_0001_T41         0.029    0.104094
complex.27320_9_corrected_H_0001_T41         0.037    0.111314
complex.27330_2_corrected_H_0001_T41         0.014    0.110511
 complex.2742_9_corrected_H_0001_T41         0.202    0.129458
complex.27522_8_corrected_H_0001_T41         0.024    0.109362
complex.27554_4_corrected_H_0001_T41         0.018    0.111607
complex.27571_4_corrected_H_0001_T41         0.036    0.106739
 complex.2762_9_corrected_H_0001_T41         0.047    0.111421
complex.27670_3_corrected_H_0001_T41         0.013    0.113499
complex.27685_7_corrected_H_0001_T41         0.028    0.112143
 complex.2769_6_corrected_H_0001_T41         0.133    0.349377
complex.27714_5_corrected_H_0001_T41         0.030    0.107658
complex.27780_9_corrected_H_0001_T41         0.014    0.113332
complex.27834_7_corrected_H_0001_T41         0.013    0.125186
complex.27858_5_corrected_H_0001_T41         0.029    0.109120
complex.27859_5_corrected_H_0001_T41         0.045    0.111555
complex.27889_2_corrected_H_0001_T41         0.013    0.109889
complex.27964_4_corrected_H_0001_T41         0.041    0.135051
complex.27977_0_corrected_H_0001_T41         0.010    0.113140
complex.28011_3_corrected_H_0001_T41         0.013    0.116130
complex.28115_0_corrected_H_0001_T41         0.089    0.118798
complex.28151_0_corrected_H_0001_T41         0.063    0.119040
complex.28180_1_corrected_H_0001_T41         0.013    0.109361
complex.28260_3_corrected_H_0001_T41         0.015    0.112157
complex.28267_7_corrected_H_0001_T41         0.015    0.123643
complex.28360_3_corrected_H_0001_T41         0.065    0.125646
complex.28457_9_corrected_H_0001_T41         0.014    0.109710
complex.28517_9_corrected_H_0001_T41         0.015    0.109042
complex.28522_0_corrected_H_0001_T41         0.045    0.115586
complex.28586_0_corrected_H_0001_T41         0.016    0.107965
complex.28587_9_corrected_H_0001_T41         0.031    0.109681
complex.28594_4_corrected_H_0001_T41         0.010    0.108977
 complex.2863_9_corrected_H_0001_T41         0.122    0.118334
complex.28696_0_corrected_H_0001_T41         0.049    0.112451
