CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.155999   0.047426  0.474122  0.192233   0.07333 0.247838    1.0 0.01
                            pdb_file  actual_DockQ  prediction
complex.27416_9_corrected_H_0001_T39         0.009    0.104734
complex.27436_5_corrected_H_0001_T39         0.013    0.109009
complex.27524_6_corrected_H_0001_T39         0.015    0.110368
 complex.2763_1_corrected_H_0001_T39         0.030    0.107122
complex.27723_3_corrected_H_0001_T39         0.010    0.111603
complex.27746_6_corrected_H_0001_T39         0.010    0.100815
complex.27770_5_corrected_H_0001_T39         0.014    0.105070
 complex.2777_7_corrected_H_0001_T39         0.010    0.123876
complex.27820_8_corrected_H_0001_T39         0.077    0.110674
complex.27891_2_corrected_H_0001_T39         0.008    0.106772
complex.27928_4_corrected_H_0001_T39         0.013    0.224533
complex.27929_5_corrected_H_0001_T39         0.016    0.106857
complex.28001_9_corrected_H_0001_T39         0.014    0.110370
complex.28041_6_corrected_H_0001_T39         0.034    0.108815
complex.28055_4_corrected_H_0001_T39         0.008    0.102985
complex.28182_9_corrected_H_0001_T39         0.014    0.109132
complex.28189_0_corrected_H_0001_T39         0.011    0.154164
complex.28196_0_corrected_H_0001_T39         0.007    0.104346
complex.28202_4_corrected_H_0001_T39         0.007    0.108042
complex.28252_9_corrected_H_0001_T39         0.009    0.107053
complex.28269_6_corrected_H_0001_T39         0.006    0.100356
complex.28356_7_corrected_H_0001_T39         0.007    0.090721
complex.28401_9_corrected_H_0001_T39         0.010    0.105893
complex.28403_9_corrected_H_0001_T39         0.012    0.106323
complex.28417_3_corrected_H_0001_T39         0.008    0.105616
complex.28467_2_corrected_H_0001_T39         0.009    0.104552
complex.28472_9_corrected_H_0001_T39         0.024    0.115699
complex.28597_3_corrected_H_0001_T39         0.011    0.107302
complex.28608_2_corrected_H_0001_T39         0.008    0.103313
 complex.2860_4_corrected_H_0001_T39         0.006    0.101226
complex.28703_4_corrected_H_0001_T39         0.011    0.107619
complex.28748_0_corrected_H_0001_T39         0.011    0.103827
complex.28769_8_corrected_H_0001_T39         0.027    0.110270
complex.28821_4_corrected_H_0001_T39         0.013    0.107877
complex.28824_3_corrected_H_0001_T39         0.011    0.103505
complex.29032_2_corrected_H_0001_T39         0.013    0.143281
complex.29067_3_corrected_H_0001_T39         0.007    0.102700
complex.29164_7_corrected_H_0001_T39         0.020    0.107235
  complex.291_9_corrected_H_0001_T39         0.014    0.116432
 complex.2920_1_corrected_H_0001_T39         0.012    0.333039
complex.29347_9_corrected_H_0001_T39         0.023    0.103517
complex.29362_7_corrected_H_0001_T39         0.006    0.104600
complex.29378_9_corrected_H_0001_T39         0.010    0.105838
 complex.2946_2_corrected_H_0001_T39         0.007    0.111033
complex.29475_3_corrected_H_0001_T39         0.007    0.102442
complex.29482_5_corrected_H_0001_T39         0.010    0.109821
complex.29606_5_corrected_H_0001_T39         0.012    0.106258
complex.29616_6_corrected_H_0001_T39         0.008    0.108740
complex.29646_7_corrected_H_0001_T39         0.046    0.100595
complex.29661_7_corrected_H_0001_T39         0.009    0.107811
complex.29681_0_corrected_H_0001_T39         0.010    0.101600
complex.29708_9_corrected_H_0001_T39         0.010    0.102946
complex.29755_2_corrected_H_0001_T39         0.026    0.106943
complex.29767_6_corrected_H_0001_T39         0.008    0.108557
complex.29781_1_corrected_H_0001_T39         0.008    0.105595
complex.29792_2_corrected_H_0001_T39         0.013    0.105976
complex.29828_6_corrected_H_0001_T39         0.036    0.107627
complex.29850_5_corrected_H_0001_T39         0.035    0.107880
complex.29889_1_corrected_H_0001_T39         0.009    0.108197
complex.29939_6_corrected_H_0001_T39         0.007    0.104636
 complex.2997_4_corrected_H_0001_T39         0.074    0.113882
complex.30023_1_corrected_H_0001_T39         0.046    0.105010
complex.30045_7_corrected_H_0001_T39         0.008    0.103892
complex.30095_2_corrected_H_0001_T39         0.009    0.117559
complex.30099_1_corrected_H_0001_T39         0.009    0.120277
complex.30218_7_corrected_H_0001_T39         0.008    0.106070
complex.30300_4_corrected_H_0001_T39         0.007    0.106680
complex.30374_6_corrected_H_0001_T39         0.008    0.111445
 complex.3044_7_corrected_H_0001_T39         0.013    0.111508
complex.30554_0_corrected_H_0001_T39         0.013    0.105692
 complex.3056_3_corrected_H_0001_T39         0.012    0.104284
complex.30669_1_corrected_H_0001_T39         0.072    0.109335
complex.30691_3_corrected_H_0001_T39         0.011    0.107561
complex.30730_1_corrected_H_0001_T39         0.011    0.109203
complex.30739_4_corrected_H_0001_T39         0.008    0.106062
complex.30781_6_corrected_H_0001_T39         0.067    0.145938
complex.30802_4_corrected_H_0001_T39         0.054    0.150352
complex.30833_1_corrected_H_0001_T39         0.009    0.108367
complex.30882_1_corrected_H_0001_T39         0.009    0.108833
  complex.308_2_corrected_H_0001_T39         0.011    0.106947
complex.30901_1_corrected_H_0001_T39         0.014    0.107988
complex.30909_5_corrected_H_0001_T39         0.006    0.102049
complex.30983_9_corrected_H_0001_T39         0.010    0.100273
complex.30995_9_corrected_H_0001_T39         0.006    0.099297
complex.31002_4_corrected_H_0001_T39         0.007    0.104999
complex.31116_8_corrected_H_0001_T39         0.021    0.104855
complex.31167_5_corrected_H_0001_T39         0.008    0.101606
complex.31169_9_corrected_H_0001_T39         0.008    0.101351
complex.31184_0_corrected_H_0001_T39         0.011    0.108299
complex.31283_4_corrected_H_0001_T39         0.048    0.123202
complex.31515_0_corrected_H_0001_T39         0.012    0.109259
complex.31535_9_corrected_H_0001_T39         0.029    0.106618
complex.31552_8_corrected_H_0001_T39         0.008    0.108074
complex.31591_5_corrected_H_0001_T39         0.009    0.105625
complex.31595_6_corrected_H_0001_T39         0.012    0.108288
complex.31606_3_corrected_H_0001_T39         0.113    0.106879
complex.31714_4_corrected_H_0001_T39         0.009    0.163861
complex.31732_6_corrected_H_0001_T39         0.012    0.107112
complex.31737_8_corrected_H_0001_T39         0.006    0.109195
complex.31842_1_corrected_H_0001_T39         0.007    0.108930
complex.31920_0_corrected_H_0001_T39         0.011    0.272995
complex.31924_3_corrected_H_0001_T39         0.056    0.111902
complex.31941_0_corrected_H_0001_T39         0.061    0.111666
complex.31946_3_corrected_H_0001_T39         0.006    0.107534
complex.32004_2_corrected_H_0001_T39         0.070    0.112038
 complex.3201_7_corrected_H_0001_T39         0.014    0.107784
complex.32038_7_corrected_H_0001_T39         0.013    0.102148
complex.32056_4_corrected_H_0001_T39         0.007    0.102610
complex.32101_7_corrected_H_0001_T39         0.011    0.107538
 complex.3214_2_corrected_H_0001_T39         0.049    0.119532
complex.32160_0_corrected_H_0001_T39         0.006    0.102319
complex.32233_2_corrected_H_0001_T39         0.008    0.095293
complex.32483_6_corrected_H_0001_T39         0.029    0.105135
 complex.3252_9_corrected_H_0001_T39         0.012    0.125084
complex.32646_7_corrected_H_0001_T39         0.007    0.102958
complex.32652_8_corrected_H_0001_T39         0.065    0.096824
complex.32682_2_corrected_H_0001_T39         0.008    0.107696
complex.32788_1_corrected_H_0001_T39         0.014    0.169703
complex.32920_4_corrected_H_0001_T39         0.014    0.110354
complex.32925_1_corrected_H_0001_T39         0.013    0.107772
complex.32929_6_corrected_H_0001_T39         0.010    0.104921
complex.32966_5_corrected_H_0001_T39         0.010    0.102756
complex.32973_7_corrected_H_0001_T39         0.010    0.106622
complex.32999_4_corrected_H_0001_T39         0.022    0.109115
complex.33006_5_corrected_H_0001_T39         0.065    0.100471
complex.33014_8_corrected_H_0001_T39         0.014    0.106613
complex.33035_2_corrected_H_0001_T39         0.014    0.102259
complex.33091_6_corrected_H_0001_T39         0.059    0.101446
complex.33178_3_corrected_H_0001_T39         0.011    0.106634
complex.33203_8_corrected_H_0001_T39         0.019    0.103957
complex.33242_4_corrected_H_0001_T39         0.007    0.098437
complex.33296_0_corrected_H_0001_T39         0.006    0.101439
complex.33348_4_corrected_H_0001_T39         0.078    0.115038
complex.33361_0_corrected_H_0001_T39         0.018    0.110613
 complex.3336_1_corrected_H_0001_T39         0.007    0.099889
complex.33395_3_corrected_H_0001_T39         0.013    0.103867
complex.33412_8_corrected_H_0001_T39         0.039    0.107800
complex.33449_2_corrected_H_0001_T39         0.009    0.108568
complex.33467_3_corrected_H_0001_T39         0.060    0.104975
complex.33498_8_corrected_H_0001_T39         0.072    0.109957
complex.33557_7_corrected_H_0001_T39         0.019    0.108953
complex.33582_0_corrected_H_0001_T39         0.010    0.108628
 complex.3364_0_corrected_H_0001_T39         0.032    0.105686
complex.33731_5_corrected_H_0001_T39         0.008    0.100112
complex.33792_8_corrected_H_0001_T39         0.025    0.104613
complex.33798_3_corrected_H_0001_T39         0.006    0.106355
complex.33814_0_corrected_H_0001_T39         0.016    0.111243
complex.33842_6_corrected_H_0001_T39         0.040    0.105518
complex.33902_7_corrected_H_0001_T39         0.014    0.109319
complex.33929_6_corrected_H_0001_T39         0.012    0.104429
complex.34056_7_corrected_H_0001_T39         0.009    0.104335
complex.34120_0_corrected_H_0001_T39         0.008    0.105717
complex.34122_1_corrected_H_0001_T39         0.012    0.104992
complex.34126_5_corrected_H_0001_T39         0.013    0.191762
complex.34177_4_corrected_H_0001_T39         0.011    0.103596
complex.34337_9_corrected_H_0001_T39         0.010    0.108515
complex.34369_6_corrected_H_0001_T39         0.049    0.107244
complex.34406_7_corrected_H_0001_T39         0.011    0.104863
 complex.3441_3_corrected_H_0001_T39         0.012    0.109961
complex.34463_2_corrected_H_0001_T39         0.011    0.107925
complex.34505_1_corrected_H_0001_T39         0.011    0.102150
complex.34693_3_corrected_H_0001_T39         0.009    0.104430
complex.34697_0_corrected_H_0001_T39         0.010    0.106402
complex.34771_4_corrected_H_0001_T39         0.007    0.101751
complex.34835_9_corrected_H_0001_T39         0.007    0.105981
complex.34840_2_corrected_H_0001_T39         0.006    0.102689
complex.34952_8_corrected_H_0001_T39         0.027    0.108254
complex.35009_9_corrected_H_0001_T39         0.008    0.105244
complex.35021_4_corrected_H_0001_T39         0.033    0.104782
complex.35029_7_corrected_H_0001_T39         0.009    0.102130
complex.35059_0_corrected_H_0001_T39         0.055    0.111004
complex.35068_3_corrected_H_0001_T39         0.010    0.102454
complex.35082_1_corrected_H_0001_T39         0.008    0.098837
complex.35120_1_corrected_H_0001_T39         0.010    0.108271
complex.35153_8_corrected_H_0001_T39         0.053    0.112362
complex.35257_7_corrected_H_0001_T39         0.022    0.102136
complex.35306_6_corrected_H_0001_T39         0.013    0.102652
complex.35458_8_corrected_H_0001_T39         0.016    0.113767
complex.35517_2_corrected_H_0001_T39         0.007    0.098841
complex.35518_5_corrected_H_0001_T39         0.011    0.100932
complex.35531_5_corrected_H_0001_T39         0.016    0.108035
complex.35532_2_corrected_H_0001_T39         0.037    0.112861
complex.35538_2_corrected_H_0001_T39         0.032    0.101478
 complex.3553_4_corrected_H_0001_T39         0.014    0.114484
 complex.3554_7_corrected_H_0001_T39         0.009    0.101722
complex.35559_6_corrected_H_0001_T39         0.011    0.105646
complex.35567_2_corrected_H_0001_T39         0.011    0.140771
complex.35594_4_corrected_H_0001_T39         0.010    0.104983
complex.35636_1_corrected_H_0001_T39         0.026    0.110855
complex.35642_8_corrected_H_0001_T39         0.008    0.121299
 complex.3583_3_corrected_H_0001_T39         0.012    0.651577
complex.35882_6_corrected_H_0001_T39         0.041    0.106766
complex.35912_2_corrected_H_0001_T39         0.019    0.100244
complex.35924_5_corrected_H_0001_T39         0.007    0.100202
complex.35926_5_corrected_H_0001_T39         0.039    0.104513
complex.35989_1_corrected_H_0001_T39         0.073    0.100199
complex.36132_1_corrected_H_0001_T39         0.007    0.103983
complex.36152_7_corrected_H_0001_T39         0.010    0.099769
 complex.3616_8_corrected_H_0001_T39         0.011    0.116276
complex.36185_7_corrected_H_0001_T39         0.055    0.109031
complex.36233_3_corrected_H_0001_T39         0.067    0.101486
complex.36326_8_corrected_H_0001_T39         0.009    0.100901
complex.36330_8_corrected_H_0001_T39         0.009    0.107094
complex.36422_5_corrected_H_0001_T39         0.009    0.110785
complex.36467_5_corrected_H_0001_T39         0.064    0.106455
complex.36467_9_corrected_H_0001_T39         0.055    0.161313
complex.36501_2_corrected_H_0001_T39         0.031    0.112165
complex.36544_6_corrected_H_0001_T39         0.007    0.099861
complex.36597_3_corrected_H_0001_T39         0.009    0.103950
complex.36598_0_corrected_H_0001_T39         0.053    0.101153
 complex.3661_9_corrected_H_0001_T39         0.006    0.106453
complex.36643_1_corrected_H_0001_T39         0.028    0.110537
complex.36764_9_corrected_H_0001_T39         0.006    0.108236
complex.36776_3_corrected_H_0001_T39         0.007    0.099273
complex.36803_9_corrected_H_0001_T39         0.010    0.126666
complex.36804_5_corrected_H_0001_T39         0.006    0.102396
complex.36823_8_corrected_H_0001_T39         0.012    0.108253
 complex.3683_4_corrected_H_0001_T39         0.013    0.114789
complex.36864_8_corrected_H_0001_T39         0.007    0.108338
complex.36875_8_corrected_H_0001_T39         0.009    0.101274
complex.36890_9_corrected_H_0001_T39         0.008    0.106814
complex.36975_2_corrected_H_0001_T39         0.009    0.116609
complex.36979_5_corrected_H_0001_T39         0.016    0.109403
complex.36984_1_corrected_H_0001_T39         0.009    0.107784
complex.37008_5_corrected_H_0001_T39         0.012    0.100452
complex.37009_8_corrected_H_0001_T39         0.014    0.109742
 complex.3702_0_corrected_H_0001_T39         0.008    0.102794
complex.37154_3_corrected_H_0001_T39         0.010    0.105722
complex.37269_6_corrected_H_0001_T39         0.009    0.105720
complex.37293_8_corrected_H_0001_T39         0.010    0.108476
 complex.3735_7_corrected_H_0001_T39         0.056    0.107426
complex.37450_3_corrected_H_0001_T39         0.058    0.107425
complex.37476_4_corrected_H_0001_T39         0.008    0.107808
complex.37521_5_corrected_H_0001_T39         0.008    0.100927
complex.37534_7_corrected_H_0001_T39         0.007    0.103589
complex.37721_5_corrected_H_0001_T39         0.014    0.104467
complex.37768_8_corrected_H_0001_T39         0.012    0.694014
complex.38070_3_corrected_H_0001_T39         0.012    0.107732
complex.38081_9_corrected_H_0001_T39         0.006    0.098274
complex.38152_0_corrected_H_0001_T39         0.008    0.109718
complex.38248_4_corrected_H_0001_T39         0.008    0.105246
complex.38292_7_corrected_H_0001_T39         0.012    0.107981
complex.38315_6_corrected_H_0001_T39         0.007    0.102070
complex.38324_1_corrected_H_0001_T39         0.013    0.107516
complex.38384_7_corrected_H_0001_T39         0.010    0.100506
complex.38461_5_corrected_H_0001_T39         0.056    0.106314
complex.38501_3_corrected_H_0001_T39         0.009    0.096669
