CREATED LOG FILE
 complex.4_1_38_corrected_H_0001_T46         0.080  2.335005e-01
 complex.4_2_22_corrected_H_0001_T46         0.117  1.245932e-01
 complex.4_2_45_corrected_H_0001_T46         0.108  1.275902e-01
 complex.4_2_46_corrected_H_0001_T46         0.114  2.616181e-01
  complex.4_2_4_corrected_H_0001_T46         0.131  2.529271e-01
  complex.4_2_7_corrected_H_0001_T46         0.147  2.014371e-01
 complex.4_3_10_corrected_H_0001_T46         0.142  1.731882e-01
  complex.4_3_1_corrected_H_0001_T46         0.136  1.168131e-01
 complex.4_3_47_corrected_H_0001_T46         0.216  7.591329e-02
 complex.4_4_13_corrected_H_0001_T46         0.153  2.346153e-01
 complex.4_4_15_corrected_H_0001_T46         0.223  1.007038e-01
 complex.4_4_25_corrected_H_0001_T46         0.194  1.473585e-01
 complex.4_4_27_corrected_H_0001_T46         0.247  1.049913e-01
  complex.4_4_4_corrected_H_0001_T46         0.158  1.160094e-01
  complex.4_4_5_corrected_H_0001_T46         0.226  1.135924e-01
  complex.4_4_6_corrected_H_0001_T46         0.175  1.865536e-01
 complex.4_5_19_corrected_H_0001_T46         0.197  2.607821e-01
 complex.4_5_20_corrected_H_0001_T46         0.247  1.123828e-01
 complex.4_5_23_corrected_H_0001_T46         0.240  7.766272e-02
 complex.4_5_30_corrected_H_0001_T46         0.271  2.024813e-01
 complex.4_5_46_corrected_H_0001_T46         0.252  2.059141e-01
 complex.4_6_16_corrected_H_0001_T46         0.372  3.099027e-01
 complex.4_6_32_corrected_H_0001_T46         0.355  6.136798e-02
 complex.4_6_43_corrected_H_0001_T46         0.281  2.425310e-01
 complex.4_7_13_corrected_H_0001_T46         0.495  3.315458e-01
 complex.4_7_18_corrected_H_0001_T46         0.370  3.058230e-01
 complex.4_7_25_corrected_H_0001_T46         0.392  8.474880e-02
 complex.4_7_36_corrected_H_0001_T46         0.391  2.476766e-01
 complex.4_7_37_corrected_H_0001_T46         0.568  1.914836e-01
 complex.4_7_40_corrected_H_0001_T46         0.455  2.397376e-01
 complex.4_8_10_corrected_H_0001_T46         0.476  2.604934e-01
 complex.4_8_11_corrected_H_0001_T46         0.480  3.527381e-01
 complex.4_8_16_corrected_H_0001_T46         0.400  1.970569e-01
 complex.4_8_17_corrected_H_0001_T46         0.409  1.957313e-01
 complex.4_8_20_corrected_H_0001_T46         0.437  3.301051e-01
 complex.4_8_28_corrected_H_0001_T46         0.865  4.777873e-01
 complex.4_8_44_corrected_H_0001_T46         0.417  2.228748e-01
 complex.4_9_21_corrected_H_0001_T46         0.634  3.027398e-01
  complex.4_9_3_corrected_H_0001_T46         0.548  3.018105e-01
 complex.4_9_40_corrected_H_0001_T46         0.672  2.977802e-01
 complex.5_0_11_corrected_H_0001_T46         0.012  2.256710e-01
 complex.5_0_13_corrected_H_0001_T46         0.015  2.317192e-01
 complex.5_0_15_corrected_H_0001_T46         0.012  6.512235e-02
 complex.5_0_17_corrected_H_0001_T46         0.014  3.672920e-01
 complex.5_0_18_corrected_H_0001_T46         0.008  1.081804e-01
 complex.5_0_23_corrected_H_0001_T46         0.019  1.533213e-01
 complex.5_0_26_corrected_H_0001_T46         0.010 -3.662856e-02
 complex.5_0_42_corrected_H_0001_T46         0.008 -1.544541e-02
 complex.5_0_43_corrected_H_0001_T46         0.012  9.046013e-02
  complex.5_0_4_corrected_H_0001_T46         0.015  1.443822e-01
  complex.5_0_5_corrected_H_0001_T46         0.038  1.699028e-01
complex.5_10_10_corrected_H_0001_T46         0.638  4.041507e-01
complex.5_10_13_corrected_H_0001_T46         0.485  2.182376e-01
complex.5_10_21_corrected_H_0001_T46         0.580  2.150850e-01
complex.5_11_28_corrected_H_0001_T46         0.538  3.377017e-01
complex.5_11_34_corrected_H_0001_T46         0.712  3.775612e-01
complex.5_11_40_corrected_H_0001_T46         0.783  4.103859e-01
complex.5_11_41_corrected_H_0001_T46         0.585  4.045290e-01
complex.5_11_42_corrected_H_0001_T46         0.583  3.867167e-01
 complex.5_11_8_corrected_H_0001_T46         0.583  4.303800e-01
complex.5_12_14_corrected_H_0001_T46         0.923  4.567698e-01
complex.5_12_19_corrected_H_0001_T46         0.881  4.581372e-01
complex.5_12_22_corrected_H_0001_T46         0.818  5.125893e-01
complex.5_12_34_corrected_H_0001_T46         0.880  4.594969e-01
 complex.5_12_9_corrected_H_0001_T46         0.784  4.446431e-01
complex.5_13_14_corrected_H_0001_T46         0.916  4.774167e-01
complex.5_13_26_corrected_H_0001_T46         0.725  3.532576e-01
complex.5_13_31_corrected_H_0001_T46         0.714  3.297408e-01
complex.5_13_37_corrected_H_0001_T46         0.627  4.287994e-01
complex.5_13_43_corrected_H_0001_T46         0.891  5.169772e-01
complex.5_14_14_corrected_H_0001_T46         0.937  5.142927e-01
complex.5_14_30_corrected_H_0001_T46         0.808  4.447629e-01
complex.5_14_43_corrected_H_0001_T46         0.754  4.316991e-01
complex.5_14_44_corrected_H_0001_T46         0.892  4.502579e-01
 complex.5_14_4_corrected_H_0001_T46         0.881  5.073286e-01
 complex.5_15_0_corrected_H_0001_T46         0.938  4.776536e-01
complex.5_15_27_corrected_H_0001_T46         0.903  4.901045e-01
complex.5_15_29_corrected_H_0001_T46         0.902  5.010152e-01
complex.5_15_31_corrected_H_0001_T46         0.908  4.912856e-01
complex.5_15_33_corrected_H_0001_T46         0.914  5.315164e-01
complex.5_15_37_corrected_H_0001_T46         0.888  5.510135e-01
complex.5_15_48_corrected_H_0001_T46         0.911  5.308528e-01
complex.5_16_16_corrected_H_0001_T46         0.941  5.485897e-01
complex.5_16_24_corrected_H_0001_T46         0.939  5.127104e-01
complex.5_16_31_corrected_H_0001_T46         0.931  4.810568e-01
complex.5_17_16_corrected_H_0001_T46         0.933  5.775656e-01
complex.5_17_18_corrected_H_0001_T46         0.937  5.170512e-01
complex.5_17_26_corrected_H_0001_T46         0.920  4.974427e-01
complex.5_17_30_corrected_H_0001_T46         0.940  5.450183e-01
complex.5_17_44_corrected_H_0001_T46         0.917  5.144893e-01
complex.5_18_13_corrected_H_0001_T46         0.951  5.237539e-01
complex.5_18_32_corrected_H_0001_T46         0.918  5.389532e-01
complex.5_18_33_corrected_H_0001_T46         0.939  5.750775e-01
complex.5_18_34_corrected_H_0001_T46         0.947  5.685153e-01
complex.5_18_37_corrected_H_0001_T46         0.937  5.270408e-01
complex.5_18_44_corrected_H_0001_T46         0.940  5.223688e-01
complex.5_18_49_corrected_H_0001_T46         0.909  5.591297e-01
 complex.5_1_10_corrected_H_0001_T46         0.090  8.385584e-02
  complex.5_1_1_corrected_H_0001_T46         0.086  2.451332e-01
 complex.5_1_23_corrected_H_0001_T46         0.057  1.350664e-01
 complex.5_1_35_corrected_H_0001_T46         0.054  5.094653e-02
 complex.5_1_36_corrected_H_0001_T46         0.092  1.357794e-01
 complex.5_1_41_corrected_H_0001_T46         0.082  1.859849e-01
  complex.5_2_1_corrected_H_0001_T46         0.111  6.028721e-02
 complex.5_2_21_corrected_H_0001_T46         0.095  1.548945e-01
 complex.5_2_26_corrected_H_0001_T46         0.124  1.602501e-01
  complex.5_2_2_corrected_H_0001_T46         0.096  1.918874e-01
 complex.5_2_37_corrected_H_0001_T46         0.119  1.420515e-01
  complex.5_2_6_corrected_H_0001_T46         0.078  5.087289e-02
 complex.5_3_11_corrected_H_0001_T46         0.148  5.201279e-02
 complex.5_3_15_corrected_H_0001_T46         0.183  6.884291e-02
 complex.5_3_46_corrected_H_0001_T46         0.186  1.133197e-01
  complex.5_3_6_corrected_H_0001_T46         0.169  2.536238e-01
 complex.5_4_11_corrected_H_0001_T46         0.239  2.925255e-01
 complex.5_4_20_corrected_H_0001_T46         0.238  1.174883e-01
 complex.5_4_22_corrected_H_0001_T46         0.229  1.213591e-01
 complex.5_4_37_corrected_H_0001_T46         0.187  2.175011e-01
  complex.5_4_3_corrected_H_0001_T46         0.203  2.013200e-01
 complex.5_5_16_corrected_H_0001_T46         0.212  1.332857e-01
 complex.5_5_18_corrected_H_0001_T46         0.279  1.430463e-01
 complex.5_5_32_corrected_H_0001_T46         0.312  1.349417e-01
  complex.5_5_5_corrected_H_0001_T46         0.219  2.285286e-01
  complex.5_6_5_corrected_H_0001_T46         0.304  4.559926e-02
  complex.5_7_0_corrected_H_0001_T46         0.380  1.778099e-01
 complex.5_7_17_corrected_H_0001_T46         0.382  2.860193e-01
 complex.5_7_42_corrected_H_0001_T46         0.344  1.711016e-01
 complex.5_7_44_corrected_H_0001_T46         0.516  2.877319e-01
  complex.5_7_5_corrected_H_0001_T46         0.418  2.645756e-01
 complex.5_9_17_corrected_H_0001_T46         0.551  3.744826e-01
 complex.5_9_30_corrected_H_0001_T46         0.415  3.426282e-01
 complex.5_9_35_corrected_H_0001_T46         0.406  3.311342e-01
 complex.5_9_44_corrected_H_0001_T46         0.837  4.558729e-01
 complex.6_0_20_corrected_H_0001_T46         0.033  9.529600e-02
 complex.6_0_28_corrected_H_0001_T46         0.020  2.107081e-03
 complex.6_0_38_corrected_H_0001_T46         0.013  1.369646e-01
  complex.6_0_3_corrected_H_0001_T46         0.008  4.167339e-02
 complex.6_0_48_corrected_H_0001_T46         0.008  1.273722e-01
complex.6_10_22_corrected_H_0001_T46         0.609  1.710243e-01
complex.6_10_26_corrected_H_0001_T46         0.578  2.495795e-01
complex.6_10_35_corrected_H_0001_T46         0.471  2.761685e-01
complex.6_10_38_corrected_H_0001_T46         0.645  3.174562e-01
complex.6_10_46_corrected_H_0001_T46         0.895  5.121885e-01
complex.6_11_20_corrected_H_0001_T46         0.607  2.518593e-01
complex.6_11_22_corrected_H_0001_T46         0.559  3.194041e-01
complex.6_11_45_corrected_H_0001_T46         0.928  4.523409e-01
complex.6_12_24_corrected_H_0001_T46         0.815  3.852223e-01
complex.6_12_27_corrected_H_0001_T46         0.715  3.405457e-01
complex.6_12_36_corrected_H_0001_T46         0.695  3.032624e-01
complex.6_12_40_corrected_H_0001_T46         0.666  3.450255e-01
complex.6_13_13_corrected_H_0001_T46         0.857  4.325854e-01
 complex.6_13_1_corrected_H_0001_T46         0.796  3.896097e-01
complex.6_13_20_corrected_H_0001_T46         0.661  4.081066e-01
complex.6_13_29_corrected_H_0001_T46         0.890  4.607546e-01
complex.6_13_33_corrected_H_0001_T46         0.911  5.087411e-01
 complex.6_13_3_corrected_H_0001_T46         0.713  3.090569e-01
complex.6_13_47_corrected_H_0001_T46         0.610  4.104788e-01
 complex.6_13_8_corrected_H_0001_T46         0.841  4.242265e-01
complex.6_14_16_corrected_H_0001_T46         0.856  4.286400e-01
complex.6_14_34_corrected_H_0001_T46         0.924  4.928105e-01
complex.6_14_36_corrected_H_0001_T46         0.889  5.303105e-01
complex.6_14_47_corrected_H_0001_T46         0.857  4.390035e-01
 complex.6_14_8_corrected_H_0001_T46         0.730  4.342686e-01
 complex.6_14_9_corrected_H_0001_T46         0.737  3.188335e-01
complex.6_15_47_corrected_H_0001_T46         0.909  4.787801e-01
 complex.6_15_6_corrected_H_0001_T46         0.820  3.590478e-01
complex.6_16_17_corrected_H_0001_T46         0.897  4.657551e-01
 complex.6_16_1_corrected_H_0001_T46         0.928  5.228279e-01
complex.6_16_20_corrected_H_0001_T46         0.888  5.430800e-01
complex.6_16_27_corrected_H_0001_T46         0.934  4.773523e-01
complex.6_16_41_corrected_H_0001_T46         0.918  4.654552e-01
complex.6_17_21_corrected_H_0001_T46         0.924  4.685702e-01
complex.6_17_28_corrected_H_0001_T46         0.923  5.638628e-01
complex.6_17_37_corrected_H_0001_T46         0.936  5.086865e-01
complex.6_17_38_corrected_H_0001_T46         0.921  4.875733e-01
complex.6_17_45_corrected_H_0001_T46         0.924  5.327687e-01
complex.6_17_46_corrected_H_0001_T46         0.944  5.212994e-01
complex.6_17_49_corrected_H_0001_T46         0.910  5.320493e-01
 complex.6_17_8_corrected_H_0001_T46         0.909  5.304923e-01
complex.6_18_30_corrected_H_0001_T46         0.909  5.012523e-01
 complex.6_18_3_corrected_H_0001_T46         0.950  5.199561e-01
complex.6_18_45_corrected_H_0001_T46         0.939  5.035393e-01
complex.6_18_46_corrected_H_0001_T46         0.926  4.791763e-01
 complex.6_18_7_corrected_H_0001_T46         0.921  5.026118e-01
 complex.6_19_4_corrected_H_0001_T46         0.945  4.971364e-01
 complex.6_1_22_corrected_H_0001_T46         0.090  1.497705e-01
 complex.6_1_43_corrected_H_0001_T46         0.097  2.315326e-01
 complex.6_2_20_corrected_H_0001_T46         0.096 -1.325847e-02
 complex.6_2_34_corrected_H_0001_T46         0.111  1.584403e-01
 complex.6_2_35_corrected_H_0001_T46         0.081  9.816571e-02
 complex.6_2_47_corrected_H_0001_T46         0.114  7.238340e-02
 complex.6_3_12_corrected_H_0001_T46         0.162  1.034392e-01
 complex.6_3_16_corrected_H_0001_T46         0.184  8.806992e-02
 complex.6_3_19_corrected_H_0001_T46         0.181  2.132284e-01
  complex.6_3_2_corrected_H_0001_T46         0.147  3.039993e-01
 complex.6_3_32_corrected_H_0001_T46         0.169  1.868376e-01
 complex.6_3_35_corrected_H_0001_T46         0.178  3.005628e-01
 complex.6_3_40_corrected_H_0001_T46         0.157  1.075877e-01
 complex.6_3_44_corrected_H_0001_T46         0.187  7.846116e-02
 complex.6_3_45_corrected_H_0001_T46         0.171  1.397993e-01
  complex.6_3_9_corrected_H_0001_T46         0.184  2.520304e-01
 complex.6_4_16_corrected_H_0001_T46         0.232  2.015776e-01
 complex.6_4_18_corrected_H_0001_T46         0.224  7.203758e-02
 complex.6_4_19_corrected_H_0001_T46         0.213  1.826761e-01
  complex.6_4_2_corrected_H_0001_T46         0.193  1.341919e-01
 complex.6_4_33_corrected_H_0001_T46         0.243  2.159577e-01
 complex.6_4_38_corrected_H_0001_T46         0.221  7.486765e-02
 complex.6_5_25_corrected_H_0001_T46         0.280  1.618365e-01
 complex.6_5_26_corrected_H_0001_T46         0.271  3.082363e-01
  complex.6_5_2_corrected_H_0001_T46         0.297  1.988603e-01
 complex.6_5_37_corrected_H_0001_T46         0.299  2.502692e-01
 complex.6_5_41_corrected_H_0001_T46         0.218  2.851936e-01
  complex.6_5_8_corrected_H_0001_T46         0.260  1.991817e-01
 complex.6_6_14_corrected_H_0001_T46         0.252  2.957477e-01
 complex.6_6_17_corrected_H_0001_T46         0.336  8.451171e-02
 complex.6_6_36_corrected_H_0001_T46         0.288  5.181991e-02
 complex.6_6_46_corrected_H_0001_T46         0.389  2.411451e-01
 complex.6_6_47_corrected_H_0001_T46         0.320  2.015790e-01
 complex.6_6_48_corrected_H_0001_T46         0.277  3.564729e-01
 complex.6_6_49_corrected_H_0001_T46         0.317  2.127101e-01
  complex.6_6_4_corrected_H_0001_T46         0.294  1.453889e-01
  complex.6_6_6_corrected_H_0001_T46         0.370  1.817457e-01
 complex.6_7_12_corrected_H_0001_T46         0.346  2.112672e-01
 complex.6_7_20_corrected_H_0001_T46         0.327  1.240934e-01
 complex.6_7_24_corrected_H_0001_T46         0.436  3.361639e-01
 complex.6_7_32_corrected_H_0001_T46         0.362  1.731863e-01
 complex.6_7_34_corrected_H_0001_T46         0.411  2.117708e-01
 complex.6_7_39_corrected_H_0001_T46         0.323  1.801806e-01
 complex.6_8_21_corrected_H_0001_T46         0.702  3.117913e-01
 complex.6_8_22_corrected_H_0001_T46         0.591  2.528716e-01
 complex.6_8_25_corrected_H_0001_T46         0.430  3.320839e-01
 complex.6_8_30_corrected_H_0001_T46         0.368  3.364165e-01
 complex.6_8_31_corrected_H_0001_T46         0.387  2.775221e-01
 complex.6_8_47_corrected_H_0001_T46         0.426  2.352138e-01
  complex.6_8_5_corrected_H_0001_T46         0.408  2.937707e-01
 complex.6_9_27_corrected_H_0001_T46         0.508  2.982912e-01
  complex.6_9_5_corrected_H_0001_T46         0.504  2.203844e-01
  complex.7_0_1_corrected_H_0001_T46         0.011  1.882967e-01
 complex.7_0_31_corrected_H_0001_T46         0.017  3.119182e-01
 complex.7_0_32_corrected_H_0001_T46         0.020 -3.434741e-02
 complex.7_0_40_corrected_H_0001_T46         0.012  1.090886e-01
  complex.7_0_8_corrected_H_0001_T46         0.008 -2.060038e-02
complex.7_10_19_corrected_H_0001_T46         0.621  2.717239e-01
 complex.7_10_1_corrected_H_0001_T46         0.640  3.182343e-01
complex.7_10_20_corrected_H_0001_T46         0.883  3.883246e-01
complex.7_10_27_corrected_H_0001_T46         0.642  3.727189e-01
complex.7_10_28_corrected_H_0001_T46         0.606  3.447249e-01
complex.7_10_47_corrected_H_0001_T46         0.576  2.846017e-01
 complex.7_10_9_corrected_H_0001_T46         0.668  2.893680e-01
complex.7_11_11_corrected_H_0001_T46         0.635  3.900430e-01
complex.7_11_14_corrected_H_0001_T46         0.740  3.099453e-01
complex.7_11_19_corrected_H_0001_T46         0.761  3.956329e-01
complex.7_11_33_corrected_H_0001_T46         0.768  3.641542e-01
complex.7_11_43_corrected_H_0001_T46         0.779  3.762652e-01
complex.7_11_44_corrected_H_0001_T46         0.664  3.864252e-01
 complex.7_11_6_corrected_H_0001_T46         0.740  4.180093e-01
complex.7_12_12_corrected_H_0001_T46         0.690  3.041072e-01
complex.7_12_26_corrected_H_0001_T46         0.761  3.987346e-01
 complex.7_12_2_corrected_H_0001_T46         0.835  3.639513e-01
complex.7_12_35_corrected_H_0001_T46         0.875  4.377559e-01
complex.7_12_42_corrected_H_0001_T46         0.661  4.169166e-01
complex.7_13_36_corrected_H_0001_T46         0.827  4.109182e-01
complex.7_13_38_corrected_H_0001_T46         0.855  4.035129e-01
complex.7_13_39_corrected_H_0001_T46         0.869  4.429901e-01
complex.7_13_48_corrected_H_0001_T46         0.832  4.167173e-01
 complex.7_13_9_corrected_H_0001_T46         0.921  4.731444e-01
complex.7_14_25_corrected_H_0001_T46         0.788  4.156476e-01
complex.7_14_31_corrected_H_0001_T46         0.807  4.102472e-01
complex.7_14_37_corrected_H_0001_T46         0.877  4.600980e-01
complex.7_14_48_corrected_H_0001_T46         0.850  4.319833e-01
complex.7_15_10_corrected_H_0001_T46         0.912  4.375284e-01
complex.7_15_14_corrected_H_0001_T46         0.931  4.383579e-01
complex.7_15_34_corrected_H_0001_T46         0.922  4.758705e-01
complex.7_15_35_corrected_H_0001_T46         0.912  4.600194e-01
complex.7_15_36_corrected_H_0001_T46         0.862  4.620086e-01
complex.7_16_28_corrected_H_0001_T46         0.942  4.876546e-01
complex.7_16_36_corrected_H_0001_T46         0.914  4.729811e-01
 complex.7_16_3_corrected_H_0001_T46         0.914  5.103393e-01
complex.7_16_44_corrected_H_0001_T46         0.931  4.726234e-01
