CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.119023   0.026652  0.704467   0.20553  0.079539 0.184151  100.0 1.0
                            pdb_file  actual_DockQ  prediction
complex.0_14_39_corrected_H_0001_T41         0.732    0.369223
 complex.0_14_5_corrected_H_0001_T41         0.845    0.404451
 complex.0_14_8_corrected_H_0001_T41         0.876    0.361352
complex.0_15_49_corrected_H_0001_T41         0.800    0.523814
 complex.0_15_4_corrected_H_0001_T41         0.850    0.406088
 complex.0_15_9_corrected_H_0001_T41         0.755    0.308266
 complex.0_16_0_corrected_H_0001_T41         0.848    0.406524
complex.0_16_24_corrected_H_0001_T41         0.878    0.348432
complex.0_17_13_corrected_H_0001_T41         0.965    0.246325
complex.0_17_21_corrected_H_0001_T41         0.881    0.233545
complex.0_17_33_corrected_H_0001_T41         0.851    0.400690
complex.0_17_39_corrected_H_0001_T41         0.958    0.262302
complex.0_17_40_corrected_H_0001_T41         0.807    0.284216
 complex.0_17_5_corrected_H_0001_T41         0.926    0.406228
 complex.0_17_8_corrected_H_0001_T41         0.842    0.401527
complex.0_18_12_corrected_H_0001_T41         0.879    0.320439
complex.0_18_42_corrected_H_0001_T41         0.951    0.404660
 complex.0_18_5_corrected_H_0001_T41         0.919    0.401010
 complex.0_19_6_corrected_H_0001_T41         0.956    0.375470
 complex.0_1_29_corrected_H_0001_T41         0.071    0.035028
 complex.0_1_38_corrected_H_0001_T41         0.049    0.092844
 complex.0_1_42_corrected_H_0001_T41         0.053    0.092461
 complex.0_1_44_corrected_H_0001_T41         0.049    0.217112
 complex.0_1_47_corrected_H_0001_T41         0.065    0.147202
 complex.0_1_49_corrected_H_0001_T41         0.100    0.058186
  complex.0_2_0_corrected_H_0001_T41         0.105    0.139061
 complex.0_2_12_corrected_H_0001_T41         0.174    0.074941
 complex.0_2_17_corrected_H_0001_T41         0.096    0.102816
 complex.0_2_24_corrected_H_0001_T41         0.117    0.070552
 complex.0_2_29_corrected_H_0001_T41         0.087    0.136001
 complex.0_2_31_corrected_H_0001_T41         0.113    0.180571
 complex.0_2_43_corrected_H_0001_T41         0.094    0.182115
  complex.0_2_5_corrected_H_0001_T41         0.120    0.133424
 complex.0_3_32_corrected_H_0001_T41         0.161    0.143264
 complex.0_3_37_corrected_H_0001_T41         0.197    0.121066
 complex.0_3_41_corrected_H_0001_T41         0.171    0.093827
  complex.0_3_5_corrected_H_0001_T41         0.151    0.292992
  complex.0_4_0_corrected_H_0001_T41         0.225    0.274790
 complex.0_4_10_corrected_H_0001_T41         0.271    0.175924
 complex.0_4_12_corrected_H_0001_T41         0.224    0.161147
 complex.0_4_13_corrected_H_0001_T41         0.243    0.049108
 complex.0_4_21_corrected_H_0001_T41         0.220    0.275776
 complex.0_4_24_corrected_H_0001_T41         0.246    0.114881
 complex.0_4_29_corrected_H_0001_T41         0.201    0.065012
 complex.0_4_32_corrected_H_0001_T41         0.274    0.117673
 complex.0_4_34_corrected_H_0001_T41         0.215    0.286262
 complex.0_4_35_corrected_H_0001_T41         0.215    0.093874
 complex.0_4_36_corrected_H_0001_T41         0.248    0.111784
 complex.0_4_44_corrected_H_0001_T41         0.278    0.082716
 complex.0_4_48_corrected_H_0001_T41         0.235    0.143888
  complex.0_4_6_corrected_H_0001_T41         0.244    0.062607
  complex.0_4_7_corrected_H_0001_T41         0.229    0.131854
  complex.0_4_8_corrected_H_0001_T41         0.217    0.095409
 complex.0_5_21_corrected_H_0001_T41         0.216    0.145195
 complex.0_5_32_corrected_H_0001_T41         0.292    0.031919
 complex.0_5_40_corrected_H_0001_T41         0.234    0.106061
 complex.0_5_41_corrected_H_0001_T41         0.326    0.095788
  complex.0_5_6_corrected_H_0001_T41         0.288    0.110230
 complex.0_6_35_corrected_H_0001_T41         0.317    0.152989
 complex.0_6_38_corrected_H_0001_T41         0.288    0.072480
 complex.0_6_39_corrected_H_0001_T41         0.362    0.066047
 complex.0_7_43_corrected_H_0001_T41         0.354    0.248673
 complex.0_7_46_corrected_H_0001_T41         0.343    0.137581
  complex.0_7_6_corrected_H_0001_T41         0.363    0.104671
 complex.0_8_17_corrected_H_0001_T41         0.454    0.076457
 complex.0_8_29_corrected_H_0001_T41         0.486    0.285946
  complex.0_8_4_corrected_H_0001_T41         0.317    0.111818
 complex.0_9_19_corrected_H_0001_T41         0.497    0.265216
  complex.0_9_2_corrected_H_0001_T41         0.436    0.325188
 complex.0_9_33_corrected_H_0001_T41         0.683    0.276581
 complex.0_9_39_corrected_H_0001_T41         0.402    0.152566
  complex.0_9_9_corrected_H_0001_T41         0.684    0.292186
  complex.1_0_1_corrected_H_0001_T41         0.038    0.122705
 complex.1_0_25_corrected_H_0001_T41         0.010    0.136512
 complex.1_0_32_corrected_H_0001_T41         0.015    0.141317
 complex.1_0_33_corrected_H_0001_T41         0.013    0.130640
 complex.1_0_42_corrected_H_0001_T41         0.012    0.090581
 complex.1_0_47_corrected_H_0001_T41         0.035    0.085325
  complex.1_0_6_corrected_H_0001_T41         0.009    0.178191
complex.1_10_10_corrected_H_0001_T41         0.482    0.180478
complex.1_10_12_corrected_H_0001_T41         0.580    0.267386
complex.1_10_46_corrected_H_0001_T41         0.503    0.385422
 complex.1_10_6_corrected_H_0001_T41         0.487    0.198556
complex.1_11_16_corrected_H_0001_T41         0.676    0.126938
complex.1_11_17_corrected_H_0001_T41         0.533    0.237149
complex.1_11_23_corrected_H_0001_T41         0.704    0.069323
 complex.1_11_2_corrected_H_0001_T41         0.505    0.163353
complex.1_11_37_corrected_H_0001_T41         0.546    0.181020
complex.1_11_47_corrected_H_0001_T41         0.550    0.287870
complex.1_12_15_corrected_H_0001_T41         0.536    0.170783
complex.1_12_18_corrected_H_0001_T41         0.670    0.315689
complex.1_12_21_corrected_H_0001_T41         0.886    0.263130
 complex.1_12_2_corrected_H_0001_T41         0.706    0.325646
complex.1_12_31_corrected_H_0001_T41         0.734    0.157493
complex.1_12_37_corrected_H_0001_T41         0.649    0.331453
complex.1_12_40_corrected_H_0001_T41         0.601    0.197563
complex.1_13_10_corrected_H_0001_T41         0.661    0.146641
complex.1_13_38_corrected_H_0001_T41         0.861    0.431149
complex.1_13_46_corrected_H_0001_T41         0.920    0.186017
complex.1_14_41_corrected_H_0001_T41         0.638    0.238460
complex.1_14_48_corrected_H_0001_T41         0.908    0.256497
complex.1_15_15_corrected_H_0001_T41         0.858    0.407258
complex.1_15_20_corrected_H_0001_T41         0.837    0.407639
complex.1_15_27_corrected_H_0001_T41         0.925    0.406671
complex.1_15_30_corrected_H_0001_T41         0.805    0.375423
complex.1_15_31_corrected_H_0001_T41         0.904    0.324538
complex.1_15_38_corrected_H_0001_T41         0.664    0.095558
complex.1_15_39_corrected_H_0001_T41         0.928    0.399966
complex.1_15_43_corrected_H_0001_T41         0.696    0.398217
complex.1_16_20_corrected_H_0001_T41         0.816    0.371382
complex.1_16_22_corrected_H_0001_T41         0.874    0.245213
complex.1_16_25_corrected_H_0001_T41         0.785    0.250889
complex.1_16_34_corrected_H_0001_T41         0.895    0.317480
complex.1_16_44_corrected_H_0001_T41         0.842    0.322271
complex.1_17_17_corrected_H_0001_T41         0.850    0.401309
complex.1_17_20_corrected_H_0001_T41         0.870    0.402213
complex.1_18_19_corrected_H_0001_T41         0.928    0.396246
complex.1_18_31_corrected_H_0001_T41         0.910    0.406247
complex.1_18_33_corrected_H_0001_T41         0.953    0.399656
complex.1_18_40_corrected_H_0001_T41         0.942    0.404050
complex.1_18_47_corrected_H_0001_T41         0.869    0.396631
 complex.1_18_6_corrected_H_0001_T41         0.958    0.400509
 complex.1_19_0_corrected_H_0001_T41         0.952    0.381970
  complex.1_1_0_corrected_H_0001_T41         0.057    0.110015
 complex.1_1_17_corrected_H_0001_T41         0.072    0.333288
  complex.1_1_1_corrected_H_0001_T41         0.090   -0.088940
 complex.1_1_20_corrected_H_0001_T41         0.053    0.131001
 complex.1_1_23_corrected_H_0001_T41         0.039    0.075157
 complex.1_2_18_corrected_H_0001_T41         0.117    0.073789
 complex.1_2_23_corrected_H_0001_T41         0.134    0.082361
 complex.1_2_33_corrected_H_0001_T41         0.128    0.143970
 complex.1_2_35_corrected_H_0001_T41         0.101    0.126037
 complex.1_2_38_corrected_H_0001_T41         0.107    0.113793
 complex.1_2_45_corrected_H_0001_T41         0.128    0.090982
 complex.1_2_48_corrected_H_0001_T41         0.132    0.160360
 complex.1_3_16_corrected_H_0001_T41         0.134    0.098462
 complex.1_3_17_corrected_H_0001_T41         0.191    0.177771
 complex.1_3_43_corrected_H_0001_T41         0.154    0.141212
 complex.1_5_15_corrected_H_0001_T41         0.259    0.162632
 complex.1_5_17_corrected_H_0001_T41         0.285    0.128846
 complex.1_5_25_corrected_H_0001_T41         0.254    0.181782
 complex.1_5_43_corrected_H_0001_T41         0.234    0.072568
  complex.1_6_0_corrected_H_0001_T41         0.292    0.117982
 complex.1_6_14_corrected_H_0001_T41         0.290    0.200653
  complex.1_6_2_corrected_H_0001_T41         0.328    0.144249
 complex.1_6_42_corrected_H_0001_T41         0.219   -0.023698
 complex.1_6_45_corrected_H_0001_T41         0.351    0.116833
 complex.1_7_16_corrected_H_0001_T41         0.326    0.124129
 complex.1_7_17_corrected_H_0001_T41         0.347   -0.153565
 complex.1_7_23_corrected_H_0001_T41         0.298    0.119733
 complex.1_7_28_corrected_H_0001_T41         0.319   -0.021091
 complex.1_7_36_corrected_H_0001_T41         0.341    0.265667
 complex.1_7_38_corrected_H_0001_T41         0.391    0.100284
 complex.1_7_42_corrected_H_0001_T41         0.329    0.205420
  complex.1_8_0_corrected_H_0001_T41         0.400    0.369842
 complex.1_8_14_corrected_H_0001_T41         0.410    0.210987
 complex.1_8_23_corrected_H_0001_T41         0.362    0.051603
 complex.1_8_24_corrected_H_0001_T41         0.439    0.143521
 complex.1_8_39_corrected_H_0001_T41         0.425    0.064324
  complex.1_8_6_corrected_H_0001_T41         0.433    0.248622
  complex.1_8_7_corrected_H_0001_T41         0.490    0.390065
 complex.1_9_10_corrected_H_0001_T41         0.404    0.096689
 complex.1_9_15_corrected_H_0001_T41         0.412    0.233688
  complex.1_9_1_corrected_H_0001_T41         0.434    0.221271
 complex.1_9_29_corrected_H_0001_T41         0.469    0.238988
 complex.1_9_42_corrected_H_0001_T41         0.473    0.349419
 complex.1_9_45_corrected_H_0001_T41         0.463    0.137985
 complex.1_9_48_corrected_H_0001_T41         0.417    0.003930
 complex.2_0_11_corrected_H_0001_T41         0.010    0.260789
complex.2_10_13_corrected_H_0001_T41         0.569    0.282820
 complex.2_10_1_corrected_H_0001_T41         0.457    0.153975
complex.2_10_21_corrected_H_0001_T41         0.493    0.290136
complex.2_10_37_corrected_H_0001_T41         0.467    0.200329
complex.2_10_42_corrected_H_0001_T41         0.490    0.113405
complex.2_11_11_corrected_H_0001_T41         0.877    0.366225
complex.2_11_24_corrected_H_0001_T41         0.730    0.209098
complex.2_11_26_corrected_H_0001_T41         0.814    0.169965
 complex.2_11_3_corrected_H_0001_T41         0.651    0.226614
complex.2_11_41_corrected_H_0001_T41         0.583    0.181642
complex.2_11_46_corrected_H_0001_T41         0.587    0.290126
 complex.2_11_4_corrected_H_0001_T41         0.587    0.190469
complex.2_12_14_corrected_H_0001_T41         0.501    0.293284
 complex.2_12_1_corrected_H_0001_T41         0.648    0.256796
complex.2_12_32_corrected_H_0001_T41         0.910    0.279459
complex.2_12_35_corrected_H_0001_T41         0.886    0.259315
complex.2_12_41_corrected_H_0001_T41         0.701    0.268686
complex.2_12_45_corrected_H_0001_T41         0.673    0.337044
 complex.2_12_4_corrected_H_0001_T41         0.755    0.129491
complex.2_13_11_corrected_H_0001_T41         0.793    0.195698
complex.2_13_16_corrected_H_0001_T41         0.769    0.144630
complex.2_13_22_corrected_H_0001_T41         0.879    0.396226
complex.2_13_25_corrected_H_0001_T41         0.848    0.399156
complex.2_13_49_corrected_H_0001_T41         0.636    0.246272
 complex.2_13_6_corrected_H_0001_T41         0.856    0.256609
 complex.2_14_0_corrected_H_0001_T41         0.863    0.405854
complex.2_14_18_corrected_H_0001_T41         0.811    0.336635
complex.2_14_22_corrected_H_0001_T41         0.788    0.088192
complex.2_14_23_corrected_H_0001_T41         0.701    0.172442
complex.2_14_43_corrected_H_0001_T41         0.882    0.221174
 complex.2_14_7_corrected_H_0001_T41         0.851    0.396667
complex.2_15_16_corrected_H_0001_T41         0.726    0.385398
complex.2_15_29_corrected_H_0001_T41         0.828    0.403425
complex.2_15_40_corrected_H_0001_T41         0.907    0.396888
complex.2_15_44_corrected_H_0001_T41         0.949    0.281564
complex.2_15_45_corrected_H_0001_T41         0.903    0.219621
complex.2_16_12_corrected_H_0001_T41         0.890    0.187409
 complex.2_16_5_corrected_H_0001_T41         0.899    0.328557
 complex.2_16_9_corrected_H_0001_T41         0.821    0.398364
 complex.2_17_0_corrected_H_0001_T41         0.810    0.220063
complex.2_17_24_corrected_H_0001_T41         0.927    0.407281
complex.2_17_29_corrected_H_0001_T41         0.869    0.173299
complex.2_17_30_corrected_H_0001_T41         0.881    0.407643
complex.2_17_31_corrected_H_0001_T41         0.928    0.398598
complex.2_18_27_corrected_H_0001_T41         0.947    0.377488
complex.2_18_30_corrected_H_0001_T41         0.900    0.406929
complex.2_18_48_corrected_H_0001_T41         0.928    0.406832
complex.2_18_49_corrected_H_0001_T41         0.880    0.209927
 complex.2_18_4_corrected_H_0001_T41         0.891    0.403991
 complex.2_19_4_corrected_H_0001_T41         0.951    0.397560
 complex.2_1_10_corrected_H_0001_T41         0.080    0.143293
 complex.2_1_34_corrected_H_0001_T41         0.057    0.203622
 complex.2_1_35_corrected_H_0001_T41         0.055    0.102510
 complex.2_1_36_corrected_H_0001_T41         0.075    0.105070
 complex.2_1_39_corrected_H_0001_T41         0.045    0.340774
 complex.2_1_41_corrected_H_0001_T41         0.052    0.112930
 complex.2_1_48_corrected_H_0001_T41         0.052    0.308297
 complex.2_2_19_corrected_H_0001_T41         0.096    0.088020
  complex.2_2_1_corrected_H_0001_T41         0.092    0.133501
 complex.2_2_21_corrected_H_0001_T41         0.117    0.274803
 complex.2_2_46_corrected_H_0001_T41         0.090   -0.132121
 complex.2_2_47_corrected_H_0001_T41         0.097    0.121812
  complex.2_3_0_corrected_H_0001_T41         0.102    0.346515
 complex.2_3_10_corrected_H_0001_T41         0.147    0.139247
 complex.2_3_12_corrected_H_0001_T41         0.137    0.081285
 complex.2_3_19_corrected_H_0001_T41         0.129    0.335915
 complex.2_3_25_corrected_H_0001_T41         0.129    0.176784
 complex.2_3_27_corrected_H_0001_T41         0.186    0.147145
  complex.2_3_2_corrected_H_0001_T41         0.154    0.093168
 complex.2_3_33_corrected_H_0001_T41         0.167    0.080659
 complex.2_4_27_corrected_H_0001_T41         0.289    0.073984
 complex.2_4_30_corrected_H_0001_T41         0.207    0.113494
 complex.2_5_13_corrected_H_0001_T41         0.276    0.175205
 complex.2_5_18_corrected_H_0001_T41         0.222    0.197572
 complex.2_5_37_corrected_H_0001_T41         0.314    0.066184
  complex.2_5_4_corrected_H_0001_T41         0.245    0.079496
