CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/100_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.191335   0.062859  0.302992  0.214279    0.0827 0.151736  100.0 0.01
                            pdb_file  actual_DockQ  prediction
complex.19387_4_corrected_H_0001_T39         0.010    0.109153
complex.19471_7_corrected_H_0001_T39         0.060    0.122465
complex.19493_6_corrected_H_0001_T39         0.008    0.116118
complex.19525_5_corrected_H_0001_T39         0.006    0.105096
complex.19590_5_corrected_H_0001_T39         0.008    0.105589
complex.19631_0_corrected_H_0001_T39         0.018    0.131992
complex.19687_6_corrected_H_0001_T39         0.046    0.133759
 complex.1978_7_corrected_H_0001_T39         0.010    0.109245
complex.19799_6_corrected_H_0001_T39         0.010    0.250446
complex.19799_9_corrected_H_0001_T39         0.043    0.235432
complex.19803_4_corrected_H_0001_T39         0.008    0.111993
complex.19831_2_corrected_H_0001_T39         0.037    0.108953
complex.19868_6_corrected_H_0001_T39         0.006    0.126771
complex.19881_6_corrected_H_0001_T39         0.008    0.107728
 complex.1990_6_corrected_H_0001_T39         0.011    0.108690
complex.19958_7_corrected_H_0001_T39         0.063    0.103969
complex.20022_8_corrected_H_0001_T39         0.014    0.243766
complex.20107_4_corrected_H_0001_T39         0.013    0.115097
complex.20110_5_corrected_H_0001_T39         0.007    0.114317
complex.20122_8_corrected_H_0001_T39         0.010    0.190969
 complex.2022_9_corrected_H_0001_T39         0.011    0.112775
complex.20266_8_corrected_H_0001_T39         0.032    0.112802
complex.20292_9_corrected_H_0001_T39         0.007    0.106306
complex.20358_6_corrected_H_0001_T39         0.048    0.248505
complex.20418_3_corrected_H_0001_T39         0.007    0.106406
complex.20439_2_corrected_H_0001_T39         0.013    0.212758
complex.20522_7_corrected_H_0001_T39         0.008    0.106001
complex.20526_1_corrected_H_0001_T39         0.010    0.226458
complex.20551_3_corrected_H_0001_T39         0.007    0.103199
complex.20554_8_corrected_H_0001_T39         0.006    0.129586
 complex.2058_1_corrected_H_0001_T39         0.007    0.123137
complex.20619_1_corrected_H_0001_T39         0.015    0.234782
complex.20622_5_corrected_H_0001_T39         0.012    0.111931
complex.20624_4_corrected_H_0001_T39         0.099    0.112398
 complex.2071_4_corrected_H_0001_T39         0.064    0.109698
 complex.2071_8_corrected_H_0001_T39         0.011    0.177940
complex.20742_0_corrected_H_0001_T39         0.008    0.113569
complex.20748_2_corrected_H_0001_T39         0.014    0.151259
complex.20776_9_corrected_H_0001_T39         0.011    0.120682
complex.20787_9_corrected_H_0001_T39         0.006    0.108330
complex.20797_5_corrected_H_0001_T39         0.011    0.106769
complex.20839_7_corrected_H_0001_T39         0.010    0.121539
complex.20944_1_corrected_H_0001_T39         0.010    0.102257
complex.20961_6_corrected_H_0001_T39         0.053    0.102586
complex.20990_3_corrected_H_0001_T39         0.034    0.106410
complex.21079_5_corrected_H_0001_T39         0.114    0.127802
complex.21085_9_corrected_H_0001_T39         0.049    0.116748
complex.21089_0_corrected_H_0001_T39         0.011    0.114596
complex.21170_0_corrected_H_0001_T39         0.009    0.105085
complex.21218_1_corrected_H_0001_T39         0.013    0.156394
complex.21292_5_corrected_H_0001_T39         0.012    0.103117
complex.21352_8_corrected_H_0001_T39         0.009    0.237125
complex.21353_4_corrected_H_0001_T39         0.008    0.104008
complex.21402_1_corrected_H_0001_T39         0.026    0.109993
complex.21403_9_corrected_H_0001_T39         0.008    0.192601
complex.21533_6_corrected_H_0001_T39         0.027    0.107194
complex.21603_9_corrected_H_0001_T39         0.020    0.241949
complex.21659_6_corrected_H_0001_T39         0.012    0.106859
 complex.2173_5_corrected_H_0001_T39         0.012    0.184948
complex.21750_7_corrected_H_0001_T39         0.011    0.110884
complex.21763_7_corrected_H_0001_T39         0.009    0.106515
 complex.2185_5_corrected_H_0001_T39         0.012    0.223617
complex.21871_4_corrected_H_0001_T39         0.011    0.120081
complex.21883_2_corrected_H_0001_T39         0.011    0.123110
complex.22017_6_corrected_H_0001_T39         0.006    0.114671
complex.22037_3_corrected_H_0001_T39         0.008    0.103889
complex.22073_1_corrected_H_0001_T39         0.010    0.140642
complex.22098_2_corrected_H_0001_T39         0.008    0.115174
complex.22103_6_corrected_H_0001_T39         0.056    0.105627
complex.22142_7_corrected_H_0001_T39         0.008    0.106790
 complex.2216_2_corrected_H_0001_T39         0.029    0.191415
complex.22260_6_corrected_H_0001_T39         0.009    0.110993
complex.22303_3_corrected_H_0001_T39         0.011    0.107229
complex.22308_5_corrected_H_0001_T39         0.051    0.107182
 complex.2249_9_corrected_H_0001_T39         0.052    0.148823
complex.22641_9_corrected_H_0001_T39         0.012    0.102738
 complex.2264_6_corrected_H_0001_T39         0.010    0.110175
complex.22661_1_corrected_H_0001_T39         0.009    0.105565
complex.22662_9_corrected_H_0001_T39         0.009    0.107980
complex.22670_8_corrected_H_0001_T39         0.010    0.105670
complex.22722_5_corrected_H_0001_T39         0.017    0.210780
complex.22745_8_corrected_H_0001_T39         0.051    0.119755
 complex.2279_8_corrected_H_0001_T39         0.013    0.206651
complex.22805_7_corrected_H_0001_T39         0.010    0.110440
complex.22866_4_corrected_H_0001_T39         0.008    0.109367
complex.22901_3_corrected_H_0001_T39         0.031    0.104249
complex.22945_6_corrected_H_0001_T39         0.066    0.103948
complex.22949_8_corrected_H_0001_T39         0.014    0.128961
complex.22965_5_corrected_H_0001_T39         0.009    0.103460
  complex.229_5_corrected_H_0001_T39         0.029    0.098997
complex.23111_0_corrected_H_0001_T39         0.007    0.105254
complex.23174_2_corrected_H_0001_T39         0.012    0.110673
 complex.2321_9_corrected_H_0001_T39         0.011    0.106937
complex.23279_1_corrected_H_0001_T39         0.007    0.104503
complex.23296_6_corrected_H_0001_T39         0.012    0.108932
complex.23300_7_corrected_H_0001_T39         0.007    0.121406
complex.23301_1_corrected_H_0001_T39         0.009    0.106158
complex.23324_3_corrected_H_0001_T39         0.007    0.106808
complex.23327_5_corrected_H_0001_T39         0.006    0.110616
complex.23481_5_corrected_H_0001_T39         0.008    0.101820
complex.23583_3_corrected_H_0001_T39         0.011    0.106603
 complex.2359_0_corrected_H_0001_T39         0.012    0.105739
complex.23602_7_corrected_H_0001_T39         0.071    0.303778
complex.23615_7_corrected_H_0001_T39         0.007    0.099346
complex.23719_9_corrected_H_0001_T39         0.011    0.122377
complex.23839_0_corrected_H_0001_T39         0.042    0.324583
complex.23859_9_corrected_H_0001_T39         0.033    0.106705
complex.23894_9_corrected_H_0001_T39         0.010    0.119660
complex.23912_0_corrected_H_0001_T39         0.007    0.102501
complex.23947_4_corrected_H_0001_T39         0.009    0.109232
complex.23964_7_corrected_H_0001_T39         0.012    0.104403
complex.23988_3_corrected_H_0001_T39         0.072    0.230174
complex.24030_0_corrected_H_0001_T39         0.011    0.114724
complex.24075_8_corrected_H_0001_T39         0.016    0.237097
complex.24139_5_corrected_H_0001_T39         0.007    0.155035
complex.24240_1_corrected_H_0001_T39         0.007    0.111288
complex.24289_2_corrected_H_0001_T39         0.105    0.104331
complex.24300_2_corrected_H_0001_T39         0.009    0.106458
complex.24311_3_corrected_H_0001_T39         0.008    0.118595
complex.24319_6_corrected_H_0001_T39         0.017    0.368545
complex.24322_2_corrected_H_0001_T39         0.014    0.115373
complex.24340_8_corrected_H_0001_T39         0.013    0.105212
complex.24398_3_corrected_H_0001_T39         0.011    0.107382
complex.24430_9_corrected_H_0001_T39         0.010    0.130541
complex.24480_0_corrected_H_0001_T39         0.006    0.105258
complex.24506_1_corrected_H_0001_T39         0.013    0.128351
complex.24507_7_corrected_H_0001_T39         0.009    0.113912
complex.24516_4_corrected_H_0001_T39         0.013    0.189293
complex.24517_3_corrected_H_0001_T39         0.027    0.104883
complex.24517_8_corrected_H_0001_T39         0.011    0.107506
complex.24548_0_corrected_H_0001_T39         0.029    0.135445
complex.24604_6_corrected_H_0001_T39         0.010    0.108634
complex.24622_2_corrected_H_0001_T39         0.008    0.099200
complex.24729_1_corrected_H_0001_T39         0.050    0.096024
complex.24734_8_corrected_H_0001_T39         0.077    0.150306
complex.24752_4_corrected_H_0001_T39         0.033    0.247855
complex.24880_1_corrected_H_0001_T39         0.007    0.160077
complex.24935_4_corrected_H_0001_T39         0.035    0.106701
complex.24976_0_corrected_H_0001_T39         0.015    0.113485
complex.24978_4_corrected_H_0001_T39         0.011    0.103283
complex.24990_7_corrected_H_0001_T39         0.010    0.137274
complex.24990_8_corrected_H_0001_T39         0.091    0.104536
complex.25012_9_corrected_H_0001_T39         0.014    0.120981
complex.25034_8_corrected_H_0001_T39         0.092    0.097735
complex.25109_5_corrected_H_0001_T39         0.017    0.124286
 complex.2512_3_corrected_H_0001_T39         0.007    0.123930
complex.25201_1_corrected_H_0001_T39         0.043    0.131093
complex.25225_1_corrected_H_0001_T39         0.005    0.108129
 complex.2522_1_corrected_H_0001_T39         0.012    0.105356
complex.25230_9_corrected_H_0001_T39         0.009    0.186916
complex.25247_5_corrected_H_0001_T39         0.006    0.187266
complex.25315_0_corrected_H_0001_T39         0.010    0.169744
complex.25340_6_corrected_H_0001_T39         0.008    0.265274
complex.25436_4_corrected_H_0001_T39         0.008    0.193898
complex.25449_5_corrected_H_0001_T39         0.039    0.187862
complex.25454_5_corrected_H_0001_T39         0.012    0.110592
complex.25504_2_corrected_H_0001_T39         0.007    0.198193
complex.25617_0_corrected_H_0001_T39         0.010    0.124113
complex.25978_0_corrected_H_0001_T39         0.007    0.103967
complex.26085_7_corrected_H_0001_T39         0.005    0.115469
complex.26086_0_corrected_H_0001_T39         0.010    0.111763
complex.26160_2_corrected_H_0001_T39         0.021    0.105905
complex.26175_6_corrected_H_0001_T39         0.019    0.104884
complex.26211_2_corrected_H_0001_T39         0.008    0.123001
complex.26215_1_corrected_H_0001_T39         0.060    0.170193
complex.26238_7_corrected_H_0001_T39         0.069    0.124709
complex.26273_2_corrected_H_0001_T39         0.010    0.107298
complex.26314_4_corrected_H_0001_T39         0.007    0.105462
complex.26341_1_corrected_H_0001_T39         0.007    0.103267
complex.26353_3_corrected_H_0001_T39         0.008    0.110461
complex.26366_1_corrected_H_0001_T39         0.053    0.126064
complex.26395_2_corrected_H_0001_T39         0.008    0.216374
complex.26421_9_corrected_H_0001_T39         0.041    0.106853
complex.26716_1_corrected_H_0001_T39         0.060    0.107587
complex.26742_7_corrected_H_0001_T39         0.007    0.183047
complex.26861_8_corrected_H_0001_T39         0.063    0.108893
complex.26873_8_corrected_H_0001_T39         0.010    0.181112
 complex.2692_4_corrected_H_0001_T39         0.015    0.127171
complex.26946_9_corrected_H_0001_T39         0.048    0.104199
 complex.2704_0_corrected_H_0001_T39         0.012    0.138282
complex.27099_3_corrected_H_0001_T39         0.008    0.102672
complex.27141_8_corrected_H_0001_T39         0.007    0.109819
complex.27204_2_corrected_H_0001_T39         0.043    0.297691
 complex.2722_9_corrected_H_0001_T39         0.030    0.112813
complex.27286_7_corrected_H_0001_T39         0.010    0.127605
complex.27406_0_corrected_H_0001_T39         0.020    0.184759
complex.27416_9_corrected_H_0001_T39         0.009    0.102665
complex.27436_5_corrected_H_0001_T39         0.013    0.113320
complex.27524_6_corrected_H_0001_T39         0.015    0.105552
 complex.2763_1_corrected_H_0001_T39         0.030    0.106545
complex.27723_3_corrected_H_0001_T39         0.010    0.228809
complex.27746_6_corrected_H_0001_T39         0.010    0.103591
complex.27770_5_corrected_H_0001_T39         0.014    0.106514
 complex.2777_7_corrected_H_0001_T39         0.010    0.165138
complex.27820_8_corrected_H_0001_T39         0.077    0.136622
complex.27891_2_corrected_H_0001_T39         0.008    0.108292
complex.27928_4_corrected_H_0001_T39         0.013    0.239407
complex.27929_5_corrected_H_0001_T39         0.016    0.114228
complex.28001_9_corrected_H_0001_T39         0.014    0.112770
complex.28041_6_corrected_H_0001_T39         0.034    0.109437
complex.28055_4_corrected_H_0001_T39         0.008    0.128116
complex.28182_9_corrected_H_0001_T39         0.014    0.110316
complex.28189_0_corrected_H_0001_T39         0.011    0.247836
complex.28196_0_corrected_H_0001_T39         0.007    0.229566
complex.28202_4_corrected_H_0001_T39         0.007    0.109483
complex.28252_9_corrected_H_0001_T39         0.009    0.127794
complex.28269_6_corrected_H_0001_T39         0.006    0.113121
complex.28356_7_corrected_H_0001_T39         0.007    0.189447
complex.28401_9_corrected_H_0001_T39         0.010    0.110582
complex.28403_9_corrected_H_0001_T39         0.012    0.168316
complex.28417_3_corrected_H_0001_T39         0.008    0.106061
complex.28467_2_corrected_H_0001_T39         0.009    0.105048
complex.28472_9_corrected_H_0001_T39         0.024    0.171405
complex.28597_3_corrected_H_0001_T39         0.011    0.108464
complex.28608_2_corrected_H_0001_T39         0.008    0.137295
 complex.2860_4_corrected_H_0001_T39         0.006    0.129343
complex.28703_4_corrected_H_0001_T39         0.011    0.155806
complex.28748_0_corrected_H_0001_T39         0.011    0.102335
complex.28769_8_corrected_H_0001_T39         0.027    0.119826
complex.28821_4_corrected_H_0001_T39         0.013    0.109865
complex.28824_3_corrected_H_0001_T39         0.011    0.106102
complex.29032_2_corrected_H_0001_T39         0.013    0.180230
complex.29067_3_corrected_H_0001_T39         0.007    0.109870
complex.29164_7_corrected_H_0001_T39         0.020    0.108285
  complex.291_9_corrected_H_0001_T39         0.014    0.126812
 complex.2920_1_corrected_H_0001_T39         0.012    0.248514
complex.29347_9_corrected_H_0001_T39         0.023    0.103100
complex.29362_7_corrected_H_0001_T39         0.006    0.105842
complex.29378_9_corrected_H_0001_T39         0.010    0.108233
 complex.2946_2_corrected_H_0001_T39         0.007    0.111274
complex.29475_3_corrected_H_0001_T39         0.007    0.104197
complex.29482_5_corrected_H_0001_T39         0.010    0.105179
complex.29606_5_corrected_H_0001_T39         0.012    0.132012
complex.29616_6_corrected_H_0001_T39         0.008    0.106537
complex.29646_7_corrected_H_0001_T39         0.046    0.102855
complex.29661_7_corrected_H_0001_T39         0.009    0.107778
complex.29681_0_corrected_H_0001_T39         0.010    0.102447
complex.29708_9_corrected_H_0001_T39         0.010    0.190722
complex.29755_2_corrected_H_0001_T39         0.026    0.140874
complex.29767_6_corrected_H_0001_T39         0.008    0.111966
complex.29781_1_corrected_H_0001_T39         0.008    0.121837
complex.29792_2_corrected_H_0001_T39         0.013    0.105980
complex.29828_6_corrected_H_0001_T39         0.036    0.137458
complex.29850_5_corrected_H_0001_T39         0.035    0.120747
complex.29889_1_corrected_H_0001_T39         0.009    0.108343
complex.29939_6_corrected_H_0001_T39         0.007    0.107615
 complex.2997_4_corrected_H_0001_T39         0.074    0.132257
complex.30023_1_corrected_H_0001_T39         0.046    0.106113
complex.30045_7_corrected_H_0001_T39         0.008    0.116770
complex.30095_2_corrected_H_0001_T39         0.009    0.173899
complex.30099_1_corrected_H_0001_T39         0.009    0.129352
complex.30218_7_corrected_H_0001_T39         0.008    0.102185
complex.30300_4_corrected_H_0001_T39         0.007    0.117587
complex.30374_6_corrected_H_0001_T39         0.008    0.127510
 complex.3044_7_corrected_H_0001_T39         0.013    0.110458
complex.30554_0_corrected_H_0001_T39         0.013    0.106251
 complex.3056_3_corrected_H_0001_T39         0.012    0.108010
