CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.163373    0.05057  0.439255  0.195522  0.074305  0.23784    0.1 0.001
                            pdb_file  actual_DockQ  prediction
complex.24506_1_corrected_H_0001_T39         0.013    0.068213
complex.24507_7_corrected_H_0001_T39         0.009    0.095136
complex.24516_4_corrected_H_0001_T39         0.013    0.080394
complex.24517_3_corrected_H_0001_T39         0.027    0.104078
complex.24517_8_corrected_H_0001_T39         0.011    0.109954
complex.24548_0_corrected_H_0001_T39         0.029    0.108981
complex.24604_6_corrected_H_0001_T39         0.010    0.084268
complex.24622_2_corrected_H_0001_T39         0.008    0.095139
complex.24729_1_corrected_H_0001_T39         0.050    0.115930
complex.24734_8_corrected_H_0001_T39         0.077    0.087791
complex.24752_4_corrected_H_0001_T39         0.033    0.173704
complex.24880_1_corrected_H_0001_T39         0.007    0.065192
complex.24935_4_corrected_H_0001_T39         0.035    0.080790
complex.24976_0_corrected_H_0001_T39         0.015    0.093674
complex.24978_4_corrected_H_0001_T39         0.011    0.088852
complex.24990_7_corrected_H_0001_T39         0.010    0.103977
complex.24990_8_corrected_H_0001_T39         0.091    0.092653
complex.25012_9_corrected_H_0001_T39         0.014    0.134572
complex.25034_8_corrected_H_0001_T39         0.092    0.093219
complex.25109_5_corrected_H_0001_T39         0.017    0.102992
 complex.2512_3_corrected_H_0001_T39         0.007    0.145659
complex.25201_1_corrected_H_0001_T39         0.043    0.094924
complex.25225_1_corrected_H_0001_T39         0.005    0.101472
 complex.2522_1_corrected_H_0001_T39         0.012    0.078871
complex.25230_9_corrected_H_0001_T39         0.009    0.109118
complex.25247_5_corrected_H_0001_T39         0.006    0.066047
complex.25315_0_corrected_H_0001_T39         0.010    0.116455
complex.25340_6_corrected_H_0001_T39         0.008    0.225471
complex.25436_4_corrected_H_0001_T39         0.008    0.243721
complex.25449_5_corrected_H_0001_T39         0.039    0.211491
complex.25454_5_corrected_H_0001_T39         0.012    0.102104
complex.25504_2_corrected_H_0001_T39         0.007    0.140401
complex.25617_0_corrected_H_0001_T39         0.010    0.096760
complex.25978_0_corrected_H_0001_T39         0.007    0.104134
complex.26085_7_corrected_H_0001_T39         0.005    0.077707
complex.26086_0_corrected_H_0001_T39         0.010    0.074027
complex.26160_2_corrected_H_0001_T39         0.021    0.089970
complex.26175_6_corrected_H_0001_T39         0.019    0.092761
complex.26211_2_corrected_H_0001_T39         0.008    0.096366
complex.26215_1_corrected_H_0001_T39         0.060    0.058920
complex.26238_7_corrected_H_0001_T39         0.069    0.130513
complex.26273_2_corrected_H_0001_T39         0.010    0.088990
complex.26314_4_corrected_H_0001_T39         0.007    0.093115
complex.26341_1_corrected_H_0001_T39         0.007    0.087049
complex.26353_3_corrected_H_0001_T39         0.008    0.103171
complex.26366_1_corrected_H_0001_T39         0.053    0.099643
complex.26395_2_corrected_H_0001_T39         0.008    0.168912
complex.26421_9_corrected_H_0001_T39         0.041    0.091731
complex.26716_1_corrected_H_0001_T39         0.060    0.068702
complex.26742_7_corrected_H_0001_T39         0.007    0.130572
complex.26861_8_corrected_H_0001_T39         0.063    0.094110
complex.26873_8_corrected_H_0001_T39         0.010    0.159860
 complex.2692_4_corrected_H_0001_T39         0.015    0.112660
complex.26946_9_corrected_H_0001_T39         0.048    0.100778
 complex.2704_0_corrected_H_0001_T39         0.012    0.129597
complex.27099_3_corrected_H_0001_T39         0.008    0.091248
complex.27141_8_corrected_H_0001_T39         0.007    0.094125
complex.27204_2_corrected_H_0001_T39         0.043    0.172845
 complex.2722_9_corrected_H_0001_T39         0.030    0.125457
complex.27286_7_corrected_H_0001_T39         0.010    0.129240
complex.27406_0_corrected_H_0001_T39         0.020    0.169877
complex.27416_9_corrected_H_0001_T39         0.009    0.090755
complex.27436_5_corrected_H_0001_T39         0.013    0.093401
complex.27524_6_corrected_H_0001_T39         0.015    0.103390
 complex.2763_1_corrected_H_0001_T39         0.030    0.093845
complex.27723_3_corrected_H_0001_T39         0.010    0.113157
complex.27746_6_corrected_H_0001_T39         0.010    0.098742
complex.27770_5_corrected_H_0001_T39         0.014    0.085708
 complex.2777_7_corrected_H_0001_T39         0.010    0.136788
complex.27820_8_corrected_H_0001_T39         0.077    0.105491
complex.27891_2_corrected_H_0001_T39         0.008    0.082238
complex.27928_4_corrected_H_0001_T39         0.013    0.244310
complex.27929_5_corrected_H_0001_T39         0.016    0.043002
complex.28001_9_corrected_H_0001_T39         0.014    0.104658
complex.28041_6_corrected_H_0001_T39         0.034    0.086620
complex.28055_4_corrected_H_0001_T39         0.008    0.089044
complex.28182_9_corrected_H_0001_T39         0.014    0.104259
complex.28189_0_corrected_H_0001_T39         0.011    0.194922
complex.28196_0_corrected_H_0001_T39         0.007    0.106077
complex.28202_4_corrected_H_0001_T39         0.007    0.089694
complex.28252_9_corrected_H_0001_T39         0.009    0.122700
complex.28269_6_corrected_H_0001_T39         0.006    0.086590
complex.28356_7_corrected_H_0001_T39         0.007    0.101613
complex.28401_9_corrected_H_0001_T39         0.010    0.090228
complex.28403_9_corrected_H_0001_T39         0.012    0.044043
complex.28417_3_corrected_H_0001_T39         0.008    0.083339
complex.28467_2_corrected_H_0001_T39         0.009    0.104542
complex.28472_9_corrected_H_0001_T39         0.024    0.116497
complex.28597_3_corrected_H_0001_T39         0.011    0.088562
complex.28608_2_corrected_H_0001_T39         0.008    0.079363
 complex.2860_4_corrected_H_0001_T39         0.006    0.048125
complex.28703_4_corrected_H_0001_T39         0.011    0.113461
complex.28748_0_corrected_H_0001_T39         0.011    0.092387
complex.28769_8_corrected_H_0001_T39         0.027    0.094897
complex.28821_4_corrected_H_0001_T39         0.013    0.091021
complex.28824_3_corrected_H_0001_T39         0.011    0.085144
complex.29032_2_corrected_H_0001_T39         0.013    0.184823
complex.29067_3_corrected_H_0001_T39         0.007    0.085004
complex.29164_7_corrected_H_0001_T39         0.020    0.092065
  complex.291_9_corrected_H_0001_T39         0.014    0.150909
 complex.2920_1_corrected_H_0001_T39         0.012    0.272110
complex.29347_9_corrected_H_0001_T39         0.023    0.090309
complex.29362_7_corrected_H_0001_T39         0.006    0.079328
complex.29378_9_corrected_H_0001_T39         0.010    0.088053
 complex.2946_2_corrected_H_0001_T39         0.007    0.108183
complex.29475_3_corrected_H_0001_T39         0.007    0.091826
complex.29482_5_corrected_H_0001_T39         0.010    0.106990
complex.29606_5_corrected_H_0001_T39         0.012    0.097218
complex.29616_6_corrected_H_0001_T39         0.008    0.066009
complex.29646_7_corrected_H_0001_T39         0.046    0.091789
complex.29661_7_corrected_H_0001_T39         0.009    0.064475
complex.29681_0_corrected_H_0001_T39         0.010    0.094119
complex.29708_9_corrected_H_0001_T39         0.010    0.048074
complex.29755_2_corrected_H_0001_T39         0.026    0.110850
complex.29767_6_corrected_H_0001_T39         0.008    0.079008
complex.29781_1_corrected_H_0001_T39         0.008    0.127811
complex.29792_2_corrected_H_0001_T39         0.013    0.082029
complex.29828_6_corrected_H_0001_T39         0.036    0.040147
complex.29850_5_corrected_H_0001_T39         0.035    0.052804
complex.29889_1_corrected_H_0001_T39         0.009    0.081258
complex.29939_6_corrected_H_0001_T39         0.007    0.082572
 complex.2997_4_corrected_H_0001_T39         0.074    0.102829
complex.30023_1_corrected_H_0001_T39         0.046    0.091608
complex.30045_7_corrected_H_0001_T39         0.008    0.096606
complex.30095_2_corrected_H_0001_T39         0.009    0.143061
complex.30099_1_corrected_H_0001_T39         0.009    0.159667
complex.30218_7_corrected_H_0001_T39         0.008    0.104253
complex.30300_4_corrected_H_0001_T39         0.007    0.094225
complex.30374_6_corrected_H_0001_T39         0.008    0.128128
 complex.3044_7_corrected_H_0001_T39         0.013    0.096076
complex.30554_0_corrected_H_0001_T39         0.013    0.081188
 complex.3056_3_corrected_H_0001_T39         0.012    0.095740
complex.30669_1_corrected_H_0001_T39         0.072    0.100165
complex.30691_3_corrected_H_0001_T39         0.011    0.092092
complex.30730_1_corrected_H_0001_T39         0.011    0.103458
complex.30739_4_corrected_H_0001_T39         0.008    0.086368
complex.30781_6_corrected_H_0001_T39         0.067    0.190579
complex.30802_4_corrected_H_0001_T39         0.054    0.185290
complex.30833_1_corrected_H_0001_T39         0.009    0.086268
complex.30882_1_corrected_H_0001_T39         0.009    0.100227
  complex.308_2_corrected_H_0001_T39         0.011    0.098139
complex.30901_1_corrected_H_0001_T39         0.014    0.079883
complex.30909_5_corrected_H_0001_T39         0.006    0.079758
complex.30983_9_corrected_H_0001_T39         0.010    0.081483
complex.30995_9_corrected_H_0001_T39         0.006    0.084014
complex.31002_4_corrected_H_0001_T39         0.007    0.094883
complex.31116_8_corrected_H_0001_T39         0.021    0.093995
complex.31167_5_corrected_H_0001_T39         0.008    0.075851
complex.31169_9_corrected_H_0001_T39         0.008    0.090656
complex.31184_0_corrected_H_0001_T39         0.011    0.095346
complex.31283_4_corrected_H_0001_T39         0.048    0.153054
complex.31515_0_corrected_H_0001_T39         0.012    0.090552
complex.31535_9_corrected_H_0001_T39         0.029    0.085453
complex.31552_8_corrected_H_0001_T39         0.008    0.098875
complex.31591_5_corrected_H_0001_T39         0.009    0.088057
complex.31595_6_corrected_H_0001_T39         0.012    0.047745
complex.31606_3_corrected_H_0001_T39         0.113    0.094524
complex.31714_4_corrected_H_0001_T39         0.009    0.200265
complex.31732_6_corrected_H_0001_T39         0.012    0.074944
complex.31737_8_corrected_H_0001_T39         0.006    0.098632
complex.31842_1_corrected_H_0001_T39         0.007    0.095666
complex.31920_0_corrected_H_0001_T39         0.011    0.251810
complex.31924_3_corrected_H_0001_T39         0.056    0.104746
complex.31941_0_corrected_H_0001_T39         0.061    0.104830
complex.31946_3_corrected_H_0001_T39         0.006    0.096417
complex.32004_2_corrected_H_0001_T39         0.070    0.106861
 complex.3201_7_corrected_H_0001_T39         0.014    0.100588
complex.32038_7_corrected_H_0001_T39         0.013    0.107041
complex.32056_4_corrected_H_0001_T39         0.007    0.081398
complex.32101_7_corrected_H_0001_T39         0.011    0.089812
 complex.3214_2_corrected_H_0001_T39         0.049    0.137041
complex.32160_0_corrected_H_0001_T39         0.006    0.104280
complex.32233_2_corrected_H_0001_T39         0.008    0.111774
complex.32483_6_corrected_H_0001_T39         0.029    0.121150
 complex.3252_9_corrected_H_0001_T39         0.012    0.160563
complex.32646_7_corrected_H_0001_T39         0.007    0.088339
complex.32652_8_corrected_H_0001_T39         0.065    0.105909
complex.32682_2_corrected_H_0001_T39         0.008    0.091323
complex.32788_1_corrected_H_0001_T39         0.014    0.194436
complex.32920_4_corrected_H_0001_T39         0.014    0.094193
complex.32925_1_corrected_H_0001_T39         0.013    0.107453
complex.32929_6_corrected_H_0001_T39         0.010    0.084714
complex.32966_5_corrected_H_0001_T39         0.010    0.095625
complex.32973_7_corrected_H_0001_T39         0.010    0.059890
complex.32999_4_corrected_H_0001_T39         0.022    0.096402
complex.33006_5_corrected_H_0001_T39         0.065    0.074334
complex.33014_8_corrected_H_0001_T39         0.014    0.074098
complex.33035_2_corrected_H_0001_T39         0.014    0.105921
complex.33091_6_corrected_H_0001_T39         0.059    0.092174
complex.33178_3_corrected_H_0001_T39         0.011    0.094918
complex.33203_8_corrected_H_0001_T39         0.019    0.088560
complex.33242_4_corrected_H_0001_T39         0.007    0.112956
complex.33296_0_corrected_H_0001_T39         0.006    0.093161
complex.33348_4_corrected_H_0001_T39         0.078    0.132527
complex.33361_0_corrected_H_0001_T39         0.018    0.098624
 complex.3336_1_corrected_H_0001_T39         0.007    0.074473
complex.33395_3_corrected_H_0001_T39         0.013    0.083162
complex.33412_8_corrected_H_0001_T39         0.039    0.089498
complex.33449_2_corrected_H_0001_T39         0.009    0.093953
complex.33467_3_corrected_H_0001_T39         0.060    0.088085
complex.33498_8_corrected_H_0001_T39         0.072    0.108499
complex.33557_7_corrected_H_0001_T39         0.019    0.096088
complex.33582_0_corrected_H_0001_T39         0.010    0.093642
 complex.3364_0_corrected_H_0001_T39         0.032    0.095098
complex.33731_5_corrected_H_0001_T39         0.008    0.085101
complex.33792_8_corrected_H_0001_T39         0.025    0.093029
complex.33798_3_corrected_H_0001_T39         0.006    0.078651
complex.33814_0_corrected_H_0001_T39         0.016    0.095561
complex.33842_6_corrected_H_0001_T39         0.040    0.111648
complex.33902_7_corrected_H_0001_T39         0.014    0.095260
complex.33929_6_corrected_H_0001_T39         0.012    0.083356
complex.34056_7_corrected_H_0001_T39         0.009    0.088875
complex.34120_0_corrected_H_0001_T39         0.008    0.081931
complex.34122_1_corrected_H_0001_T39         0.012    0.081649
complex.34126_5_corrected_H_0001_T39         0.013    0.206561
complex.34177_4_corrected_H_0001_T39         0.011    0.093166
complex.34337_9_corrected_H_0001_T39         0.010    0.121622
complex.34369_6_corrected_H_0001_T39         0.049    0.093785
complex.34406_7_corrected_H_0001_T39         0.011    0.087277
 complex.3441_3_corrected_H_0001_T39         0.012    0.093017
complex.34463_2_corrected_H_0001_T39         0.011    0.121946
complex.34505_1_corrected_H_0001_T39         0.011    0.090853
complex.34693_3_corrected_H_0001_T39         0.009    0.081499
complex.34697_0_corrected_H_0001_T39         0.010    0.084847
complex.34771_4_corrected_H_0001_T39         0.007    0.084563
complex.34835_9_corrected_H_0001_T39         0.007    0.094792
complex.34840_2_corrected_H_0001_T39         0.006    0.088561
complex.34952_8_corrected_H_0001_T39         0.027    0.079112
complex.35009_9_corrected_H_0001_T39         0.008    0.085874
complex.35021_4_corrected_H_0001_T39         0.033    0.090322
complex.35029_7_corrected_H_0001_T39         0.009    0.093893
complex.35059_0_corrected_H_0001_T39         0.055    0.115179
complex.35068_3_corrected_H_0001_T39         0.010    0.094564
complex.35082_1_corrected_H_0001_T39         0.008    0.128807
complex.35120_1_corrected_H_0001_T39         0.010    0.092388
complex.35153_8_corrected_H_0001_T39         0.053    0.099590
complex.35257_7_corrected_H_0001_T39         0.022    0.094129
complex.35306_6_corrected_H_0001_T39         0.013    0.135916
complex.35458_8_corrected_H_0001_T39         0.016    0.107238
complex.35517_2_corrected_H_0001_T39         0.007    0.102492
complex.35518_5_corrected_H_0001_T39         0.011    0.090309
complex.35531_5_corrected_H_0001_T39         0.016    0.114730
complex.35532_2_corrected_H_0001_T39         0.037    0.106471
complex.35538_2_corrected_H_0001_T39         0.032    0.098035
 complex.3553_4_corrected_H_0001_T39         0.014    0.142606
 complex.3554_7_corrected_H_0001_T39         0.009    0.095087
complex.35559_6_corrected_H_0001_T39         0.011    0.077367
complex.35567_2_corrected_H_0001_T39         0.011    0.184082
complex.35594_4_corrected_H_0001_T39         0.010    0.090902
complex.35636_1_corrected_H_0001_T39         0.026    0.096322
complex.35642_8_corrected_H_0001_T39         0.008    0.149278
