CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.167954   0.054017  0.401038  0.192229  0.075108 0.229604  0.001 0.1
                            pdb_file  actual_DockQ  prediction
 complex.7_5_47_corrected_H_0001_T41         0.194    0.155176
 complex.7_5_49_corrected_H_0001_T41         0.249   -0.014329
  complex.7_5_9_corrected_H_0001_T41         0.234    0.125524
 complex.7_6_10_corrected_H_0001_T41         0.284    0.274099
 complex.7_6_12_corrected_H_0001_T41         0.341    0.080139
 complex.7_6_25_corrected_H_0001_T41         0.282    0.103260
 complex.7_6_33_corrected_H_0001_T41         0.245   -0.008166
 complex.7_6_41_corrected_H_0001_T41         0.265    0.090060
 complex.7_6_43_corrected_H_0001_T41         0.297    0.138566
 complex.7_6_49_corrected_H_0001_T41         0.285    0.136630
  complex.7_6_6_corrected_H_0001_T41         0.360    0.061220
  complex.7_6_9_corrected_H_0001_T41         0.336    0.172917
 complex.7_7_13_corrected_H_0001_T41         0.386    0.281644
 complex.7_7_34_corrected_H_0001_T41         0.330    0.153403
 complex.7_7_39_corrected_H_0001_T41         0.295    0.227931
 complex.7_7_47_corrected_H_0001_T41         0.279    0.035800
  complex.7_7_5_corrected_H_0001_T41         0.410    0.117672
 complex.7_8_18_corrected_H_0001_T41         0.460    0.180839
 complex.7_8_28_corrected_H_0001_T41         0.557    0.142771
  complex.7_8_2_corrected_H_0001_T41         0.495    0.229890
 complex.7_8_41_corrected_H_0001_T41         0.472    0.130177
 complex.7_8_45_corrected_H_0001_T41         0.428    0.098224
 complex.7_9_12_corrected_H_0001_T41         0.430    0.219154
 complex.7_9_14_corrected_H_0001_T41         0.427    0.214160
 complex.7_9_17_corrected_H_0001_T41         0.399    0.235900
 complex.7_9_26_corrected_H_0001_T41         0.565    0.194137
 complex.7_9_34_corrected_H_0001_T41         0.453    0.259022
 complex.7_9_37_corrected_H_0001_T41         0.497    0.223455
 complex.7_9_38_corrected_H_0001_T41         0.423    0.218761
 complex.7_9_43_corrected_H_0001_T41         0.418    0.163719
  complex.7_9_5_corrected_H_0001_T41         0.409    0.184046
  complex.7_9_8_corrected_H_0001_T41         0.400    0.168332
 complex.8_0_13_corrected_H_0001_T41         0.010   -0.027347
 complex.8_0_14_corrected_H_0001_T41         0.040    0.205548
 complex.8_0_21_corrected_H_0001_T41         0.029   -0.001115
 complex.8_0_27_corrected_H_0001_T41         0.021    0.016777
 complex.8_0_28_corrected_H_0001_T41         0.037    0.017250
 complex.8_0_39_corrected_H_0001_T41         0.016    0.111563
 complex.8_0_46_corrected_H_0001_T41         0.015    0.038487
 complex.8_10_0_corrected_H_0001_T41         0.570    0.302806
complex.8_10_19_corrected_H_0001_T41         0.493    0.152784
complex.8_10_20_corrected_H_0001_T41         0.622    0.191814
complex.8_10_22_corrected_H_0001_T41         0.623    0.214901
 complex.8_10_2_corrected_H_0001_T41         0.537    0.190199
complex.8_10_30_corrected_H_0001_T41         0.514    0.121752
complex.8_10_48_corrected_H_0001_T41         0.455    0.225804
complex.8_11_27_corrected_H_0001_T41         0.815    0.296622
complex.8_11_36_corrected_H_0001_T41         0.621    0.289873
complex.8_11_38_corrected_H_0001_T41         0.667    0.267761
complex.8_11_44_corrected_H_0001_T41         0.707    0.305798
complex.8_12_11_corrected_H_0001_T41         0.680    0.298124
complex.8_12_22_corrected_H_0001_T41         0.589    0.138934
complex.8_12_27_corrected_H_0001_T41         0.792    0.275607
complex.8_12_39_corrected_H_0001_T41         0.526    0.150818
complex.8_12_49_corrected_H_0001_T41         0.661    0.291467
 complex.8_12_7_corrected_H_0001_T41         0.613    0.205363
complex.8_13_17_corrected_H_0001_T41         0.877    0.311832
complex.8_13_34_corrected_H_0001_T41         0.858    0.386083
complex.8_13_47_corrected_H_0001_T41         0.814    0.394395
 complex.8_13_5_corrected_H_0001_T41         0.897    0.275413
complex.8_14_45_corrected_H_0001_T41         0.889    0.373308
 complex.8_14_4_corrected_H_0001_T41         0.765    0.283618
complex.8_15_17_corrected_H_0001_T41         0.786    0.367580
 complex.8_15_1_corrected_H_0001_T41         0.880    0.348883
complex.8_15_25_corrected_H_0001_T41         0.847    0.346319
complex.8_15_33_corrected_H_0001_T41         0.854    0.363445
 complex.8_15_3_corrected_H_0001_T41         0.825    0.304399
complex.8_15_41_corrected_H_0001_T41         0.807    0.258865
complex.8_15_46_corrected_H_0001_T41         0.662    0.207760
complex.8_16_13_corrected_H_0001_T41         0.815    0.364586
complex.8_16_18_corrected_H_0001_T41         0.917    0.333937
complex.8_16_23_corrected_H_0001_T41         0.802    0.302451
complex.8_16_27_corrected_H_0001_T41         0.824    0.347130
complex.8_16_38_corrected_H_0001_T41         0.922    0.275837
 complex.8_16_3_corrected_H_0001_T41         0.896    0.355411
complex.8_16_46_corrected_H_0001_T41         0.844    0.363714
complex.8_16_49_corrected_H_0001_T41         0.845    0.299130
complex.8_17_19_corrected_H_0001_T41         0.946    0.355393
complex.8_17_22_corrected_H_0001_T41         0.945    0.341808
complex.8_17_27_corrected_H_0001_T41         0.818    0.292033
complex.8_17_32_corrected_H_0001_T41         0.893    0.340948
complex.8_17_37_corrected_H_0001_T41         0.890    0.384878
complex.8_17_42_corrected_H_0001_T41         0.796    0.276566
complex.8_17_46_corrected_H_0001_T41         0.858    0.309349
complex.8_18_13_corrected_H_0001_T41         0.946    0.350954
complex.8_18_25_corrected_H_0001_T41         0.927    0.360662
complex.8_18_37_corrected_H_0001_T41         0.922    0.349673
complex.8_18_46_corrected_H_0001_T41         0.928    0.332441
 complex.8_1_27_corrected_H_0001_T41         0.064    0.041767
 complex.8_1_32_corrected_H_0001_T41         0.064    0.076133
  complex.8_1_3_corrected_H_0001_T41         0.086    0.190406
 complex.8_1_45_corrected_H_0001_T41         0.064   -0.010337
 complex.8_2_13_corrected_H_0001_T41         0.117    0.078420
 complex.8_2_20_corrected_H_0001_T41         0.108    0.238674
  complex.8_2_4_corrected_H_0001_T41         0.090    0.065524
 complex.8_3_11_corrected_H_0001_T41         0.133    0.209966
 complex.8_3_15_corrected_H_0001_T41         0.138    0.102844
 complex.8_3_38_corrected_H_0001_T41         0.125    0.217003
 complex.8_3_39_corrected_H_0001_T41         0.159    0.091465
  complex.8_3_3_corrected_H_0001_T41         0.131    0.187434
 complex.8_4_19_corrected_H_0001_T41         0.204    0.097574
 complex.8_4_43_corrected_H_0001_T41         0.206   -0.017697
  complex.8_5_0_corrected_H_0001_T41         0.281    0.145189
 complex.8_5_28_corrected_H_0001_T41         0.323    0.132283
 complex.8_5_36_corrected_H_0001_T41         0.255    0.136657
 complex.8_6_17_corrected_H_0001_T41         0.407    0.151457
 complex.8_6_19_corrected_H_0001_T41         0.398    0.148732
 complex.8_6_21_corrected_H_0001_T41         0.313    0.139558
 complex.8_6_24_corrected_H_0001_T41         0.284    0.123292
 complex.8_6_27_corrected_H_0001_T41         0.351    0.075765
 complex.8_6_40_corrected_H_0001_T41         0.305    0.160447
 complex.8_7_14_corrected_H_0001_T41         0.358    0.187678
 complex.8_7_15_corrected_H_0001_T41         0.366    0.105307
  complex.8_7_1_corrected_H_0001_T41         0.333    0.120700
  complex.8_7_3_corrected_H_0001_T41         0.337    0.113762
 complex.8_8_12_corrected_H_0001_T41         0.449    0.288302
 complex.8_8_30_corrected_H_0001_T41         0.375    0.165521
 complex.8_8_40_corrected_H_0001_T41         0.415    0.081752
 complex.8_8_49_corrected_H_0001_T41         0.304    0.096718
  complex.8_8_8_corrected_H_0001_T41         0.394    0.056769
 complex.8_9_20_corrected_H_0001_T41         0.612    0.205327
 complex.8_9_32_corrected_H_0001_T41         0.665    0.237376
 complex.8_9_36_corrected_H_0001_T41         0.537    0.257927
 complex.8_9_46_corrected_H_0001_T41         0.429    0.189193
 complex.9_0_18_corrected_H_0001_T41         0.023    0.033712
  complex.9_0_2_corrected_H_0001_T41         0.045   -0.038766
 complex.9_0_45_corrected_H_0001_T41         0.022   -0.050480
  complex.9_0_4_corrected_H_0001_T41         0.015    0.012587
 complex.9_10_7_corrected_H_0001_T41         0.612    0.220865
complex.9_11_19_corrected_H_0001_T41         0.601    0.292880
 complex.9_11_1_corrected_H_0001_T41         0.495    0.164453
complex.9_11_29_corrected_H_0001_T41         0.617    0.228832
 complex.9_11_6_corrected_H_0001_T41         0.616    0.331147
complex.9_12_12_corrected_H_0001_T41         0.686    0.372212
complex.9_12_13_corrected_H_0001_T41         0.769    0.323942
complex.9_12_19_corrected_H_0001_T41         0.807    0.340367
complex.9_12_24_corrected_H_0001_T41         0.680    0.330270
complex.9_12_36_corrected_H_0001_T41         0.859    0.338445
complex.9_12_42_corrected_H_0001_T41         0.853    0.352159
 complex.9_12_8_corrected_H_0001_T41         0.632    0.183660
 complex.9_12_9_corrected_H_0001_T41         0.684    0.311845
 complex.9_13_1_corrected_H_0001_T41         0.754    0.222106
complex.9_13_24_corrected_H_0001_T41         0.693    0.224761
complex.9_13_41_corrected_H_0001_T41         0.501    0.152067
complex.9_13_48_corrected_H_0001_T41         0.653    0.225110
complex.9_14_26_corrected_H_0001_T41         0.929    0.341123
complex.9_14_27_corrected_H_0001_T41         0.884    0.359499
complex.9_14_34_corrected_H_0001_T41         0.791    0.312713
 complex.9_14_3_corrected_H_0001_T41         0.926    0.312926
complex.9_14_49_corrected_H_0001_T41         0.698    0.222722
 complex.9_14_9_corrected_H_0001_T41         0.779    0.329450
complex.9_15_13_corrected_H_0001_T41         0.686    0.266001
complex.9_15_14_corrected_H_0001_T41         0.801    0.291877
complex.9_15_48_corrected_H_0001_T41         0.868    0.370964
 complex.9_15_6_corrected_H_0001_T41         0.898    0.354328
complex.9_16_28_corrected_H_0001_T41         0.887    0.365195
complex.9_16_29_corrected_H_0001_T41         0.924    0.348637
complex.9_16_30_corrected_H_0001_T41         0.827    0.346521
complex.9_16_33_corrected_H_0001_T41         0.868    0.292849
complex.9_16_35_corrected_H_0001_T41         0.858    0.313136
complex.9_16_47_corrected_H_0001_T41         0.872    0.378516
 complex.9_16_6_corrected_H_0001_T41         0.831    0.368741
complex.9_17_16_corrected_H_0001_T41         0.910    0.337750
complex.9_17_26_corrected_H_0001_T41         0.883    0.325224
 complex.9_17_2_corrected_H_0001_T41         0.874    0.355185
complex.9_17_48_corrected_H_0001_T41         0.890    0.355442
complex.9_18_11_corrected_H_0001_T41         0.954    0.361655
complex.9_18_23_corrected_H_0001_T41         0.932    0.372636
 complex.9_18_2_corrected_H_0001_T41         0.897    0.340801
complex.9_18_38_corrected_H_0001_T41         0.905    0.327922
complex.9_18_39_corrected_H_0001_T41         0.884    0.324339
complex.9_18_44_corrected_H_0001_T41         0.920    0.362493
 complex.9_18_7_corrected_H_0001_T41         0.892    0.354459
 complex.9_1_15_corrected_H_0001_T41         0.052    0.077496
 complex.9_1_21_corrected_H_0001_T41         0.056    0.345478
 complex.9_1_46_corrected_H_0001_T41         0.070    0.043328
  complex.9_1_4_corrected_H_0001_T41         0.088    0.197472
 complex.9_2_26_corrected_H_0001_T41         0.100    0.193618
 complex.9_2_27_corrected_H_0001_T41         0.121    0.094836
 complex.9_2_32_corrected_H_0001_T41         0.101   -0.006117
 complex.9_2_44_corrected_H_0001_T41         0.116    0.041012
 complex.9_3_35_corrected_H_0001_T41         0.108    0.041905
 complex.9_3_40_corrected_H_0001_T41         0.131    0.009717
  complex.9_3_9_corrected_H_0001_T41         0.185    0.185907
 complex.9_4_14_corrected_H_0001_T41         0.230    0.143686
 complex.9_4_26_corrected_H_0001_T41         0.221    0.088348
  complex.9_4_2_corrected_H_0001_T41         0.252    0.095595
 complex.9_4_33_corrected_H_0001_T41         0.275    0.168427
 complex.9_4_37_corrected_H_0001_T41         0.231    0.062789
 complex.9_4_41_corrected_H_0001_T41         0.247    0.189561
 complex.9_4_45_corrected_H_0001_T41         0.209    0.012618
 complex.9_4_47_corrected_H_0001_T41         0.218    0.169348
 complex.9_4_49_corrected_H_0001_T41         0.257    0.187555
 complex.9_5_16_corrected_H_0001_T41         0.221   -0.028047
  complex.9_5_1_corrected_H_0001_T41         0.224    0.223059
 complex.9_6_23_corrected_H_0001_T41         0.279    0.067106
 complex.9_6_32_corrected_H_0001_T41         0.306    0.141118
 complex.9_6_47_corrected_H_0001_T41         0.367    0.061973
 complex.9_7_10_corrected_H_0001_T41         0.231    0.103479
 complex.9_7_21_corrected_H_0001_T41         0.338    0.203018
 complex.9_7_49_corrected_H_0001_T41         0.415    0.126511
 complex.9_8_10_corrected_H_0001_T41         0.463    0.198400
 complex.9_8_21_corrected_H_0001_T41         0.545    0.175298
 complex.9_8_34_corrected_H_0001_T41         0.353    0.083208
 complex.9_8_44_corrected_H_0001_T41         0.460    0.196439
  complex.9_9_0_corrected_H_0001_T41         0.389    0.279124
 complex.9_9_13_corrected_H_0001_T41         0.507    0.224691
 complex.9_9_21_corrected_H_0001_T41         0.432    0.164419
 complex.9_9_22_corrected_H_0001_T41         0.472    0.243890
 complex.9_9_23_corrected_H_0001_T41         0.394    0.089417
  complex.9_9_7_corrected_H_0001_T41         0.417    0.177019
 complex.1001_3_corrected_H_0001_T41         0.045    0.138448
complex.10219_0_corrected_H_0001_T41         0.069    0.069970
complex.10249_5_corrected_H_0001_T41         0.013    0.105744
complex.10249_9_corrected_H_0001_T41         0.012   -0.004038
complex.10283_4_corrected_H_0001_T41         0.083    0.065891
complex.10351_8_corrected_H_0001_T41         0.119    0.098330
complex.10472_5_corrected_H_0001_T41         0.236    0.047502
complex.10481_8_corrected_H_0001_T41         0.046    0.163765
complex.10505_0_corrected_H_0001_T41         0.034    0.042003
complex.10515_4_corrected_H_0001_T41         0.032    0.227109
complex.10694_1_corrected_H_0001_T41         0.110    0.144423
complex.10772_9_corrected_H_0001_T41         0.034    0.003898
complex.10882_1_corrected_H_0001_T41         0.038    0.097629
complex.10925_5_corrected_H_0001_T41         0.017    0.034991
complex.10934_4_corrected_H_0001_T41         0.033    0.141210
complex.11002_7_corrected_H_0001_T41         0.052    0.031929
complex.11025_7_corrected_H_0001_T41         0.048   -0.022352
complex.11035_3_corrected_H_0001_T41         0.047    0.053998
complex.11086_6_corrected_H_0001_T41         0.030    0.245490
complex.11106_4_corrected_H_0001_T41         0.070    0.052631
complex.11146_1_corrected_H_0001_T41         0.035    0.205648
complex.11195_8_corrected_H_0001_T41         0.024    0.026440
complex.11204_9_corrected_H_0001_T41         0.032    0.051079
complex.11222_5_corrected_H_0001_T41         0.042    0.127263
complex.11330_7_corrected_H_0001_T41         0.031    0.098410
complex.11441_8_corrected_H_0001_T41         0.053    0.065004
complex.11445_8_corrected_H_0001_T41         0.031    0.130413
complex.11545_3_corrected_H_0001_T41         0.041    0.070193
 complex.1155_4_corrected_H_0001_T41         0.120    0.126189
complex.11576_6_corrected_H_0001_T41         0.037    0.168065
complex.11627_0_corrected_H_0001_T41         0.014    0.018318
complex.11650_7_corrected_H_0001_T41         0.054    0.149691
complex.11685_1_corrected_H_0001_T41         0.035    0.134338
complex.11738_1_corrected_H_0001_T41         0.084    0.255232
complex.11773_1_corrected_H_0001_T41         0.036    0.111663
complex.11783_0_corrected_H_0001_T41         0.011   -0.000382
complex.11795_4_corrected_H_0001_T41         0.087    0.154025
complex.11813_2_corrected_H_0001_T41         0.064    0.096930
complex.11817_8_corrected_H_0001_T41         0.027    0.139377
complex.11850_8_corrected_H_0001_T41         0.035    0.127788
complex.11949_3_corrected_H_0001_T41         0.011    0.053261
complex.12015_0_corrected_H_0001_T41         0.017    0.055684
complex.12058_9_corrected_H_0001_T41         0.024    0.081025
 complex.1213_1_corrected_H_0001_T41         0.071    0.045953
complex.12209_1_corrected_H_0001_T41         0.052    0.042798
complex.12254_5_corrected_H_0001_T41         0.113    0.086520
complex.12256_8_corrected_H_0001_T41         0.015    0.077172
 complex.1227_9_corrected_H_0001_T41         0.071    0.116370
complex.12297_4_corrected_H_0001_T41         0.043    0.065814
complex.12364_6_corrected_H_0001_T41         0.037    0.277004
complex.12403_0_corrected_H_0001_T41         0.079    0.078433
complex.12447_4_corrected_H_0001_T41         0.035    0.003539
complex.12464_9_corrected_H_0001_T41         0.030    0.166185
complex.12554_8_corrected_H_0001_T41         0.043    0.009617
complex.12582_0_corrected_H_0001_T41         0.040    0.052717
