CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.179195   0.056052  0.378478  0.198135  0.071598 0.265606   10.0 0.001
                            pdb_file  actual_DockQ  prediction
complex.43051_8_corrected_H_0001_T46         0.066    0.108949
complex.43083_3_corrected_H_0001_T46         0.017    0.118286
complex.43089_4_corrected_H_0001_T46         0.019    0.105921
complex.43164_9_corrected_H_0001_T46         0.020    0.097307
complex.43166_3_corrected_H_0001_T46         0.019    0.117088
complex.43183_6_corrected_H_0001_T46         0.010    0.114410
complex.43224_6_corrected_H_0001_T46         0.010    0.110195
complex.43259_6_corrected_H_0001_T46         0.011    0.124648
complex.43314_1_corrected_H_0001_T46         0.018    0.137930
complex.43363_4_corrected_H_0001_T46         0.018    0.091571
complex.43370_4_corrected_H_0001_T46         0.008    0.111165
 complex.4345_9_corrected_H_0001_T46         0.019    0.162418
complex.43473_6_corrected_H_0001_T46         0.011    0.111147
complex.43637_8_corrected_H_0001_T46         0.037    0.143269
 complex.4363_8_corrected_H_0001_T46         0.011    0.105938
complex.43686_7_corrected_H_0001_T46         0.041    0.107175
 complex.4381_8_corrected_H_0001_T46         0.019    0.106917
 complex.4383_9_corrected_H_0001_T46         0.025    0.109392
complex.43941_2_corrected_H_0001_T46         0.042    0.110841
complex.43944_1_corrected_H_0001_T46         0.013    0.107790
complex.43968_8_corrected_H_0001_T46         0.030    0.145188
complex.43968_9_corrected_H_0001_T46         0.010    0.150333
complex.43985_8_corrected_H_0001_T46         0.018    0.113629
complex.44041_8_corrected_H_0001_T46         0.014    0.116010
complex.44046_7_corrected_H_0001_T46         0.008    0.101729
complex.44067_8_corrected_H_0001_T46         0.012    0.136881
 complex.4408_7_corrected_H_0001_T46         0.012    0.105938
complex.44102_7_corrected_H_0001_T46         0.018    0.112167
complex.44210_6_corrected_H_0001_T46         0.022    0.105060
complex.44399_5_corrected_H_0001_T46         0.015    0.182122
complex.44454_8_corrected_H_0001_T46         0.023    0.106048
complex.44488_8_corrected_H_0001_T46         0.068    0.133932
complex.44499_0_corrected_H_0001_T46         0.013    0.124855
complex.44592_9_corrected_H_0001_T46         0.044    0.103926
complex.44618_2_corrected_H_0001_T46         0.007    0.107905
complex.44628_1_corrected_H_0001_T46         0.009    0.106462
complex.44742_0_corrected_H_0001_T46         0.009    0.107801
complex.44765_1_corrected_H_0001_T46         0.018    0.109486
complex.45054_9_corrected_H_0001_T46         0.008    0.104428
complex.45070_4_corrected_H_0001_T46         0.010    0.118795
complex.45071_2_corrected_H_0001_T46         0.043    0.107605
complex.45088_3_corrected_H_0001_T46         0.019    0.098694
complex.45103_2_corrected_H_0001_T46         0.008    0.096907
complex.45124_2_corrected_H_0001_T46         0.054    0.105385
complex.45188_7_corrected_H_0001_T46         0.008    0.119156
complex.45226_6_corrected_H_0001_T46         0.014    0.100855
 complex.4522_3_corrected_H_0001_T46         0.010    0.150984
complex.45257_0_corrected_H_0001_T46         0.009    0.115076
complex.45356_5_corrected_H_0001_T46         0.009    0.088429
complex.45450_6_corrected_H_0001_T46         0.012    0.112717
complex.45452_8_corrected_H_0001_T46         0.008    0.180127
complex.45455_3_corrected_H_0001_T46         0.016    0.183540
complex.45561_7_corrected_H_0001_T46         0.026    0.105189
complex.45599_1_corrected_H_0001_T46         0.011    0.106621
complex.45611_0_corrected_H_0001_T46         0.040    0.144707
complex.45652_7_corrected_H_0001_T46         0.011    0.093815
complex.45737_4_corrected_H_0001_T46         0.008    0.108596
complex.45843_8_corrected_H_0001_T46         0.029    0.151309
complex.45989_5_corrected_H_0001_T46         0.009    0.110997
complex.46010_4_corrected_H_0001_T46         0.015    0.123990
complex.46033_3_corrected_H_0001_T46         0.059    0.106082
 complex.4605_8_corrected_H_0001_T46         0.062    0.280926
complex.46100_0_corrected_H_0001_T46         0.010    0.091142
complex.46133_9_corrected_H_0001_T46         0.052    0.122927
complex.46152_9_corrected_H_0001_T46         0.012    0.101277
complex.46196_4_corrected_H_0001_T46         0.019    0.108270
 complex.4620_3_corrected_H_0001_T46         0.018    0.185193
complex.46231_4_corrected_H_0001_T46         0.009    0.111217
complex.46273_9_corrected_H_0001_T46         0.065    0.105963
complex.46306_6_corrected_H_0001_T46         0.008    0.107616
complex.46314_6_corrected_H_0001_T46         0.012    0.112354
complex.46338_3_corrected_H_0001_T46         0.019    0.109101
complex.46383_5_corrected_H_0001_T46         0.010    0.136314
complex.46480_4_corrected_H_0001_T46         0.036    0.113672
complex.46486_2_corrected_H_0001_T46         0.075    0.126349
complex.46503_7_corrected_H_0001_T46         0.012    0.112338
complex.46621_2_corrected_H_0001_T46         0.024    0.151350
complex.46632_4_corrected_H_0001_T46         0.019    0.182406
complex.46663_8_corrected_H_0001_T46         0.008    0.107560
complex.46775_1_corrected_H_0001_T46         0.007    0.097243
complex.46832_0_corrected_H_0001_T46         0.019    0.159575
 complex.4686_4_corrected_H_0001_T46         0.007    0.090458
complex.46875_7_corrected_H_0001_T46         0.009    0.108351
 complex.4690_5_corrected_H_0001_T46         0.010    0.124386
 complex.4691_3_corrected_H_0001_T46         0.010    0.107351
complex.46950_0_corrected_H_0001_T46         0.012    0.110350
complex.46971_5_corrected_H_0001_T46         0.007    0.086323
complex.46974_3_corrected_H_0001_T46         0.027    0.121077
 complex.4707_0_corrected_H_0001_T46         0.010    0.114435
complex.47103_9_corrected_H_0001_T46         0.007    0.106535
complex.47108_6_corrected_H_0001_T46         0.033    0.105251
complex.47167_3_corrected_H_0001_T46         0.007    0.122345
complex.47202_5_corrected_H_0001_T46         0.018    0.125082
complex.47207_1_corrected_H_0001_T46         0.019    0.097891
complex.47207_6_corrected_H_0001_T46         0.007    0.101970
complex.47266_3_corrected_H_0001_T46         0.023    0.126846
complex.47275_6_corrected_H_0001_T46         0.017    0.108200
complex.47290_1_corrected_H_0001_T46         0.010    0.102433
complex.47339_7_corrected_H_0001_T46         0.020    0.116195
complex.47459_5_corrected_H_0001_T46         0.019    0.200033
complex.47483_9_corrected_H_0001_T46         0.016    0.107837
complex.47501_5_corrected_H_0001_T46         0.025    0.102472
complex.47530_2_corrected_H_0001_T46         0.009    0.100494
 complex.4753_9_corrected_H_0001_T46         0.009    0.235177
complex.47559_0_corrected_H_0001_T46         0.031    0.112938
complex.47566_5_corrected_H_0001_T46         0.007    0.101015
 complex.4768_8_corrected_H_0001_T46         0.016    0.096795
complex.47768_1_corrected_H_0001_T46         0.010    0.116397
complex.47814_1_corrected_H_0001_T46         0.015    0.104152
complex.47826_1_corrected_H_0001_T46         0.034    0.170687
complex.47849_9_corrected_H_0001_T46         0.015    0.130708
complex.47851_9_corrected_H_0001_T46         0.024    0.103870
complex.47924_2_corrected_H_0001_T46         0.030    0.108026
complex.48038_3_corrected_H_0001_T46         0.009    0.138069
complex.48064_9_corrected_H_0001_T46         0.018    0.113053
complex.48123_0_corrected_H_0001_T46         0.038    0.110536
complex.48171_6_corrected_H_0001_T46         0.013    0.111419
complex.48174_3_corrected_H_0001_T46         0.025    0.152131
complex.48188_3_corrected_H_0001_T46         0.007    0.087653
complex.48315_6_corrected_H_0001_T46         0.013    0.139072
complex.48333_3_corrected_H_0001_T46         0.038    0.135067
complex.48384_6_corrected_H_0001_T46         0.034    0.123171
complex.48407_8_corrected_H_0001_T46         0.034    0.093725
complex.48420_1_corrected_H_0001_T46         0.014    0.129387
complex.48523_8_corrected_H_0001_T46         0.007    0.117754
complex.48582_3_corrected_H_0001_T46         0.009    0.111202
complex.48589_3_corrected_H_0001_T46         0.062    0.101960
complex.48625_2_corrected_H_0001_T46         0.008    0.109387
complex.48666_9_corrected_H_0001_T46         0.008    0.107868
complex.48713_6_corrected_H_0001_T46         0.012    0.107919
complex.48723_0_corrected_H_0001_T46         0.008    0.137298
complex.48820_2_corrected_H_0001_T46         0.020    0.113607
complex.48843_4_corrected_H_0001_T46         0.007    0.095236
complex.48852_3_corrected_H_0001_T46         0.021    0.138898
complex.48912_0_corrected_H_0001_T46         0.014    0.116127
complex.48976_1_corrected_H_0001_T46         0.011    0.109586
complex.48996_3_corrected_H_0001_T46         0.034    0.105898
  complex.489_9_corrected_H_0001_T46         0.014    0.226722
 complex.4900_7_corrected_H_0001_T46         0.014    0.130383
complex.49010_2_corrected_H_0001_T46         0.009    0.091947
complex.49035_0_corrected_H_0001_T46         0.040    0.102906
complex.49068_6_corrected_H_0001_T46         0.043    0.121042
complex.49103_9_corrected_H_0001_T46         0.032    0.108258
complex.49170_6_corrected_H_0001_T46         0.010    0.109351
complex.49208_8_corrected_H_0001_T46         0.023    0.100280
complex.49251_5_corrected_H_0001_T46         0.011    0.109923
 complex.4944_3_corrected_H_0001_T46         0.012    0.108465
complex.49487_8_corrected_H_0001_T46         0.012    0.110350
complex.49505_6_corrected_H_0001_T46         0.010    0.105651
complex.49600_9_corrected_H_0001_T46         0.007    0.097822
complex.49644_6_corrected_H_0001_T46         0.012    0.111556
complex.49662_8_corrected_H_0001_T46         0.026    0.109521
complex.49692_9_corrected_H_0001_T46         0.008    0.120413
complex.49704_8_corrected_H_0001_T46         0.028    0.118688
complex.49712_6_corrected_H_0001_T46         0.009    0.195214
complex.49739_5_corrected_H_0001_T46         0.013    0.104822
complex.49756_1_corrected_H_0001_T46         0.012    0.085674
 complex.4982_5_corrected_H_0001_T46         0.045    0.174269
complex.49841_9_corrected_H_0001_T46         0.011    0.106814
complex.49875_8_corrected_H_0001_T46         0.007    0.117128
complex.49901_7_corrected_H_0001_T46         0.011    0.083526
complex.50167_6_corrected_H_0001_T46         0.025    0.099423
 complex.5020_4_corrected_H_0001_T46         0.010    0.112408
complex.50243_4_corrected_H_0001_T46         0.040    0.113895
complex.50284_5_corrected_H_0001_T46         0.015    0.143615
  complex.502_9_corrected_H_0001_T46         0.011    0.111225
complex.50424_8_corrected_H_0001_T46         0.011    0.124301
complex.50451_4_corrected_H_0001_T46         0.022    0.110798
complex.50597_7_corrected_H_0001_T46         0.011    0.093314
 complex.5065_9_corrected_H_0001_T46         0.011    0.177545
complex.50671_8_corrected_H_0001_T46         0.009    0.143238
complex.50687_2_corrected_H_0001_T46         0.031    0.164060
complex.50694_2_corrected_H_0001_T46         0.020    0.132884
complex.50711_5_corrected_H_0001_T46         0.013    0.110294
complex.50743_4_corrected_H_0001_T46         0.075    0.115559
complex.50749_0_corrected_H_0001_T46         0.011    0.174896
complex.50796_2_corrected_H_0001_T46         0.011    0.103481
 complex.5085_7_corrected_H_0001_T46         0.011    0.112745
complex.50990_7_corrected_H_0001_T46         0.020    0.083867
complex.51020_9_corrected_H_0001_T46         0.032    0.110378
complex.51051_7_corrected_H_0001_T46         0.018    0.109216
 complex.5113_7_corrected_H_0001_T46         0.013    0.112115
complex.51141_6_corrected_H_0001_T46         0.011    0.091000
complex.51151_4_corrected_H_0001_T46         0.007    0.087074
complex.51276_4_corrected_H_0001_T46         0.023    0.109465
complex.51278_2_corrected_H_0001_T46         0.013    0.111188
complex.51319_8_corrected_H_0001_T46         0.019    0.112557
complex.51370_4_corrected_H_0001_T46         0.013    0.097185
complex.51371_3_corrected_H_0001_T46         0.010    0.109780
complex.51447_8_corrected_H_0001_T46         0.008    0.085252
complex.51508_5_corrected_H_0001_T46         0.007    0.118721
complex.51534_7_corrected_H_0001_T46         0.011    0.101008
complex.51613_4_corrected_H_0001_T46         0.009    0.104400
complex.51647_5_corrected_H_0001_T46         0.051    0.103329
complex.51823_8_corrected_H_0001_T46         0.012    0.095734
complex.51862_5_corrected_H_0001_T46         0.018    0.143014
complex.51920_3_corrected_H_0001_T46         0.082    0.127168
complex.51931_0_corrected_H_0001_T46         0.011    0.105833
complex.51936_2_corrected_H_0001_T46         0.023    0.068292
complex.51968_4_corrected_H_0001_T46         0.009    0.107966
complex.52077_8_corrected_H_0001_T46         0.016    0.090628
complex.52097_6_corrected_H_0001_T46         0.010    0.156167
complex.52153_8_corrected_H_0001_T46         0.008    0.091633
complex.52154_1_corrected_H_0001_T46         0.013    0.123240
complex.52218_3_corrected_H_0001_T46         0.033    0.143541
complex.52366_4_corrected_H_0001_T46         0.016    0.120727
complex.52527_3_corrected_H_0001_T46         0.018    0.105870
complex.52564_8_corrected_H_0001_T46         0.012    0.112042
 complex.5258_8_corrected_H_0001_T46         0.012    0.389243
complex.52644_7_corrected_H_0001_T46         0.009    0.112510
 complex.5266_8_corrected_H_0001_T46         0.008    0.105005
complex.52694_6_corrected_H_0001_T46         0.021    0.107749
complex.52835_4_corrected_H_0001_T46         0.032    0.099095
 complex.5288_2_corrected_H_0001_T46         0.012    0.151377
complex.52928_7_corrected_H_0001_T46         0.010    0.201089
complex.52971_7_corrected_H_0001_T46         0.017    0.104387
complex.53038_4_corrected_H_0001_T46         0.011    0.152260
complex.53062_2_corrected_H_0001_T46         0.009    0.106503
complex.53073_3_corrected_H_0001_T46         0.037    0.190236
complex.53073_9_corrected_H_0001_T46         0.031    0.106889
complex.53148_6_corrected_H_0001_T46         0.050    0.109196
complex.53156_4_corrected_H_0001_T46         0.019    0.129045
complex.53242_8_corrected_H_0001_T46         0.022    0.110326
complex.53243_1_corrected_H_0001_T46         0.015    0.109757
complex.53244_4_corrected_H_0001_T46         0.010    0.146562
complex.53308_4_corrected_H_0001_T46         0.008    0.101245
complex.53398_9_corrected_H_0001_T46         0.033    0.120390
complex.53401_8_corrected_H_0001_T46         0.023    0.127490
complex.53423_3_corrected_H_0001_T46         0.025    0.131449
complex.53492_7_corrected_H_0001_T46         0.011    0.118310
complex.53546_2_corrected_H_0001_T46         0.011    0.143228
complex.53626_1_corrected_H_0001_T46         0.010    0.106013
 complex.5375_3_corrected_H_0001_T46         0.017    0.356113
complex.53802_7_corrected_H_0001_T46         0.010    0.160966
complex.53853_8_corrected_H_0001_T46         0.012    0.103800
complex.53906_7_corrected_H_0001_T46         0.008    0.168168
complex.53908_2_corrected_H_0001_T46         0.010    0.094945
complex.53937_8_corrected_H_0001_T46         0.008    0.085031
complex.53986_5_corrected_H_0001_T46         0.029    0.111862
 complex.5434_4_corrected_H_0001_T46         0.011    0.116055
 complex.5458_9_corrected_H_0001_T46         0.027    0.111073
 complex.5472_2_corrected_H_0001_T46         0.041    0.114770
