CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test   R2_Test  Gamma   C
  0.139207   0.038565  0.572371  0.212655  0.097716 -0.002284   10.0 1.0
                            pdb_file  actual_DockQ  prediction
complex.34705_5_corrected_H_0001_T46         0.010    0.108278
complex.34728_5_corrected_H_0001_T46         0.011    0.111374
complex.34735_2_corrected_H_0001_T46         0.013    0.222606
complex.34741_4_corrected_H_0001_T46         0.009    0.127271
complex.34758_4_corrected_H_0001_T46         0.013    0.178050
complex.34784_4_corrected_H_0001_T46         0.011    0.109497
complex.34905_9_corrected_H_0001_T46         0.009    0.104910
complex.34916_4_corrected_H_0001_T46         0.007    0.104331
  complex.349_2_corrected_H_0001_T46         0.009    0.099465
complex.35046_8_corrected_H_0001_T46         0.009    0.101949
complex.35098_3_corrected_H_0001_T46         0.013    0.091668
complex.35181_3_corrected_H_0001_T46         0.028    0.107563
complex.35257_1_corrected_H_0001_T46         0.036    0.107582
 complex.3530_4_corrected_H_0001_T46         0.015    0.077992
complex.35321_6_corrected_H_0001_T46         0.033    0.105087
complex.35352_1_corrected_H_0001_T46         0.067    0.113044
complex.35450_1_corrected_H_0001_T46         0.022    0.104480
complex.35455_1_corrected_H_0001_T46         0.009    0.114747
complex.35493_3_corrected_H_0001_T46         0.042    0.105844
complex.35522_2_corrected_H_0001_T46         0.020    0.096091
complex.35535_2_corrected_H_0001_T46         0.023    0.110407
complex.35559_1_corrected_H_0001_T46         0.052    0.117994
complex.35615_9_corrected_H_0001_T46         0.009    0.108742
complex.35835_3_corrected_H_0001_T46         0.009    0.101428
complex.35854_7_corrected_H_0001_T46         0.059    0.120085
complex.35860_7_corrected_H_0001_T46         0.021    0.106910
complex.35872_5_corrected_H_0001_T46         0.017    0.118439
complex.35885_2_corrected_H_0001_T46         0.011    0.111462
complex.35918_4_corrected_H_0001_T46         0.075    0.111507
complex.35932_6_corrected_H_0001_T46         0.016    0.112188
complex.36046_8_corrected_H_0001_T46         0.011    0.085130
complex.36051_2_corrected_H_0001_T46         0.030    0.107730
complex.36098_4_corrected_H_0001_T46         0.036    0.105290
complex.36120_2_corrected_H_0001_T46         0.016    0.105356
complex.36155_3_corrected_H_0001_T46         0.012    0.108999
complex.36267_3_corrected_H_0001_T46         0.007    0.106363
complex.36332_1_corrected_H_0001_T46         0.034    0.109435
complex.36347_2_corrected_H_0001_T46         0.009    0.108782
complex.36415_7_corrected_H_0001_T46         0.010    0.106144
complex.36416_3_corrected_H_0001_T46         0.013    0.131915
complex.36524_1_corrected_H_0001_T46         0.011    0.114499
complex.36530_3_corrected_H_0001_T46         0.026    0.103119
complex.36540_8_corrected_H_0001_T46         0.011    0.110551
complex.36598_7_corrected_H_0001_T46         0.060    0.112700
complex.36611_7_corrected_H_0001_T46         0.013    0.108391
complex.36628_5_corrected_H_0001_T46         0.008    0.108136
complex.36634_1_corrected_H_0001_T46         0.010    0.104485
complex.36680_8_corrected_H_0001_T46         0.051    0.116036
complex.36855_8_corrected_H_0001_T46         0.013    0.108444
complex.36862_2_corrected_H_0001_T46         0.030    0.109363
complex.36889_0_corrected_H_0001_T46         0.008    0.105213
complex.36916_1_corrected_H_0001_T46         0.029    0.119774
complex.36990_7_corrected_H_0001_T46         0.013    0.120050
complex.37013_3_corrected_H_0001_T46         0.037    0.112499
complex.37051_9_corrected_H_0001_T46         0.011    0.108551
complex.37066_5_corrected_H_0001_T46         0.012    0.080623
complex.37066_8_corrected_H_0001_T46         0.079    0.112162
complex.37097_4_corrected_H_0001_T46         0.007    0.108622
complex.37117_6_corrected_H_0001_T46         0.015    0.092733
complex.37176_8_corrected_H_0001_T46         0.008    0.104457
complex.37202_3_corrected_H_0001_T46         0.028   -0.047131
complex.37331_0_corrected_H_0001_T46         0.009    0.101692
complex.37353_2_corrected_H_0001_T46         0.022    0.112371
complex.37437_0_corrected_H_0001_T46         0.018    0.115467
complex.37496_5_corrected_H_0001_T46         0.010    0.111589
 complex.3750_9_corrected_H_0001_T46         0.010    0.106759
complex.37694_6_corrected_H_0001_T46         0.053    0.109768
complex.37732_3_corrected_H_0001_T46         0.010    0.107910
complex.37780_2_corrected_H_0001_T46         0.008    0.109492
complex.37814_1_corrected_H_0001_T46         0.012    0.113526
complex.37877_0_corrected_H_0001_T46         0.015    0.205947
complex.37963_4_corrected_H_0001_T46         0.008    0.109644
complex.38198_1_corrected_H_0001_T46         0.008    0.107498
complex.38227_8_corrected_H_0001_T46         0.010    0.107184
complex.38274_6_corrected_H_0001_T46         0.013    0.102830
complex.38385_6_corrected_H_0001_T46         0.011    0.105052
complex.38396_9_corrected_H_0001_T46         0.024    0.093769
  complex.383_7_corrected_H_0001_T46         0.010    0.315920
complex.38429_8_corrected_H_0001_T46         0.055    0.105147
complex.38481_9_corrected_H_0001_T46         0.015    0.679415
complex.38610_7_corrected_H_0001_T46         0.024    0.114875
complex.38642_2_corrected_H_0001_T46         0.010    0.113978
complex.38653_7_corrected_H_0001_T46         0.008    0.108514
 complex.3874_5_corrected_H_0001_T46         0.011    0.133397
 complex.3879_2_corrected_H_0001_T46         0.013    0.102851
complex.38812_9_corrected_H_0001_T46         0.018    0.108925
complex.38815_0_corrected_H_0001_T46         0.047    0.114082
complex.38817_3_corrected_H_0001_T46         0.010    0.110680
complex.38861_2_corrected_H_0001_T46         0.010    0.156583
complex.39047_1_corrected_H_0001_T46         0.021    0.108154
complex.39169_3_corrected_H_0001_T46         0.037    0.175015
complex.39171_1_corrected_H_0001_T46         0.007    0.106342
complex.39202_6_corrected_H_0001_T46         0.021    0.105084
complex.39261_4_corrected_H_0001_T46         0.011    0.111317
complex.39520_3_corrected_H_0001_T46         0.012    0.092377
complex.39647_6_corrected_H_0001_T46         0.018    0.106098
complex.39671_0_corrected_H_0001_T46         0.011    0.105064
complex.39759_6_corrected_H_0001_T46         0.018    0.105990
complex.39775_9_corrected_H_0001_T46         0.011    0.105243
complex.39788_8_corrected_H_0001_T46         0.012    0.107659
 complex.3983_8_corrected_H_0001_T46         0.050    0.152528
complex.39999_9_corrected_H_0001_T46         0.029    0.176220
complex.40013_5_corrected_H_0001_T46         0.007    0.086950
complex.40066_7_corrected_H_0001_T46         0.018    0.103178
complex.40069_9_corrected_H_0001_T46         0.008    0.107501
complex.40079_0_corrected_H_0001_T46         0.008    0.105057
complex.40139_8_corrected_H_0001_T46         0.032    0.123229
complex.40206_8_corrected_H_0001_T46         0.015    0.110978
complex.40217_4_corrected_H_0001_T46         0.008    0.104664
complex.40277_6_corrected_H_0001_T46         0.062    0.107296
complex.40279_1_corrected_H_0001_T46         0.010    0.105819
complex.40342_8_corrected_H_0001_T46         0.011    0.104998
complex.40408_2_corrected_H_0001_T46         0.017    0.109554
complex.40433_9_corrected_H_0001_T46         0.008    0.105027
complex.40434_9_corrected_H_0001_T46         0.023    0.111130
complex.40463_2_corrected_H_0001_T46         0.028    0.109358
complex.40553_5_corrected_H_0001_T46         0.040    0.110757
complex.40631_1_corrected_H_0001_T46         0.016    0.243062
complex.40639_3_corrected_H_0001_T46         0.022    0.107570
complex.40653_8_corrected_H_0001_T46         0.011    0.087439
complex.40728_9_corrected_H_0001_T46         0.009    0.105117
complex.40733_2_corrected_H_0001_T46         0.009    0.107443
complex.40750_3_corrected_H_0001_T46         0.057    0.106917
complex.40764_0_corrected_H_0001_T46         0.019    0.108394
complex.40894_1_corrected_H_0001_T46         0.080    0.111317
complex.40941_6_corrected_H_0001_T46         0.028    0.106517
complex.40961_7_corrected_H_0001_T46         0.009    0.105224
complex.40995_7_corrected_H_0001_T46         0.024    0.105498
complex.41068_6_corrected_H_0001_T46         0.040    0.095825
complex.41256_7_corrected_H_0001_T46         0.018    0.104840
complex.41395_8_corrected_H_0001_T46         0.010    0.104997
complex.41442_4_corrected_H_0001_T46         0.011    0.109190
complex.41466_6_corrected_H_0001_T46         0.010    0.105118
complex.41471_4_corrected_H_0001_T46         0.009    0.113772
complex.41652_4_corrected_H_0001_T46         0.012    0.103310
 complex.4167_1_corrected_H_0001_T46         0.008    0.105470
complex.41895_7_corrected_H_0001_T46         0.010    0.060791
complex.42061_6_corrected_H_0001_T46         0.020    0.105033
complex.42079_0_corrected_H_0001_T46         0.011    0.105381
 complex.4208_1_corrected_H_0001_T46         0.021    0.130736
complex.42133_0_corrected_H_0001_T46         0.028    0.083194
complex.42288_4_corrected_H_0001_T46         0.017    0.105503
complex.42295_0_corrected_H_0001_T46         0.064    0.107708
complex.42318_2_corrected_H_0001_T46         0.014    0.106257
complex.42319_2_corrected_H_0001_T46         0.030    0.107794
complex.42492_3_corrected_H_0001_T46         0.014    0.146266
complex.42536_5_corrected_H_0001_T46         0.011    0.133425
complex.42574_3_corrected_H_0001_T46         0.010    0.112305
complex.42668_6_corrected_H_0001_T46         0.023    0.107462
complex.42795_9_corrected_H_0001_T46         0.011    0.106948
complex.42841_6_corrected_H_0001_T46         0.011    0.188187
complex.42854_5_corrected_H_0001_T46         0.014    0.206649
complex.42997_3_corrected_H_0001_T46         0.009    0.075867
complex.43051_8_corrected_H_0001_T46         0.066    0.109702
complex.43083_3_corrected_H_0001_T46         0.017    0.100397
complex.43089_4_corrected_H_0001_T46         0.019    0.108152
complex.43164_9_corrected_H_0001_T46         0.020    0.104789
complex.43166_3_corrected_H_0001_T46         0.019    0.108376
complex.43183_6_corrected_H_0001_T46         0.010    0.101137
complex.43224_6_corrected_H_0001_T46         0.010    0.108070
complex.43259_6_corrected_H_0001_T46         0.011    0.105583
complex.43314_1_corrected_H_0001_T46         0.018    0.087877
complex.43363_4_corrected_H_0001_T46         0.018    0.104699
complex.43370_4_corrected_H_0001_T46         0.008    0.100326
 complex.4345_9_corrected_H_0001_T46         0.019    0.148141
complex.43473_6_corrected_H_0001_T46         0.011    0.107092
complex.43637_8_corrected_H_0001_T46         0.037    0.114132
 complex.4363_8_corrected_H_0001_T46         0.011    0.111046
complex.43686_7_corrected_H_0001_T46         0.041    0.108096
 complex.4381_8_corrected_H_0001_T46         0.019    0.107525
 complex.4383_9_corrected_H_0001_T46         0.025    0.113039
complex.43941_2_corrected_H_0001_T46         0.042    0.111892
complex.43944_1_corrected_H_0001_T46         0.013    0.112021
complex.43968_8_corrected_H_0001_T46         0.030    0.089838
complex.43968_9_corrected_H_0001_T46         0.010    0.106851
complex.43985_8_corrected_H_0001_T46         0.018    0.106560
complex.44041_8_corrected_H_0001_T46         0.014    0.113732
complex.44046_7_corrected_H_0001_T46         0.008    0.106571
complex.44067_8_corrected_H_0001_T46         0.012    0.069063
 complex.4408_7_corrected_H_0001_T46         0.012    0.109510
complex.44102_7_corrected_H_0001_T46         0.018    0.110396
complex.44210_6_corrected_H_0001_T46         0.022    0.107357
complex.44399_5_corrected_H_0001_T46         0.015    0.241140
complex.44454_8_corrected_H_0001_T46         0.023    0.106282
complex.44488_8_corrected_H_0001_T46         0.068    0.077673
complex.44499_0_corrected_H_0001_T46         0.013    0.115244
complex.44592_9_corrected_H_0001_T46         0.044    0.106080
complex.44618_2_corrected_H_0001_T46         0.007    0.109842
complex.44628_1_corrected_H_0001_T46         0.009    0.106317
complex.44742_0_corrected_H_0001_T46         0.009    0.104865
complex.44765_1_corrected_H_0001_T46         0.018    0.110937
complex.45054_9_corrected_H_0001_T46         0.008    0.106196
complex.45070_4_corrected_H_0001_T46         0.010    0.088734
complex.45071_2_corrected_H_0001_T46         0.043    0.105879
complex.45088_3_corrected_H_0001_T46         0.019    0.106071
complex.45103_2_corrected_H_0001_T46         0.008    0.104663
complex.45124_2_corrected_H_0001_T46         0.054    0.104301
complex.45188_7_corrected_H_0001_T46         0.008    0.105890
complex.45226_6_corrected_H_0001_T46         0.014    0.108232
 complex.4522_3_corrected_H_0001_T46         0.010    0.059648
complex.45257_0_corrected_H_0001_T46         0.009    0.113718
complex.45356_5_corrected_H_0001_T46         0.009    0.099578
complex.45450_6_corrected_H_0001_T46         0.012    0.115072
complex.45452_8_corrected_H_0001_T46         0.008    0.125911
complex.45455_3_corrected_H_0001_T46         0.016    0.107411
complex.45561_7_corrected_H_0001_T46         0.026    0.107137
complex.45599_1_corrected_H_0001_T46         0.011    0.109648
complex.45611_0_corrected_H_0001_T46         0.040    0.099964
complex.45652_7_corrected_H_0001_T46         0.011    0.105152
complex.45737_4_corrected_H_0001_T46         0.008    0.112325
complex.45843_8_corrected_H_0001_T46         0.029    0.159913
complex.45989_5_corrected_H_0001_T46         0.009    0.112064
complex.46010_4_corrected_H_0001_T46         0.015    0.108517
complex.46033_3_corrected_H_0001_T46         0.059    0.108412
 complex.4605_8_corrected_H_0001_T46         0.062    0.163253
complex.46100_0_corrected_H_0001_T46         0.010    0.097359
complex.46133_9_corrected_H_0001_T46         0.052    0.107593
complex.46152_9_corrected_H_0001_T46         0.012    0.106022
complex.46196_4_corrected_H_0001_T46         0.019    0.105168
 complex.4620_3_corrected_H_0001_T46         0.018    0.233762
complex.46231_4_corrected_H_0001_T46         0.009    0.113703
complex.46273_9_corrected_H_0001_T46         0.065    0.109139
complex.46306_6_corrected_H_0001_T46         0.008    0.111653
complex.46314_6_corrected_H_0001_T46         0.012    0.116369
complex.46338_3_corrected_H_0001_T46         0.019    0.109370
complex.46383_5_corrected_H_0001_T46         0.010    0.127822
complex.46480_4_corrected_H_0001_T46         0.036    0.109685
complex.46486_2_corrected_H_0001_T46         0.075    0.136626
complex.46503_7_corrected_H_0001_T46         0.012    0.110895
complex.46621_2_corrected_H_0001_T46         0.024    0.136352
complex.46632_4_corrected_H_0001_T46         0.019    0.253721
complex.46663_8_corrected_H_0001_T46         0.008    0.104251
complex.46775_1_corrected_H_0001_T46         0.007    0.103612
complex.46832_0_corrected_H_0001_T46         0.019    0.084803
 complex.4686_4_corrected_H_0001_T46         0.007    0.104607
complex.46875_7_corrected_H_0001_T46         0.009    0.110210
 complex.4690_5_corrected_H_0001_T46         0.010    0.106162
 complex.4691_3_corrected_H_0001_T46         0.010    0.110287
complex.46950_0_corrected_H_0001_T46         0.012    0.108489
complex.46971_5_corrected_H_0001_T46         0.007    0.103855
complex.46974_3_corrected_H_0001_T46         0.027    0.112349
 complex.4707_0_corrected_H_0001_T46         0.010    0.113132
