CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.161757   0.049034  0.456293  0.189648  0.069403 0.288124    1.0 0.001
                            pdb_file  actual_DockQ  prediction
 complex.7_6_28_corrected_H_0001_T46         0.339    0.122133
 complex.7_6_40_corrected_H_0001_T46         0.313    0.217586
 complex.7_6_45_corrected_H_0001_T46         0.308    0.220557
 complex.7_7_14_corrected_H_0001_T46         0.405    0.138203
  complex.7_7_1_corrected_H_0001_T46         0.375    0.151236
  complex.7_7_8_corrected_H_0001_T46         0.415    0.236975
 complex.7_8_13_corrected_H_0001_T46         0.548    0.186299
 complex.7_8_23_corrected_H_0001_T46         0.545    0.466020
 complex.7_8_26_corrected_H_0001_T46         0.747    0.575940
 complex.7_8_43_corrected_H_0001_T46         0.408    0.205954
 complex.7_9_18_corrected_H_0001_T46         0.774    0.285877
 complex.7_9_22_corrected_H_0001_T46         0.465    0.119818
 complex.7_9_28_corrected_H_0001_T46         0.541    0.260431
 complex.7_9_42_corrected_H_0001_T46         0.575    0.541942
 complex.7_9_48_corrected_H_0001_T46         0.495    0.119615
 complex.7_9_49_corrected_H_0001_T46         0.725    0.232178
 complex.8_0_29_corrected_H_0001_T46         0.012    0.123414
 complex.8_0_34_corrected_H_0001_T46         0.010    0.248816
  complex.8_0_6_corrected_H_0001_T46         0.012    0.159573
complex.8_10_14_corrected_H_0001_T46         0.578    0.172662
complex.8_10_16_corrected_H_0001_T46         0.667    0.576606
complex.8_10_33_corrected_H_0001_T46         0.674    0.376626
complex.8_10_34_corrected_H_0001_T46         0.535    0.577490
complex.8_10_42_corrected_H_0001_T46         0.796    0.620531
 complex.8_10_7_corrected_H_0001_T46         0.489    0.169365
 complex.8_11_0_corrected_H_0001_T46         0.697    0.336910
complex.8_11_15_corrected_H_0001_T46         0.766    0.588658
complex.8_11_32_corrected_H_0001_T46         0.651    0.343614
complex.8_11_36_corrected_H_0001_T46         0.667    0.352733
complex.8_11_46_corrected_H_0001_T46         0.578    0.361835
complex.8_11_47_corrected_H_0001_T46         0.541    0.144000
 complex.8_11_4_corrected_H_0001_T46         0.700    0.328386
 complex.8_11_7_corrected_H_0001_T46         0.730    0.415018
 complex.8_11_9_corrected_H_0001_T46         0.721    0.334921
complex.8_12_10_corrected_H_0001_T46         0.539    0.260731
 complex.8_12_1_corrected_H_0001_T46         0.604    0.720628
complex.8_12_44_corrected_H_0001_T46         0.898    0.805141
complex.8_12_48_corrected_H_0001_T46         0.820    0.590287
 complex.8_12_5_corrected_H_0001_T46         0.693    0.568284
complex.8_13_15_corrected_H_0001_T46         0.756    0.731789
complex.8_13_23_corrected_H_0001_T46         0.925    0.793835
complex.8_14_12_corrected_H_0001_T46         0.933    0.810561
complex.8_14_24_corrected_H_0001_T46         0.919    0.824741
complex.8_14_26_corrected_H_0001_T46         0.928    0.802826
 complex.8_14_2_corrected_H_0001_T46         0.693    0.521973
complex.8_14_32_corrected_H_0001_T46         0.728    0.700680
complex.8_14_33_corrected_H_0001_T46         0.892    0.824492
complex.8_14_39_corrected_H_0001_T46         0.930    0.814663
complex.8_15_21_corrected_H_0001_T46         0.936    0.816058
complex.8_15_22_corrected_H_0001_T46         0.886    0.816759
complex.8_15_23_corrected_H_0001_T46         0.875    0.822246
complex.8_15_24_corrected_H_0001_T46         0.931    0.786927
 complex.8_15_3_corrected_H_0001_T46         0.916    0.833410
 complex.8_15_5_corrected_H_0001_T46         0.873    0.827352
complex.8_16_15_corrected_H_0001_T46         0.904    0.801447
complex.8_16_37_corrected_H_0001_T46         0.903    0.777637
complex.8_16_38_corrected_H_0001_T46         0.931    0.809410
 complex.8_16_9_corrected_H_0001_T46         0.934    0.818724
 complex.8_17_0_corrected_H_0001_T46         0.935    0.808886
complex.8_17_17_corrected_H_0001_T46         0.920    0.811508
complex.8_17_22_corrected_H_0001_T46         0.929    0.815316
complex.8_17_23_corrected_H_0001_T46         0.928    0.821586
complex.8_17_32_corrected_H_0001_T46         0.919    0.825905
complex.8_17_41_corrected_H_0001_T46         0.933    0.814921
complex.8_17_47_corrected_H_0001_T46         0.896    0.826465
complex.8_18_10_corrected_H_0001_T46         0.947    0.816657
complex.8_18_18_corrected_H_0001_T46         0.940    0.819826
complex.8_18_35_corrected_H_0001_T46         0.939    0.796053
complex.8_18_41_corrected_H_0001_T46         0.949    0.821536
 complex.8_18_4_corrected_H_0001_T46         0.946    0.811037
 complex.8_19_3_corrected_H_0001_T46         0.944    0.818074
 complex.8_1_14_corrected_H_0001_T46         0.079    0.127715
 complex.8_1_15_corrected_H_0001_T46         0.084    0.115449
 complex.8_1_18_corrected_H_0001_T46         0.062    0.118677
 complex.8_1_28_corrected_H_0001_T46         0.094    0.113401
 complex.8_1_32_corrected_H_0001_T46         0.089    0.124995
 complex.8_1_33_corrected_H_0001_T46         0.092    0.145152
 complex.8_1_39_corrected_H_0001_T46         0.082    0.109447
  complex.8_1_3_corrected_H_0001_T46         0.097    0.120768
 complex.8_2_10_corrected_H_0001_T46         0.103    0.256725
 complex.8_2_12_corrected_H_0001_T46         0.124    0.116476
 complex.8_2_19_corrected_H_0001_T46         0.091    0.118247
 complex.8_2_23_corrected_H_0001_T46         0.093    0.117117
 complex.8_2_24_corrected_H_0001_T46         0.090    0.124299
 complex.8_2_25_corrected_H_0001_T46         0.101    0.112038
 complex.8_2_31_corrected_H_0001_T46         0.133    0.146109
 complex.8_2_39_corrected_H_0001_T46         0.098    0.130006
 complex.8_2_40_corrected_H_0001_T46         0.171    0.165099
 complex.8_2_49_corrected_H_0001_T46         0.099    0.116269
 complex.8_3_14_corrected_H_0001_T46         0.172    0.111138
 complex.8_3_23_corrected_H_0001_T46         0.133    0.130556
 complex.8_3_25_corrected_H_0001_T46         0.116    0.126289
 complex.8_3_39_corrected_H_0001_T46         0.167    0.140726
 complex.8_3_42_corrected_H_0001_T46         0.195    0.627330
 complex.8_3_48_corrected_H_0001_T46         0.130    0.120200
 complex.8_4_21_corrected_H_0001_T46         0.186    0.252231
 complex.8_4_44_corrected_H_0001_T46         0.255    0.118176
 complex.8_4_47_corrected_H_0001_T46         0.212    0.150254
 complex.8_4_49_corrected_H_0001_T46         0.224    0.118151
  complex.8_4_9_corrected_H_0001_T46         0.246    0.163372
  complex.8_5_1_corrected_H_0001_T46         0.244    0.256262
 complex.8_5_43_corrected_H_0001_T46         0.254    0.200163
 complex.8_5_48_corrected_H_0001_T46         0.255    0.309453
 complex.8_6_10_corrected_H_0001_T46         0.383    0.222117
 complex.8_6_25_corrected_H_0001_T46         0.422    0.118154
 complex.8_6_33_corrected_H_0001_T46         0.279    0.123172
 complex.8_6_39_corrected_H_0001_T46         0.270    0.172010
 complex.8_7_16_corrected_H_0001_T46         0.377    0.139498
 complex.8_7_19_corrected_H_0001_T46         0.392    0.269345
 complex.8_7_41_corrected_H_0001_T46         0.366    0.147390
 complex.8_7_47_corrected_H_0001_T46         0.364    0.142492
  complex.8_7_4_corrected_H_0001_T46         0.411    0.279543
 complex.8_8_18_corrected_H_0001_T46         0.467    0.463449
 complex.8_8_24_corrected_H_0001_T46         0.652    0.246179
 complex.8_8_37_corrected_H_0001_T46         0.541    0.175947
 complex.8_8_48_corrected_H_0001_T46         0.406    0.144986
  complex.8_9_0_corrected_H_0001_T46         0.617    0.232086
 complex.8_9_11_corrected_H_0001_T46         0.649    0.228376
 complex.8_9_14_corrected_H_0001_T46         0.457    0.328059
 complex.8_9_20_corrected_H_0001_T46         0.520    0.643199
 complex.8_9_46_corrected_H_0001_T46         0.615    0.184010
 complex.9_0_19_corrected_H_0001_T46         0.010    0.114470
 complex.9_0_39_corrected_H_0001_T46         0.012    0.117542
 complex.9_0_44_corrected_H_0001_T46         0.020    0.095009
 complex.9_0_45_corrected_H_0001_T46         0.008    0.118892
  complex.9_0_7_corrected_H_0001_T46         0.033    0.110286
complex.9_10_39_corrected_H_0001_T46         0.788    0.440946
 complex.9_10_4_corrected_H_0001_T46         0.745    0.403402
complex.9_11_10_corrected_H_0001_T46         0.578    0.350944
complex.9_11_24_corrected_H_0001_T46         0.647    0.551074
complex.9_11_27_corrected_H_0001_T46         0.643    0.427528
 complex.9_11_2_corrected_H_0001_T46         0.898    0.699711
complex.9_12_20_corrected_H_0001_T46         0.853    0.712991
complex.9_13_16_corrected_H_0001_T46         0.911    0.806271
complex.9_13_18_corrected_H_0001_T46         0.770    0.669314
complex.9_13_41_corrected_H_0001_T46         0.774    0.397472
complex.9_13_45_corrected_H_0001_T46         0.866    0.756745
complex.9_14_10_corrected_H_0001_T46         0.846    0.767252
complex.9_14_27_corrected_H_0001_T46         0.894    0.817454
complex.9_14_38_corrected_H_0001_T46         0.899    0.764047
complex.9_15_12_corrected_H_0001_T46         0.911    0.802499
complex.9_15_13_corrected_H_0001_T46         0.901    0.753148
complex.9_15_30_corrected_H_0001_T46         0.937    0.814593
complex.9_15_46_corrected_H_0001_T46         0.894    0.796960
 complex.9_15_7_corrected_H_0001_T46         0.893    0.779426
 complex.9_16_0_corrected_H_0001_T46         0.931    0.758780
complex.9_16_25_corrected_H_0001_T46         0.928    0.810073
complex.9_16_29_corrected_H_0001_T46         0.908    0.797991
complex.9_16_32_corrected_H_0001_T46         0.942    0.817781
complex.9_16_34_corrected_H_0001_T46         0.924    0.805490
complex.9_16_35_corrected_H_0001_T46         0.860    0.709155
complex.9_16_47_corrected_H_0001_T46         0.896    0.757059
 complex.9_16_6_corrected_H_0001_T46         0.891    0.800143
complex.9_17_12_corrected_H_0001_T46         0.934    0.825535
complex.9_17_14_corrected_H_0001_T46         0.912    0.817910
complex.9_17_25_corrected_H_0001_T46         0.920    0.811171
 complex.9_17_7_corrected_H_0001_T46         0.949    0.809540
complex.9_18_16_corrected_H_0001_T46         0.919    0.803393
complex.9_18_28_corrected_H_0001_T46         0.939    0.825088
 complex.9_18_2_corrected_H_0001_T46         0.940    0.817846
complex.9_18_47_corrected_H_0001_T46         0.921    0.828235
complex.9_18_48_corrected_H_0001_T46         0.917    0.816784
 complex.9_1_17_corrected_H_0001_T46         0.077    0.120964
 complex.9_1_27_corrected_H_0001_T46         0.107    0.104269
 complex.9_1_29_corrected_H_0001_T46         0.087    0.114419
 complex.9_1_48_corrected_H_0001_T46         0.080    0.116381
  complex.9_1_8_corrected_H_0001_T46         0.069    0.118804
  complex.9_2_5_corrected_H_0001_T46         0.086    0.181956
  complex.9_3_0_corrected_H_0001_T46         0.152    0.120049
 complex.9_3_17_corrected_H_0001_T46         0.166    0.211206
 complex.9_3_21_corrected_H_0001_T46         0.155    0.117370
 complex.9_3_36_corrected_H_0001_T46         0.148    0.154419
 complex.9_3_41_corrected_H_0001_T46         0.136    0.121446
  complex.9_3_5_corrected_H_0001_T46         0.170    0.111659
 complex.9_4_26_corrected_H_0001_T46         0.192    0.118897
 complex.9_4_30_corrected_H_0001_T46         0.211    0.155896
 complex.9_4_36_corrected_H_0001_T46         0.223    0.145598
  complex.9_4_8_corrected_H_0001_T46         0.226    0.215496
 complex.9_5_13_corrected_H_0001_T46         0.229    0.112444
 complex.9_5_21_corrected_H_0001_T46         0.279    0.118703
 complex.9_5_40_corrected_H_0001_T46         0.322    0.125209
 complex.9_5_42_corrected_H_0001_T46         0.248    0.259361
 complex.9_5_49_corrected_H_0001_T46         0.302    0.269708
  complex.9_5_6_corrected_H_0001_T46         0.264    0.150592
 complex.9_6_11_corrected_H_0001_T46         0.378    0.303679
 complex.9_6_30_corrected_H_0001_T46         0.268    0.115893
 complex.9_6_31_corrected_H_0001_T46         0.384    0.178474
 complex.9_6_41_corrected_H_0001_T46         0.312    0.152047
 complex.9_7_29_corrected_H_0001_T46         0.390    0.143271
 complex.9_7_35_corrected_H_0001_T46         0.495    0.164838
  complex.9_7_3_corrected_H_0001_T46         0.372    0.158989
 complex.9_7_48_corrected_H_0001_T46         0.388    0.244051
 complex.9_8_41_corrected_H_0001_T46         0.435    0.287111
 complex.9_8_45_corrected_H_0001_T46         0.423    0.191756
 complex.9_9_34_corrected_H_0001_T46         0.442    0.188585
 complex.9_9_45_corrected_H_0001_T46         0.694    0.593211
  complex.9_9_4_corrected_H_0001_T46         0.860    0.791761
complex.10089_4_corrected_H_0001_T46         0.077    0.124500
complex.10145_2_corrected_H_0001_T46         0.015    0.118050
complex.10195_5_corrected_H_0001_T46         0.010    0.120988
 complex.1020_3_corrected_H_0001_T46         0.015    0.132870
complex.10223_8_corrected_H_0001_T46         0.023    0.101390
complex.10395_0_corrected_H_0001_T46         0.016    0.113450
 complex.1043_0_corrected_H_0001_T46         0.056    0.116213
complex.10477_9_corrected_H_0001_T46         0.018    0.116707
complex.10595_8_corrected_H_0001_T46         0.011    0.112293
complex.10641_4_corrected_H_0001_T46         0.009    0.108138
complex.10646_4_corrected_H_0001_T46         0.016    0.130991
complex.10664_6_corrected_H_0001_T46         0.026    0.114994
complex.10983_7_corrected_H_0001_T46         0.009    0.115861
complex.11039_1_corrected_H_0001_T46         0.017    0.124332
complex.11102_8_corrected_H_0001_T46         0.015    0.218633
complex.11104_8_corrected_H_0001_T46         0.057    0.104023
complex.11109_5_corrected_H_0001_T46         0.011    0.110810
complex.11110_8_corrected_H_0001_T46         0.010    0.089196
complex.11135_7_corrected_H_0001_T46         0.012    0.119899
complex.11143_6_corrected_H_0001_T46         0.014    0.146885
 complex.1117_1_corrected_H_0001_T46         0.012    0.229283
complex.11250_4_corrected_H_0001_T46         0.013    0.180238
complex.11261_2_corrected_H_0001_T46         0.044    0.115370
complex.11417_3_corrected_H_0001_T46         0.012    0.108436
complex.11495_4_corrected_H_0001_T46         0.025    0.111982
complex.11499_4_corrected_H_0001_T46         0.014    0.111911
complex.11648_7_corrected_H_0001_T46         0.019    0.144416
complex.11686_4_corrected_H_0001_T46         0.010    0.086328
complex.11688_5_corrected_H_0001_T46         0.078    0.130783
complex.11691_4_corrected_H_0001_T46         0.009    0.112264
complex.11900_0_corrected_H_0001_T46         0.093    0.391045
complex.11908_3_corrected_H_0001_T46         0.018    0.112855
 complex.1201_0_corrected_H_0001_T46         0.017    0.231251
complex.12075_8_corrected_H_0001_T46         0.057    0.226980
complex.12081_0_corrected_H_0001_T46         0.010    0.109983
complex.12155_9_corrected_H_0001_T46         0.016    0.119519
complex.12235_3_corrected_H_0001_T46         0.046    0.181396
complex.12244_5_corrected_H_0001_T46         0.022    0.111077
 complex.1228_2_corrected_H_0001_T46         0.010    0.106829
complex.12352_3_corrected_H_0001_T46         0.019    0.142997
complex.12413_0_corrected_H_0001_T46         0.011    0.438621
complex.12518_6_corrected_H_0001_T46         0.012    0.107340
complex.12528_1_corrected_H_0001_T46         0.013    0.140476
complex.12703_9_corrected_H_0001_T46         0.016    0.107950
complex.12740_5_corrected_H_0001_T46         0.012    0.258905
 complex.1279_5_corrected_H_0001_T46         0.010    0.146657
complex.12816_0_corrected_H_0001_T46         0.036    0.111232
complex.12951_7_corrected_H_0001_T46         0.016    0.109440
complex.12960_3_corrected_H_0001_T46         0.013    0.107500
complex.12999_0_corrected_H_0001_T46         0.014    0.111479
complex.13022_6_corrected_H_0001_T46         0.009    0.100839
complex.13035_6_corrected_H_0001_T46         0.045    0.178732
complex.13068_3_corrected_H_0001_T46         0.013    0.278854
complex.13097_4_corrected_H_0001_T46         0.011    0.105581
complex.13239_9_corrected_H_0001_T46         0.010    0.107218
complex.13250_7_corrected_H_0001_T46         0.060    0.111083
complex.13281_8_corrected_H_0001_T46         0.014    0.102700
complex.13301_0_corrected_H_0001_T46         0.032    0.108539
complex.13313_3_corrected_H_0001_T46         0.010    0.106857
complex.13334_6_corrected_H_0001_T46         0.015    0.116946
complex.13342_1_corrected_H_0001_T46         0.011    0.100994
complex.13377_4_corrected_H_0001_T46         0.062    0.104252
complex.13395_2_corrected_H_0001_T46         0.020    0.106895
 complex.1341_2_corrected_H_0001_T46         0.011    0.139025
complex.13444_1_corrected_H_0001_T46         0.014    0.195847
complex.13625_5_corrected_H_0001_T46         0.050    0.160344
complex.13663_4_corrected_H_0001_T46         0.016    0.143123
complex.13871_2_corrected_H_0001_T46         0.037    0.116723
complex.13915_3_corrected_H_0001_T46         0.034    0.109734
