CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.157667   0.047897  0.468901  0.193507  0.074417 0.236693    0.1 1.0
                            pdb_file  actual_DockQ  prediction
complex.26353_3_corrected_H_0001_T39         0.008    0.102550
complex.26366_1_corrected_H_0001_T39         0.053    0.106629
complex.26395_2_corrected_H_0001_T39         0.008    0.175752
complex.26421_9_corrected_H_0001_T39         0.041    0.102314
complex.26716_1_corrected_H_0001_T39         0.060    0.106195
complex.26742_7_corrected_H_0001_T39         0.007    0.118910
complex.26861_8_corrected_H_0001_T39         0.063    0.108785
complex.26873_8_corrected_H_0001_T39         0.010    0.164679
 complex.2692_4_corrected_H_0001_T39         0.015    0.109813
complex.26946_9_corrected_H_0001_T39         0.048    0.096674
 complex.2704_0_corrected_H_0001_T39         0.012    0.126381
complex.27099_3_corrected_H_0001_T39         0.008    0.107361
complex.27141_8_corrected_H_0001_T39         0.007    0.108186
complex.27204_2_corrected_H_0001_T39         0.043    0.162944
 complex.2722_9_corrected_H_0001_T39         0.030    0.121530
complex.27286_7_corrected_H_0001_T39         0.010    0.121236
complex.27406_0_corrected_H_0001_T39         0.020    0.166955
complex.27416_9_corrected_H_0001_T39         0.009    0.104899
complex.27436_5_corrected_H_0001_T39         0.013    0.100712
complex.27524_6_corrected_H_0001_T39         0.015    0.106222
 complex.2763_1_corrected_H_0001_T39         0.030    0.105459
complex.27723_3_corrected_H_0001_T39         0.010    0.097637
complex.27746_6_corrected_H_0001_T39         0.010    0.094759
complex.27770_5_corrected_H_0001_T39         0.014    0.103406
 complex.2777_7_corrected_H_0001_T39         0.010    0.132863
complex.27820_8_corrected_H_0001_T39         0.077    0.102767
complex.27891_2_corrected_H_0001_T39         0.008    0.104566
complex.27928_4_corrected_H_0001_T39         0.013    0.290322
complex.27929_5_corrected_H_0001_T39         0.016    0.099265
complex.28001_9_corrected_H_0001_T39         0.014    0.103324
complex.28041_6_corrected_H_0001_T39         0.034    0.103178
complex.28055_4_corrected_H_0001_T39         0.008    0.101911
complex.28182_9_corrected_H_0001_T39         0.014    0.104716
complex.28189_0_corrected_H_0001_T39         0.011    0.204933
complex.28196_0_corrected_H_0001_T39         0.007    0.083364
complex.28202_4_corrected_H_0001_T39         0.007    0.105396
complex.28252_9_corrected_H_0001_T39         0.009    0.115806
complex.28269_6_corrected_H_0001_T39         0.006    0.102173
complex.28356_7_corrected_H_0001_T39         0.007    0.094749
complex.28401_9_corrected_H_0001_T39         0.010    0.099842
complex.28403_9_corrected_H_0001_T39         0.012    0.092092
complex.28417_3_corrected_H_0001_T39         0.008    0.095418
complex.28467_2_corrected_H_0001_T39         0.009    0.104364
complex.28472_9_corrected_H_0001_T39         0.024    0.110631
complex.28597_3_corrected_H_0001_T39         0.011    0.105185
complex.28608_2_corrected_H_0001_T39         0.008    0.089352
 complex.2860_4_corrected_H_0001_T39         0.006    0.102894
complex.28703_4_corrected_H_0001_T39         0.011    0.102850
complex.28748_0_corrected_H_0001_T39         0.011    0.105468
complex.28769_8_corrected_H_0001_T39         0.027    0.105543
complex.28821_4_corrected_H_0001_T39         0.013    0.101083
complex.28824_3_corrected_H_0001_T39         0.011    0.107857
complex.29032_2_corrected_H_0001_T39         0.013    0.199816
complex.29067_3_corrected_H_0001_T39         0.007    0.093812
complex.29164_7_corrected_H_0001_T39         0.020    0.105469
  complex.291_9_corrected_H_0001_T39         0.014    0.148050
 complex.2920_1_corrected_H_0001_T39         0.012    0.368452
complex.29347_9_corrected_H_0001_T39         0.023    0.102873
complex.29362_7_corrected_H_0001_T39         0.006    0.099102
complex.29378_9_corrected_H_0001_T39         0.010    0.106511
 complex.2946_2_corrected_H_0001_T39         0.007    0.107923
complex.29475_3_corrected_H_0001_T39         0.007    0.106000
complex.29482_5_corrected_H_0001_T39         0.010    0.105639
complex.29606_5_corrected_H_0001_T39         0.012    0.108154
complex.29616_6_corrected_H_0001_T39         0.008    0.090838
complex.29646_7_corrected_H_0001_T39         0.046    0.089316
complex.29661_7_corrected_H_0001_T39         0.009    0.099401
complex.29681_0_corrected_H_0001_T39         0.010    0.103121
complex.29708_9_corrected_H_0001_T39         0.010    0.104437
complex.29755_2_corrected_H_0001_T39         0.026    0.078532
complex.29767_6_corrected_H_0001_T39         0.008    0.098112
complex.29781_1_corrected_H_0001_T39         0.008    0.122984
complex.29792_2_corrected_H_0001_T39         0.013    0.106256
complex.29828_6_corrected_H_0001_T39         0.036    0.080020
complex.29850_5_corrected_H_0001_T39         0.035    0.085716
complex.29889_1_corrected_H_0001_T39         0.009    0.098394
complex.29939_6_corrected_H_0001_T39         0.007    0.101730
 complex.2997_4_corrected_H_0001_T39         0.074    0.105510
complex.30023_1_corrected_H_0001_T39         0.046    0.107530
complex.30045_7_corrected_H_0001_T39         0.008    0.093307
complex.30095_2_corrected_H_0001_T39         0.009    0.136777
complex.30099_1_corrected_H_0001_T39         0.009    0.160579
complex.30218_7_corrected_H_0001_T39         0.008    0.097744
complex.30300_4_corrected_H_0001_T39         0.007    0.100419
complex.30374_6_corrected_H_0001_T39         0.008    0.122733
 complex.3044_7_corrected_H_0001_T39         0.013    0.103887
complex.30554_0_corrected_H_0001_T39         0.013    0.106210
 complex.3056_3_corrected_H_0001_T39         0.012    0.097625
complex.30669_1_corrected_H_0001_T39         0.072    0.103012
complex.30691_3_corrected_H_0001_T39         0.011    0.099323
complex.30730_1_corrected_H_0001_T39         0.011    0.098599
complex.30739_4_corrected_H_0001_T39         0.008    0.100129
complex.30781_6_corrected_H_0001_T39         0.067    0.188044
complex.30802_4_corrected_H_0001_T39         0.054    0.192020
complex.30833_1_corrected_H_0001_T39         0.009    0.102510
complex.30882_1_corrected_H_0001_T39         0.009    0.104631
  complex.308_2_corrected_H_0001_T39         0.011    0.103212
complex.30901_1_corrected_H_0001_T39         0.014    0.099322
complex.30909_5_corrected_H_0001_T39         0.006    0.099277
complex.30983_9_corrected_H_0001_T39         0.010    0.102845
complex.30995_9_corrected_H_0001_T39         0.006    0.101988
complex.31002_4_corrected_H_0001_T39         0.007    0.101029
complex.31116_8_corrected_H_0001_T39         0.021    0.106874
complex.31167_5_corrected_H_0001_T39         0.008    0.106339
complex.31169_9_corrected_H_0001_T39         0.008    0.102303
complex.31184_0_corrected_H_0001_T39         0.011    0.102053
complex.31283_4_corrected_H_0001_T39         0.048    0.148830
complex.31515_0_corrected_H_0001_T39         0.012    0.102255
complex.31535_9_corrected_H_0001_T39         0.029    0.105941
complex.31552_8_corrected_H_0001_T39         0.008    0.107220
complex.31591_5_corrected_H_0001_T39         0.009    0.108048
complex.31595_6_corrected_H_0001_T39         0.012    0.087196
complex.31606_3_corrected_H_0001_T39         0.113    0.102986
complex.31714_4_corrected_H_0001_T39         0.009    0.215664
complex.31732_6_corrected_H_0001_T39         0.012    0.102709
complex.31737_8_corrected_H_0001_T39         0.006    0.104431
complex.31842_1_corrected_H_0001_T39         0.007    0.101120
complex.31920_0_corrected_H_0001_T39         0.011    0.335166
complex.31924_3_corrected_H_0001_T39         0.056    0.102287
complex.31941_0_corrected_H_0001_T39         0.061    0.105493
complex.31946_3_corrected_H_0001_T39         0.006    0.100413
complex.32004_2_corrected_H_0001_T39         0.070    0.106687
 complex.3201_7_corrected_H_0001_T39         0.014    0.105359
complex.32038_7_corrected_H_0001_T39         0.013    0.089624
complex.32056_4_corrected_H_0001_T39         0.007    0.101436
complex.32101_7_corrected_H_0001_T39         0.011    0.100316
 complex.3214_2_corrected_H_0001_T39         0.049    0.118512
complex.32160_0_corrected_H_0001_T39         0.006    0.103742
complex.32233_2_corrected_H_0001_T39         0.008    0.044067
complex.32483_6_corrected_H_0001_T39         0.029    0.108754
 complex.3252_9_corrected_H_0001_T39         0.012    0.154690
complex.32646_7_corrected_H_0001_T39         0.007    0.106275
complex.32652_8_corrected_H_0001_T39         0.065    0.069069
complex.32682_2_corrected_H_0001_T39         0.008    0.101747
complex.32788_1_corrected_H_0001_T39         0.014    0.223458
complex.32920_4_corrected_H_0001_T39         0.014    0.103465
complex.32925_1_corrected_H_0001_T39         0.013    0.106431
complex.32929_6_corrected_H_0001_T39         0.010    0.100801
complex.32966_5_corrected_H_0001_T39         0.010    0.101009
complex.32973_7_corrected_H_0001_T39         0.010    0.108009
complex.32999_4_corrected_H_0001_T39         0.022    0.103337
complex.33006_5_corrected_H_0001_T39         0.065    0.098340
complex.33014_8_corrected_H_0001_T39         0.014    0.102980
complex.33035_2_corrected_H_0001_T39         0.014    0.092594
complex.33091_6_corrected_H_0001_T39         0.059    0.102581
complex.33178_3_corrected_H_0001_T39         0.011    0.102830
complex.33203_8_corrected_H_0001_T39         0.019    0.104984
complex.33242_4_corrected_H_0001_T39         0.007    0.064903
complex.33296_0_corrected_H_0001_T39         0.006    0.095436
complex.33348_4_corrected_H_0001_T39         0.078    0.126812
complex.33361_0_corrected_H_0001_T39         0.018    0.106172
 complex.3336_1_corrected_H_0001_T39         0.007    0.099055
complex.33395_3_corrected_H_0001_T39         0.013    0.091961
complex.33412_8_corrected_H_0001_T39         0.039    0.104637
complex.33449_2_corrected_H_0001_T39         0.009    0.107029
complex.33467_3_corrected_H_0001_T39         0.060    0.093734
complex.33498_8_corrected_H_0001_T39         0.072    0.106018
complex.33557_7_corrected_H_0001_T39         0.019    0.104716
complex.33582_0_corrected_H_0001_T39         0.010    0.099185
 complex.3364_0_corrected_H_0001_T39         0.032    0.106584
complex.33731_5_corrected_H_0001_T39         0.008    0.104459
complex.33792_8_corrected_H_0001_T39         0.025    0.094897
complex.33798_3_corrected_H_0001_T39         0.006    0.103486
complex.33814_0_corrected_H_0001_T39         0.016    0.103260
complex.33842_6_corrected_H_0001_T39         0.040    0.107417
complex.33902_7_corrected_H_0001_T39         0.014    0.100069
complex.33929_6_corrected_H_0001_T39         0.012    0.106231
complex.34056_7_corrected_H_0001_T39         0.009    0.106872
complex.34120_0_corrected_H_0001_T39         0.008    0.104229
complex.34122_1_corrected_H_0001_T39         0.012    0.102750
complex.34126_5_corrected_H_0001_T39         0.013    0.252313
complex.34177_4_corrected_H_0001_T39         0.011    0.108185
complex.34337_9_corrected_H_0001_T39         0.010    0.115146
complex.34369_6_corrected_H_0001_T39         0.049    0.098545
complex.34406_7_corrected_H_0001_T39         0.011    0.105119
 complex.3441_3_corrected_H_0001_T39         0.012    0.102191
complex.34463_2_corrected_H_0001_T39         0.011    0.108175
complex.34505_1_corrected_H_0001_T39         0.011    0.107617
complex.34693_3_corrected_H_0001_T39         0.009    0.107063
complex.34697_0_corrected_H_0001_T39         0.010    0.104386
complex.34771_4_corrected_H_0001_T39         0.007    0.105175
complex.34835_9_corrected_H_0001_T39         0.007    0.101697
complex.34840_2_corrected_H_0001_T39         0.006    0.104456
complex.34952_8_corrected_H_0001_T39         0.027    0.094755
complex.35009_9_corrected_H_0001_T39         0.008    0.107346
complex.35021_4_corrected_H_0001_T39         0.033    0.108062
complex.35029_7_corrected_H_0001_T39         0.009    0.106708
complex.35059_0_corrected_H_0001_T39         0.055    0.111457
complex.35068_3_corrected_H_0001_T39         0.010    0.098938
complex.35082_1_corrected_H_0001_T39         0.008    0.122145
complex.35120_1_corrected_H_0001_T39         0.010    0.104140
complex.35153_8_corrected_H_0001_T39         0.053    0.105674
complex.35257_7_corrected_H_0001_T39         0.022    0.102526
complex.35306_6_corrected_H_0001_T39         0.013    0.131407
complex.35458_8_corrected_H_0001_T39         0.016    0.106133
complex.35517_2_corrected_H_0001_T39         0.007    0.084788
complex.35518_5_corrected_H_0001_T39         0.011    0.100492
complex.35531_5_corrected_H_0001_T39         0.016    0.106115
complex.35532_2_corrected_H_0001_T39         0.037    0.103691
complex.35538_2_corrected_H_0001_T39         0.032    0.098530
 complex.3553_4_corrected_H_0001_T39         0.014    0.137931
 complex.3554_7_corrected_H_0001_T39         0.009    0.106592
complex.35559_6_corrected_H_0001_T39         0.011    0.100916
complex.35567_2_corrected_H_0001_T39         0.011    0.195463
complex.35594_4_corrected_H_0001_T39         0.010    0.100507
complex.35636_1_corrected_H_0001_T39         0.026    0.103091
complex.35642_8_corrected_H_0001_T39         0.008    0.151698
 complex.3583_3_corrected_H_0001_T39         0.012    0.692206
complex.35882_6_corrected_H_0001_T39         0.041    0.104070
complex.35912_2_corrected_H_0001_T39         0.019    0.073913
complex.35924_5_corrected_H_0001_T39         0.007    0.086407
complex.35926_5_corrected_H_0001_T39         0.039    0.107349
complex.35989_1_corrected_H_0001_T39         0.073    0.098123
complex.36132_1_corrected_H_0001_T39         0.007    0.101807
complex.36152_7_corrected_H_0001_T39         0.010    0.093331
 complex.3616_8_corrected_H_0001_T39         0.011    0.140121
complex.36185_7_corrected_H_0001_T39         0.055    0.103237
complex.36233_3_corrected_H_0001_T39         0.067    0.099710
complex.36326_8_corrected_H_0001_T39         0.009    0.092506
complex.36330_8_corrected_H_0001_T39         0.009    0.100181
complex.36422_5_corrected_H_0001_T39         0.009    0.103243
complex.36467_5_corrected_H_0001_T39         0.064    0.101976
complex.36467_9_corrected_H_0001_T39         0.055    0.197207
complex.36501_2_corrected_H_0001_T39         0.031    0.104509
complex.36544_6_corrected_H_0001_T39         0.007    0.099983
complex.36597_3_corrected_H_0001_T39         0.009    0.105264
complex.36598_0_corrected_H_0001_T39         0.053    0.099408
 complex.3661_9_corrected_H_0001_T39         0.006    0.094160
complex.36643_1_corrected_H_0001_T39         0.028    0.104629
complex.36764_9_corrected_H_0001_T39         0.006    0.101944
complex.36776_3_corrected_H_0001_T39         0.007    0.092410
complex.36803_9_corrected_H_0001_T39         0.010    0.165096
complex.36804_5_corrected_H_0001_T39         0.006    0.060458
complex.36823_8_corrected_H_0001_T39         0.012    0.097923
 complex.3683_4_corrected_H_0001_T39         0.013    0.137166
complex.36864_8_corrected_H_0001_T39         0.007    0.100282
complex.36875_8_corrected_H_0001_T39         0.009    0.068123
complex.36890_9_corrected_H_0001_T39         0.008    0.098448
complex.36975_2_corrected_H_0001_T39         0.009    0.128072
complex.36979_5_corrected_H_0001_T39         0.016    0.093109
complex.36984_1_corrected_H_0001_T39         0.009    0.103469
complex.37008_5_corrected_H_0001_T39         0.012    0.097527
complex.37009_8_corrected_H_0001_T39         0.014    0.107175
 complex.3702_0_corrected_H_0001_T39         0.008    0.106108
complex.37154_3_corrected_H_0001_T39         0.010    0.100812
complex.37269_6_corrected_H_0001_T39         0.009    0.104506
complex.37293_8_corrected_H_0001_T39         0.010    0.100629
 complex.3735_7_corrected_H_0001_T39         0.056    0.106815
