CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159351   0.048375  0.463603  0.194313  0.073664 0.244417    0.1 0.1
                            pdb_file  actual_DockQ  prediction
 complex.9_1_26_corrected_H_0001_T39         0.046    0.109089
  complex.9_1_2_corrected_H_0001_T39         0.099    0.105165
 complex.9_1_47_corrected_H_0001_T39         0.096    0.104324
  complex.9_1_5_corrected_H_0001_T39         0.050    0.085771
 complex.9_2_15_corrected_H_0001_T39         0.132    0.104733
 complex.9_2_18_corrected_H_0001_T39         0.147    0.157044
 complex.9_2_20_corrected_H_0001_T39         0.101    0.099321
 complex.9_2_44_corrected_H_0001_T39         0.123    0.096746
  complex.9_3_0_corrected_H_0001_T39         0.180    0.104431
 complex.9_3_11_corrected_H_0001_T39         0.185    0.125210
 complex.9_3_14_corrected_H_0001_T39         0.169    0.150353
 complex.9_3_15_corrected_H_0001_T39         0.158    0.091009
 complex.9_3_19_corrected_H_0001_T39         0.133    0.103925
 complex.9_3_29_corrected_H_0001_T39         0.098    0.103128
 complex.9_3_33_corrected_H_0001_T39         0.134    0.101955
 complex.9_3_35_corrected_H_0001_T39         0.177    0.108245
 complex.9_3_39_corrected_H_0001_T39         0.159    0.071968
 complex.9_3_48_corrected_H_0001_T39         0.137    0.104666
  complex.9_4_1_corrected_H_0001_T39         0.182    0.097893
 complex.9_4_25_corrected_H_0001_T39         0.171    0.099863
 complex.9_4_29_corrected_H_0001_T39         0.183    0.097336
 complex.9_4_45_corrected_H_0001_T39         0.183    0.112352
 complex.9_5_12_corrected_H_0001_T39         0.233    0.151935
 complex.9_5_31_corrected_H_0001_T39         0.193    0.097780
 complex.9_6_10_corrected_H_0001_T39         0.305    0.149071
 complex.9_6_18_corrected_H_0001_T39         0.245    0.100705
  complex.9_6_1_corrected_H_0001_T39         0.217    0.101389
 complex.9_6_23_corrected_H_0001_T39         0.276    0.135603
 complex.9_6_27_corrected_H_0001_T39         0.251    0.104412
 complex.9_6_29_corrected_H_0001_T39         0.330    0.115199
 complex.9_6_31_corrected_H_0001_T39         0.288    0.122740
 complex.9_6_44_corrected_H_0001_T39         0.288    0.098279
 complex.9_7_16_corrected_H_0001_T39         0.382    0.186395
 complex.9_7_24_corrected_H_0001_T39         0.292    0.100142
 complex.9_7_40_corrected_H_0001_T39         0.332    0.099954
 complex.9_7_46_corrected_H_0001_T39         0.449    0.145430
 complex.9_7_47_corrected_H_0001_T39         0.399    0.130427
 complex.9_7_48_corrected_H_0001_T39         0.387    0.130556
 complex.9_8_30_corrected_H_0001_T39         0.378    0.115394
 complex.9_8_46_corrected_H_0001_T39         0.463    0.145977
  complex.9_8_4_corrected_H_0001_T39         0.478    0.123704
 complex.9_9_14_corrected_H_0001_T39         0.516    0.119626
 complex.9_9_40_corrected_H_0001_T39         0.456    0.115178
 complex.9_9_43_corrected_H_0001_T39         0.447    0.164459
 complex.9_9_47_corrected_H_0001_T39         0.418    0.157706
 complex.9_9_49_corrected_H_0001_T39         0.392    0.117035
  complex.9_9_9_corrected_H_0001_T39         0.452    0.130268
complex.10000_3_corrected_H_0001_T39         0.008    0.123376
complex.10026_3_corrected_H_0001_T39         0.008    0.085274
complex.10040_9_corrected_H_0001_T39         0.010    0.106137
complex.10063_3_corrected_H_0001_T39         0.013    0.149087
complex.10080_2_corrected_H_0001_T39         0.012    0.115945
complex.10285_4_corrected_H_0001_T39         0.013    0.087097
complex.10335_9_corrected_H_0001_T39         0.015    0.121321
complex.10387_4_corrected_H_0001_T39         0.013    0.259945
 complex.1047_8_corrected_H_0001_T39         0.009    0.097670
complex.10482_9_corrected_H_0001_T39         0.006    0.101439
complex.10574_4_corrected_H_0001_T39         0.006    0.098271
complex.10585_4_corrected_H_0001_T39         0.012    0.105956
complex.10590_2_corrected_H_0001_T39         0.034    0.102535
complex.10692_2_corrected_H_0001_T39         0.014    0.096822
complex.10763_7_corrected_H_0001_T39         0.012    0.107329
complex.10808_0_corrected_H_0001_T39         0.013    0.123583
 complex.1094_4_corrected_H_0001_T39         0.012    0.114108
complex.10971_4_corrected_H_0001_T39         0.010    0.117240
complex.10997_2_corrected_H_0001_T39         0.008    0.081301
complex.11070_9_corrected_H_0001_T39         0.041    0.103810
complex.11130_7_corrected_H_0001_T39         0.059    0.100393
complex.11163_3_corrected_H_0001_T39         0.013    0.103273
complex.11181_9_corrected_H_0001_T39         0.008    0.094247
complex.11334_6_corrected_H_0001_T39         0.007    0.099219
 complex.1137_9_corrected_H_0001_T39         0.013    0.132854
complex.11405_6_corrected_H_0001_T39         0.012    0.073928
complex.11572_4_corrected_H_0001_T39         0.048    0.127217
complex.11573_6_corrected_H_0001_T39         0.009    0.088405
complex.11625_5_corrected_H_0001_T39         0.029    0.102109
complex.11640_1_corrected_H_0001_T39         0.010    0.091325
 complex.1172_2_corrected_H_0001_T39         0.013    0.100773
complex.11741_9_corrected_H_0001_T39         0.007    0.103129
complex.11772_5_corrected_H_0001_T39         0.010    0.233444
 complex.1178_5_corrected_H_0001_T39         0.012    0.107319
complex.11828_5_corrected_H_0001_T39         0.006    0.094008
complex.11962_5_corrected_H_0001_T39         0.006    0.101451
   complex.11_7_corrected_H_0001_T39         0.013    0.129064
complex.12014_0_corrected_H_0001_T39         0.008    0.093530
 complex.1214_5_corrected_H_0001_T39         0.013    0.134546
complex.12250_8_corrected_H_0001_T39         0.018    0.103238
complex.12351_0_corrected_H_0001_T39         0.008    0.221346
complex.12382_8_corrected_H_0001_T39         0.008    0.102236
 complex.1239_1_corrected_H_0001_T39         0.035    0.099399
complex.12484_2_corrected_H_0001_T39         0.020    0.096617
complex.12573_6_corrected_H_0001_T39         0.040    0.097533
complex.12634_7_corrected_H_0001_T39         0.015    0.116516
complex.12678_8_corrected_H_0001_T39         0.012    0.124349
complex.12693_0_corrected_H_0001_T39         0.007    0.089051
complex.12769_5_corrected_H_0001_T39         0.008    0.124724
complex.12820_8_corrected_H_0001_T39         0.054    0.064152
 complex.1282_3_corrected_H_0001_T39         0.010    0.142180
complex.12855_6_corrected_H_0001_T39         0.007    0.079982
complex.12923_4_corrected_H_0001_T39         0.084    0.103980
complex.12932_3_corrected_H_0001_T39         0.006    0.089648
complex.12956_2_corrected_H_0001_T39         0.013    0.135101
complex.12998_2_corrected_H_0001_T39         0.010    0.150789
complex.13159_8_corrected_H_0001_T39         0.064    0.106582
 complex.1329_3_corrected_H_0001_T39         0.013    0.126273
complex.13445_4_corrected_H_0001_T39         0.009    0.081723
complex.13466_8_corrected_H_0001_T39         0.019    0.179658
complex.13481_0_corrected_H_0001_T39         0.010    0.096904
complex.13533_6_corrected_H_0001_T39         0.007    0.080490
 complex.1360_6_corrected_H_0001_T39         0.050    0.126675
complex.13716_1_corrected_H_0001_T39         0.054    0.102510
complex.13719_4_corrected_H_0001_T39         0.012    0.098447
complex.13813_4_corrected_H_0001_T39         0.011    0.158702
complex.13913_7_corrected_H_0001_T39         0.011    0.109059
complex.14111_3_corrected_H_0001_T39         0.008    0.097137
complex.14111_7_corrected_H_0001_T39         0.011    0.129169
complex.14260_1_corrected_H_0001_T39         0.006    0.093616
complex.14316_1_corrected_H_0001_T39         0.012    0.095497
 complex.1431_1_corrected_H_0001_T39         0.010    0.096380
complex.14340_7_corrected_H_0001_T39         0.012    0.098473
complex.14363_5_corrected_H_0001_T39         0.016    0.102392
complex.14457_2_corrected_H_0001_T39         0.008    0.119950
complex.14528_6_corrected_H_0001_T39         0.013    0.211200
 complex.1452_1_corrected_H_0001_T39         0.009    0.123524
complex.14615_9_corrected_H_0001_T39         0.008    0.099619
complex.14687_7_corrected_H_0001_T39         0.029    0.106098
complex.14692_6_corrected_H_0001_T39         0.011    0.085457
complex.14759_3_corrected_H_0001_T39         0.013    0.106232
complex.14760_1_corrected_H_0001_T39         0.057    0.086143
complex.14783_8_corrected_H_0001_T39         0.011    0.102633
complex.14807_4_corrected_H_0001_T39         0.048    0.105932
complex.14843_1_corrected_H_0001_T39         0.009    0.102957
complex.14900_7_corrected_H_0001_T39         0.012    0.089199
 complex.1494_4_corrected_H_0001_T39         0.008    0.187112
complex.14979_1_corrected_H_0001_T39         0.011    0.103098
complex.15019_4_corrected_H_0001_T39         0.024    0.104072
 complex.1505_0_corrected_H_0001_T39         0.010    0.105170
complex.15097_1_corrected_H_0001_T39         0.010    0.093622
complex.15097_8_corrected_H_0001_T39         0.013    0.101342
complex.15118_1_corrected_H_0001_T39         0.007    0.095243
complex.15162_6_corrected_H_0001_T39         0.077    0.104949
complex.15173_2_corrected_H_0001_T39         0.117    0.100690
complex.15219_5_corrected_H_0001_T39         0.057    0.123447
complex.15320_8_corrected_H_0001_T39         0.019    0.104761
complex.15331_0_corrected_H_0001_T39         0.012    0.203095
complex.15348_1_corrected_H_0001_T39         0.008    0.126161
complex.15376_6_corrected_H_0001_T39         0.009    0.051439
complex.15406_6_corrected_H_0001_T39         0.065    0.098361
 complex.1547_7_corrected_H_0001_T39         0.014    0.146545
complex.15545_8_corrected_H_0001_T39         0.045    0.154054
complex.15588_1_corrected_H_0001_T39         0.009    0.096469
 complex.1559_3_corrected_H_0001_T39         0.043    0.104108
complex.15718_8_corrected_H_0001_T39         0.008    0.102863
complex.15747_8_corrected_H_0001_T39         0.029    0.151687
complex.15753_5_corrected_H_0001_T39         0.067    0.104322
complex.15785_6_corrected_H_0001_T39         0.013    0.087559
complex.15788_2_corrected_H_0001_T39         0.010    0.100196
complex.15797_6_corrected_H_0001_T39         0.013    0.102329
complex.15843_6_corrected_H_0001_T39         0.012    0.102689
complex.15885_6_corrected_H_0001_T39         0.007    0.092491
complex.15899_3_corrected_H_0001_T39         0.007    0.096058
 complex.1590_7_corrected_H_0001_T39         0.010    0.101264
complex.15917_6_corrected_H_0001_T39         0.009    0.103358
complex.16040_9_corrected_H_0001_T39         0.012    0.102780
complex.16044_8_corrected_H_0001_T39         0.031    0.104902
complex.16105_4_corrected_H_0001_T39         0.012    0.091640
complex.16122_6_corrected_H_0001_T39         0.007    0.103857
complex.16128_0_corrected_H_0001_T39         0.016    0.133451
complex.16220_0_corrected_H_0001_T39         0.010    0.125237
 complex.1622_3_corrected_H_0001_T39         0.020    0.081870
complex.16346_0_corrected_H_0001_T39         0.049    0.128852
complex.16390_3_corrected_H_0001_T39         0.078    0.215704
 complex.1642_9_corrected_H_0001_T39         0.063    0.106021
complex.16441_6_corrected_H_0001_T39         0.011    0.100219
complex.16495_2_corrected_H_0001_T39         0.010    0.094970
complex.16600_9_corrected_H_0001_T39         0.009    0.104748
complex.16623_3_corrected_H_0001_T39         0.015    0.106111
complex.16673_8_corrected_H_0001_T39         0.011    0.087852
complex.16707_0_corrected_H_0001_T39         0.008    0.102461
 complex.1674_3_corrected_H_0001_T39         0.013    0.177243
complex.16885_1_corrected_H_0001_T39         0.052    0.097965
complex.16912_0_corrected_H_0001_T39         0.058    0.121742
complex.16917_9_corrected_H_0001_T39         0.010    0.111532
complex.16958_6_corrected_H_0001_T39         0.076    0.129580
complex.17004_3_corrected_H_0001_T39         0.011    0.102136
complex.17062_0_corrected_H_0001_T39         0.010    0.102814
complex.17082_4_corrected_H_0001_T39         0.144    0.108936
complex.17111_0_corrected_H_0001_T39         0.021    0.092602
complex.17125_0_corrected_H_0001_T39         0.013    0.110151
complex.17135_6_corrected_H_0001_T39         0.008    0.101829
complex.17171_5_corrected_H_0001_T39         0.019    0.110010
complex.17188_2_corrected_H_0001_T39         0.010    0.104698
complex.17260_6_corrected_H_0001_T39         0.007    0.098257
complex.17323_3_corrected_H_0001_T39         0.007    0.103273
complex.17345_1_corrected_H_0001_T39         0.043    0.103046
complex.17370_4_corrected_H_0001_T39         0.011    0.212292
complex.17388_6_corrected_H_0001_T39         0.010    0.099162
complex.17398_9_corrected_H_0001_T39         0.007    0.103330
complex.17406_4_corrected_H_0001_T39         0.008    0.101084
complex.17462_7_corrected_H_0001_T39         0.008    0.105689
complex.17468_9_corrected_H_0001_T39         0.013    0.103841
complex.17484_4_corrected_H_0001_T39         0.014    0.127972
complex.17570_2_corrected_H_0001_T39         0.026    0.105686
complex.17586_3_corrected_H_0001_T39         0.013    0.150746
complex.17619_8_corrected_H_0001_T39         0.012    0.102503
complex.17631_4_corrected_H_0001_T39         0.010    0.100875
complex.17685_6_corrected_H_0001_T39         0.011    0.112873
complex.17771_0_corrected_H_0001_T39         0.012    0.115032
complex.17778_5_corrected_H_0001_T39         0.015    0.122241
complex.17818_0_corrected_H_0001_T39         0.012    0.100154
complex.17848_3_corrected_H_0001_T39         0.012    0.103634
complex.17927_4_corrected_H_0001_T39         0.010    0.099630
 complex.1793_1_corrected_H_0001_T39         0.012    0.102468
complex.17983_7_corrected_H_0001_T39         0.006    0.108376
complex.17995_6_corrected_H_0001_T39         0.008    0.087592
complex.18003_7_corrected_H_0001_T39         0.032    0.099410
complex.18016_6_corrected_H_0001_T39         0.010    0.102091
complex.18055_6_corrected_H_0001_T39         0.008    0.083867
complex.18103_5_corrected_H_0001_T39         0.037    0.100275
 complex.1810_8_corrected_H_0001_T39         0.011    0.103296
complex.18119_0_corrected_H_0001_T39         0.008    0.099955
complex.18515_3_corrected_H_0001_T39         0.011    0.131886
complex.18534_2_corrected_H_0001_T39         0.010    0.196811
complex.18570_9_corrected_H_0001_T39         0.007    0.071656
 complex.1857_7_corrected_H_0001_T39         0.013    0.222316
complex.18623_8_corrected_H_0001_T39         0.009    0.093311
complex.18932_7_corrected_H_0001_T39         0.010    0.099876
 complex.1897_1_corrected_H_0001_T39         0.090    0.104411
complex.19038_2_corrected_H_0001_T39         0.012    0.137373
complex.19164_5_corrected_H_0001_T39         0.012    0.108252
complex.19199_4_corrected_H_0001_T39         0.064    0.103508
complex.19266_0_corrected_H_0001_T39         0.010    0.101035
complex.19297_0_corrected_H_0001_T39         0.058    0.097371
complex.19297_7_corrected_H_0001_T39         0.125    0.104180
 complex.1932_6_corrected_H_0001_T39         0.058    0.103648
complex.19387_4_corrected_H_0001_T39         0.010    0.103347
complex.19471_7_corrected_H_0001_T39         0.060    0.104559
complex.19493_6_corrected_H_0001_T39         0.008    0.091898
complex.19525_5_corrected_H_0001_T39         0.006    0.102456
complex.19590_5_corrected_H_0001_T39         0.008    0.100172
complex.19631_0_corrected_H_0001_T39         0.018    0.112236
complex.19687_6_corrected_H_0001_T39         0.046    0.120374
 complex.1978_7_corrected_H_0001_T39         0.010    0.094804
complex.19799_6_corrected_H_0001_T39         0.010    0.263116
complex.19799_9_corrected_H_0001_T39         0.043    0.160566
complex.19803_4_corrected_H_0001_T39         0.008    0.101832
complex.19831_2_corrected_H_0001_T39         0.037    0.111107
complex.19868_6_corrected_H_0001_T39         0.006    0.097173
complex.19881_6_corrected_H_0001_T39         0.008    0.090005
 complex.1990_6_corrected_H_0001_T39         0.011    0.098797
complex.19958_7_corrected_H_0001_T39         0.063    0.105997
complex.20022_8_corrected_H_0001_T39         0.014    0.190754
complex.20107_4_corrected_H_0001_T39         0.013    0.117325
complex.20110_5_corrected_H_0001_T39         0.007    0.106970
complex.20122_8_corrected_H_0001_T39         0.010    0.090151
 complex.2022_9_corrected_H_0001_T39         0.011    0.126127
complex.20266_8_corrected_H_0001_T39         0.032    0.105479
complex.20292_9_corrected_H_0001_T39         0.007    0.098352
complex.20358_6_corrected_H_0001_T39         0.048    0.385388
complex.20418_3_corrected_H_0001_T39         0.007    0.093537
complex.20439_2_corrected_H_0001_T39         0.013    0.254282
complex.20522_7_corrected_H_0001_T39         0.008    0.096231
complex.20526_1_corrected_H_0001_T39         0.010    0.067598
complex.20551_3_corrected_H_0001_T39         0.007    0.105595
complex.20554_8_corrected_H_0001_T39         0.006    0.107926
 complex.2058_1_corrected_H_0001_T39         0.007    0.096921
