CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_10.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.159589   0.049294  0.453407   0.19197  0.074874 0.232001   0.01 10.0
                            pdb_file  actual_DockQ  prediction
 complex.9_8_10_corrected_H_0001_T41         0.463    0.148442
 complex.9_8_21_corrected_H_0001_T41         0.545    0.086741
 complex.9_8_34_corrected_H_0001_T41         0.353    0.044943
 complex.9_8_44_corrected_H_0001_T41         0.460    0.150580
  complex.9_9_0_corrected_H_0001_T41         0.389    0.224964
 complex.9_9_13_corrected_H_0001_T41         0.507    0.076924
 complex.9_9_21_corrected_H_0001_T41         0.432    0.066241
 complex.9_9_22_corrected_H_0001_T41         0.472    0.159517
 complex.9_9_23_corrected_H_0001_T41         0.394    0.068829
  complex.9_9_7_corrected_H_0001_T41         0.417    0.090467
 complex.1001_3_corrected_H_0001_T41         0.045    0.115624
complex.10219_0_corrected_H_0001_T41         0.069    0.042785
complex.10249_5_corrected_H_0001_T41         0.013    0.050794
complex.10249_9_corrected_H_0001_T41         0.012    0.055103
complex.10283_4_corrected_H_0001_T41         0.083    0.063330
complex.10351_8_corrected_H_0001_T41         0.119    0.069151
complex.10472_5_corrected_H_0001_T41         0.236    0.065657
complex.10481_8_corrected_H_0001_T41         0.046    0.052181
complex.10505_0_corrected_H_0001_T41         0.034    0.060534
complex.10515_4_corrected_H_0001_T41         0.032    0.161681
complex.10694_1_corrected_H_0001_T41         0.110    0.122867
complex.10772_9_corrected_H_0001_T41         0.034    0.076294
complex.10882_1_corrected_H_0001_T41         0.038    0.015587
complex.10925_5_corrected_H_0001_T41         0.017    0.033461
complex.10934_4_corrected_H_0001_T41         0.033    0.070134
complex.11002_7_corrected_H_0001_T41         0.052    0.066681
complex.11025_7_corrected_H_0001_T41         0.048    0.072270
complex.11035_3_corrected_H_0001_T41         0.047    0.036932
complex.11086_6_corrected_H_0001_T41         0.030    0.217694
complex.11106_4_corrected_H_0001_T41         0.070    0.022051
complex.11146_1_corrected_H_0001_T41         0.035    0.165187
complex.11195_8_corrected_H_0001_T41         0.024    0.073830
complex.11204_9_corrected_H_0001_T41         0.032    0.022012
complex.11222_5_corrected_H_0001_T41         0.042    0.048185
complex.11330_7_corrected_H_0001_T41         0.031   -0.009626
complex.11441_8_corrected_H_0001_T41         0.053    0.033020
complex.11445_8_corrected_H_0001_T41         0.031    0.101066
complex.11545_3_corrected_H_0001_T41         0.041    0.032603
 complex.1155_4_corrected_H_0001_T41         0.120    0.068734
complex.11576_6_corrected_H_0001_T41         0.037    0.116903
complex.11627_0_corrected_H_0001_T41         0.014    0.053193
complex.11650_7_corrected_H_0001_T41         0.054    0.058007
complex.11685_1_corrected_H_0001_T41         0.035    0.102821
complex.11738_1_corrected_H_0001_T41         0.084    0.242822
complex.11773_1_corrected_H_0001_T41         0.036    0.072226
complex.11783_0_corrected_H_0001_T41         0.011    0.054955
complex.11795_4_corrected_H_0001_T41         0.087    0.116851
complex.11813_2_corrected_H_0001_T41         0.064    0.070903
complex.11817_8_corrected_H_0001_T41         0.027    0.090611
complex.11850_8_corrected_H_0001_T41         0.035    0.075107
complex.11949_3_corrected_H_0001_T41         0.011    0.078566
complex.12015_0_corrected_H_0001_T41         0.017    0.018899
complex.12058_9_corrected_H_0001_T41         0.024    0.046346
 complex.1213_1_corrected_H_0001_T41         0.071    0.038294
complex.12209_1_corrected_H_0001_T41         0.052    0.060208
complex.12254_5_corrected_H_0001_T41         0.113    0.046889
complex.12256_8_corrected_H_0001_T41         0.015    0.081626
 complex.1227_9_corrected_H_0001_T41         0.071    0.038808
complex.12297_4_corrected_H_0001_T41         0.043    0.065621
complex.12364_6_corrected_H_0001_T41         0.037    0.204422
complex.12403_0_corrected_H_0001_T41         0.079    0.045206
complex.12447_4_corrected_H_0001_T41         0.035    0.069510
complex.12464_9_corrected_H_0001_T41         0.030    0.100849
complex.12554_8_corrected_H_0001_T41         0.043    0.066780
complex.12582_0_corrected_H_0001_T41         0.040    0.002502
complex.12668_8_corrected_H_0001_T41         0.047    0.009303
complex.12689_7_corrected_H_0001_T41         0.066    0.098371
complex.12760_4_corrected_H_0001_T41         0.103    0.119364
complex.12788_5_corrected_H_0001_T41         0.097    0.058518
complex.12832_8_corrected_H_0001_T41         0.030    0.151877
complex.12843_1_corrected_H_0001_T41         0.098    0.040776
complex.12851_8_corrected_H_0001_T41         0.062    0.087127
complex.12999_1_corrected_H_0001_T41         0.229    0.083175
complex.13049_5_corrected_H_0001_T41         0.058    0.078472
complex.13130_7_corrected_H_0001_T41         0.219    0.079457
 complex.1316_6_corrected_H_0001_T41         0.059    0.147055
complex.13189_5_corrected_H_0001_T41         0.061    0.150444
complex.13236_0_corrected_H_0001_T41         0.067    0.054611
complex.13255_9_corrected_H_0001_T41         0.011    0.039605
complex.13262_3_corrected_H_0001_T41         0.107    0.118938
complex.13294_1_corrected_H_0001_T41         0.029    0.118533
complex.13378_6_corrected_H_0001_T41         0.012    0.073346
complex.13451_7_corrected_H_0001_T41         0.042    0.032369
complex.13464_6_corrected_H_0001_T41         0.042    0.160836
complex.13532_9_corrected_H_0001_T41         0.087    0.061839
complex.13537_6_corrected_H_0001_T41         0.039    0.048832
complex.13567_3_corrected_H_0001_T41         0.040    0.092349
complex.13638_1_corrected_H_0001_T41         0.010    0.086932
complex.13757_4_corrected_H_0001_T41         0.022    0.064139
complex.13764_9_corrected_H_0001_T41         0.044    0.057018
complex.13791_8_corrected_H_0001_T41         0.145    0.172715
complex.14010_7_corrected_H_0001_T41         0.037    0.063898
complex.14105_3_corrected_H_0001_T41         0.062    0.083319
complex.14118_3_corrected_H_0001_T41         0.014    0.071146
complex.14123_0_corrected_H_0001_T41         0.042    0.087196
complex.14133_5_corrected_H_0001_T41         0.053    0.075676
complex.14169_5_corrected_H_0001_T41         0.034    0.042545
complex.14214_0_corrected_H_0001_T41         0.125    0.146711
complex.14275_5_corrected_H_0001_T41         0.070    0.165273
complex.14337_1_corrected_H_0001_T41         0.017    0.059515
complex.14350_5_corrected_H_0001_T41         0.042    0.053380
complex.14524_8_corrected_H_0001_T41         0.153    0.060090
complex.14529_1_corrected_H_0001_T41         0.035    0.023813
complex.14533_2_corrected_H_0001_T41         0.056    0.042199
complex.14545_7_corrected_H_0001_T41         0.035    0.106775
complex.14552_1_corrected_H_0001_T41         0.230    0.131444
complex.14555_8_corrected_H_0001_T41         0.033    0.058298
complex.14597_6_corrected_H_0001_T41         0.047    0.063690
complex.14651_5_corrected_H_0001_T41         0.041    0.045588
complex.14675_9_corrected_H_0001_T41         0.060    0.072928
complex.14906_7_corrected_H_0001_T41         0.049    0.068347
complex.14941_7_corrected_H_0001_T41         0.037    0.065400
complex.14988_9_corrected_H_0001_T41         0.058    0.070491
  complex.150_9_corrected_H_0001_T41         0.048    0.249367
complex.15283_5_corrected_H_0001_T41         0.031    0.053527
complex.15348_6_corrected_H_0001_T41         0.012    0.043689
complex.15367_2_corrected_H_0001_T41         0.018    0.153187
 complex.1536_5_corrected_H_0001_T41         0.062    0.328848
complex.15376_2_corrected_H_0001_T41         0.034    0.093635
complex.15383_6_corrected_H_0001_T41         0.034    0.057270
complex.15392_2_corrected_H_0001_T41         0.029    0.179736
complex.15413_5_corrected_H_0001_T41         0.033    0.047891
complex.15417_3_corrected_H_0001_T41         0.029    0.068352
complex.15421_8_corrected_H_0001_T41         0.053    0.070780
complex.15424_6_corrected_H_0001_T41         0.034    0.136101
complex.15457_2_corrected_H_0001_T41         0.164    0.102940
complex.15513_0_corrected_H_0001_T41         0.017    0.051546
 complex.1555_7_corrected_H_0001_T41         0.093    0.217505
complex.15586_9_corrected_H_0001_T41         0.039    0.053165
complex.15610_6_corrected_H_0001_T41         0.069    0.071144
complex.15631_0_corrected_H_0001_T41         0.031    0.094007
complex.15744_4_corrected_H_0001_T41         0.034    0.087375
complex.15753_0_corrected_H_0001_T41         0.112    0.092387
complex.15776_3_corrected_H_0001_T41         0.028    0.069927
complex.15842_9_corrected_H_0001_T41         0.043    0.049844
complex.15986_1_corrected_H_0001_T41         0.041    0.155371
complex.16002_0_corrected_H_0001_T41         0.074    0.023671
complex.16096_5_corrected_H_0001_T41         0.056    0.082277
complex.16118_0_corrected_H_0001_T41         0.068    0.061586
complex.16160_6_corrected_H_0001_T41         0.018    0.057877
complex.16213_1_corrected_H_0001_T41         0.078    0.059563
complex.16240_9_corrected_H_0001_T41         0.215    0.089748
complex.16270_7_corrected_H_0001_T41         0.043    0.132571
complex.16276_1_corrected_H_0001_T41         0.011    0.060088
complex.16356_4_corrected_H_0001_T41         0.025    0.107436
complex.16369_5_corrected_H_0001_T41         0.051    0.023182
complex.16492_9_corrected_H_0001_T41         0.079    0.064950
complex.16534_7_corrected_H_0001_T41         0.046    0.111000
 complex.1653_5_corrected_H_0001_T41         0.050    0.173114
complex.16622_4_corrected_H_0001_T41         0.183    0.056619
complex.16647_4_corrected_H_0001_T41         0.107    0.124594
complex.16655_8_corrected_H_0001_T41         0.066    0.083123
complex.16662_1_corrected_H_0001_T41         0.030    0.056071
 complex.1673_6_corrected_H_0001_T41         0.042    0.127916
complex.16752_8_corrected_H_0001_T41         0.181    0.136004
complex.16770_1_corrected_H_0001_T41         0.039    0.051423
complex.16798_1_corrected_H_0001_T41         0.022    0.059803
 complex.1679_2_corrected_H_0001_T41         0.045    0.035582
complex.16818_2_corrected_H_0001_T41         0.046    0.072706
complex.16914_7_corrected_H_0001_T41         0.083    0.033967
complex.16932_8_corrected_H_0001_T41         0.050    0.027895
complex.16991_1_corrected_H_0001_T41         0.064    0.086756
complex.17020_9_corrected_H_0001_T41         0.189    0.119519
complex.17172_4_corrected_H_0001_T41         0.012    0.071214
 complex.1718_2_corrected_H_0001_T41         0.103    0.028243
complex.17227_6_corrected_H_0001_T41         0.017    0.085806
complex.17325_9_corrected_H_0001_T41         0.012    0.090749
complex.17354_7_corrected_H_0001_T41         0.189    0.145746
complex.17357_8_corrected_H_0001_T41         0.054    0.078635
complex.17380_9_corrected_H_0001_T41         0.029    0.117735
complex.17437_1_corrected_H_0001_T41         0.083    0.121592
complex.17441_0_corrected_H_0001_T41         0.022    0.079039
complex.17450_4_corrected_H_0001_T41         0.048    0.030757
complex.17523_1_corrected_H_0001_T41         0.015    0.071436
complex.17588_6_corrected_H_0001_T41         0.012    0.070290
complex.17741_3_corrected_H_0001_T41         0.142    0.066934
complex.17744_4_corrected_H_0001_T41         0.019    0.243834
complex.17800_4_corrected_H_0001_T41         0.086    0.046997
complex.17842_3_corrected_H_0001_T41         0.013    0.039387
complex.17869_7_corrected_H_0001_T41         0.023    0.093757
complex.17968_7_corrected_H_0001_T41         0.040    0.078833
complex.17974_2_corrected_H_0001_T41         0.028    0.058875
complex.17976_1_corrected_H_0001_T41         0.015    0.090945
complex.18001_0_corrected_H_0001_T41         0.040    0.062993
complex.18012_5_corrected_H_0001_T41         0.018    0.037700
complex.18113_2_corrected_H_0001_T41         0.073    0.070248
complex.18161_4_corrected_H_0001_T41         0.014    0.083044
complex.18222_5_corrected_H_0001_T41         0.023    0.057190
complex.18296_5_corrected_H_0001_T41         0.163    0.102291
complex.18340_5_corrected_H_0001_T41         0.108    0.064124
 complex.1837_5_corrected_H_0001_T41         0.105    0.221149
complex.18486_4_corrected_H_0001_T41         0.087    0.047993
complex.18499_7_corrected_H_0001_T41         0.047    0.074665
complex.18509_2_corrected_H_0001_T41         0.015    0.040565
complex.18536_6_corrected_H_0001_T41         0.016    0.079645
complex.18545_8_corrected_H_0001_T41         0.161    0.100293
complex.18594_5_corrected_H_0001_T41         0.022    0.161132
complex.18613_0_corrected_H_0001_T41         0.055    0.103070
 complex.1866_3_corrected_H_0001_T41         0.285    0.034806
complex.18671_8_corrected_H_0001_T41         0.040    0.040239
complex.18749_2_corrected_H_0001_T41         0.082    0.039443
complex.18772_9_corrected_H_0001_T41         0.040    0.242722
complex.18773_3_corrected_H_0001_T41         0.038    0.042859
complex.18929_6_corrected_H_0001_T41         0.035    0.041579
complex.18944_1_corrected_H_0001_T41         0.047    0.059063
complex.18967_1_corrected_H_0001_T41         0.044    0.051088
complex.19284_3_corrected_H_0001_T41         0.108    0.048257
complex.19295_7_corrected_H_0001_T41         0.043    0.059196
complex.19331_3_corrected_H_0001_T41         0.018    0.097392
complex.19350_1_corrected_H_0001_T41         0.037    0.091843
 complex.1941_5_corrected_H_0001_T41         0.045    0.098841
complex.19437_1_corrected_H_0001_T41         0.050    0.110566
complex.19532_8_corrected_H_0001_T41         0.010    0.046816
complex.19581_7_corrected_H_0001_T41         0.096    0.062593
complex.19642_6_corrected_H_0001_T41         0.056    0.069335
complex.19685_1_corrected_H_0001_T41         0.014    0.118455
complex.19709_6_corrected_H_0001_T41         0.085    0.043442
complex.19713_5_corrected_H_0001_T41         0.031    0.290980
complex.19798_7_corrected_H_0001_T41         0.025    0.058879
complex.19846_4_corrected_H_0001_T41         0.050    0.032961
complex.19850_4_corrected_H_0001_T41         0.032    0.068410
complex.19870_0_corrected_H_0001_T41         0.013    0.053991
complex.19881_1_corrected_H_0001_T41         0.012    0.113637
 complex.1991_6_corrected_H_0001_T41         0.112    0.067427
complex.19996_9_corrected_H_0001_T41         0.036    0.045951
complex.20003_8_corrected_H_0001_T41         0.085    0.165716
complex.20124_4_corrected_H_0001_T41         0.045    0.110450
complex.20141_0_corrected_H_0001_T41         0.013    0.098295
complex.20150_8_corrected_H_0001_T41         0.048    0.048360
complex.20310_8_corrected_H_0001_T41         0.053    0.044580
complex.20375_4_corrected_H_0001_T41         0.060    0.134809
complex.20534_0_corrected_H_0001_T41         0.066    0.069777
complex.20543_9_corrected_H_0001_T41         0.062    0.134642
complex.20596_0_corrected_H_0001_T41         0.018    0.065351
complex.20701_8_corrected_H_0001_T41         0.042    0.210422
complex.20706_0_corrected_H_0001_T41         0.074    0.233615
complex.20713_1_corrected_H_0001_T41         0.023    0.073607
complex.20715_4_corrected_H_0001_T41         0.016    0.121584
complex.20724_5_corrected_H_0001_T41         0.031    0.073167
complex.20791_4_corrected_H_0001_T41         0.126    0.139425
complex.21030_1_corrected_H_0001_T41         0.081    0.113839
complex.21041_6_corrected_H_0001_T41         0.012    0.059230
complex.21049_1_corrected_H_0001_T41         0.034    0.037851
complex.21055_5_corrected_H_0001_T41         0.072    0.094475
complex.21110_9_corrected_H_0001_T41         0.076    0.024113
complex.21154_2_corrected_H_0001_T41         0.071    0.130431
complex.21176_4_corrected_H_0001_T41         0.026    0.084431
complex.21201_4_corrected_H_0001_T41         0.020    0.108795
complex.21235_2_corrected_H_0001_T41         0.113    0.088024
complex.21282_7_corrected_H_0001_T41         0.095    0.057760
complex.21319_5_corrected_H_0001_T41         0.065    0.203150
complex.21325_1_corrected_H_0001_T41         0.034    0.070319
 complex.2134_5_corrected_H_0001_T41         0.108    0.038797
complex.21379_3_corrected_H_0001_T41         0.035    0.057319
complex.21444_4_corrected_H_0001_T41         0.011    0.104636
complex.21457_6_corrected_H_0001_T41         0.012    0.079662
complex.21535_7_corrected_H_0001_T41         0.177    0.061704
complex.21544_8_corrected_H_0001_T41         0.014    0.076663
complex.21565_0_corrected_H_0001_T41         0.040    0.264667
complex.21592_5_corrected_H_0001_T41         0.028    0.059865
complex.21727_1_corrected_H_0001_T41         0.044    0.068445
 complex.2174_2_corrected_H_0001_T41         0.044    0.178579
complex.21894_8_corrected_H_0001_T41         0.035    0.061799
 complex.2192_5_corrected_H_0001_T41         0.061    0.060730
complex.21934_0_corrected_H_0001_T41         0.018    0.060612
