CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.153079   0.046403  0.485459  0.198121  0.079183 0.187812    1.0 0.1
                            pdb_file  actual_DockQ  prediction
  complex.5_1_8_corrected_H_0001_T39         0.073    0.105158
 complex.5_2_17_corrected_H_0001_T39         0.081    0.111518
 complex.5_2_24_corrected_H_0001_T39         0.119    0.104961
 complex.5_2_31_corrected_H_0001_T39         0.115    0.106217
 complex.5_2_33_corrected_H_0001_T39         0.141    0.108136
 complex.5_2_37_corrected_H_0001_T39         0.143    0.108607
  complex.5_2_8_corrected_H_0001_T39         0.108    0.106473
 complex.5_3_38_corrected_H_0001_T39         0.155    0.102695
 complex.5_3_49_corrected_H_0001_T39         0.148    0.104129
 complex.5_4_16_corrected_H_0001_T39         0.191    0.095121
 complex.5_4_18_corrected_H_0001_T39         0.199    0.108550
 complex.5_4_34_corrected_H_0001_T39         0.161    0.115111
 complex.5_4_41_corrected_H_0001_T39         0.203    0.119051
 complex.5_4_46_corrected_H_0001_T39         0.216    0.113052
 complex.5_4_49_corrected_H_0001_T39         0.192    0.137188
 complex.5_5_15_corrected_H_0001_T39         0.247    0.106244
 complex.5_5_23_corrected_H_0001_T39         0.297    0.109655
 complex.5_5_30_corrected_H_0001_T39         0.292    0.103225
 complex.5_5_32_corrected_H_0001_T39         0.265    0.105772
 complex.5_6_15_corrected_H_0001_T39         0.288    0.122046
 complex.5_6_16_corrected_H_0001_T39         0.380    0.164539
 complex.5_6_21_corrected_H_0001_T39         0.172    0.106502
 complex.5_6_33_corrected_H_0001_T39         0.239    0.106309
 complex.5_6_35_corrected_H_0001_T39         0.336    0.115570
 complex.5_6_43_corrected_H_0001_T39         0.276    0.109721
 complex.5_6_45_corrected_H_0001_T39         0.283    0.105805
 complex.5_6_49_corrected_H_0001_T39         0.293    0.116318
  complex.5_6_5_corrected_H_0001_T39         0.264    0.115029
  complex.5_6_7_corrected_H_0001_T39         0.265    0.102577
  complex.5_7_0_corrected_H_0001_T39         0.303    0.109306
 complex.5_7_43_corrected_H_0001_T39         0.234    0.111090
  complex.5_7_6_corrected_H_0001_T39         0.323    0.113957
 complex.5_8_11_corrected_H_0001_T39         0.308    0.104846
 complex.5_8_18_corrected_H_0001_T39         0.530    0.119193
 complex.5_8_33_corrected_H_0001_T39         0.326    0.109465
  complex.5_8_6_corrected_H_0001_T39         0.490    0.098899
 complex.5_9_12_corrected_H_0001_T39         0.454    0.139066
 complex.5_9_23_corrected_H_0001_T39         0.442    0.124629
 complex.5_9_29_corrected_H_0001_T39         0.373    0.112447
 complex.5_9_31_corrected_H_0001_T39         0.465    0.103606
  complex.5_9_3_corrected_H_0001_T39         0.456    0.118782
 complex.6_0_23_corrected_H_0001_T39         0.014    0.098468
  complex.6_0_3_corrected_H_0001_T39         0.011    0.106794
  complex.6_0_4_corrected_H_0001_T39         0.006    0.101847
complex.6_10_16_corrected_H_0001_T39         0.579    0.105993
complex.6_10_25_corrected_H_0001_T39         0.460    0.132285
complex.6_11_28_corrected_H_0001_T39         0.534    0.119872
complex.6_11_43_corrected_H_0001_T39         0.638    0.134962
complex.6_11_49_corrected_H_0001_T39         0.818    0.142070
complex.6_12_23_corrected_H_0001_T39         0.691    0.159270
complex.6_12_34_corrected_H_0001_T39         0.761    0.124131
complex.6_12_35_corrected_H_0001_T39         0.530    0.108933
complex.6_12_38_corrected_H_0001_T39         0.607    0.125078
complex.6_13_10_corrected_H_0001_T39         0.868    0.133908
complex.6_13_20_corrected_H_0001_T39         0.570    0.106895
complex.6_13_28_corrected_H_0001_T39         0.774    0.216304
complex.6_13_38_corrected_H_0001_T39         0.821    0.168931
complex.6_13_39_corrected_H_0001_T39         0.797    0.126546
complex.6_13_40_corrected_H_0001_T39         0.777    0.225389
complex.6_13_46_corrected_H_0001_T39         0.806    0.169023
 complex.6_14_8_corrected_H_0001_T39         0.900    0.186041
complex.6_15_10_corrected_H_0001_T39         0.812    0.179273
complex.6_15_14_corrected_H_0001_T39         0.858    0.145609
complex.6_15_20_corrected_H_0001_T39         0.815    0.148028
complex.6_15_29_corrected_H_0001_T39         0.844    0.180369
complex.6_15_38_corrected_H_0001_T39         0.821    0.185612
complex.6_15_44_corrected_H_0001_T39         0.831    0.121864
complex.6_15_46_corrected_H_0001_T39         0.812    0.193850
complex.6_16_10_corrected_H_0001_T39         0.849    0.230898
complex.6_16_17_corrected_H_0001_T39         0.916    0.156345
 complex.6_16_1_corrected_H_0001_T39         0.834    0.193253
complex.6_16_31_corrected_H_0001_T39         0.853    0.205804
complex.6_16_40_corrected_H_0001_T39         0.851    0.203473
complex.6_16_46_corrected_H_0001_T39         0.870    0.177300
 complex.6_16_9_corrected_H_0001_T39         0.874    0.169995
 complex.6_17_0_corrected_H_0001_T39         0.908    0.245688
complex.6_17_28_corrected_H_0001_T39         0.864    0.143944
complex.6_17_36_corrected_H_0001_T39         0.859    0.170806
complex.6_17_38_corrected_H_0001_T39         0.915    0.175677
complex.6_17_40_corrected_H_0001_T39         0.914    0.145101
 complex.6_17_7_corrected_H_0001_T39         0.861    0.205187
complex.6_18_17_corrected_H_0001_T39         0.905    0.154312
complex.6_18_25_corrected_H_0001_T39         0.895    0.164413
 complex.6_19_0_corrected_H_0001_T39         0.920    0.158680
 complex.6_1_17_corrected_H_0001_T39         0.050    0.105854
 complex.6_1_44_corrected_H_0001_T39         0.078    0.109842
 complex.6_2_12_corrected_H_0001_T39         0.141    0.106235
 complex.6_2_14_corrected_H_0001_T39         0.132    0.083697
 complex.6_2_19_corrected_H_0001_T39         0.119    0.112206
  complex.6_2_1_corrected_H_0001_T39         0.112    0.101803
 complex.6_2_21_corrected_H_0001_T39         0.099    0.105627
 complex.6_2_32_corrected_H_0001_T39         0.101    0.109389
 complex.6_2_49_corrected_H_0001_T39         0.127    0.118708
  complex.6_2_9_corrected_H_0001_T39         0.115    0.126575
 complex.6_3_23_corrected_H_0001_T39         0.144    0.112525
 complex.6_3_44_corrected_H_0001_T39         0.154    0.107108
  complex.6_3_5_corrected_H_0001_T39         0.136    0.104195
 complex.6_4_32_corrected_H_0001_T39         0.209    0.119208
 complex.6_4_33_corrected_H_0001_T39         0.205    0.113291
 complex.6_4_40_corrected_H_0001_T39         0.177    0.123342
  complex.6_4_4_corrected_H_0001_T39         0.217    0.112109
  complex.6_5_0_corrected_H_0001_T39         0.167    0.108024
 complex.6_5_17_corrected_H_0001_T39         0.157    0.108226
 complex.6_5_21_corrected_H_0001_T39         0.209    0.104801
 complex.6_5_25_corrected_H_0001_T39         0.290    0.125136
 complex.6_5_34_corrected_H_0001_T39         0.196    0.105268
 complex.6_5_35_corrected_H_0001_T39         0.194    0.107779
 complex.6_5_38_corrected_H_0001_T39         0.200    0.105988
 complex.6_5_48_corrected_H_0001_T39         0.171    0.104646
 complex.6_6_14_corrected_H_0001_T39         0.330    0.112768
 complex.6_6_42_corrected_H_0001_T39         0.308    0.116037
 complex.6_6_47_corrected_H_0001_T39         0.322    0.108242
 complex.6_7_11_corrected_H_0001_T39         0.345    0.126930
 complex.6_7_12_corrected_H_0001_T39         0.473    0.108998
 complex.6_7_13_corrected_H_0001_T39         0.376    0.105680
 complex.6_7_34_corrected_H_0001_T39         0.192    0.104238
 complex.6_7_37_corrected_H_0001_T39         0.295    0.111826
  complex.6_7_9_corrected_H_0001_T39         0.342    0.117322
 complex.6_8_12_corrected_H_0001_T39         0.363    0.130425
 complex.6_8_19_corrected_H_0001_T39         0.430    0.123333
 complex.6_8_24_corrected_H_0001_T39         0.375    0.130912
 complex.6_8_27_corrected_H_0001_T39         0.412    0.109768
 complex.6_8_39_corrected_H_0001_T39         0.433    0.138875
 complex.6_9_24_corrected_H_0001_T39         0.532    0.136094
 complex.6_9_26_corrected_H_0001_T39         0.555    0.119409
 complex.6_9_39_corrected_H_0001_T39         0.421    0.120438
 complex.7_0_14_corrected_H_0001_T39         0.011    0.103388
 complex.7_0_17_corrected_H_0001_T39         0.007    0.104096
 complex.7_0_21_corrected_H_0001_T39         0.013    0.110150
 complex.7_0_26_corrected_H_0001_T39         0.010    0.334872
 complex.7_0_30_corrected_H_0001_T39         0.006    0.104402
 complex.7_0_40_corrected_H_0001_T39         0.024    0.103285
complex.7_10_14_corrected_H_0001_T39         0.550    0.120893
complex.7_10_20_corrected_H_0001_T39         0.557    0.127986
complex.7_10_23_corrected_H_0001_T39         0.628    0.127223
complex.7_10_28_corrected_H_0001_T39         0.517    0.126324
complex.7_11_13_corrected_H_0001_T39         0.445    0.109337
complex.7_11_15_corrected_H_0001_T39         0.798    0.113140
complex.7_11_16_corrected_H_0001_T39         0.519    0.123664
 complex.7_11_1_corrected_H_0001_T39         0.479    0.104766
complex.7_11_31_corrected_H_0001_T39         0.527    0.148868
complex.7_11_47_corrected_H_0001_T39         0.609    0.131851
 complex.7_11_9_corrected_H_0001_T39         0.642    0.123265
 complex.7_12_2_corrected_H_0001_T39         0.811    0.115944
complex.7_12_32_corrected_H_0001_T39         0.673    0.155489
complex.7_12_39_corrected_H_0001_T39         0.645    0.138744
 complex.7_12_3_corrected_H_0001_T39         0.783    0.165489
complex.7_12_49_corrected_H_0001_T39         0.638    0.132168
 complex.7_12_5_corrected_H_0001_T39         0.841    0.157401
 complex.7_12_7_corrected_H_0001_T39         0.784    0.178345
 complex.7_13_0_corrected_H_0001_T39         0.686    0.126412
complex.7_13_13_corrected_H_0001_T39         0.860    0.151612
complex.7_13_27_corrected_H_0001_T39         0.647    0.161637
complex.7_13_36_corrected_H_0001_T39         0.750    0.153280
complex.7_13_42_corrected_H_0001_T39         0.729    0.140735
complex.7_14_21_corrected_H_0001_T39         0.829    0.187343
complex.7_14_22_corrected_H_0001_T39         0.769    0.157326
complex.7_14_29_corrected_H_0001_T39         0.865    0.147714
complex.7_14_42_corrected_H_0001_T39         0.896    0.210202
complex.7_15_16_corrected_H_0001_T39         0.813    0.178728
complex.7_15_21_corrected_H_0001_T39         0.826    0.253896
complex.7_15_23_corrected_H_0001_T39         0.862    0.160584
complex.7_15_32_corrected_H_0001_T39         0.539    0.110758
complex.7_15_40_corrected_H_0001_T39         0.808    0.186327
complex.7_15_49_corrected_H_0001_T39         0.891    0.135117
 complex.7_15_6_corrected_H_0001_T39         0.831    0.171236
 complex.7_15_7_corrected_H_0001_T39         0.796    0.179406
complex.7_16_16_corrected_H_0001_T39         0.872    0.314836
complex.7_16_18_corrected_H_0001_T39         0.882    0.173618
complex.7_16_34_corrected_H_0001_T39         0.909    0.182803
complex.7_17_12_corrected_H_0001_T39         0.874    0.308623
complex.7_18_10_corrected_H_0001_T39         0.876    0.212179
complex.7_18_11_corrected_H_0001_T39         0.910    0.270624
complex.7_18_18_corrected_H_0001_T39         0.920    0.191203
 complex.7_18_2_corrected_H_0001_T39         0.919    0.209461
complex.7_18_36_corrected_H_0001_T39         0.894    0.172367
 complex.7_18_3_corrected_H_0001_T39         0.808    0.133108
 complex.7_1_32_corrected_H_0001_T39         0.043    0.104043
 complex.7_1_48_corrected_H_0001_T39         0.071    0.104783
 complex.7_2_34_corrected_H_0001_T39         0.132    0.107212
 complex.7_2_41_corrected_H_0001_T39         0.142    0.113510
 complex.7_2_42_corrected_H_0001_T39         0.126    0.104000
  complex.7_2_6_corrected_H_0001_T39         0.100    0.104373
  complex.7_3_1_corrected_H_0001_T39         0.207    0.106472
 complex.7_3_37_corrected_H_0001_T39         0.161    0.114452
 complex.7_3_45_corrected_H_0001_T39         0.130    0.106965
 complex.7_3_46_corrected_H_0001_T39         0.100    0.106541
 complex.7_4_28_corrected_H_0001_T39         0.196    0.105673
  complex.7_4_2_corrected_H_0001_T39         0.203    0.113550
  complex.7_4_5_corrected_H_0001_T39         0.268    0.114881
  complex.7_4_7_corrected_H_0001_T39         0.202    0.103967
 complex.7_5_16_corrected_H_0001_T39         0.191    0.104327
 complex.7_5_44_corrected_H_0001_T39         0.257    0.111646
 complex.7_5_47_corrected_H_0001_T39         0.173    0.106895
  complex.7_6_0_corrected_H_0001_T39         0.309    0.112497
 complex.7_6_17_corrected_H_0001_T39         0.316    0.108742
 complex.7_6_22_corrected_H_0001_T39         0.281    0.119583
 complex.7_6_25_corrected_H_0001_T39         0.302    0.106287
  complex.7_6_2_corrected_H_0001_T39         0.292    0.115304
  complex.7_6_6_corrected_H_0001_T39         0.250    0.104611
 complex.7_7_10_corrected_H_0001_T39         0.379    0.189420
 complex.7_7_17_corrected_H_0001_T39         0.384    0.120495
 complex.7_7_28_corrected_H_0001_T39         0.302    0.104937
 complex.7_7_35_corrected_H_0001_T39         0.375    0.113971
 complex.7_8_21_corrected_H_0001_T39         0.360    0.108600
 complex.7_8_34_corrected_H_0001_T39         0.403    0.121497
 complex.7_8_44_corrected_H_0001_T39         0.388    0.120852
 complex.7_9_19_corrected_H_0001_T39         0.449    0.132400
 complex.7_9_28_corrected_H_0001_T39         0.414    0.116322
 complex.7_9_30_corrected_H_0001_T39         0.540    0.111567
 complex.7_9_48_corrected_H_0001_T39         0.464    0.131504
  complex.7_9_4_corrected_H_0001_T39         0.424    0.126804
 complex.8_0_11_corrected_H_0001_T39         0.014    0.110915
 complex.8_0_15_corrected_H_0001_T39         0.013    0.108320
 complex.8_0_28_corrected_H_0001_T39         0.011    0.109815
complex.8_10_12_corrected_H_0001_T39         0.583    0.127932
complex.8_10_27_corrected_H_0001_T39         0.634    0.116289
complex.8_11_17_corrected_H_0001_T39         0.828    0.144874
complex.8_11_36_corrected_H_0001_T39         0.427    0.105660
complex.8_11_37_corrected_H_0001_T39         0.645    0.120259
complex.8_11_39_corrected_H_0001_T39         0.885    0.134083
complex.8_11_41_corrected_H_0001_T39         0.537    0.135312
 complex.8_11_7_corrected_H_0001_T39         0.598    0.132731
complex.8_12_22_corrected_H_0001_T39         0.677    0.129181
complex.8_12_30_corrected_H_0001_T39         0.713    0.141277
complex.8_12_33_corrected_H_0001_T39         0.825    0.136016
complex.8_12_37_corrected_H_0001_T39         0.799    0.173273
complex.8_12_40_corrected_H_0001_T39         0.783    0.158507
 complex.8_12_9_corrected_H_0001_T39         0.704    0.141880
complex.8_13_16_corrected_H_0001_T39         0.681    0.134039
complex.8_13_29_corrected_H_0001_T39         0.808    0.177129
complex.8_13_43_corrected_H_0001_T39         0.859    0.121916
complex.8_13_47_corrected_H_0001_T39         0.836    0.275425
complex.8_14_10_corrected_H_0001_T39         0.863    0.182784
complex.8_14_34_corrected_H_0001_T39         0.828    0.135648
 complex.8_14_3_corrected_H_0001_T39         0.852    0.190192
complex.8_14_44_corrected_H_0001_T39         0.806    0.165151
complex.8_15_27_corrected_H_0001_T39         0.813    0.164662
complex.8_15_30_corrected_H_0001_T39         0.876    0.159467
complex.8_15_39_corrected_H_0001_T39         0.885    0.142880
complex.8_15_42_corrected_H_0001_T39         0.876    0.165968
 complex.8_15_8_corrected_H_0001_T39         0.825    0.213456
 complex.8_16_0_corrected_H_0001_T39         0.829    0.159813
complex.8_16_19_corrected_H_0001_T39         0.845    0.147885
 complex.8_16_3_corrected_H_0001_T39         0.834    0.231481
 complex.8_16_6_corrected_H_0001_T39         0.848    0.167264
complex.8_17_22_corrected_H_0001_T39         0.899    0.212156
complex.8_17_24_corrected_H_0001_T39         0.839    0.201426
complex.8_17_39_corrected_H_0001_T39         0.894    0.172825
complex.8_17_42_corrected_H_0001_T39         0.896    0.159750
complex.8_17_43_corrected_H_0001_T39         0.858    0.173032
 complex.8_17_8_corrected_H_0001_T39         0.887    0.138323
 complex.8_17_9_corrected_H_0001_T39         0.905    0.179691
complex.8_18_16_corrected_H_0001_T39         0.879    0.220596
 complex.8_18_5_corrected_H_0001_T39         0.898    0.259750
 complex.8_18_9_corrected_H_0001_T39         0.868    0.283130
 complex.8_1_10_corrected_H_0001_T39         0.066    0.087123
 complex.8_1_13_corrected_H_0001_T39         0.067    0.103185
 complex.8_1_14_corrected_H_0001_T39         0.080    0.104492
 complex.8_1_15_corrected_H_0001_T39         0.064    0.105246
 complex.8_1_16_corrected_H_0001_T39         0.074    0.104358
  complex.8_1_1_corrected_H_0001_T39         0.052    0.106797
 complex.8_1_22_corrected_H_0001_T39         0.056    0.110273
 complex.8_1_33_corrected_H_0001_T39         0.063    0.119188
 complex.8_1_35_corrected_H_0001_T39         0.059    0.101328
 complex.8_1_36_corrected_H_0001_T39         0.044    0.101438
