pdb_file,DockQ,linear_svr_pred,residuals
complex.0_10_27_corrected_H_0001_1euv,0.501,0.35453694032075267,0.14646305967924733
complex.45071_2_corrected_H_0001_7joe,0.01,0.1291941374485648,-0.11919413744856482
complex.6_9_28_corrected_H_0001_6wg4,0.425,0.19129624459517294,0.23370375540482705
complex.0_2_44_corrected_H_0001_7jxv,0.121,0.01620955785899572,0.10479044214100428
relaxed_2dvw_model_429_corrected_H_0001_2dvw,0.472,0.2735174845114292,0.19848251548857077
complex.3_18_14_corrected_H_0001_6kp3,0.802,0.10722296911764376,0.6947770308823563
complex.14591_8_corrected_H_0001_1acb,0.06,0.22891141008292645,-0.16891141008292646
random_1c3a_model_130_corrected_H_0001_1c3a,0.03,0.20610100518850452,-0.17610100518850452
complex.41618_7_corrected_H_0001_3whq,0.012,0.14926565417558005,-0.13726565417558004
complex.3_16_32_corrected_H_0001_5zrz,0.867,0.18659968056208298,0.680400319437917
random_1ggp_model_201_corrected_H_0001_1ggp,0.007,0.1050502720739174,-0.0980502720739174
complex.5_0_22_corrected_H_0001_5uq2,0.029,0.00827251245091834,0.02072748754908166
complex.25835_5_corrected_H_0001_2h7z,0.086,0.08849896823058992,-0.0024989682305899263
complex.40563_2_corrected_H_0001_2h7z,0.014,0.15856886415638355,-0.14456886415638354
complex.18899_0_corrected_H_0001_6kp3,0.006,0.01341697335159267,-0.00741697335159267
complex.13282_4_corrected_H_0001_4ct6,0.013,0.21069528096600468,-0.19769528096600467
complex.26108_6_corrected_H_0001_4qjf,0.013,0.13047603961411428,-0.11747603961411428
complex.4_4_49_corrected_H_0001_1acb,0.197,0.19480632419055546,0.002193675809444545
relaxed_1ggp_model_308_corrected_H_0001_1ggp,0.294,0.23602062995631845,0.05797937004368153
complex.47854_0_corrected_H_0001_6fud,0.028,0.2709641707248426,-0.24296417072484258
complex.10641_5_corrected_H_0001_3hw2,0.031,-0.024915987694764746,0.055915987694764746
complex.5_16_5_corrected_H_0001_3sgb,0.87,0.2800993141238789,0.5899006858761211
complex.51779_6_corrected_H_0001_1wqj,0.022,0.2408095439080691,-0.21880954390806912
complex.5758_8_corrected_H_0001_1r8o,0.093,0.3170092527664258,-0.22400925276642578
complex.0_16_34_corrected_H_0001_1wmh,0.833,0.34243706702186205,0.4905629329781379
complex.6_14_22_corrected_H_0001_5by8,0.863,0.8615504561225379,0.0014495438774621006
complex.34004_9_corrected_H_0001_3hw2,0.006,-0.011176820331695841,0.01717682033169584
complex.2_10_21_corrected_H_0001_1wqj,0.441,0.2670703746676081,0.17392962533239192
complex.33508_1_corrected_H_0001_3ygs,0.021,0.14958472244654328,-0.1285847224465433
complex.26397_5_corrected_H_0001_6zbk,0.032,0.19730671482570042,-0.16530671482570042
complex.8_9_43_corrected_H_0001_2grn,0.476,0.10456624175551091,0.3714337582444891
random_1ggp_model_59_corrected_H_0001_1ggp,0.026,0.07563407860882468,-0.04963407860882468
complex.6_15_37_corrected_H_0001_3wdg,0.847,0.4343537120185067,0.4126462879814933
complex.0_10_6_corrected_H_0001_3dgp,0.73,0.37663805936912376,0.3533619406308762
random_1c3a_model_503_corrected_H_0001_1c3a,0.023,0.2152031752165081,-0.19220317521650812
complex.25587_9_corrected_H_0001_1qav,0.018,0.015134183631863835,0.002865816368136164
complex.31382_2_corrected_H_0001_1xg2,0.008,0.08764008617340627,-0.07964008617340626
random_3qc8_model_393_corrected_H_0001_3qc8,0.05,0.09419655466825741,-0.04419655466825741
complex.31839_9_corrected_H_0001_1xg2,0.009,0.10084341023493884,-0.09184341023493885
complex.1_3_6_corrected_H_0001_1ay7,0.199,0.18583423438914465,0.013165765610855362
complex.293_4_corrected_H_0001_3dgp,0.018,0.21887811201038745,-0.20087811201038747
complex.40548_3_corrected_H_0001_2g2u,0.014,0.220296759520252,-0.20629675952025198
relaxed_2hsm_model_679_corrected_H_0001_2hsm,0.824,0.1868661306776794,0.6371338693223205
complex.31928_9_corrected_H_0001_4hwi,0.005,0.06745424062649166,-0.062454240626491665
complex.8_7_12_corrected_H_0001_6kp3,0.367,-0.0036187533063643806,0.3706187533063644
complex.9_13_30_corrected_H_0001_1f60,0.85,0.5612294499572209,0.2887705500427791
complex.1_9_15_corrected_H_0001_5k7m,0.584,0.5525945489339467,0.0314054510660533
complex.6_8_7_corrected_H_0001_6kp3,0.442,0.11034998465716064,0.33165001534283933
complex.5_8_33_corrected_H_0001_3wdg,0.36,0.3706459265178682,-0.01064592651786822
complex.48004_3_corrected_H_0001_1euv,0.041,0.2291478982986719,-0.1881478982986719
complex.5_12_46_corrected_H_0001_2g2u,0.723,0.44876906624752555,0.2742309337524744
complex.45851_0_corrected_H_0001_4bi8,0.013,0.1372358625344842,-0.1242358625344842
complex.37770_4_corrected_H_0001_4qlp,0.017,0.13454622580624978,-0.11754622580624978
complex.920_8_corrected_H_0001_4je3,0.018,0.2201889486024906,-0.20218894860249062
complex.6_13_40_corrected_H_0001_1wmh,0.731,0.3027122523323731,0.4282877476676269
complex.17762_8_corrected_H_0001_2grn,0.009,0.12606373387866668,-0.11706373387866668
relaxed_1pdk_model_202_corrected_H_0001_1pdk,0.266,0.2417265303374952,0.02427346966250482
complex.2761_3_corrected_H_0001_2fhz,0.023,0.025447257073135138,-0.002447257073135138
complex.4_5_11_corrected_H_0001_2bkr,0.311,0.40877741854962346,-0.09777741854962346
complex.6_15_25_corrected_H_0001_7jxv,0.893,0.13069352836808137,0.7623064716319187
complex.14909_4_corrected_H_0001_3whq,0.014,0.10659510386839358,-0.09259510386839358
complex.8_0_45_corrected_H_0001_3ygs,0.024,0.11312857929872469,-0.0891285792987247
relaxed_2wmp_model_88_corrected_H_0001_2wmp,0.063,0.10226027452675926,-0.03926027452675926
random_1spp_model_723_corrected_H_0001_1spp,0.042,0.12962556869584893,-0.08762556869584892
complex.5_10_39_corrected_H_0001_7jxv,0.511,0.18052398249674165,0.3304760175032584
relaxed_2oul_model_824_corrected_H_0001_2oul,0.927,0.3405702754116978,0.5864297245883022
complex.3_15_4_corrected_H_0001_1euv,0.723,0.455098166644882,0.26790183335511797
complex.3_18_18_corrected_H_0001_1xg2,0.906,0.3428441471734881,0.5631558528265119
relaxed_2dvw_model_65_corrected_H_0001_2dvw,0.06,0.06255599733029296,-0.002555997330292964
complex.1_17_0_corrected_H_0001_5dmb,0.839,0.5556117913623805,0.2833882086376195
complex.12897_7_corrected_H_0001_4k12,0.091,0.12139071172137991,-0.030390711721379915
complex.3601_7_corrected_H_0001_1qav,0.045,0.07293566844077007,-0.02793566844077007
relaxed_1itb_model_821_corrected_H_0001_1itb,0.772,0.3477791514995153,0.4242208485004847
complex.1_1_1_corrected_H_0001_4yii,0.079,0.09629971111840843,-0.01729971111840843
relaxed_2hth_model_183_corrected_H_0001_2hth,0.143,0.2696928968785979,-0.1266928968785979
complex.5_8_32_corrected_H_0001_1n1j,0.815,0.7532153408174077,0.06178465918259224
complex.7_9_37_corrected_H_0001_3ygs,0.476,0.17890990467901,0.29709009532098996
random_2hla_model_842_corrected_H_0001_2hla,0.011,0.1178698226947267,-0.10686982269472671
complex.3_16_42_corrected_H_0001_2fhz,0.932,0.7142541090239046,0.21774589097609542
complex.3167_3_corrected_H_0001_1wmh,0.039,0.19910866729660112,-0.16010866729660111
complex.29923_6_corrected_H_0001_1f60,0.008,-0.0024687026903592313,0.010468702690359231
complex.7_11_26_corrected_H_0001_2fhz,0.542,0.39546888013924597,0.14653111986075407
complex.0_15_35_corrected_H_0001_4je3,0.414,0.5065827769164891,-0.09258277691648914
complex.0_10_18_corrected_H_0001_6xod,0.535,0.18245088052424743,0.3525491194757526
complex.3_16_38_corrected_H_0001_5uq2,0.795,0.42513109623769496,0.3698689037623051
complex.631_2_corrected_H_0001_2grn,0.01,0.17495386838481106,-0.16495386838481105
random_2dvw_model_902_corrected_H_0001_2dvw,0.073,0.06824192949809463,0.004758070501905368
complex.43835_5_corrected_H_0001_4g6t,0.022,0.18984831062258226,-0.16784831062258226
complex.29680_7_corrected_H_0001_5uq2,0.033,0.11285293490440132,-0.07985293490440132
complex.2920_7_corrected_H_0001_5mu7,0.008,0.12698829501175538,-0.11898829501175537
relaxed_2hla_model_81_corrected_H_0001_2hla,0.079,-0.01389025451414802,0.09289025451414802
complex.7_2_44_corrected_H_0001_5dmb,0.19,0.14027992641060463,0.04972007358939537
complex.52118_5_corrected_H_0001_1r8o,0.028,0.12111677641143961,-0.09311677641143962
relaxed_3gfk_model_450_corrected_H_0001_3gfk,0.403,0.14099382391746904,0.26200617608253096
complex.1_0_12_corrected_H_0001_1xg2,0.019,0.023494295404027726,-0.004494295404027727
relaxed_2hth_model_584_corrected_H_0001_2hth,0.717,0.13655929681151263,0.5804407031884873
complex.17107_5_corrected_H_0001_4k12,0.033,0.06948118334980005,-0.03648118334980005
complex.52372_7_corrected_H_0001_1qav,0.085,0.12944642032852474,-0.044446420328524736
complex.29392_7_corrected_H_0001_1ay7,0.016,-0.009054242233001414,0.025054242233001414
complex.3_17_3_corrected_H_0001_3wdg,0.862,0.3990382896499792,0.46296171035002076
complex.8_16_39_corrected_H_0001_4h5s,0.911,0.4006123424959155,0.5103876575040845
complex.6014_6_corrected_H_0001_3rcz,0.098,0.12687726075200934,-0.02887726075200933
complex.26437_2_corrected_H_0001_1ry7,0.007,0.07280208083204945,-0.06580208083204944
complex.17855_6_corrected_H_0001_3u82,0.009,0.19100182036612032,-0.1820018203661203
complex.9788_1_corrected_H_0001_1acb,0.119,0.34986552876891674,-0.23086552876891675
complex.8_14_39_corrected_H_0001_3u82,0.6,0.22490410249349393,0.37509589750650607
complex.4_4_15_corrected_H_0001_2g2u,0.158,0.13362612807003474,0.024373871929965263
relaxed_1spp_model_183_corrected_H_0001_1spp,0.147,0.09860055560888828,0.04839944439111171
complex.14333_4_corrected_H_0001_1ay7,0.026,0.1311850420657056,-0.10518504206570561
relaxed_3gfk_model_878_corrected_H_0001_3gfk,0.902,0.28155659569167124,0.6204434043083288
complex.4_10_14_corrected_H_0001_4yii,0.558,0.20818506436489095,0.3498149356351091
complex.50355_1_corrected_H_0001_1qav,0.014,0.13009035218315376,-0.11609035218315376
complex.42884_1_corrected_H_0001_3dgp,0.014,0.07695231129428523,-0.06295231129428523
complex.41065_8_corrected_H_0001_4qlp,0.027,0.24015720553578476,-0.21315720553578477
complex.2_13_11_corrected_H_0001_4hwi,0.74,0.13313322544984066,0.6068667745501594
random_2oul_model_169_corrected_H_0001_2oul,0.059,0.09104639766970393,-0.032046397669703935
complex.5_10_6_corrected_H_0001_3vz9,0.538,0.5202557255450643,0.01774427445493576
complex.3_15_7_corrected_H_0001_4qlp,0.716,0.5318479621827109,0.18415203781728906
complex.281_6_corrected_H_0001_5zrz,0.076,0.1948827481152041,-0.11888274811520409
complex.37359_1_corrected_H_0001_1qav,0.01,0.1394004049297032,-0.1294004049297032
random_2oul_model_863_corrected_H_0001_2oul,0.011,0.1546162338698179,-0.1436162338698179
complex.23204_2_corrected_H_0001_3whq,0.009,0.2662497658523205,-0.2572497658523205
complex.4_15_21_corrected_H_0001_6wg4,0.902,0.2135538068226159,0.6884461931773841
complex.51247_3_corrected_H_0001_4dbg,0.029,-0.034874709816855004,0.063874709816855
complex.0_4_21_corrected_H_0001_1vet,0.289,0.27733028211145616,0.011669717888543818
complex.0_7_10_corrected_H_0001_6fud,0.328,0.29848171758384134,0.02951828241615867
complex.5_6_46_corrected_H_0001_5dmb,0.34,0.30401722679057386,0.035982773209426167
complex.3265_8_corrected_H_0001_1ry7,0.007,0.08557823485882957,-0.07857823485882956
complex.7_1_38_corrected_H_0001_5by8,0.047,0.13995310121268364,-0.09295310121268364
complex.8_9_36_corrected_H_0001_5dmb,0.538,0.5782850641545682,-0.04028506415456812
random_1spp_model_772_corrected_H_0001_1spp,0.011,0.14869274399446558,-0.13769274399446557
complex.7_8_22_corrected_H_0001_5mu7,0.414,0.15556790065791395,0.258432099342086
complex.6_17_20_corrected_H_0001_3dgp,0.908,0.5049305659167992,0.40306943408320084
complex.3_16_16_corrected_H_0001_4je3,0.404,0.5558280795597025,-0.15182807955970246
complex.8_11_28_corrected_H_0001_3u82,0.473,0.2071385371171102,0.2658614628828898
complex.6_18_9_corrected_H_0001_3dgp,0.867,0.4979266007254909,0.3690733992745091
random_2hsm_model_14_corrected_H_0001_2hsm,0.023,0.2926829827709103,-0.2696829827709103
random_1itb_model_54_corrected_H_0001_1itb,0.012,0.022765462211652127,-0.010765462211652126
random_2pe6_model_175_corrected_H_0001_2pe6,0.012,0.15878144509404088,-0.14678144509404087
complex.19463_2_corrected_H_0001_3rcz,0.072,0.14636307483913127,-0.07436307483913128
complex.9_0_13_corrected_H_0001_4je3,0.013,0.21876213897816876,-0.20576213897816875
complex.33697_1_corrected_H_0001_5maw,0.026,0.002426131973599782,0.023573868026400217
complex.3_18_0_corrected_H_0001_1ugq,0.917,1.400568229077759,-0.483568229077759
random_2wmp_model_904_corrected_H_0001_2wmp,0.018,0.026016733407458498,-0.008016733407458499
complex.37515_7_corrected_H_0001_3dgp,0.032,0.22670261427537833,-0.19470261427537833
complex.20702_7_corrected_H_0001_1ugh,0.052,0.08212439500651661,-0.030124395006516612
complex.32962_5_corrected_H_0001_1qav,0.013,0.2544339782171505,-0.2414339782171505
relaxed_2hla_model_519_corrected_H_0001_2hla,0.436,0.19142956432924316,0.24457043567075684
random_2d5r_model_799_corrected_H_0001_2d5r,0.024,0.021784105787362368,0.0022158942126376327
complex.4_13_6_corrected_H_0001_4dhi,0.923,0.11371223540853984,0.8092877645914602
random_2hth_model_338_corrected_H_0001_2hth,0.012,0.16193932102470546,-0.14993932102470545
complex.6_17_32_corrected_H_0001_6wg4,0.855,0.23814323584761524,0.6168567641523848
complex.800_0_corrected_H_0001_4dhi,0.038,0.1477346839479621,-0.1097346839479621
relaxed_2pe6_model_725_corrected_H_0001_2pe6,0.658,0.33435581185741403,0.323644188142586
random_1spp_model_159_corrected_H_0001_1spp,0.052,0.2438948742617488,-0.1918948742617488
complex.5239_8_corrected_H_0001_3dgp,0.031,0.20759020082646953,-0.17659020082646953
complex.52184_5_corrected_H_0001_3ygs,0.035,0.21621900738776742,-0.18121900738776742
random_1kfu_model_381_corrected_H_0001_1kfu,0.008,0.08725197311639069,-0.07925197311639068
complex.4_6_2_corrected_H_0001_4je3,0.194,0.23789203778537024,-0.043892037785370236
relaxed_1ggp_model_682_corrected_H_0001_1ggp,0.651,0.3641995097808993,0.2868004902191007
complex.4_7_44_corrected_H_0001_5by8,0.625,0.5706107414163136,0.05438925858368637
complex.5_14_49_corrected_H_0001_1ay7,0.821,0.4320436410959917,0.38895635890400826
complex.2_14_7_corrected_H_0001_1r8o,0.862,1.1079775002144616,-0.24597750021446163
complex.3_2_31_corrected_H_0001_1n1j,0.09,0.3014987498107443,-0.21149874981074432
complex.42529_8_corrected_H_0001_1j7d,0.009,0.10614458676121205,-0.09714458676121206
complex.5_15_5_corrected_H_0001_5maw,0.796,0.6761389980947007,0.11986100190529936
relaxed_3ona_model_77_corrected_H_0001_3ona,0.054,0.20475464987761774,-0.15075464987761775
random_2wmp_model_584_corrected_H_0001_2wmp,0.028,0.08505288399113134,-0.05705288399113134
random_2dvw_model_753_corrected_H_0001_2dvw,0.011,-0.04938316710276122,0.06038316710276122
complex.6_5_30_corrected_H_0001_4qlp,0.279,0.3279814533920995,-0.04898145339209947
complex.49652_3_corrected_H_0001_4g6t,0.01,0.05625372192601655,-0.046253721926016546
relaxed_1ggp_model_503_corrected_H_0001_1ggp,0.542,0.23329338816584133,0.3087066118341587
complex.6_10_26_corrected_H_0001_1qav,0.455,0.24089387076798488,0.21410612923201514
complex.1_9_11_corrected_H_0001_7jxv,0.437,0.1706197569700301,0.2663802430299699
complex.46377_0_corrected_H_0001_3ygs,0.117,-0.03421842220097657,0.1512184222009766
complex.1_14_26_corrected_H_0001_4k12,0.569,0.13695781469793436,0.4320421853020656
complex.28253_1_corrected_H_0001_8enf,0.02,0.25419020088874267,-0.23419020088874268
relaxed_2hla_model_54_corrected_H_0001_2hla,0.076,0.13621491559138624,-0.06021491559138624
relaxed_3gfk_model_44_corrected_H_0001_3gfk,0.032,0.04073515705536904,-0.008735157055369036
complex.0_18_47_corrected_H_0001_1wqj,0.927,0.3595044130941586,0.5674955869058415
complex.6_8_46_corrected_H_0001_1wmh,0.522,0.2235425360112562,0.29845746398874384
complex.5_11_33_corrected_H_0001_5zrz,0.61,0.13002686776704123,0.4799731322329588
relaxed_3k9p_model_690_corrected_H_0001_3k9p,0.671,0.06864728386274857,0.6023527161372515
complex.17659_6_corrected_H_0001_3dgp,0.012,0.13576431382384854,-0.12376431382384855
complex.3_16_39_corrected_H_0001_7jxv,0.773,0.14772634280310784,0.6252736571968922
complex.5_10_17_corrected_H_0001_1ry7,0.627,0.3449064218310859,0.2820935781689141
complex.17306_9_corrected_H_0001_1n1j,0.059,0.2506556127758769,-0.1916556127758769
random_3k9p_model_196_corrected_H_0001_3k9p,0.171,0.02845296143648071,0.1425470385635193
complex.27247_2_corrected_H_0001_5zrz,0.014,0.10264701156286979,-0.08864701156286979
complex.28136_5_corrected_H_0001_4dhi,0.026,0.11340901647914362,-0.08740901647914362
complex.18751_1_corrected_H_0001_4gi3,0.009,0.11597767843001697,-0.10697767843001697
complex.49062_2_corrected_H_0001_4gi3,0.015,0.06956152127763385,-0.05456152127763385
complex.5_17_13_corrected_H_0001_5dmb,0.847,0.5235151813948967,0.32348481860510325
complex.1_5_39_corrected_H_0001_5mu7,0.246,0.1185816249142039,0.1274183750857961
complex.4_18_21_corrected_H_0001_6xod,0.945,0.25850940683253226,0.6864905931674676
complex.2_7_46_corrected_H_0001_6xod,0.281,0.11728834036783845,0.16371165963216158
complex.1_3_19_corrected_H_0001_1f60,0.174,0.1953550672334183,-0.021355067233418318
complex.46016_0_corrected_H_0001_4bi8,0.037,0.17662152451784732,-0.13962152451784732
complex.8_4_19_corrected_H_0001_6yxj,0.212,0.16264955150057944,0.04935044849942055
complex.37396_8_corrected_H_0001_5zrz,0.013,0.1512183581391715,-0.1382183581391715
complex.45953_3_corrected_H_0001_1wrd,0.012,0.10447025522444822,-0.09247025522444823
complex.8_15_27_corrected_H_0001_4hwi,0.741,0.09884236286737705,0.642157637132623
random_2oul_model_356_corrected_H_0001_2oul,0.02,0.18860394146974238,-0.1686039414697424
relaxed_2pe6_model_810_corrected_H_0001_2pe6,0.766,0.2249172578603153,0.5410827421396847
complex.33539_6_corrected_H_0001_3u82,0.009,0.09546511704305885,-0.08646511704305886
complex.3_0_6_corrected_H_0001_5zrz,0.014,0.15308505535325814,-0.13908505535325813
complex.6_1_28_corrected_H_0001_3vz9,0.069,0.21581387454267595,-0.14681387454267594
complex.3_9_14_corrected_H_0001_1vet,0.859,0.5872827070009544,0.27171729299904557
complex.9_14_22_corrected_H_0001_4qjf,0.796,0.6315039751287715,0.1644960248712285
complex.2_2_16_corrected_H_0001_4qjf,0.129,0.14510560311548723,-0.016105603115487227
complex.3_8_29_corrected_H_0001_8enf,0.376,0.41062362004491926,-0.03462362004491926
complex.3_17_33_corrected_H_0001_3vz9,0.934,0.761342716995809,0.17265728300419103
random_1tfo_model_506_corrected_H_0001_1tfo,0.045,0.12929751422351568,-0.08429751422351568
complex.0_4_0_corrected_H_0001_8enf,0.219,0.44561931628046103,-0.22661931628046103
complex.7_16_34_corrected_H_0001_6fud,0.865,0.4294174316814937,0.4355825683185063
complex.2_17_44_corrected_H_0001_1j7d,0.85,0.21292209668935158,0.6370779033106484
complex.53005_2_corrected_H_0001_4ct6,0.007,0.04584542750082901,-0.03884542750082901
complex.47971_6_corrected_H_0001_2grn,0.01,0.08327843563103479,-0.0732784356310348
complex.5_7_16_corrected_H_0001_4qlp,0.343,0.28046877708318707,0.06253122291681296
random_1ggp_model_805_corrected_H_0001_1ggp,0.024,0.11401394542596513,-0.09001394542596514
random_1c3a_model_331_corrected_H_0001_1c3a,0.007,0.12445398568067581,-0.1174539856806758
