pdb_file,contacts,rsm,flatness,hydro,pdb_id,DockQ
complex.22871_3_corrected_H_0001_T46,-0.1730467765407244,0.028219950516568594,0.38895733079716366,-0.4789960523213223,T46,0.03
complex.228_4_corrected_H_0001_T46,0.25403470294309355,0.24561425050972044,-0.3154696451794198,-0.4789960523213223,T46,0.01
complex.22907_9_corrected_H_0001_T46,0.12591025909794815,0.32380740627090465,0.31851463319950535,0.4856971975849157,T46,0.045
complex.22928_5_corrected_H_0001_T46,0.10028537032891907,0.6797571329460338,0.38895733079716366,-0.6168093737364991,T46,0.065
complex.22970_2_corrected_H_0001_T46,0.2625763325327699,0.20889538440980815,-0.26850784678099665,-0.6168093737364991,T46,0.01
complex.23039_4_corrected_H_0001_T46,-1.2492921048399455,-0.42132860923523835,0.2715528348010585,-0.6168093737364991,T46,0.01
complex.23060_4_corrected_H_0001_T46,-0.26700470202716436,0.07447683836971651,0.7176899195862438,-0.4789960523213223,T46,0.019
complex.2307_3_corrected_H_0001_T46,0.15153514786697722,1.293033847175766,0.17762923800418864,0.4856971975849157,T46,0.069
complex.23135_2_corrected_H_0001_T46,-0.8392938845354804,-0.23917245697920272,-0.3859123427771018,-0.6168093737364991,T46,0.047
complex.23145_0_corrected_H_0001_T46,-1.21512558648124,-0.8781500195042348,0.8585753147815725,-0.3411827309061455,T46,0.017
complex.2320_6_corrected_H_0001_T46,-1.0101264763290074,-0.6114116499882655,0.24807193560185886,-0.8924360165668529,T46,0.009
complex.23385_5_corrected_H_0001_T46,-0.7709608478180695,-0.4745213275361497,0.6237663227893621,-0.8924360165668529,T46,0.017
complex.23407_8_corrected_H_0001_T46,0.194243295815359,0.1143352540080991,0.3419955323987406,-0.6168093737364991,T46,0.013
complex.23465_0_corrected_H_0001_T46,-0.2755463316168407,-0.32161956952906273,0.6237663227893621,-0.4789960523213223,T46,0.032
complex.23507_7_corrected_H_0001_T46,-0.9759599579703021,-0.5952013598990769,0.6472472219885855,-1.1680626593972065,T46,0.031
complex.23609_8_corrected_H_0001_T46,-0.4207540346413388,0.14177925758637522,-0.22154604838257358,-0.06555608807579173,T46,0.014
complex.23652_3_corrected_H_0001_T46,-0.8222106253561277,-0.6711591409930445,0.8116135163831375,-1.0302493379820297,T46,0.011
complex.23682_3_corrected_H_0001_T46,-0.3438793683342516,-0.21326220980012112,0.48288092759403356,-0.754622695151676,T46,0.026
complex.23825_6_corrected_H_0001_T46,0.22840981417406445,1.148488278514058,-0.12762245158569183,0.7613238404152695,T46,0.009
complex.23905_7_corrected_H_0001_T46,-0.35242099792392795,0.18134861546311398,0.6942090203870441,0.07225723333938512,T46,0.065
complex.23968_4_corrected_H_0001_T46,-1.069917883456742,-0.3681426452970601,0.31851463319950535,-0.6168093737364991,T46,0.012
complex.24025_1_corrected_H_0001_T46,-1.0613762538670657,-0.9797010648351122,1.1873079035706526,-1.5815026236427372,T46,0.03
complex.24047_3_corrected_H_0001_T46,-1.3944998078644437,-1.274407953549426,0.835094415582349,-1.4436893022275603,T46,0.009
complex.24058_3_corrected_H_0001_T46,-0.7026278111006586,-0.4187107386745384,0.48288092759403356,-0.8924360165668529,T46,0.02
complex.2408_2_corrected_H_0001_T46,-1.0272097355083603,-0.6360283039369798,0.03674384280886011,-0.8924360165668529,T46,0.019
complex.24122_1_corrected_H_0001_T46,0.16007677745665358,1.186525534268885,-0.12762245158569183,-0.3411827309061455,T46,0.074
complex.24181_4_corrected_H_0001_T46,-1.6934568435031163,-1.4151483189708143,1.0229416091761006,-1.3058759808123834,T46,0.007
complex.2418_7_corrected_H_0001_T46,-1.1040844018154474,-0.3552549138419728,0.48288092759403356,-0.6168093737364991,T46,0.025
complex.24233_4_corrected_H_0001_T46,-1.30908351196768,-1.331961472439139,0.835094415582349,-1.4436893022275603,T46,0.008
complex.24238_0_corrected_H_0001_T46,-0.8990852916632148,-0.21680486702220989,-0.010217955589562977,-0.2033694094909686,T46,0.01
complex.24247_9_corrected_H_0001_T46,-0.5403368488968078,2.0748771408701638e-05,0.952498911578466,0.4856971975849157,T46,0.065
complex.24293_7_corrected_H_0001_T46,-0.6172115152038951,0.10121814421630976,0.01326294360963671,-1.1680626593972065,T46,0.009
complex.2430_6_corrected_H_0001_T46,-0.7709608478180695,-0.20372639988214242,0.13066743960573,0.07225723333938512,T46,0.01
complex.24313_7_corrected_H_0001_T46,-1.0613762538670657,-0.7001345829633999,0.670728121187797,-0.6168093737364991,T46,0.011
complex.24331_0_corrected_H_0001_T46,0.5956998865301478,0.7957279975069615,0.48288092759403356,-0.3411827309061455,T46,0.058
complex.24409_7_corrected_H_0001_T46,-0.4207540346413388,0.2408398467334394,-0.33895054437866684,0.7613238404152695,T46,0.048
complex.2443_1_corrected_H_0001_T46,0.9117401813481731,1.8497388363575258,-1.771285395531069,2.001643733151861,T46,0.012
complex.24457_3_corrected_H_0001_T46,-0.924710180432244,-0.5774353421538693,1.046422508375324,-0.3411827309061455,T46,0.008
complex.24545_3_corrected_H_0001_T46,-1.0357513650980366,-1.0036878291905185,0.9055371131800192,-1.5815026236427372,T46,0.016
complex.24546_2_corrected_H_0001_T46,-0.5915866264348659,-0.6148005930703282,0.38895733079716366,-0.6168093737364991,T46,0.01
complex.24598_9_corrected_H_0001_T46,-0.41221240505166246,0.21870643190087863,0.3654764315979403,-0.2033694094909686,T46,0.013
complex.24601_9_corrected_H_0001_T46,0.2796595917121226,0.5705482048745202,0.20111013720341206,-0.3411827309061455,T46,0.015
complex.24630_1_corrected_H_0001_T46,-0.5745033672555132,-0.5352057724356678,0.6942090203870441,-0.6168093737364991,T46,0.01
complex.24648_9_corrected_H_0001_T46,-1.3432500303263855,-1.1960436667166832,0.8585753147815725,-1.3058759808123834,T46,0.009
complex.24726_4_corrected_H_0001_T46,-0.7197110702800114,-0.3926417410998072,0.48288092759403356,-0.8924360165668529,T46,0.013
complex.24816_7_corrected_H_0001_T46,-0.18158840613040075,0.05291327038126133,0.4594000283948339,-0.06555608807579173,T46,0.031
complex.24849_1_corrected_H_0001_T46,0.8690320333997913,1.4875977146366919,-0.3154696451794198,0.6235105190000926,T46,0.017
complex.2495_5_corrected_H_0001_T46,-0.6086698856142186,-0.041778524732118426,0.3419955323987406,-0.754622695151676,T46,0.009
complex.25006_6_corrected_H_0001_T46,-0.5147119601277788,0.08044094949847248,0.5063618267932688,-0.6168093737364991,T46,0.027
complex.25007_3_corrected_H_0001_T46,1.0825727731417003,0.9695410027702616,0.0837056412073069,0.07225723333938512,T46,0.028
complex.25037_8_corrected_H_0001_T46,-0.5147119601277788,-0.7111184868868802,0.6237663227893621,-0.754622695151676,T46,0.013
complex.25048_1_corrected_H_0001_T46,-0.8734604028941858,-0.512507634087349,0.7411708187854673,-0.2033694094909686,T46,0.007
complex.25063_9_corrected_H_0001_T46,-0.5488784784864842,-0.2637214130413661,0.8116135163831375,0.07225723333938512,T46,0.016
complex.25125_6_corrected_H_0001_T46,-1.1126260314051237,-0.3708818561566014,0.4359191291956105,-0.6168093737364991,T46,0.01
complex.25126_6_corrected_H_0001_T46,-0.7538775886387168,-0.797872598810594,0.6237663227893621,-0.754622695151676,T46,0.009
complex.2512_9_corrected_H_0001_T46,-1.1297092905844766,-0.38895046500423,0.6237663227893621,-1.0302493379820297,T46,0.014
complex.25167_4_corrected_H_0001_T46,-1.4542912149921783,-1.390256644722759,1.2577506011683228,-1.3058759808123834,T46,0.01
complex.25344_9_corrected_H_0001_T46,-0.11325536941298989,0.9208941469689488,0.3419955323987406,0.210070554754562,T46,0.011
complex.25394_6_corrected_H_0001_T46,-1.2492921048399455,-1.4143386327884662,1.3047123995667458,-1.3058759808123834,T46,0.058
complex.25425_7_corrected_H_0001_T46,-1.3261667711470329,-1.4309002537718019,1.2577506011683228,-1.4436893022275603,T46,0.012
complex.25486_6_corrected_H_0001_T46,-0.6428364039729241,0.28955847014082164,0.38895733079716366,-0.2033694094909686,T46,0.049
complex.25500_2_corrected_H_0001_T46,-0.3011712203858698,0.20072582237067557,-0.6911640323669586,-0.754622695151676,T46,0.01
complex.25526_1_corrected_H_0001_T46,0.5359084794024134,0.1934121741171643,-0.24502694758177326,-0.3411827309061455,T46,0.011
complex.25593_6_corrected_H_0001_T46,-1.2322088456605929,-1.1090460419187,1.0933843067737707,-1.1680626593972065,T46,0.012
complex.25662_9_corrected_H_0001_T46,-0.9674183283806257,0.06165595724009596,0.6237663227893621,-1.0302493379820297,T46,0.041
complex.25665_4_corrected_H_0001_T46,-1.0784595130464183,-0.6449534015818273,0.882056213980772,-0.6168093737364991,T46,0.055
complex.25703_1_corrected_H_0001_T46,-1.0613762538670657,0.6813322478804464,0.1071865404065303,-0.06555608807579173,T46,0.011
complex.2583_5_corrected_H_0001_T46,-0.4805454417690733,0.29237361550905855,-0.033698854788798235,-0.2033694094909686,T46,0.009
complex.25863_8_corrected_H_0001_T46,-0.1303386285923426,1.2972774879081002,0.0837056412073069,0.6235105190000926,T46,0.013
complex.25897_9_corrected_H_0001_T46,-1.2749169936089746,0.06416145030563258,0.7176899195862438,-1.1680626593972065,T46,0.025
complex.25909_5_corrected_H_0001_T46,0.1344518886876245,1.391381535924119,-0.1511033507848915,1.1747638046608,T46,0.017
complex.25986_8_corrected_H_0001_T46,-0.30971284997554616,0.11267737052784807,0.6942090203870441,-1.1680626593972065,T46,0.011
complex.25989_6_corrected_H_0001_T46,-1.5226242517095891,-1.5722456685462851,1.0699034075745475,-1.5815026236427372,T46,0.011
complex.26015_7_corrected_H_0001_T46,-1.30908351196768,-1.2245269559877714,0.835094415582349,-1.3058759808123834,T46,0.023
complex.2601_1_corrected_H_0001_T46,-0.11325536941298989,-0.12298113639114412,-0.3154696451794198,0.34788387616973887,T46,0.01
complex.26042_2_corrected_H_0001_T46,-0.8051273661767749,0.27587672358252413,0.6002854235901625,-0.2033694094909686,T46,0.009
complex.26081_1_corrected_H_0001_T46,-1.2322088456605929,-1.3690422140604006,1.1168652059729942,-1.5815026236427372,T46,0.028
complex.26095_5_corrected_H_0001_T46,-0.06200559187493174,0.24846255298558986,0.15414833880496526,-0.754622695151676,T46,0.011
complex.26106_6_corrected_H_0001_T46,-1.2065839568915637,-0.49804838326157075,0.4359191291956105,-1.0302493379820297,T46,0.009
complex.26118_2_corrected_H_0001_T46,-1.1895006977122111,-0.8819920633109622,0.9994607099768891,-1.1680626593972065,T46,0.009
complex.2611_9_corrected_H_0001_T46,-0.7880441069974222,0.3721334760720971,-0.4093932419763015,0.210070554754562,T46,0.012
complex.26204_8_corrected_H_0001_T46,-1.21512558648124,-0.9940831926729363,0.9290180123792189,-0.3411827309061455,T46,0.017
complex.26206_2_corrected_H_0001_T46,-1.163875808943182,-0.437666637728938,0.5063618267932688,-0.8924360165668529,T46,0.065
complex.26209_6_corrected_H_0001_T46,-1.163875808943182,-1.0217036868235179,0.6472472219885855,-1.1680626593972065,T46,0.008
complex.26250_0_corrected_H_0001_T46,-0.9417934396115967,-0.05280638661239065,0.0837056412073069,-1.1680626593972065,T46,0.02
complex.26276_2_corrected_H_0001_T46,-1.283458623198651,-0.6385193065908188,0.7176899195862438,-0.6168093737364991,T46,0.038
complex.26297_4_corrected_H_0001_T46,-1.0613762538670657,-0.3264762742199489,0.3654764315979403,-0.754622695151676,T46,0.062
complex.26446_6_corrected_H_0001_T46,-1.6849152139134398,-1.4240833639442871,1.2577506011683228,-0.754622695151676,T46,0.06
complex.26452_3_corrected_H_0001_T46,0.031952333611508205,0.8890190779666537,0.22459103640261174,-0.4789960523213223,T46,0.027
complex.26543_3_corrected_H_0001_T46,-1.0442929946877129,-0.8130694647842497,1.0699034075745475,-0.06555608807579173,T46,0.017
complex.26593_0_corrected_H_0001_T46,-1.1211676609948003,0.5120897338440523,-0.26850784678099665,0.34788387616973887,T46,0.01
complex.26636_5_corrected_H_0001_T46,-0.924710180432244,-0.43237793457393775,0.7646517179846907,-0.6168093737364991,T46,0.049
complex.26686_7_corrected_H_0001_T46,-1.7703315098102035,-1.4898966954792763,0.9759798107776657,-1.3058759808123834,T46,0.007
complex.26687_2_corrected_H_0001_T46,-0.2328381836684589,0.39165257915240476,-0.5033168387731951,-1.0302493379820297,T46,0.031
complex.26779_7_corrected_H_0001_T46,-1.6592903251444109,-1.4862039944030259,0.6472472219885855,-1.3058759808123834,T46,0.021
complex.26838_0_corrected_H_0001_T46,-1.2920002527883274,-1.130242388877771,0.882056213980772,-0.8924360165668529,T46,0.011
complex.27093_1_corrected_H_0001_T46,-0.924710180432244,-0.6467532509310583,0.5533236251917156,-0.3411827309061455,T46,0.024
complex.27217_2_corrected_H_0001_T46,-0.24992144284781162,-0.5135287003313969,1.0699034075745475,-0.6168093737364991,T46,0.037
complex.27242_7_corrected_H_0001_T46,-1.4201246966334728,-1.5440688050172902,1.1873079035706526,-1.1680626593972065,T46,0.055
complex.27260_0_corrected_H_0001_T46,-0.30971284997554616,1.176499621632866,0.5298427259924923,-1.0302493379820297,T46,0.026
complex.27296_9_corrected_H_0001_T46,-0.1730467765407244,-0.13090819762112232,0.15414833880496526,-0.754622695151676,T46,0.009
complex.27380_5_corrected_H_0001_T46,-2.043663656679847,-1.6979222478333666,1.2107888027698759,-1.1680626593972065,T46,0.01
complex.27387_0_corrected_H_0001_T46,-1.4628328445818546,-1.3831856305100423,0.882056213980772,-1.3058759808123834,T46,0.009
complex.27401_3_corrected_H_0001_T46,-0.33533773874457523,0.6584173404166923,0.5298427259924923,-0.06555608807579173,T46,0.058
complex.27443_7_corrected_H_0001_T46,-0.6599196631522768,-0.2754937807349712,0.5063618267932688,-1.1680626593972065,T46,0.016
complex.27544_4_corrected_H_0001_T46,-1.4799161037612072,-1.4381827965258747,1.3281932987659693,-1.0302493379820297,T46,0.01
complex.27586_5_corrected_H_0001_T46,-0.7026278111006586,-0.7329169210908995,0.6942090203870441,-0.4789960523213223,T46,0.014
complex.27591_2_corrected_H_0001_T46,-1.0101264763290074,-0.5819806905663013,0.5063618267932688,-0.8924360165668529,T46,0.024
complex.27594_9_corrected_H_0001_T46,-0.5488784784864842,0.1611681266459314,0.2715528348010585,-0.06555608807579173,T46,0.024
complex.27622_4_corrected_H_0001_T46,-0.9076269212528912,-0.6823513011990202,1.0699034075745475,-0.4789960523213223,T46,0.013
complex.27628_4_corrected_H_0001_T46,0.1771600366360063,0.9044378389080927,-0.4563550403747483,0.210070554754562,T46,0.009
complex.27635_4_corrected_H_0001_T46,-0.010755814336873585,0.9150853405796644,-0.033698854788798235,-0.754622695151676,T46,0.017
complex.27740_6_corrected_H_0001_T46,-1.6592903251444109,-1.214086826561301,0.952498911578466,-1.4436893022275603,T46,0.008
complex.27786_4_corrected_H_0001_T46,-0.6855445519213059,0.5880816790168193,0.20111013720341206,-0.3411827309061455,T46,0.037
complex.27789_8_corrected_H_0001_T46,-0.5317952193071315,0.6067077240228193,0.15414833880496526,-0.2033694094909686,T46,0.013
complex.27839_6_corrected_H_0001_T46,-1.2492921048399455,-1.159137110650078,1.140346105172194,-1.0302493379820297,T46,0.048
complex.27844_7_corrected_H_0001_T46,-1.1809590681225346,-0.5747204207184082,0.6002854235901625,-1.0302493379820297,T46,0.012
complex.27844_9_corrected_H_0001_T46,-0.2755463316168407,-0.010575032203417793,0.4124382299963871,-0.2033694094909686,T46,0.016
complex.27949_4_corrected_H_0001_T46,-1.3517916599160618,-0.9261521870346082,1.0699034075745475,-0.3411827309061455,T46,0.009
complex.279_8_corrected_H_0001_T46,0.21132655499471173,0.3840188361714244,-0.19806514918332646,-0.3411827309061455,T46,0.01
complex.28029_3_corrected_H_0001_T46,-1.6251238067857054,-0.9850257214212393,1.2342697019690756,-1.3058759808123834,T46,0.013
complex.28061_2_corrected_H_0001_T46,0.09174374073924271,1.3375466675258108,-0.8790112259607339,0.210070554754562,T46,0.025
complex.28077_8_corrected_H_0001_T46,-0.6770029223316295,-0.5295384485591893,1.046422508375324,-0.3411827309061455,T46,0.032
complex.28217_4_corrected_H_0001_T46,-0.6342947743832478,-0.4900026467055737,0.835094415582349,-0.06555608807579173,T46,0.028
complex.28219_2_corrected_H_0001_T46,-0.9759599579703021,-0.03950300617025619,0.15414833880496526,-0.754622695151676,T46,0.009
complex.28227_7_corrected_H_0001_T46,-1.3176251415573563,-0.5185137099807305,0.952498911578466,-0.8924360165668529,T46,0.011
complex.28275_6_corrected_H_0001_T46,-1.1040844018154474,-1.113599594983481,0.9290180123792189,-1.4436893022275603,T46,0.03
complex.28278_9_corrected_H_0001_T46,-1.642207065965058,-1.6026650626915044,0.952498911578466,-1.5815026236427372,T46,0.008
complex.2827_1_corrected_H_0001_T46,0.3821591467882389,0.29094716829411577,-0.4798359395739717,-0.754622695151676,T46,0.009
complex.28316_5_corrected_H_0001_T46,-1.1211676609948003,-0.2946149622726922,0.7646517179846907,-0.4789960523213223,T46,0.013
complex.28353_0_corrected_H_0001_T46,-0.8905436620735385,-0.22344021469617537,-0.22154604838257358,-1.1680626593972065,T46,0.019
complex.2843_8_corrected_H_0001_T46,-0.8563771437148331,-0.8045420906600098,1.2577506011683228,-0.8924360165668529,T46,0.022
complex.28520_3_corrected_H_0001_T46,0.04049396320118456,0.21659281966644128,0.6942090203870441,0.07225723333938512,T46,0.016
complex.28532_9_corrected_H_0001_T46,-0.08763048064396081,0.6557860294449057,0.6942090203870441,-0.3411827309061455,T46,0.026
complex.28571_7_corrected_H_0001_T46,-0.24992144284781162,0.6565870604860672,-0.26850784678099665,-0.754622695151676,T46,0.012
complex.28652_4_corrected_H_0001_T46,-0.9845015875599784,-0.05601381842445851,-0.3154696451794198,-0.06555608807579173,T46,0.011
complex.28681_3_corrected_H_0001_T46,-0.8820020324838621,-0.1838819934781989,0.3654764315979403,-0.2033694094909686,T46,0.01
complex.28700_4_corrected_H_0001_T46,-1.069917883456742,-0.734565121814581,1.046422508375324,-0.6168093737364991,T46,0.008
complex.28790_9_corrected_H_0001_T46,-0.6599196631522768,-0.3788027617831219,0.9994607099768891,-0.754622695151676,T46,0.051
complex.28806_0_corrected_H_0001_T46,-0.7709608478180695,-0.24683665425838341,0.835094415582349,-0.06555608807579173,T46,0.058
complex.28929_2_corrected_H_0001_T46,-0.9588766987909494,0.17535696880307947,0.4359191291956105,-0.6168093737364991,T46,0.023
complex.28937_2_corrected_H_0001_T46,-0.7453359590490404,-0.35975395950584155,0.788132617183914,-0.754622695151676,T46,0.012
complex.28992_1_corrected_H_0001_T46,-0.9930432171496548,-0.4432407494156996,0.4359191291956105,-0.754622695151676,T46,0.01
complex.29018_6_corrected_H_0001_T46,-1.257833734429622,-1.0648076672567475,0.788132617183914,-1.4436893022275603,T46,0.045
